x,y,z,r,g,b
11,14,3,178,167,148
11,14,4,178,167,148
11,14,5,178,167,148
11,14,6,178,167,148
11,14,7,178,167,148
12,14,0,149,134,116
12,14,1,149,134,116
12,14,2,149,134,116
12,14,3,149,134,116
12,14,4,149,134,116
12,14,5,149,134,116
12,14,6,149,134,116
12,14,7,149,134,116
13,14,0,118,106,92
13,14,1,118,106,92
13,14,2,118,106,92
13,14,3,118,106,92
13,14,4,118,106,92
13,14,5,118,106,92
13,14,6,118,106,92
13,14,7,118,106,92
14,14,0,92,82,73
14,14,1,92,82,73
14,14,2,92,82,73
14,14,3,92,82,73
14,14,4,92,82,73
14,14,5,92,82,73
14,14,6,92,82,73
14,14,7,92,82,73
15,14,0,62,53,47
15,14,1,62,53,47
15,14,2,62,53,47
15,14,3,62,53,47
15,14,4,62,53,47
15,14,5,62,53,47
15,14,6,62,53,47
15,14,7,62,53,47
0,13,0,154,138,120
0,13,1,154,138,120
0,13,2,154,138,120
0,13,3,154,138,120
0,13,4,154,138,120
0,13,5,154,138,120
0,13,6,154,138,120
0,13,7,154,138,120
1,13,0,176,161,138
1,13,1,176,161,138
1,13,2,176,161,138
1,13,3,176,161,138
1,13,4,176,161,138
1,13,5,176,161,138
1,13,6,176,161,138
1,13,7,176,161,138
2,13,0,171,155,133
2,13,1,171,155,133
2,13,2,171,155,133
2,13,3,171,155,133
2,13,4,171,155,133
2,13,5,171,155,133
2,13,6,171,155,133
2,13,7,171,155,133
3,13,0,194,184,163
3,13,1,194,184,163
3,13,2,194,184,163
3,13,3,194,184,163
3,13,4,194,184,163
3,13,5,194,184,163
3,13,6,194,184,163
3,13,7,194,184,163
4,13,0,201,192,170
4,13,1,201,192,170
4,13,2,201,192,170
4,13,3,201,192,170
4,13,4,201,192,170
4,13,5,201,192,170
4,13,6,201,192,170
4,13,7,201,192,170
5,13,0,194,182,159
5,13,1,194,182,159
5,13,2,194,182,159
5,13,3,194,182,159
5,13,4,194,182,159
5,13,5,194,182,159
5,13,6,194,182,159
5,13,7,194,182,159
6,13,0,197,188,163
6,13,1,197,188,163
6,13,2,197,188,163
6,13,3,197,188,163
6,13,4,197,188,163
6,13,5,197,188,163
6,13,6,197,188,163
6,13,7,197,188,163
7,13,0,196,185,161
7,13,1,196,185,161
7,13,2,196,185,161
7,13,3,196,185,161
7,13,4,196,185,161
7,13,5,196,185,161
7,13,6,196,185,161
7,13,7,196,185,161
8,13,0,202,191,168
8,13,1,202,191,168
8,13,2,202,191,168
8,13,3,202,191,168
8,13,4,202,191,168
8,13,5,202,191,168
8,13,6,202,191,168
8,13,7,202,191,168
9,13,0,197,185,162
9,13,1,197,185,162
9,13,2,197,185,162
9,13,3,197,185,162
9,13,4,197,185,162
9,13,5,197,185,162
9,13,6,197,185,162
9,13,7,197,185,162
10,13,0,206,197,172
10,13,1,206,197,172
10,13,2,206,197,172
10,13,3,206,197,172
10,13,4,206,197,172
10,13,5,206,197,172
10,13,6,206,197,172
10,13,7,206,197,172
11,13,0,201,192,170
11,13,1,201,192,170
11,13,2,201,192,170
11,13,3,201,192,170
11,13,4,201,192,170
11,13,5,201,192,170
11,13,6,201,192,170
11,13,7,201,192,170
12,13,0,162,155,136
12,13,1,162,155,136
12,13,2,162,155,136
12,13,3,162,155,136
12,13,4,162,155,136
12,13,5,162,155,136
12,13,6,162,155,136
12,13,7,162,155,136
13,13,0,74,64,58
13,13,1,74,64,58
13,13,2,74,64,58
13,13,3,74,64,58
13,13,4,74,64,58
13,13,5,74,64,58
13,13,6,74,64,58
13,13,7,74,64,58
14,13,0,77,67,60
14,13,1,77,67,60
14,13,2,77,67,60
14,13,3,77,67,60
14,13,4,77,67,60
14,13,5,77,67,60
14,13,6,77,67,60
14,13,7,77,67,60
15,13,0,68,58,53
15,13,1,68,58,53
15,13,2,68,58,53
15,13,3,68,58,53
15,13,4,68,58,53
15,13,5,68,58,53
15,13,6,68,58,53
15,13,7,68,58,53
0,12,0,174,159,140
0,12,1,174,159,140
0,12,2,174,159,140
0,12,3,174,159,140
0,12,4,174,159,140
0,12,5,174,159,140
0,12,6,174,159,140
0,12,7,174,159,140
1,12,0,180,165,141
1,12,1,180,165,141
1,12,2,180,165,141
1,12,3,180,165,141
1,12,4,180,165,141
1,12,5,180,165,141
1,12,6,180,165,141
1,12,7,180,165,141
2,12,0,163,147,125
2,12,1,163,147,125
2,12,2,163,147,125
2,12,3,163,147,125
2,12,4,163,147,125
2,12,5,163,147,125
2,12,6,163,147,125
2,12,7,163,147,125
3,12,0,208,200,176
3,12,1,208,200,176
3,12,2,208,200,176
3,12,3,208,200,176
3,12,4,208,200,176
3,12,5,208,200,176
3,12,6,208,200,176
3,12,7,208,200,176
4,12,0,195,186,162
4,12,1,195,186,162
4,12,2,195,186,162
4,12,3,195,186,162
4,12,4,195,186,162
4,12,5,195,186,162
4,12,6,195,186,162
4,12,7,195,186,162
5,12,0,183,170,147
5,12,1,183,170,147
5,12,2,183,170,147
5,12,3,183,170,147
5,12,4,183,170,147
5,12,5,183,170,147
5,12,6,183,170,147
5,12,7,183,170,147
6,12,0,169,153,131
6,12,1,169,153,131
6,12,2,169,153,131
6,12,3,169,153,131
6,12,4,169,153,131
6,12,5,169,153,131
6,12,6,169,153,131
6,12,7,169,153,131
7,12,0,180,164,142
7,12,1,180,164,142
7,12,2,180,164,142
7,12,3,180,164,142
7,12,4,180,164,142
7,12,5,180,164,142
7,12,6,180,164,142
7,12,7,180,164,142
8,12,0,174,158,136
8,12,1,174,158,136
8,12,2,174,158,136
8,12,3,174,158,136
8,12,4,174,158,136
8,12,5,174,158,136
8,12,6,174,158,136
8,12,7,174,158,136
9,12,0,164,148,125
9,12,1,164,148,125
9,12,2,164,148,125
9,12,3,164,148,125
9,12,4,164,148,125
9,12,5,164,148,125
9,12,6,164,148,125
9,12,7,164,148,125
10,12,0,186,173,149
10,12,1,186,173,149
10,12,2,186,173,149
10,12,3,186,173,149
10,12,4,186,173,149
10,12,5,186,173,149
10,12,6,186,173,149
10,12,7,186,173,149
11,12,0,190,178,156
11,12,1,190,178,156
11,12,2,190,178,156
11,12,3,190,178,156
11,12,4,190,178,156
11,12,5,190,178,156
11,12,6,190,178,156
11,12,7,190,178,156
12,12,0,171,162,145
12,12,1,171,162,145
12,12,2,171,162,145
12,12,3,171,162,145
12,12,4,171,162,145
12,12,5,171,162,145
12,12,6,171,162,145
12,12,7,171,162,145
13,12,0,70,60,54
13,12,1,70,60,54
13,12,2,70,60,54
13,12,3,70,60,54
13,12,4,70,60,54
13,12,5,70,60,54
13,12,6,70,60,54
13,12,7,70,60,54
14,12,0,78,69,62
14,12,1,78,69,62
14,12,2,78,69,62
14,12,3,78,69,62
14,12,4,78,69,62
14,12,5,78,69,62
14,12,6,78,69,62
14,12,7,78,69,62
15,12,0,78,68,62
15,12,1,78,68,62
15,12,2,78,68,62
15,12,3,78,68,62
15,12,4,78,68,62
15,12,5,78,68,62
15,12,6,78,68,62
15,12,7,78,68,62
0,11,0,165,150,129
0,11,1,165,150,129
0,11,2,165,150,129
0,11,3,165,150,129
0,11,4,165,150,129
0,11,5,165,150,129
0,11,6,165,150,129
0,11,7,165,150,129
1,11,0,179,165,141
1,11,1,179,165,141
1,11,2,179,165,141
1,11,3,179,165,141
1,11,4,179,165,141
1,11,5,179,165,141
1,11,6,179,165,141
1,11,7,179,165,141
2,11,0,180,165,141
2,11,1,180,165,141
2,11,2,180,165,141
2,11,3,180,165,141
2,11,4,180,165,141
2,11,5,180,165,141
2,11,6,180,165,141
2,11,7,180,165,141
3,11,0,206,198,174
3,11,1,206,198,174
3,11,2,206,198,174
3,11,3,206,198,174
3,11,4,206,198,174
3,11,5,206,198,174
3,11,6,206,198,174
3,11,7,206,198,174
4,11,0,181,166,144
4,11,1,181,166,144
4,11,2,181,166,144
4,11,3,181,166,144
4,11,4,181,166,144
4,11,5,181,166,144
4,11,6,181,166,144
4,11,7,181,166,144
5,11,0,176,162,140
5,11,1,176,162,140
5,11,2,176,162,140
5,11,3,176,162,140
5,11,4,176,162,140
5,11,5,176,162,140
5,11,6,176,162,140
5,11,7,176,162,140
6,11,0,180,167,144
6,11,1,180,167,144
6,11,2,180,167,144
6,11,3,180,167,144
6,11,4,180,167,144
6,11,5,180,167,144
6,11,6,180,167,144
6,11,7,180,167,144
7,11,0,184,169,146
7,11,1,184,169,146
7,11,2,184,169,146
7,11,3,184,169,146
7,11,4,184,169,146
7,11,5,184,169,146
7,11,6,184,169,146
7,11,7,184,169,146
8,11,0,180,166,143
8,11,1,180,166,143
8,11,2,180,166,143
8,11,3,180,166,143
8,11,4,180,166,143
8,11,5,180,166,143
8,11,6,180,166,143
8,11,7,180,166,143
9,11,0,182,170,146
9,11,1,182,170,146
9,11,2,182,170,146
9,11,3,182,170,146
9,11,4,182,170,146
9,11,5,182,170,146
9,11,6,182,170,146
9,11,7,182,170,146
10,11,0,181,166,145
10,11,1,181,166,145
10,11,2,181,166,145
10,11,3,181,166,145
10,11,4,181,166,145
10,11,5,181,166,145
10,11,6,181,166,145
10,11,7,181,166,145
11,11,0,179,166,142
11,11,1,179,166,142
11,11,2,179,166,142
11,11,3,179,166,142
11,11,4,179,166,142
11,11,5,179,166,142
11,11,6,179,166,142
11,11,7,179,166,142
12,11,0,173,167,148
12,11,1,173,167,148
12,11,2,173,167,148
12,11,3,173,167,148
12,11,4,173,167,148
12,11,5,173,167,148
12,11,6,173,167,148
12,11,7,173,167,148
13,11,0,79,69,62
13,11,1,79,69,62
13,11,2,79,69,62
13,11,3,79,69,62
13,11,4,79,69,62
13,11,5,79,69,62
13,11,6,79,69,62
13,11,7,79,69,62
14,11,0,78,69,62
14,11,1,78,69,62
14,11,2,78,69,62
14,11,3,78,69,62
14,11,4,78,69,62
14,11,5,78,69,62
14,11,6,78,69,62
14,11,7,78,69,62
15,11,0,72,63,57
15,11,1,72,63,57
15,11,2,72,63,57
15,11,3,72,63,57
15,11,4,72,63,57
15,11,5,72,63,57
15,11,6,72,63,57
15,11,7,72,63,57
0,10,0,157,142,121
0,10,1,157,142,121
0,10,2,157,142,121
0,10,3,157,142,121
0,10,4,157,142,121
0,10,5,157,142,121
0,10,6,157,142,121
0,10,7,157,142,121
1,10,0,177,162,139
1,10,1,177,162,139
1,10,2,177,162,139
1,10,3,177,162,139
1,10,4,177,162,139
1,10,5,177,162,139
1,10,6,177,162,139
1,10,7,177,162,139
2,10,0,172,156,134
2,10,1,172,156,134
2,10,2,172,156,134
2,10,3,172,156,134
2,10,4,172,156,134
2,10,5,172,156,134
2,10,6,172,156,134
2,10,7,172,156,134
3,10,0,208,199,176
3,10,1,208,199,176
3,10,2,208,199,176
3,10,3,208,199,176
3,10,4,208,199,176
3,10,5,208,199,176
3,10,6,208,199,176
3,10,7,208,199,176
4,10,0,186,171,150
4,10,1,186,171,150
4,10,2,186,171,150
4,10,3,186,171,150
4,10,4,186,171,150
4,10,5,186,171,150
4,10,6,186,171,150
4,10,7,186,171,150
5,10,0,181,166,143
5,10,1,181,166,143
5,10,2,181,166,143
5,10,3,181,166,143
5,10,4,181,166,143
5,10,5,181,166,143
5,10,6,181,166,143
5,10,7,181,166,143
6,10,0,185,172,150
6,10,1,185,172,150
6,10,2,185,172,150
6,10,3,185,172,150
6,10,4,185,172,150
6,10,5,185,172,150
6,10,6,185,172,150
6,10,7,185,172,150
7,10,0,186,178,157
7,10,1,186,178,157
7,10,2,186,178,157
7,10,3,186,178,157
7,10,4,186,178,157
7,10,5,186,178,157
7,10,6,186,178,157
7,10,7,186,178,157
8,10,0,185,175,156
8,10,1,185,175,156
8,10,2,185,175,156
8,10,3,185,175,156
8,10,4,185,175,156
8,10,5,185,175,156
8,10,6,185,175,156
8,10,7,185,175,156
9,10,0,185,172,150
9,10,1,185,172,150
9,10,2,185,172,150
9,10,3,185,172,150
9,10,4,185,172,150
9,10,5,185,172,150
9,10,6,185,172,150
9,10,7,185,172,150
10,10,0,181,166,142
10,10,1,181,166,142
10,10,2,181,166,142
10,10,3,181,166,142
10,10,4,181,166,142
10,10,5,181,166,142
10,10,6,181,166,142
10,10,7,181,166,142
11,10,0,190,179,154
11,10,1,190,179,154
11,10,2,190,179,154
11,10,3,190,179,154
11,10,4,190,179,154
11,10,5,190,179,154
11,10,6,190,179,154
11,10,7,190,179,154
12,10,0,172,165,147
12,10,1,172,165,147
12,10,2,172,165,147
12,10,3,172,165,147
12,10,4,172,165,147
12,10,5,172,165,147
12,10,6,172,165,147
12,10,7,172,165,147
13,10,0,75,65,58
13,10,1,75,65,58
13,10,2,75,65,58
13,10,3,75,65,58
13,10,4,75,65,58
13,10,5,75,65,58
13,10,6,75,65,58
13,10,7,75,65,58
14,10,0,77,68,60
14,10,1,77,68,60
14,10,2,77,68,60
14,10,3,77,68,60
14,10,4,77,68,60
14,10,5,77,68,60
14,10,6,77,68,60
14,10,7,77,68,60
15,10,0,68,59,53
15,10,1,68,59,53
15,10,2,68,59,53
15,10,3,68,59,53
15,10,4,68,59,53
15,10,5,68,59,53
15,10,6,68,59,53
15,10,7,68,59,53
0,9,0,154,140,119
0,9,1,154,140,119
0,9,2,154,140,119
0,9,3,154,140,119
0,9,4,154,140,119
0,9,5,154,140,119
0,9,6,154,140,119
0,9,7,154,140,119
1,9,0,168,152,130
1,9,1,168,152,130
1,9,2,168,152,130
1,9,3,168,152,130
1,9,4,168,152,130
1,9,5,168,152,130
1,9,6,168,152,130
1,9,7,168,152,130
2,9,0,175,160,139
2,9,1,175,160,139
2,9,2,175,160,139
2,9,3,175,160,139
2,9,4,175,160,139
2,9,5,175,160,139
2,9,6,175,160,139
2,9,7,175,160,139
3,9,0,212,203,180
3,9,1,212,203,180
3,9,2,212,203,180
3,9,3,212,203,180
3,9,4,212,203,180
3,9,5,212,203,180
3,9,6,212,203,180
3,9,7,212,203,180
4,9,0,183,167,145
4,9,1,183,167,145
4,9,2,183,167,145
4,9,3,183,167,145
4,9,4,183,167,145
4,9,5,183,167,145
4,9,6,183,167,145
4,9,7,183,167,145
5,9,0,171,155,133
5,9,1,171,155,133
5,9,2,171,155,133
5,9,3,171,155,133
5,9,4,171,155,133
5,9,5,171,155,133
5,9,6,171,155,133
5,9,7,171,155,133
6,9,0,184,170,147
6,9,1,184,170,147
6,9,2,184,170,147
6,9,3,184,170,147
6,9,4,184,170,147
6,9,5,184,170,147
6,9,6,184,170,147
6,9,7,184,170,147
7,9,0,148,138,123
7,9,1,148,138,123
7,9,2,148,138,123
7,9,3,148,138,123
7,9,4,148,138,123
7,9,5,148,138,123
7,9,6,148,138,123
7,9,7,148,138,123
8,9,0,150,140,126
8,9,1,150,140,126
8,9,2,150,140,126
8,9,3,150,140,126
8,9,4,150,140,126
8,9,5,150,140,126
8,9,6,150,140,126
8,9,7,150,140,126
9,9,0,197,185,162
9,9,1,197,185,162
9,9,2,197,185,162
9,9,3,197,185,162
9,9,4,197,185,162
9,9,5,197,185,162
9,9,6,197,185,162
9,9,7,197,185,162
10,9,0,182,166,143
10,9,1,182,166,143
10,9,2,182,166,143
10,9,3,182,166,143
10,9,4,182,166,143
10,9,5,182,166,143
10,9,6,182,166,143
10,9,7,182,166,143
11,9,0,180,165,142
11,9,1,180,165,142
11,9,2,180,165,142
11,9,3,180,165,142
11,9,4,180,165,142
11,9,5,180,165,142
11,9,6,180,165,142
11,9,7,180,165,142
12,9,0,170,161,143
12,9,1,170,161,143
12,9,2,170,161,143
12,9,3,170,161,143
12,9,4,170,161,143
12,9,5,170,161,143
12,9,6,170,161,143
12,9,7,170,161,143
13,9,0,77,67,61
13,9,1,77,67,61
13,9,2,77,67,61
13,9,3,77,67,61
13,9,4,77,67,61
13,9,5,77,67,61
13,9,6,77,67,61
13,9,7,77,67,61
14,9,0,73,63,57
14,9,1,73,63,57
14,9,2,73,63,57
14,9,3,73,63,57
14,9,4,73,63,57
14,9,5,73,63,57
14,9,6,73,63,57
14,9,7,73,63,57
15,9,0,67,58,52
15,9,1,67,58,52
15,9,2,67,58,52
15,9,3,67,58,52
15,9,4,67,58,52
15,9,5,67,58,52
15,9,6,67,58,52
15,9,7,67,58,52
0,8,0,171,156,136
0,8,1,171,156,136
0,8,2,171,156,136
0,8,3,171,156,136
0,8,4,171,156,136
0,8,5,171,156,136
0,8,6,171,156,136
0,8,7,171,156,136
1,8,0,176,160,137
1,8,1,176,160,137
1,8,2,176,160,137
1,8,3,176,160,137
1,8,4,176,160,137
1,8,5,176,160,137
1,8,6,176,160,137
1,8,7,176,160,137
2,8,0,180,165,141
2,8,1,180,165,141
2,8,2,180,165,141
2,8,3,180,165,141
2,8,4,180,165,141
2,8,5,180,165,141
2,8,6,180,165,141
2,8,7,180,165,141
3,8,0,210,201,178
3,8,1,210,201,178
3,8,2,210,201,178
3,8,3,210,201,178
3,8,4,210,201,178
3,8,5,210,201,178
3,8,6,210,201,178
3,8,7,210,201,178
4,8,0,187,175,151
4,8,1,187,175,151
4,8,2,187,175,151
4,8,3,187,175,151
4,8,4,187,175,151
4,8,5,187,175,151
4,8,6,187,175,151
4,8,7,187,175,151
5,8,0,179,164,141
5,8,1,179,164,141
5,8,2,179,164,141
5,8,3,179,164,141
5,8,4,179,164,141
5,8,5,179,164,141
5,8,6,179,164,141
5,8,7,179,164,141
6,8,0,191,177,154
6,8,1,191,177,154
6,8,2,191,177,154
6,8,3,191,177,154
6,8,4,191,177,154
6,8,5,191,177,154
6,8,6,191,177,154
6,8,7,191,177,154
7,8,0,151,141,124
7,8,1,151,141,124
7,8,2,151,141,124
7,8,3,151,141,124
7,8,4,151,141,124
7,8,5,151,141,124
7,8,6,151,141,124
7,8,7,151,141,124
8,8,0,153,143,128
8,8,1,153,143,128
8,8,2,153,143,128
8,8,3,153,143,128
8,8,4,153,143,128
8,8,5,153,143,128
8,8,6,153,143,128
8,8,7,153,143,128
9,8,0,204,195,170
9,8,1,204,195,170
9,8,2,204,195,170
9,8,3,204,195,170
9,8,4,204,195,170
9,8,5,204,195,170
9,8,6,204,195,170
9,8,7,204,195,170
10,8,0,174,158,135
10,8,1,174,158,135
10,8,2,174,158,135
10,8,3,174,158,135
10,8,4,174,158,135
10,8,5,174,158,135
10,8,6,174,158,135
10,8,7,174,158,135
11,8,0,181,166,144
11,8,1,181,166,144
11,8,2,181,166,144
11,8,3,181,166,144
11,8,4,181,166,144
11,8,5,181,166,144
11,8,6,181,166,144
11,8,7,181,166,144
12,8,0,171,164,144
12,8,1,171,164,144
12,8,2,171,164,144
12,8,3,171,164,144
12,8,4,171,164,144
12,8,5,171,164,144
12,8,6,171,164,144
12,8,7,171,164,144
13,8,0,78,69,61
13,8,1,78,69,61
13,8,2,78,69,61
13,8,3,78,69,61
13,8,4,78,69,61
13,8,5,78,69,61
13,8,6,78,69,61
13,8,7,78,69,61
14,8,0,77,67,60
14,8,1,77,67,60
14,8,2,77,67,60
14,8,3,77,67,60
14,8,4,77,67,60
14,8,5,77,67,60
14,8,6,77,67,60
14,8,7,77,67,60
15,8,0,76,66,60
15,8,1,76,66,60
15,8,2,76,66,60
15,8,3,76,66,60
15,8,4,76,66,60
15,8,5,76,66,60
15,8,6,76,66,60
15,8,7,76,66,60
0,7,0,163,149,127
0,7,1,163,149,127
0,7,2,163,149,127
0,7,3,163,149,127
0,7,4,163,149,127
0,7,5,163,149,127
0,7,6,163,149,127
0,7,7,163,149,127
1,7,0,167,151,129
1,7,1,167,151,129
1,7,2,167,151,129
1,7,3,167,151,129
1,7,4,167,151,129
1,7,5,167,151,129
1,7,6,167,151,129
1,7,7,167,151,129
2,7,0,171,155,132
2,7,1,171,155,132
2,7,2,171,155,132
2,7,3,171,155,132
2,7,4,171,155,132
2,7,5,171,155,132
2,7,6,171,155,132
2,7,7,171,155,132
3,7,0,208,198,175
3,7,1,208,198,175
3,7,2,208,198,175
3,7,3,208,198,175
3,7,4,208,198,175
3,7,5,208,198,175
3,7,6,208,198,175
3,7,7,208,198,175
4,7,0,191,177,153
4,7,1,191,177,153
4,7,2,191,177,153
4,7,3,191,177,153
4,7,4,191,177,153
4,7,5,191,177,153
4,7,6,191,177,153
4,7,7,191,177,153
5,7,0,181,166,143
5,7,1,181,166,143
5,7,2,181,166,143
5,7,3,181,166,143
5,7,4,181,166,143
5,7,5,181,166,143
5,7,6,181,166,143
5,7,7,181,166,143
6,7,0,191,179,156
6,7,1,191,179,156
6,7,2,191,179,156
6,7,3,191,179,156
6,7,4,191,179,156
6,7,5,191,179,156
6,7,6,191,179,156
6,7,7,191,179,156
7,7,0,175,164,145
7,7,1,175,164,145
7,7,2,175,164,145
7,7,3,175,164,145
7,7,4,175,164,145
7,7,5,175,164,145
7,7,6,175,164,145
7,7,7,175,164,145
8,7,0,184,174,155
8,7,1,184,174,155
8,7,2,184,174,155
8,7,3,184,174,155
8,7,4,184,174,155
8,7,5,184,174,155
8,7,6,184,174,155
8,7,7,184,174,155
9,7,0,191,179,155
9,7,1,191,179,155
9,7,2,191,179,155
9,7,3,191,179,155
9,7,4,191,179,155
9,7,5,191,179,155
9,7,6,191,179,155
9,7,7,191,179,155
10,7,0,178,162,139
10,7,1,178,162,139
10,7,2,178,162,139
10,7,3,178,162,139
10,7,4,178,162,139
10,7,5,178,162,139
10,7,6,178,162,139
10,7,7,178,162,139
11,7,0,185,170,149
11,7,1,185,170,149
11,7,2,185,170,149
11,7,3,185,170,149
11,7,4,185,170,149
11,7,5,185,170,149
11,7,6,185,170,149
11,7,7,185,170,149
12,7,0,176,169,150
12,7,1,176,169,150
12,7,2,176,169,150
12,7,3,176,169,150
12,7,4,176,169,150
12,7,5,176,169,150
12,7,6,176,169,150
12,7,7,176,169,150
13,7,0,74,64,58
13,7,1,74,64,58
13,7,2,74,64,58
13,7,3,74,64,58
13,7,4,74,64,58
13,7,5,74,64,58
13,7,6,74,64,58
13,7,7,74,64,58
14,7,0,72,62,56
14,7,1,72,62,56
14,7,2,72,62,56
14,7,3,72,62,56
14,7,4,72,62,56
14,7,5,72,62,56
14,7,6,72,62,56
14,7,7,72,62,56
15,7,0,72,63,56
15,7,1,72,63,56
15,7,2,72,63,56
15,7,3,72,63,56
15,7,4,72,63,56
15,7,5,72,63,56
15,7,6,72,63,56
15,7,7,72,63,56
0,6,0,160,146,124
0,6,1,160,146,124
0,6,2,160,146,124
0,6,3,160,146,124
0,6,4,160,146,124
0,6,5,160,146,124
0,6,6,160,146,124
0,6,7,160,146,124
1,6,0,176,160,138
1,6,1,176,160,138
1,6,2,176,160,138
1,6,3,176,160,138
