# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
118,124,141,255
118,122,140,255
115,121,138,255
115,121,138,255
117,121,137,255
117,121,138,255
117,121,138,255
117,121,138,255
115,119,138,255
115,118,137,255
117,121,140,255
117,121,138,255
118,124,141,255
118,124,141,255
118,122,140,255
119,122,140,255
117,122,140,255
117,122,141,255
115,121,138,255
115,119,137,255
115,118,137,255
115,119,137,255
117,121,138,255
115,119,138,255
117,121,140,255
117,121,140,255
117,121,138,255
68,69,85,255
215,216,215,255
233,234,234,255
28,27,26,255
46,45,44,255
178,179,176,255
215,217,215,255
68,73,87,255
115,121,138,255
115,119,138,255
115,121,138,255
115,121,138,255
115,119,138,255
112,119,137,255
114,119,137,255
117,122,140,255
117,124,141,255
118,122,140,255
115,121,140,255
114,119,138,255
117,124,141,255
118,124,141,255
117,122,140,255
115,122,140,255
115,122,140,255
118,124,141,255
115,121,140,255
115,121,138,255
114,119,138,255
117,122,141,255
118,124,141,255
114,119,137,255
117,122,140,255
118,124,143,255
117,124,141,255
117,124,141,255
119,124,143,255
117,124,140,255
117,122,141,255
115,121,138,255
115,121,138,255
115,121,138,255
114,119,138,255
117,124,141,255
117,124,141,255
117,124,141,255
117,124,141,255
117,122,140,255
67,70,85,255
215,217,215,255
232,234,234,255
28,27,26,255
19,18,18,255
186,188,187,255
214,216,215,255
70,73,87,255
118,122,140,255
117,119,138,255
117,119,138,255
114,119,137,255
115,119,137,255
118,124,141,255
119,124,141,255
118,124,141,255
121,125,143,255
117,121,138,255
117,121,140,255
117,121,140,255
114,119,137,255
114,118,137,255
118,122,140,255
118,121,140,255
114,119,137,255
117,121,138,255
117,122,141,255
117,122,140,255
118,124,141,255
115,119,138,255
117,121,138,255
117,121,138,255
117,122,140,255
119,125,143,255
118,122,141,255
119,124,141,255
118,122,140,255
117,122,140,255
114,119,137,255
115,119,138,255
117,122,141,255
114,118,136,255
167,169,179,255
231,232,234,255
167,169,179,255
114,118,134,255
121,125,143,255
118,122,140,255
67,70,83,255
214,216,215,255
232,234,234,255
28,27,26,255
24,24,23,255
205,206,205,255
213,214,214,255
69,74,87,255
118,122,140,255
117,121,138,255
114,118,137,255
115,118,138,255
117,121,140,255
117,121,138,255
115,119,138,255
115,121,140,255
115,121,138,255
117,121,140,255
117,122,140,255
115,119,138,255
115,118,138,255
115,119,138,255
117,119,138,255
115,119,138,255
115,119,138,255
117,121,138,255
114,118,138,255
115,119,138,255
115,119,138,255
117,122,140,255
117,121,138,255
117,121,138,255
114,118,138,255
118,124,141,255
118,122,140,255
115,119,138,255
118,122,140,255
117,122,140,255
115,121,140,255
115,118,137,255
115,118,138,255
96,100,114,255
211,214,219,255
214,216,220,255
208,210,216,255
95,99,112,255
114,118,138,255
114,118,137,255
67,70,85,255
213,214,214,255
231,232,233,255
27,27,26,255
27,26,26,255
230,231,231,255
212,214,213,255
69,73,86,255
114,118,137,255
115,118,138,255
112,118,137,255
114,118,138,255
112,118,138,255
115,119,138,255
115,119,138,255
114,118,137,255
112,118,138,255
115,119,138,255
112,118,137,255
114,118,137,255
115,119,138,255
112,118,137,255
115,119,138,255
119,124,141,255
115,119,138,255
115,119,138,255
117,121,140,255
117,122,140,255
117,121,140,255
119,124,140,255
121,124,141,255
117,121,140,255
117,122,140,255
117,122,140,255
117,121,140,255
118,122,140,255
115,119,138,255
117,121,140,255
115,118,138,255
114,118,137,255
112,118,136,255
85,87,99,255
124,127,134,255
205,207,212,255
124,127,134,255
86,88,101,255
114,118,138,255
115,121,140,255
66,69,85,255
212,214,213,255
230,231,231,255
27,26,26,255
27,26,25,255
228,230,231,255
210,213,212,255
70,73,86,255
115,119,138,255
112,118,137,255
112,119,137,255
115,119,138,255
115,119,138,255
112,118,137,255
114,119,138,255
114,119,138,255
115,119,138,255
115,119,138,255
112,119,138,255
112,119,138,255
112,118,137,255
115,119,138,255
117,122,141,255
114,119,138,255
112,118,137,255
115,119,138,255
117,122,141,255
117,122,141,255
119,124,143,255
119,124,141,255
117,122,141,255
115,121,140,255
117,121,140,255
115,121,140,255
115,119,138,255
115,119,138,255
115,119,138,255
115,119,140,255
117,121,140,255
117,119,138,255
115,119,138,255
95,99,115,255
53,55,61,255
33,32,36,255
53,54,62,255
92,99,114,255
117,121,140,255
115,121,138,255
65,69,82,255
210,213,212,255
228,230,231,255
27,26,25,255
26,26,25,255
227,229,230,255
210,211,211,255
69,71,86,255
119,122,140,255
115,119,138,255
112,118,137,255
112,118,137,255
114,119,138,255
114,119,138,255
112,119,138,255
112,119,138,255
112,119,138,255
115,119,140,255
115,119,138,255
115,119,140,255
115,119,138,255
114,119,138,255
112,119,137,255
112,119,137,255
112,119,137,255
115,119,138,255
115,119,140,255
117,121,140,255
117,121,140,255
115,119,138,255
115,119,140,255
112,119,137,255
111,117,136,255
112,118,137,255
114,119,137,255
112,119,137,255
112,119,137,255
115,119,140,255
112,119,137,255
112,118,137,255
115,119,138,255
111,117,133,255
95,99,115,255
86,88,104,255
95,99,115,255
107,114,130,255
115,119,138,255
114,119,137,255
65,69,83,255
210,211,211,255
227,229,230,255
26,26,25,255
26,25,25,255
226,228,229,255
208,211,211,255
68,71,86,255
115,121,138,255
115,121,137,255
114,119,137,255
114,121,138,255
112,118,137,255
114,118,137,255
114,118,137,255
112,118,137,255
114,119,138,255
114,119,138,255
115,121,140,255
114,119,138,255
114,119,137,255
114,118,137,255
115,121,138,255
112,118,136,255
112,118,136,255
112,118,136,255
114,121,138,255
114,119,137,255
114,119,138,255
114,118,136,255
112,118,136,255
112,118,136,255
114,118,136,255
114,118,136,255
112,118,136,255
114,118,136,255
114,119,137,255
114,118,137,255
114,119,137,255
112,118,137,255
114,118,137,255
112,118,136,255
115,121,140,255
114,119,138,255
110,117,136,255
112,118,136,255
112,118,136,255
115,121,137,255
67,69,83,255
208,211,211,255
226,228,229,255
26,25,25,255
26,25,25,255
224,226,228,255
207,209,210,255
66,70,83,255
114,121,138,255
114,118,137,255
115,121,138,255
111,118,136,255
112,118,137,255
114,118,137,255
112,118,136,255
114,119,137,255
111,118,136,255
111,118,137,255
117,122,141,255
115,121,140,255
115,121,140,255
115,121,140,255
114,119,138,255
114,119,137,255
115,121,138,255
114,119,137,255
114,118,137,255
114,118,137,255
114,119,137,255
115,121,140,255
112,118,136,255
114,119,138,255
111,118,137,255
111,118,136,255
114,118,137,255
114,119,137,255
115,121,140,255
115,121,140,255
114,119,138,255
111,118,137,255
110,115,134,255
111,118,136,255
111,118,136,255
112,118,137,255
110,115,134,255
111,117,136,255
111,118,136,255
111,118,136,255
65,69,83,255
207,209,210,255
224,226,228,255
26,25,25,255
25,25,24,255
223,226,226,255
205,208,208,255
67,71,86,255
115,121,140,255
117,121,140,255
118,122,140,255
117,121,140,255
112,118,136,255
112,118,136,255
114,118,137,255
112,118,137,255
114,119,137,255
114,118,137,255
115,121,138,255
114,118,137,255
115,121,138,255
115,121,138,255
114,121,138,255
111,118,137,255
112,118,137,255
112,118,136,255
112,118,136,255
112,118,136,255
114,119,137,255
111,118,136,255
111,117,136,255
115,121,137,255
117,121,137,255
111,117,136,255
115,119,137,255
115,121,138,255
114,121,138,255
112,118,137,255
112,118,137,255
114,119,137,255
111,117,136,255
115,121,138,255
165,170,181,255
215,218,223,255
164,169,180,255
112,117,133,255
110,117,136,255
111,117,134,255
64,67,82,255
205,208,208,255
223,226,226,255
25,25,24,255
25,25,24,255
222,224,226,255
204,207,208,255
66,70,85,255
115,119,138,255
115,121,138,255
114,119,137,255
115,121,138,255
115,119,138,255
114,118,137,255
112,118,136,255
114,119,137,255
114,119,138,255
115,121,140,255
115,121,138,255
114,119,138,255
115,119,138,255
114,118,137,255
112,118,137,255
111,118,136,255
111,117,134,255
115,121,138,255
115,119,138,255
114,118,137,255
115,121,138,255
115,119,138,255
115,119,138,255
114,118,136,255
114,118,136,255
111,118,136,255
114,119,137,255
115,119,138,255
115,119,138,255
115,121,138,255
115,119,138,255
115,121,138,255
105,111,128,255
159,164,175,255
125,127,134,255
159,161,169,255
125,127,134,255
160,165,176,255
101,107,122,255
111,115,134,255
66,68,82,255
204,207,208,255
222,224,226,255
25,25,24,255
25,24,24,255
220,222,224,255
202,205,206,255
68,71,86,255
114,119,138,255
115,121,138,255
112,119,138,255
114,119,138,255
110,115,136,255
110,115,136,255
112,118,137,255
111,117,136,255
112,118,138,255
114,119,138,255
114,119,138,255
111,118,137,255
112,118,137,255
112,118,137,255
112,119,138,255
110,115,134,255
110,115,134,255
110,115,134,255
110,115,134,255
110,115,134,255
110,115,134,255
108,115,134,255
110,115,136,255
110,115,134,255
110,115,136,255
111,115,136,255
111,115,136,255
110,117,136,255
110,115,136,255
111,117,136,255
111,117,136,255
110,115,136,255
87,91,105,255
180,185,194,255
122,125,133,255
195,198,204,255
122,125,133,255
184,187,197,255
86,90,103,255
111,117,136,255
65,68,82,255
202,205,206,255
220,222,224,255
25,24,24,255
24,24,24,255
218,220,223,255
200,203,205,255
66,70,85,255
112,118,137,255
111,118,136,255
112,118,136,255
111,117,134,255
111,117,134,255
111,117,136,255
112,118,136,255
112,119,137,255
114,121,138,255
115,121,138,255
112,119,137,255
112,119,137,255
112,118,136,255
112,119,137,255
112,119,137,255
112,119,137,255
111,117,136,255
108,114,133,255
110,115,133,255
108,115,133,255
108,115,133,255
110,115,133,255
108,115,133,255
108,114,133,255
112,118,136,255
111,117,134,255
104,110,128,255
167,172,181,255
214,218,222,255
217,220,224,255
217,220,224,255
217,220,224,255
217,220,224,255
216,219,224,255
213,216,220,255
217,220,224,255
215,218,222,255
140,145,156,255
79,82,94,255
111,117,136,255
65,68,82,255
200,203,205,255
218,220,223,255
24,24,24,255
201,200,200,255
190,194,195,255
198,202,203,255
65,68,83,255
110,115,136,255
110,115,134,255
112,118,137,255
108,115,134,255
108,115,134,255
112,117,136,255
111,115,136,255
110,115,136,255
111,115,136,255
111,115,136,255
111,115,134,255
111,115,134,255
108,115,134,255
110,115,134,255
112,117,136,255
112,117,136,255
111,117,136,255
111,115,136,255
107,114,131,255
110,115,134,255
110,115,136,255
107,114,133,255
107,115,133,255
110,115,136,255
111,115,136,255
108,115,134,255
91,96,111,255
195,198,203,255
184,188,195,255
197,200,207,255
197,200,207,255
197,200,207,255
186,190,197,255
185,189,196,255
191,196,202,255
195,198,205,255
187,191,199,255
50,51,56,255
86,90,104,255
110,115,134,255
65,68,83,255
198,202,203,255
215,219,221,255
24,24,24,255
161,155,151,255
168,172,173,255
196,200,201,255
64,68,82,255
108,117,134,255
108,117,134,255
108,117,134,255
108,117,134,255
108,115,134,255
108,112,133,255
108,114,133,255
108,117,134,255
108,117,134,255
108,117,134,255
108,117,134,255
111,117,134,255
105,112,133,255
108,117,134,255
110,117,134,255
110,117,134,255
110,117,134,255
108,114,133,255
108,117,134,255
110,117,134,255
108,114,133,255
108,114,133,255
108,115,134,255
108,115,134,255
108,115,134,255
105,112,133,255
90,95,110,255
52,54,62,255
27,27,30,255
19,20,22,255
18,19,21,255
20,20,22,255
21,21,24,255
21,21,24,255
19,19,22,255
19,19,21,255
31,31,36,255
66,68,80,255
100,105,122,255
110,117,134,255
64,67,81,255
196,200,201,255
213,217,220,255
24,24,24,255
159,152,148,255
156,160,161,255
194,198,200,255
64,67,81,255
110,114,133,255
110,115,134,255
108,112,133,255
108,112,133,255
107,112,130,255
105,112,130,255
108,112,133,255
108,114,133,255
108,114,133,255
104,112,131,255
108,112,133,255
108,112,131,255
108,112,133,255
108,114,133,255
108,114,133,255
110,114,133,255
110,114,133,255
107,112,131,255
107,112,133,255
108,112,133,255
110,115,133,255
108,114,133,255
108,112,133,255
107,112,133,255
107,112,133,255
107,112,131,255
101,107,122,255
87,91,105,255
76,79,94,255
73,76,87,255
71,75,86,255
71,76,87,255
71,76,88,255
73,77,88,255
71,75,86,255
70,73,86,255
79,83,96,255
96,101,118,255
104,111,130,255
108,114,133,255
62,66,80,255
194,198,200,255
210,215,218,255
24,24,23,255
96,96,99,255
154,159,160,255
190,196,198,255
62,67,81,255
105,114,131,255
107,114,131,255
107,115,133,255
105,114,131,255
104,111,130,255
103,108,128,255
104,110,130,255
104,112,131,255
104,111,131,255
104,111,131,255
104,111,130,255
104,111,130,255
104,111,131,255
103,110,130,255
103,110,128,255
105,112,131,255
104,112,131,255
108,115,133,255
105,114,131,255
104,112,131,255
107,114,131,255
105,112,131,255
105,112,131,255
104,112,131,255
103,108,128,255
103,110,128,255
104,110,130,255
104,111,130,255
104,111,130,255
105,114,131,255
105,112,131,255
104,112,131,255
104,112,131,255
105,112,131,255
104,110,128,255
103,110,128,255
103,110,128,255
103,110,128,255
104,111,131,255
104,111,130,255
61,65,79,255
190,196,198,255
208,212,215,255
23,23,23,255
37,37,37,255
151,156,159,255
189,194,197,255
61,66,81,255
104,111,131,255
104,111,130,255
105,112,131,255
107,114,133,255
105,114,133,255
104,111,130,255
104,110,128,255
101,110,128,255
104,111,130,255
105,111,130,255
105,111,128,255
105,111,128,255
105,111,130,255
101,110,128,255
101,110,128,255
104,111,130,255
105,112,131,255
105,112,131,255
104,111,130,255
105,114,131,255
107,114,133,255
105,111,130,255
104,111,128,255
103,110,128,255
104,111,128,255
105,112,130,255
104,111,128,255
105,111,128,255
104,111,128,255
105,111,130,255
105,111,130,255
105,111,130,255
104,111,128,255
104,111,130,255
101,108,128,255
104,110,128,255
101,110,127,255
100,108,127,255
100,107,127,255
104,110,128,255
60,65,79,255
189,194,197,255
206,210,214,255
23,23,23,255
151,145,143,255
148,154,158,255
187,191,195,255
61,65,80,255
101,108,128,255
104,111,131,255
100,107,127,255
101,108,128,255
103,110,130,255
103,110,130,255
101,110,128,255
101,110,128,255
101,107,127,255
101,108,128,255
101,107,127,255
101,108,127,255
101,108,127,255
101,107,127,255
100,107,127,255
100,107,127,255
101,110,128,255
101,108,128,255
101,107,127,255
103,110,130,255
103,110,128,255
103,110,128,255
101,108,127,255
100,107,124,255
101,110,128,255
101,108,127,255
101,108,128,255
103,110,128,255
101,110,128,255
101,110,128,255
101,110,127,255
100,107,125,255
101,107,127,255
101,107,127,255
100,107,125,255
99,105,124,255
101,107,124,255
100,107,124,255
101,108,127,255
101,107,125,255
60,64,77,255
187,191,195,255
203,208,212,255
22,22,22,255
148,144,140,255
145,152,155,255
184,190,194,255
61,66,80,255
101,108,128,255
101,108,128,255
101,110,128,255
101,110,128,255
101,108,127,255
101,108,127,255
101,108,125,255
101,108,127,255
101,108,127,255
