# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
185,231,227,0
185,231,227,0
113,218,225,0
113,218,225,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
238,255,254,0
236,255,253,0
187,239,240,0
161,231,238,5
107,218,228,42
136,230,237,75
192,247,251,86
217,254,255,55
236,255,254,7
251,254,252,67
251,254,252,144
250,253,252,219
248,253,251,200
239,249,249,102
217,242,243,99
235,248,252,92
255,255,255,134
255,255,255,168
255,255,255,168
255,255,255,142
247,254,249,105
255,255,253,19
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
228,251,248,0
185,231,227,0
185,231,227,0
114,217,224,0
114,217,224,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
232,252,252,0
238,255,254,20
236,255,253,136
255,255,255,236
255,255,255,255
255,255,255,255
255,255,255,254
210,241,243,255
182,230,235,255
182,232,236,255
182,229,232,242
176,220,224,248
201,230,231,255
163,214,217,255
137,210,216,255
179,231,233,255
166,225,230,255
153,217,222,255
173,224,228,255
163,220,225,255
161,221,223,255
190,232,233,240
239,251,250,231
253,255,255,133
255,255,255,0
243,255,254,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
185,231,227,0
185,231,227,0
230,252,252,0
230,252,252,0
230,252,252,0
230,252,252,0
230,252,252,0
230,252,252,0
230,252,252,0
230,252,252,0
230,252,252,0
230,252,252,0
235,251,252,113
242,254,254,255
232,249,250,255
219,243,244,236
212,238,240,244
207,235,239,251
209,238,240,254
230,248,250,254
245,255,255,244
254,255,255,232
252,255,255,232
209,237,239,244
171,223,226,255
191,229,232,245
210,241,242,217
199,240,241,233
195,238,239,239
194,237,239,233
221,245,245,242
218,243,245,244
186,231,235,248
175,227,230,255
210,240,240,250
252,255,254,255
255,255,255,211
243,255,254,55
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
253,255,253,0
184,230,231,0
203,238,238,0
203,238,238,0
203,238,238,0
203,238,238,0
203,238,238,0
203,238,238,0
203,238,238,0
203,238,238,0
203,238,238,0
247,255,255,136
244,253,254,255
191,231,234,246
192,232,234,253
219,241,242,255
212,239,239,255
205,233,234,255
178,218,220,253
195,224,224,252
169,210,211,250
136,197,201,249
141,198,203,247
210,235,235,231
255,255,255,210
250,255,255,193
220,246,246,201
203,237,238,218
224,241,241,221
244,247,246,239
240,246,245,252
227,246,243,232
221,248,247,210
180,231,235,233
198,235,238,253
218,241,240,252
252,254,252,255
255,255,255,233
252,255,254,54
252,255,254,0
252,255,254,0
252,255,254,0
252,255,254,0
252,255,254,0
252,255,254,0
252,255,254,0
252,255,254,0
252,255,254,0
48,152,167,0
48,152,167,0
232,248,248,0
232,248,248,0
232,248,248,0
232,248,248,0
232,248,248,0
232,248,248,0
232,248,248,0
232,248,248,0
232,248,248,62
255,255,255,232
196,239,242,188
152,224,228,226
191,235,239,251
229,250,251,224
229,248,251,218
245,253,252,231
254,255,254,226
254,255,254,231
251,253,255,234
201,229,232,242
129,204,211,245
157,217,224,241
227,247,248,224
194,238,240,217
171,226,230,236
215,234,236,255
234,241,238,255
178,223,227,255
145,215,223,249
151,219,225,235
181,228,232,235
222,245,246,229
206,242,244,230
131,212,221,252
162,219,224,255
243,251,249,255
255,255,255,136
246,255,253,0
246,255,253,0
246,255,253,0
246,255,253,0
246,255,253,0
246,255,253,0
246,255,253,0
246,255,253,0
246,255,253,0
48,152,167,0
48,152,167,0
25,135,145,0
25,135,145,0
25,135,145,0
25,135,145,0
25,135,145,0
25,135,145,0
25,135,145,0
25,135,145,3
245,250,250,83
238,250,252,202
239,253,252,235
254,255,255,254
255,255,255,217
244,251,253,212
249,253,254,232
254,255,254,249
250,252,252,243
193,227,228,241
117,191,199,253
85,181,191,255
150,211,218,252
165,218,222,254
132,209,217,255
106,206,217,250
129,213,224,245
144,218,227,242
164,225,230,250
169,225,232,255
148,217,225,253
110,202,214,253
140,209,215,255
176,219,220,255
201,231,233,229
226,246,246,241
166,223,229,255
204,236,239,255
255,255,255,247
255,255,255,52
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,152,167,0
98,172,186,0
98,172,186,0
98,172,186,0
98,172,186,0
98,172,186,0
98,172,186,0
98,172,186,0
98,172,186,4
228,241,242,103
255,255,255,240
253,255,255,254
244,252,252,219
224,243,245,242
197,232,235,247
240,248,249,245
243,250,252,245
180,226,230,246
179,223,227,254
184,222,226,251
198,230,231,246
230,247,246,252
208,237,243,255
112,195,205,255
125,204,211,240
216,242,246,217
196,240,243,224
188,239,243,219
225,249,250,222
250,255,254,232
255,255,255,230
240,251,252,232
185,228,234,244
146,208,213,255
239,247,245,255
187,232,238,255
197,233,236,255
230,248,246,253
255,255,255,132
199,235,228,4
199,235,228,0
199,235,228,0
199,235,228,0
199,235,228,0
199,235,228,0
199,235,228,0
199,235,228,0
199,235,228,0
115,197,198,0
203,228,230,0
203,228,230,0
203,228,230,0
203,228,230,0
203,228,230,0
203,228,230,0
203,228,230,0
203,228,230,19
227,240,242,179
254,255,255,254
250,255,255,238
240,250,250,247
227,243,245,252
242,250,251,252
255,255,254,251
228,244,246,250
195,231,236,250
171,212,218,248
186,224,225,243
212,240,241,249
223,245,246,255
202,240,242,253
150,214,219,255
143,201,205,246
191,227,228,230
218,244,245,238
227,246,247,233
192,242,243,208
213,243,246,228
255,255,255,244
249,254,255,233
255,255,255,230
211,238,242,247
204,234,236,255
238,249,248,255
185,227,229,255
218,242,242,255
240,255,249,241
214,253,236,43
214,253,236,0
214,253,236,0
214,253,236,0
214,253,236,0
214,253,236,0
214,253,236,0
214,253,236,0
214,253,236,0
192,233,233,0
178,220,222,0
178,220,222,0
178,220,222,0
178,220,222,0
178,220,222,0
178,220,222,0
178,220,222,0
178,220,222,54
229,241,242,231
254,255,255,233
231,249,249,211
220,241,243,253
240,249,250,253
255,255,255,252
255,255,255,254
240,248,249,254
233,245,247,253
189,222,226,247
179,218,221,250
223,244,245,252
224,245,248,252
214,242,244,254
162,218,221,252
130,194,198,245
178,220,222,243
167,225,233,244
203,239,244,232
234,251,251,224
240,250,252,241
248,254,253,245
250,255,254,246
252,255,255,243
253,254,253,250
215,235,236,255
223,242,242,255
187,232,235,255
174,228,228,251
221,246,243,255
252,255,253,90
252,255,253,0
252,255,253,0
252,255,253,0
252,255,253,0
252,255,253,0
252,255,253,0
252,255,253,0
196,233,232,0
196,233,232,0
72,114,115,0
72,114,115,0
72,114,115,0
72,114,115,0
72,114,115,0
72,114,115,0
72,114,115,1
167,213,216,98
238,246,247,249
255,255,255,218
146,213,218,239
114,198,207,255
223,241,243,250
247,252,253,251
248,252,252,252
238,246,247,254
244,249,251,254
206,231,233,250
181,220,223,251
232,245,246,252
251,254,252,255
247,253,252,254
173,223,225,248
112,190,195,238
204,231,232,249
163,222,228,249
166,227,232,238
241,251,252,238
240,250,251,243
225,244,247,252
235,248,249,254
251,255,255,246
255,255,255,252
227,237,239,255
210,234,236,255
155,219,226,255
163,221,226,255
221,244,242,255
255,255,255,102
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,213,216,0
140,213,216,0
56,138,145,0
56,138,145,0
56,138,145,0
56,138,145,0
56,138,145,0
56,138,145,0
56,138,145,1
145,203,206,108
243,249,249,227
254,255,255,222
140,212,218,249
130,206,214,255
230,246,249,221
221,246,249,210
192,227,229,245
186,219,220,254
219,236,239,252
186,219,224,250
156,205,207,253
255,255,255,253
255,255,255,255
244,252,252,254
176,219,222,251
193,230,232,243
205,230,232,240
238,246,246,238
247,255,255,229
249,254,253,244
232,250,250,238
158,225,231,229
219,242,245,253
248,253,253,252
255,255,255,251
241,245,245,255
184,218,221,255
172,217,220,255
180,226,229,249
224,244,244,255
255,255,255,91
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,192,205,0
103,192,205,0
53,177,170,0
53,177,170,0
53,177,170,0
53,177,170,0
53,177,170,0
53,177,170,0
53,177,170,1
130,194,199,116
200,226,229,232
235,248,247,239
134,209,214,249
130,206,215,252
225,246,248,205
191,233,237,221
134,196,201,242
162,208,208,251
205,231,232,251
186,222,225,250
149,202,206,254
255,255,255,254
255,255,255,254
232,248,250,250
185,221,224,254
234,245,246,251
203,228,230,249
223,238,240,240
255,255,255,233
255,255,255,255
235,250,252,239
231,247,250,236
219,244,243,255
230,246,247,255
255,255,255,238
252,254,254,249
173,214,213,255
163,210,215,255
174,224,229,234
225,244,246,242
255,254,253,131
250,255,253,0
250,255,253,0
250,255,253,0
250,255,253,0
250,255,253,0
250,255,253,0
250,255,253,0
250,255,253,0
93,187,200,0
129,196,171,0
129,196,171,0
129,196,171,0
129,196,171,0
129,196,171,0
129,196,171,0
129,196,171,5
179,221,223,106
174,212,216,233
239,248,248,232
163,216,223,233
107,190,200,240
207,242,245,232
198,228,229,210
124,182,187,223
152,201,204,253
195,226,230,255
181,219,223,250
158,205,209,254
246,251,250,254
238,252,251,247
218,243,243,249
196,225,227,255
223,242,243,251
202,228,229,250
215,233,234,244
255,255,255,242
255,255,255,250
244,253,251,244
243,252,252,241
234,247,248,249
206,235,240,255
231,246,250,233
255,255,255,241
195,225,227,255
166,212,218,255
168,223,227,233
220,242,244,234
230,243,245,169
230,251,245,13
230,251,245,0
230,251,245,0
230,251,245,0
230,251,245,0
230,251,245,0
230,251,245,0
230,251,245,0
167,215,223,0
159,209,188,0
159,209,188,0
159,209,188,0
159,209,188,0
159,209,188,0
159,209,188,0
159,209,188,6
226,248,248,93
147,198,203,235
229,244,245,220
188,227,232,179
107,190,199,229
200,243,244,251
166,209,213,212
96,167,173,216
122,188,194,250
211,234,238,255
178,217,219,250
160,207,210,253
193,222,225,243
226,246,247,236
198,232,233,248
175,216,221,255
231,248,250,251
194,221,223,249
184,215,217,255
251,255,255,250
253,255,255,247
249,254,254,252
231,247,251,226
236,250,249,237
230,245,246,255
237,248,250,255
255,255,255,251
215,238,239,255
172,219,222,255
159,219,225,230
219,243,244,222
223,239,244,162
228,250,243,12
228,250,243,0
228,250,243,0
228,250,243,0
228,250,243,0
228,250,243,0
228,250,243,0
228,250,243,0
192,227,232,0
160,217,192,0
160,217,192,0
160,217,192,0
160,217,192,0
160,217,192,0
160,217,192,0
160,217,192,7
231,250,248,97
163,207,210,229
212,234,238,215
193,226,232,172
104,190,196,222
197,243,246,231
139,197,199,238
120,180,181,213
145,198,205,239
164,213,220,255
167,212,219,252
176,217,220,253
138,194,199,239
99,176,182,243
155,208,212,251
174,220,225,255
230,248,250,252
200,224,224,244
181,215,216,253
216,242,243,233
241,253,253,229
225,249,250,221
193,241,242,199
225,248,247,225
205,235,238,255
190,233,237,245
241,253,253,243
222,240,242,255
180,224,226,255
160,219,224,212
230,247,247,212
200,234,237,119
223,248,235,0
223,248,235,0
223,248,235,0
223,248,235,0
223,248,235,0
223,248,235,0
223,248,235,0
223,248,235,0
184,223,229,0
157,196,235,0
157,196,235,0
157,196,235,0
157,196,235,0
157,196,235,0
157,196,235,0
157,196,235,1
229,249,246,97
239,248,248,202
231,242,247,186
167,210,217,169
93,181,195,225
149,214,220,218
103,174,179,239
175,211,211,207
202,232,235,230
130,194,201,255
131,192,198,254
188,222,223,251
174,213,217,223
103,178,184,238
122,191,196,252
138,205,210,252
199,239,240,228
165,208,210,222
178,215,218,239
215,245,248,233
235,251,252,225
222,248,248,217
192,241,243,211
221,244,245,217
183,227,231,245
152,220,226,246
221,247,248,242
229,243,244,255
176,226,230,248
179,226,230,164
245,252,251,206
188,234,234,111
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
148,211,223,0
160,207,243,0
160,207,243,0
160,207,243,0
160,207,243,0
160,207,243,0
160,207,243,0
160,207,243,0
223,244,246,86
239,247,245,195
220,237,238,170
149,198,210,157
91,183,196,235
90,173,181,240
94,168,173,229
219,239,238,193
242,253,253,230
132,192,201,255
126,190,194,253
202,231,231,255
241,250,250,223
237,252,252,211
103,183,190,250
132,202,208,245
151,213,217,213
132,193,196,219
201,229,231,242
233,254,255,231
236,252,251,225
246,254,255,230
211,245,247,219
209,245,246,197
102,200,209,231
100,208,215,231
215,247,250,222
220,241,242,255
180,225,228,255
164,221,221,201
235,251,248,215
196,237,237,90
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
143,217,219,0
100,199,208,0
160,207,243,0
160,207,243,0
160,207,243,0
160,207,243,0
160,207,243,0
160,207,243,0
160,207,243,0
222,242,244,69
232,243,243,180
193,223,226,156
134,193,200,147
89,183,193,235
50,147,158,249
154,209,214,194
255,255,255,184
242,252,252,237
154,204,208,255
115,185,189,255
148,208,212,233
234,253,253,221
227,241,242,223
130,199,204,240
181,230,236,231
100,182,186,229
121,192,197,207
193,228,231,237
209,246,248,240
231,251,253,235
255,255,255,248
229,251,249,226
210,246,247,199
109,202,214,235
95,205,213,226
211,248,247,205
235,248,248,253
191,225,230,255
152,213,215,210
218,244,243,208
255,255,255,64
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,191,211,0
100,191,211,0
224,242,247,0
224,242,247,0
224,242,247,0
224,242,247,0
224,242,247,0
224,242,247,0
224,242,247,0
224,242,247,57
223,239,239,162
175,211,218,150
122,191,201,165
84,176,189,242
35,137,148,254
162,213,217,191
255,255,255,181
253,255,255,239
149,203,207,255
96,175,183,255
85,170,179,251
201,233,235,233
207,230,232,226
192,234,236,229
213,249,251,218
139,205,206,222
112,196,198,213
151,219,223,222
125,219,225,209
156,232,236,194
251,255,255,233
244,254,254,232
189,239,243,212
112,203,211,239
93,202,210,196
188,242,246,152
230,250,251,228
174,221,227,255
137,210,214,191
221,246,245,196
255,255,255,61
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,194,208,0
103,194,208,0
153,153,255,0
153,153,255,0
153,153,255,0
153,153,255,0
153,153,255,0
153,153,255,0
153,153,255,0
227,243,245,39
209,230,232,124
158,199,205,136
110,185,195,190
78,173,186,249
36,137,149,249
156,212,215,189
255,255,255,184
255,255,255,235
181,218,223,255
78,161,171,255
59,156,164,255
168,214,219,236
196,225,228,231
218,249,249,229
215,248,251,217
201,247,249,206
151,228,229,201
155,223,224,217
168,232,236,217
185,240,245,213
252,255,255,243
246,254,255,234
222,249,253,202
147,217,220,228
127,206,211,157
193,238,242,169
167,230,233,240
162,221,225,250
164,215,224,233
225,244,246,201
255,255,255,46
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,188,205,0
99,188,205,0
153,153,255,0
153,153,255,0
153,153,255,0
153,153,255,0
153,153,255,0
153,153,255,0
153,153,255,0
228,246,248,31
174,210,216,134
119,180,187,166
70,158,172,201
73,160,175,246
34,139,155,249
153,212,217,190
255,255,255,187
255,255,255,234
159,213,217,255
67,167,174,253
33,143,155,255
90,168,175,247
204,232,233,233
248,255,255,223
162,225,229,224
111,204,208,224
129,214,217,209
151,220,222,218
161,226,232,198
181,242,243,205
248,255,255,251
247,255,255,236
228,255,255,201
123,202,206,238
56,173,180,184
103,205,213,210
88,198,204,230
142,214,219,230
179,225,231,252
216,241,244,167
249,255,255,30
249,255,255,0
249,255,255,0
249,255,255,0
249,255,255,0
249,255,255,0
249,255,255,0
249,255,255,0
103,190,206,0
103,190,206,0
221,252,252,0
221,252,252,0
221,252,252,0
221,252,252,0
221,252,252,0
221,252,252,0
221,252,252,0
221,252,252,12
113,178,185,125
84,158,171,92
61,150,164,177
85,170,182,238
49,148,160,251
191,222,227,233
255,255,255,204
255,255,255,238
126,191,196,244
98,187,195,231
22,134,146,254
33,142,151,255
186,228,230,244
255,255,255,217
143,215,219,220
54,171,179,249
98,193,198,227
95,187,192,232
105,193,199,234
105,198,203,233
138,213,217,243
197,239,242,226
222,254,255,204
119,201,205,239
54,168,179,211
81,193,199,241
76,186,195,212
89,193,198,202
164,222,228,242
215,237,242,126
248,255,255,10
227,255,255,0
219,208,253,0
242,140,249,0
242,140,249,0
242,140,249,0
242,140,249,0
242,140,249,0
242,140,249,0
127,201,219,0
188,244,249,0
188,244,249,0
188,244,249,0
188,244,249,0
188,244,249,0
188,244,249,0
188,244,249,0
188,244,249,16
88,167,178,86
73,156,168,78
76,161,171,190
103,183,192,213
31,138,152,245
180,217,223,229
255,255,255,222
202,227,230,249
133,191,197,249
228,248,249,224
106,186,195,236
29,146,154,255
152,212,214,248
237,255,255,216
127,206,213,195
28,144,154,237
117,193,200,227
119,203,207,224
68,171,178,250
54,166,174,250
107,199,204,238
122,209,214,233
140,215,219,223
102,193,197,239
73,182,188,219
82,192,198,216
64,177,183,210
94,194,199,209
171,227,232,234
204,236,241,108
250,255,255,5
225,255,254,17
226,245,253,13
242,140,249,1
242,140,249,0
242,140,249,0
242,140,249,0
242,140,249,0
242,140,249,0
242,140,249,0
219,245,246,0
219,245,246,0
219,245,246,0
219,245,246,0
219,245,246,0
219,245,246,0
219,245,246,0
219,245,246,27
96,167,177,77
64,152,165,78
69,155,168,190
90,179,188,232
27,135,151,255
180,218,224,222
250,253,253,191
131,194,199,235
147,200,204,244
245,250,250,242
158,209,214,228
77,172,180,244
144,210,214,248
200,245,248,217
105,189,198,236
15,135,144,255
128,204,208,221
201,250,250,198
138,212,214,236
71,170,178,250
98,188,195,225
119,209,212,219
129,211,216,221
93,188,196,240
77,184,189,225
93,197,201,227
65,178,183,216
95,191,197,207
174,225,230,234
196,234,236,123
244,254,253,27
199,234,244,21
224,255,255,20
251,173,255,0
251,173,255,0
251,173,255,0
251,173,255,0
251,173,255,0
251,173,255,0
138,216,237,0
209,255,254,0
209,255,254,0
209,255,254,0
209,255,254,0
209,255,254,0
255,255,255,0
255,255,255,77
252,251,254,173
71,156,169,74
77,157,169,77
104,176,185,182
71,168,178,234
35,133,150,255
218,243,246,192
131,220,227,145
87,180,191,201
122,189,194,233
229,244,245,221
127,200,207,213
87,179,187,251
208,242,242,226
154,223,230,229
39,147,157,255
46,159,166,248
169,236,239,197
203,249,249,179
208,231,236,209
69,159,173,204
145,219,221,183
93,194,199,233
92,189,194,205
60,171,178,232
90,196,201,199
89,194,199,232
78,191,196,255
105,195,202,200
194,231,236,207
254,255,254,191
140,214,222,27
71,198,220,9
71,198,220,0
71,198,220,0
71,198,220,0
71,198,220,0
71,198,220,0
71,198,220,0
142,216,241,0
142,216,241,0
209,255,254,0
209,255,254,0
209,255,254,0
209,255,254,0
209,255,254,9
159,239,244,0
255,255,255,0
246,251,253,49
188,231,237,16
87,162,174,153
193,231,235,180
84,181,192,231
48,146,159,255
122,188,201,222
112,198,210,154
74,185,197,221
126,201,207,215
233,255,253,205
188,236,241,185
167,231,233,231
255,255,255,248
153,208,213,253
48,162,172,255
39,154,165,255
168,232,235,213
197,247,249,168
169,209,216,219
77,159,172,218
133,212,217,189
116,210,215,228
67,175,181,177
51,167,175,212
79,189,195,189
88,193,198,246
181,227,228,255
204,233,233,222
202,234,237,206
255,255,255,241
255,255,255,251
218,250,253,86
208,255,255,0
210,255,255,0
175,245,244,0
166,236,240,0
172,244,240,0
172,244,240,0
172,244,240,0
135,216,226,0
231,255,255,0
231,255,255,0
231,255,255,0
233,255,255,17
223,255,255,14
22,175,193,23
66,213,220,6
121,224,227,9
216,228,229,125
114,176,187,197
215,242,244,189
117,209,218,182
88,180,189,232
76,163,175,225
46,150,166,220
102,205,216,225
140,225,230,184
173,241,243,212
173,222,224,172
110,213,219,224
255,255,255,255
171,222,226,255
61,175,187,245
59,175,187,255
162,230,232,219
193,245,248,174
232,244,245,219
180,226,231,192
169,236,239,153
168,233,237,211
49,159,169,194
62,175,181,212
142,210,214,189
204,235,235,255
226,246,246,255
246,249,247,255
225,240,241,234
224,244,244,89
57,193,206,85
76,211,218,49
204,255,255,68
210,255,255,71
175,245,244,10
166,236,240,0
172,244,240,0
172,244,240,0
172,244,240,0
172,244,240,0
229,255,255,0
229,255,255,0
231,255,255,29
233,255,255,0
128,213,217,51
127,213,217,131
160,223,225,175
160,224,226,134
79,190,203,58
229,245,245,104
228,247,252,163
188,233,239,174
209,235,234,239
140,207,214,177
43,145,161,211
99,202,215,229
139,225,231,194
162,227,231,215
28,129,142,232
154,220,225,224
255,255,255,255
221,240,241,255
105,201,211,231
68,184,196,255
74,187,200,230
134,212,220,232
255,255,255,255
189,239,243,228
142,229,232,152
146,216,221,216
75,167,179,148
86,190,194,209
162,228,233,118
191,247,249,228
250,252,251,255
252,252,249,255
251,250,248,255
238,245,245,179
162,210,218,163
27,126,138,251
83,158,167,167
229,240,239,35
243,251,250,80
234,255,255,108
172,244,240,5
172,244,240,0
172,244,240,0
172,244,240,0
230,255,255,0
230,255,255,12
231,255,255,0
103,216,210,1
157,222,224,137
150,220,224,200
55,189,204,80
225,246,246,130
168,209,211,178
143,191,196,156
217,244,247,150
219,243,245,203
234,244,246,230
128,204,218,146
230,246,246,176
234,246,247,251
152,212,221,178
62,163,175,200
27,129,141,247
98,198,209,192
248,252,253,249
255,255,255,239
106,202,214,250
146,215,222,255
78,190,204,228
223,240,244,246
220,246,248,255
118,220,226,222
140,229,236,176
117,194,203,220
59,151,165,189
228,255,255,167
237,255,255,190
224,251,253,176
203,243,244,251
250,251,249,255
246,250,247,255
250,250,250,252
250,255,255,174
255,255,255,229
139,200,206,110
27,150,166,0
53,187,201,0
53,187,201,35
231,255,255,62
209,253,255,0
209,253,255,0
209,253,255,0
178,228,227,0
178,228,227,0
178,228,227,0
173,226,227,117
146,217,225,121
229,243,245,230
217,241,240,246
246,253,253,191
172,229,230,217
50,137,145,227
157,203,208,160
221,239,237,253
161,214,215,219
255,255,255,188
176,209,211,198
117,209,219,211
58,162,177,183
71,171,182,195
32,135,148,250
83,182,196,250
255,254,255,237
255,255,255,252
134,215,222,244
176,226,231,255
132,213,222,220
248,252,253,255
191,238,243,254
130,227,232,211
161,238,243,206
146,216,223,172
84,168,180,157
236,255,255,224
245,255,255,225
240,255,255,156
215,242,244,229
222,238,239,215
203,238,240,205
238,248,247,249
234,248,250,217
233,249,251,198
195,225,227,231
86,173,183,144
27,167,186,1
29,168,188,0
214,255,254,4
225,255,255,34
225,255,255,0
137,213,202,0
178,228,227,0
178,228,227,0
178,228,227,0
144,216,223,30
182,230,230,241
218,241,242,250
255,255,254,228
226,249,249,194
33,134,145,255
104,186,191,150
236,246,245,222
255,255,253,255
255,255,255,206
93,170,176,151
68,147,155,208
86,198,210,199
43,144,154,204
49,137,147,216
75,179,190,220
169,232,236,149
255,255,255,213
255,255,255,230
244,255,255,219
192,232,236,251
156,221,229,255
255,255,255,255
167,237,242,234
168,239,242,204
183,245,248,228
132,202,210,127
80,168,181,173
196,243,246,210
202,244,245,243
237,248,245,214
236,247,248,197
232,243,243,231
226,246,247,232
167,215,219,236
238,255,255,234
251,255,255,255
248,255,255,237
172,225,228,131
155,215,221,46
240,242,239,0
227,255,255,0
227,255,255,51
224,255,255,27
133,213,202,0
156,220,223,0
156,220,223,0
156,220,223,0
156,220,223,99
224,241,241,255
231,246,245,255
250,252,251,232
157,219,226,224
121,202,211,253
196,239,240,218
190,231,236,237
241,248,247,255
101,201,213,217
