# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,15,12,0
232,222,212,255
173,152,142,255
124,89,82,255
32,22,18,255
167,67,63,255
177,90,85,255
176,90,85,255
160,72,69,255
118,27,25,255
175,89,85,255
98,15,12,255
115,25,24,255
163,75,72,255
128,46,44,255
171,84,81,255
169,83,80,255
168,81,78,255
167,80,77,255
165,78,76,255
163,75,73,255
160,71,69,255
146,59,58,255
111,27,26,255
30,24,23,255
182,169,167,255
23,19,18,255
13,9,8,255
140,126,125,255
0,0,0,255
49,37,35,255
21,17,16,255
53,41,40,255
21,21,21,255
21,18,18,255
26,22,22,255
48,42,41,255
21,15,13,255
0,0,0,255
53,28,31,255
157,160,187,255
98,100,127,255
97,98,126,255
97,98,125,255
93,89,107,255
18,16,14,0
0,0,0,0
39,7,6,0
34,3,1,7
79,44,37,255
6,0,0,255
151,123,114,255
27,13,12,255
71,5,4,255
188,91,86,255
176,89,85,255
185,101,96,255
144,63,60,255
175,88,84,255
181,95,91,255
175,89,86,255
85,9,9,255
169,83,80,255
170,84,81,255
168,82,79,255
167,81,78,255
165,79,77,255
164,77,75,255
163,75,73,255
162,74,72,255
158,69,68,255
139,51,50,255
12,2,2,255
82,68,66,255
21,14,13,255
11,7,8,255
56,45,44,255
81,74,74,255
89,76,74,255
52,41,40,255
45,35,34,255
57,45,44,255
29,6,5,255
22,17,17,255
17,13,13,255
48,38,37,255
50,40,39,255
55,44,43,255
38,33,32,255
1,0,0,255
101,84,95,255
107,110,139,255
97,94,116,255
0,0,0,0
68,28,23,0
60,28,24,0
109,77,72,242
103,78,72,255
68,31,28,255
116,89,82,255
10,2,2,255
191,102,97,255
46,14,12,255
188,90,87,255
175,89,85,255
98,7,8,255
173,87,83,255
181,96,93,255
108,28,27,255
170,84,80,255
170,85,82,255
170,84,81,255
168,82,79,255
166,80,78,255
174,88,85,255
153,52,51,255
75,38,36,255
24,12,11,255
180,85,84,255
146,58,58,255
31,0,0,255
68,55,52,255
29,21,20,255
24,13,13,255
124,110,108,255
95,85,84,255
56,47,46,255
54,42,41,255
16,13,13,255
51,40,39,255
32,25,25,255
25,8,8,255
23,18,18,255
23,18,17,255
18,14,14,255
18,14,14,255
19,14,14,255
17,14,14,255
22,18,18,255
8,0,0,255
92,75,84,255
0,0,0,0
19,2,1,0
35,3,2,0
129,97,88,255
30,23,20,255
120,88,81,255
53,39,34,255
30,27,22,255
211,113,108,255
164,75,71,255
84,61,55,255
84,0,0,255
105,36,35,255
171,84,80,255
203,116,112,255
188,101,96,255
171,85,82,255
170,85,82,255
172,87,85,255
181,84,81,255
73,15,14,255
71,68,63,255
54,21,20,255
96,7,7,255
153,65,64,255
168,77,74,255
151,63,62,255
59,3,4,255
64,48,45,255
29,21,21,255
25,7,7,255
124,111,109,255
52,41,41,255
36,28,28,255
52,40,39,255
18,15,15,255
56,44,43,255
52,42,41,255
16,17,17,255
11,15,15,255
14,10,11,255
14,10,10,255
14,10,10,255
14,10,10,255
15,11,11,255
15,11,11,255
15,11,11,255
15,11,11,255
0,0,0,0
38,0,0,0
44,6,5,178
51,35,32,255
19,7,6,255
106,75,67,255
18,15,11,255
32,23,20,255
79,9,9,255
0,0,5,255
85,9,4,255
78,39,36,255
83,62,56,255
201,106,102,255
48,6,5,255
55,0,0,255
115,27,26,255
87,17,16,255
59,43,40,255
93,80,74,255
60,5,5,255
115,24,24,255
125,40,39,255
174,84,83,255
171,79,76,255
166,70,68,255
156,65,64,255
96,20,20,255
74,50,49,255
23,17,17,255
20,8,8,255
73,60,59,255
47,34,34,255
31,23,23,255
53,40,39,255
40,27,26,255
45,36,35,255
50,40,39,255
53,42,40,255
34,4,4,255
15,11,11,255
15,11,11,255
15,11,11,255
15,11,11,255
15,11,11,255
15,11,11,255
15,11,11,255
15,11,11,255
0,0,0,0
29,0,0,0
132,100,90,255
29,22,18,255
49,10,9,255
113,78,72,255
25,14,13,255
31,21,19,255
53,1,1,255
73,0,0,255
0,220,226,255
18,0,0,255
52,2,1,255
90,17,16,255
85,11,11,255
92,16,15,255
73,3,3,255
67,12,11,255
67,1,1,255
38,0,4,255
12,7,37,255
18,7,6,255
16,4,4,255
19,7,7,255
25,25,25,255
106,23,23,255
149,58,57,255
106,29,29,255
84,49,49,255
16,10,10,255
17,12,12,255
46,29,29,255
45,30,30,255
21,15,15,255
54,40,39,255
52,44,43,255
24,22,22,255
52,42,41,255
55,43,43,255
32,25,25,255
24,3,3,255
15,11,11,255
15,11,11,255
15,11,11,255
14,12,12,255
10,11,11,255
1,7,7,255
1,5,5,255
39,5,5,0
87,52,47,255
17,12,10,255
28,28,25,255
106,72,65,255
116,81,73,255
26,14,14,255
31,21,19,255
76,9,9,255
113,21,20,255
69,0,0,255
43,57,56,255
32,43,41,255
167,80,77,255
175,90,86,255
133,57,55,255
104,16,15,255
149,63,60,255
24,21,20,255
0,94,115,255
0,181,195,255
87,91,86,255
63,65,64,255
25,31,30,255
153,57,56,255
160,72,70,255
156,67,66,255
129,44,44,255
112,52,50,255
20,12,13,255
22,12,13,255
52,28,28,255
33,19,19,255
21,13,13,255
59,40,40,255
61,44,43,255
22,5,5,255
50,41,39,255
10,2,2,255
57,44,43,255
14,16,17,255
125,43,43,255
113,40,40,255
119,41,42,255
151,60,60,255
157,64,64,255
159,68,68,255
134,43,44,255
68,31,28,255
39,29,26,255
37,12,10,255
35,5,4,0
116,85,77,255
117,81,74,255
28,16,15,255
31,22,19,255
123,24,24,255
175,90,86,255
175,89,85,255
162,77,74,255
135,48,47,255
177,94,89,255
172,86,83,255
112,22,21,255
137,50,49,255
105,20,19,255
126,39,38,255
119,41,41,255
126,52,50,255
174,79,77,255
178,80,78,255
160,73,72,255
157,69,69,255
157,68,67,255
155,67,66,255
130,46,45,255
125,51,45,255
27,7,7,255
20,8,8,255
64,29,29,255
28,14,14,255
28,15,15,255
66,40,40,255
64,44,44,255
28,7,7,255
54,42,42,255
32,14,14,255
7,11,11,255
59,47,45,255
6,13,13,255
169,70,70,255
149,62,63,255
72,17,17,255
87,13,13,255
36,6,6,255
10,13,13,255
45,16,15,255
43,4,3,22
35,0,0,0
28,0,0,71
106,73,66,255
116,81,74,255
27,16,15,255
29,20,17,255
67,8,8,255
174,88,84,255
174,88,84,255
173,87,84,255
104,11,11,255
171,86,82,255
171,86,83,255
176,90,87,255
124,37,36,255
86,0,0,255
142,56,54,255
165,81,79,255
164,78,75,255
162,76,74,255
160,73,72,255
159,72,70,255
157,69,68,255
155,68,67,255
155,67,66,255
90,28,30,255
98,39,28,255
79,10,11,255
22,5,5,255
91,37,37,255
25,11,12,255
44,22,22,255
75,40,41,255
72,44,44,255
30,11,11,255
52,41,41,255
50,43,42,255
191,82,82,255
18,5,5,255
31,27,27,255
13,18,18,255
103,18,18,255
56,4,4,255
10,13,13,255
14,12,12,255
19,8,8,255
35,0,0,0
26,0,0,0
40,4,4,0
58,18,15,208
110,74,66,255
116,81,72,255
27,15,15,255
29,19,17,255
22,0,0,255
174,88,84,255
173,87,84,255
173,87,84,255
124,29,28,255
169,80,77,255
171,86,83,255
171,85,83,255
169,84,81,255
168,83,80,255
167,81,79,255
165,79,77,255
163,77,75,255
161,75,73,255
160,73,72,255
158,70,69,255
157,69,68,255
155,68,67,255
155,66,66,255
7,0,0,255
46,24,12,255
103,22,21,255
27,9,7,255
57,21,20,255
29,12,12,255
78,33,34,255
84,40,41,255
77,42,43,255
29,18,18,255
40,33,32,255
53,41,40,255
40,2,2,255
65,15,15,255
75,17,17,255
34,4,4,255
21,20,20,255
27,8,8,255
20,20,20,255
20,16,16,255
17,13,13,255
35,0,0,1
24,0,0,1
37,3,3,0
114,61,56,253
128,81,73,255
114,77,67,255
21,12,11,255
30,22,19,255
10,1,0,255
175,90,85,255
173,87,84,255
176,92,87,255
197,137,133,255
170,84,81,255
171,86,83,255
169,84,82,255
169,84,81,255
168,82,80,255
166,81,79,255
165,78,76,255
163,77,75,255
161,74,73,255
160,73,72,255
158,70,69,255
156,69,67,255
155,66,66,255
85,20,38,255
88,41,13,255
102,17,20,255
101,22,22,255
37,17,11,255
37,13,12,255
37,14,13,255
113,44,45,255
93,40,41,255
49,22,23,255
32,17,18,255
19,15,16,255
50,39,38,255
15,12,11,255
85,17,17,255
32,0,0,255
21,20,20,255
22,18,18,255
21,18,18,255
23,16,16,255
28,7,7,255
21,17,17,255
22,0,0,1
30,0,0,1
36,2,2,0
127,61,54,255
39,17,15,255
118,76,64,255
21,14,13,255
35,25,22,255
15,14,10,255
179,92,89,255
173,87,84,255
156,69,66,255
184,113,110,255
175,90,87,255
171,85,82,255
169,84,81,255
168,83,80,255
167,81,79,255
165,79,77,255
164,78,76,255
162,75,74,255
160,74,73,255
158,71,70,255
157,69,69,255
155,68,67,255
139,50,69,255
210,151,28,255
80,17,18,255
99,20,20,255
107,23,23,255
49,21,13,255
38,9,7,255
91,33,31,255
112,41,42,255
110,45,46,255
38,13,14,255
31,16,16,255
24,17,18,255
56,43,43,255
47,39,38,255
11,10,9,255
14,10,10,255
14,10,10,255
15,11,11,255
15,11,11,255
15,10,10,255
14,10,10,255
14,10,10,255
22,0,0,1
29,0,0,1
37,3,3,0
152,71,60,255
78,24,18,255
71,43,31,255
74,50,42,255
31,22,18,255
23,18,16,255
193,99,96,255
172,87,83,255
134,44,42,255
172,88,85,255
128,38,37,255
170,84,82,255
169,84,81,255
168,82,80,255
166,81,79,255
165,79,77,255
163,77,75,255
161,75,74,255
160,73,72,255
158,71,70,255
155,69,67,255
97,26,49,255
191,143,8,255
120,35,44,255
99,21,21,255
102,23,23,255
50,9,6,255
52,26,13,255
53,23,15,255
136,47,42,255
120,42,43,255
42,15,18,255
22,1,1,255
24,12,12,255
16,13,12,255
31,24,24,255
50,40,39,255
16,8,7,255
15,11,11,255
12,13,13,255
22,9,9,255
29,7,7,255
29,5,6,248
28,5,6,255
26,7,7,255
0,0,0,1
19,0,0,1
41,7,6,1
130,54,43,255
186,99,66,255
17,0,0,255
57,40,27,255
32,22,18,255
28,23,20,255
156,60,58,255
172,87,83,255
182,97,94,255
77,0,0,255
127,38,37,255
122,34,33,255
73,8,8,255
86,6,6,255
170,84,82,255
164,79,77,255
163,77,75,255
161,74,73,255
159,73,71,255
161,71,71,255
108,44,42,255
156,61,77,255
105,24,23,255
96,18,18,255
124,41,41,255
109,25,29,255
47,30,9,255
139,67,28,255
159,64,39,255
144,50,40,255
73,25,24,255
36,15,16,255
117,48,50,255
23,11,12,255
13,11,11,255
20,16,16,255
53,42,41,255
29,21,21,255
20,10,9,17
0,1,1,0
0,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,1
24,0,0,1
50,18,16,1
39,8,7,0
218,113,71,255
191,114,51,255
179,117,48,255
16,2,5,255
30,20,16,255
44,0,0,255
174,88,84,255
174,88,85,255
170,85,82,255
146,57,56,255
115,27,26,255
111,25,24,255
142,54,53,255
166,79,77,255
164,78,76,255
162,75,74,255
160,74,73,255
159,71,70,255
156,69,69,255
156,69,68,255
131,47,47,255
154,66,65,255
165,73,73,255
87,21,41,255
99,55,10,255
206,124,31,255
177,90,33,255
173,73,40,255
63,23,18,255
38,13,12,255
28,0,0,255
43,15,17,255
28,12,13,255
14,12,12,255
23,18,18,255
32,24,24,255
55,44,43,255
20,13,11,20
19,13,12,0
5,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
6,0,0,1
23,0,0,1
39,5,4,1
37,2,4,162
172,100,40,255
217,150,45,255
207,149,39,255
219,160,45,255
200,146,51,255
76,58,11,255
118,50,51,255
179,85,82,255
176,90,87,255
122,35,34,255
171,84,82,255
166,80,79,255
164,79,77,255
163,78,75,255
161,75,74,255
159,73,71,255
170,82,80,255
155,69,68,255
111,43,42,255
116,77,9,255
162,122,1,255
236,182,13,255
213,153,18,255
203,138,21,255
209,127,28,255
164,87,29,255
66,30,15,255
41,17,12,255
19,0,0,255
145,49,50,255
44,15,17,255
25,13,13,255
15,11,11,255
14,10,10,255
21,17,16,255
54,42,42,255
19,12,12,255
18,12,11,0
18,12,11,0
21,14,13,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,1
22,0,0,1
33,8,7,1
41,7,7,0
57,14,10,255
81,48,12,255
88,57,11,255
113,84,14,255
97,60,8,255
147,55,61,255
171,86,83,255
192,94,91,255
156,130,129,255
116,17,15,255
148,49,48,255
152,56,55,255
148,58,57,255
152,63,62,255
141,52,51,255
118,21,20,255
53,0,0,255
62,2,2,255
154,65,66,255
177,78,77,255
72,24,25,255
29,27,0,255
61,48,5,255
62,43,6,255
70,46,9,255
66,41,13,255
27,6,3,255
82,29,18,255
174,59,50,255
56,18,18,255
33,12,13,255
20,15,14,4
14,11,11,255
15,11,11,255
23,18,18,255
24,18,18,255
53,42,41,255
22,15,14,2
18,12,11,0
18,12,11,0
20,13,12,0
11,7,7,0
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,1
25,0,0,1
45,9,8,0
39,7,7,0
101,61,17,255
204,148,29,255
237,185,27,255
52,23,5,255
23,5,0,254
126,57,55,255
169,83,80,255
72,47,50,255
61,46,52,255
254,255,254,255
229,229,229,255
255,255,255,255
231,238,238,255
198,202,208,255
255,255,255,255
25,0,0,255
163,65,65,255
153,66,66,255
98,20,19,255
105,25,25,255
98,20,20,255
108,22,23,255
96,14,19,255
88,9,17,255
81,39,11,255
191,92,38,255
105,41,26,255
65,22,19,255
36,12,12,255
26,11,11,255
21,14,13,0
21,14,12,239
15,11,11,255
14,10,10,255
23,17,17,255
51,40,39,255
16,11,11,255
18,12,11,0
18,12,11,0
18,12,11,0
17,11,10,0
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,1
1,0,0,1
28,0,0,1
42,9,8,0
35,2,1,0
55,34,42,255
57,33,37,255
13,7,21,255
16,21,20,255
193,98,96,255
170,84,81,255
179,93,90,255
53,14,14,255
239,245,243,255
255,255,255,255
255,255,255,255
163,162,166,255
107,35,34,255
181,80,79,255
156,68,67,255
154,66,66,255
153,65,65,255
150,63,62,255
159,70,70,255
122,46,45,255
30,13,0,255
47,43,3,255
55,39,8,255
51,29,8,255
48,24,10,255
43,20,12,255
36,14,12,255
29,10,9,249
18,13,12,0
21,14,13,0
18,12,11,0
15,11,11,255
15,11,11,255
20,16,16,255
16,13,13,255
56,43,42,255
22,13,12,131
19,13,12,0
18,12,11,0
4,2,2,0
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
22,8,8,0
43,7,6,0
82,68,65,255
79,65,60,255
33,27,25,255
18,19,18,255
48,2,2,252
169,84,81,255
169,85,83,255
180,108,105,255
168,80,78,255
169,82,80,255
167,80,79,255
161,74,73,255
159,71,70,255
156,70,69,255
155,68,67,255
153,66,66,255
152,65,63,255
151,63,63,255
145,58,58,255
107,28,28,255
83,10,10,255
106,20,20,255
49,8,8,255
93,15,17,255
94,16,17,255
96,16,16,255
96,16,16,255
3,1,1,16
11,8,7,0
17,11,10,0
12,9,7,0
16,9,9,0
13,11,11,255
14,10,10,255
22,17,18,255
19,15,15,255
27,22,22,255
21,14,13,0
19,13,12,0
2,1,1,0
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
40,27,26,1
38,4,3,1
37,3,2,231
72,57,54,255
46,38,35,255
31,24,23,255
17,17,17,255
0,0,0,0
182,95,91,255
167,82,80,255
112,25,24,255
104,21,21,255
95,9,9,255
96,12,12,255
172,87,84,255
158,71,70,255
156,69,68,255
154,66,66,255
153,65,64,255
151,63,63,255
150,62,62,255
157,69,68,255
88,12,12,255
56,6,6,255
71,18,18,255
93,17,16,255
89,16,16,255
89,16,16,255
87,14,14,255
86,13,13,255
15,2,2,118
17,11,10,0
18,12,11,0
9,6,6,0
12,7,7,0
23,10,9,118
14,11,11,255
15,11,11,255
21,17,17,255
36,29,28,255
16,11,11,255
20,13,12,0
0,0,0,0
8,6,6,3
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
85,61,59,1
40,9,8,0
56,51,49,255
77,62,59,255
30,24,23,255
18,15,15,255
40,4,4,255
17,0,0,0
152,62,61,255
167,82,80,255
175,89,87,255
97,13,14,255
97,13,14,255
173,86,84,255
159,72,71,255
157,70,69,255
156,68,67,255
154,66,66,255
152,65,64,255
151,63,63,255
123,41,41,255
86,15,15,255
53,10,10,255
67,16,16,255
94,17,17,255
100,24,24,255
122,41,41,255
90,15,15,255
86,14,14,255
85,13,13,255
49,3,3,255
0,0,0,0
0,0,0,0
4,3,3,0
11,7,7,0
13,9,8,0
23,11,10,182
15,11,11,255
20,16,16,255
22,17,17,255
46,37,35,255
21,13,12,255
20,14,12,0
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,1
97,67,65,1
39,5,4,0
47,8,6,206
68,55,52,255
24,19,18,255
30,23,23,255
16,19,19,255
3,1,1,0
23,0,0,0
46,0,0,220
