# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
219,205,195,0
219,205,195,0
68,42,40,0
68,42,40,0
68,42,40,0
101,101,101,0
101,101,101,0
101,101,101,0
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
78,78,78,0
78,78,78,0
78,78,78,0
83,22,22,0
83,22,22,0
83,22,22,0
68,42,40,0
68,42,40,0
68,42,40,0
101,101,101,0
101,101,101,0
101,101,101,0
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
78,78,78,0
78,78,78,0
78,78,78,0
83,22,22,0
83,22,22,0
83,22,22,0
68,42,40,0
68,42,40,0
68,42,40,0
101,101,101,0
101,101,101,0
101,101,101,0
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
78,78,78,0
78,78,78,0
78,78,78,0
83,22,22,0
83,22,22,0
83,22,22,0
42,14,14,0
42,14,14,0
42,14,14,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
255,255,255,0
255,255,255,0
255,255,255,0
93,52,52,0
93,52,52,0
93,52,52,0
42,14,14,0
42,14,14,0
42,14,14,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
255,255,255,0
255,255,255,0
255,255,255,0
93,52,52,0
93,52,52,0
93,52,52,0
42,14,14,0
42,14,14,0
42,14,14,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
255,255,255,0
255,255,255,0
255,255,255,0
93,52,52,0
93,52,52,0
93,52,52,0
225,165,129,0
225,165,129,0
225,165,129,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
255,255,255,0
255,255,255,0
255,255,255,0
95,54,54,0
95,54,54,0
95,54,54,0
225,165,129,0
225,165,129,0
225,165,129,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
255,255,255,0
255,255,255,0
255,255,255,0
95,54,54,0
95,54,54,0
95,54,54,0
225,165,129,0
225,165,129,0
225,165,129,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
255,255,255,0
255,255,255,0
255,255,255,0
95,54,54,0
95,54,54,0
95,54,54,0
79,7,7,0
79,7,7,0
79,7,7,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
255,255,255,0
255,255,255,0
255,255,255,0
43,18,18,0
43,18,18,0
43,18,18,0
79,7,7,0
79,7,7,0
79,7,7,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
255,255,255,0
255,255,255,0
255,255,255,0
43,18,18,0
43,18,18,0
43,18,18,0
79,7,7,0
79,7,7,0
79,7,7,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
255,255,255,0
255,255,255,0
255,255,255,0
43,18,18,0
43,18,18,0
43,18,18,0
48,24,28,0
48,24,28,0
48,24,28,0
48,24,28,0
48,24,28,0
48,24,28,0
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
255,255,255,0
255,255,255,0
255,255,255,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
48,24,28,0
48,24,28,0
48,24,28,0
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
255,255,255,0
255,255,255,0
255,255,255,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
48,24,28,0
48,24,28,0
48,24,28,0
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
255,255,255,0
255,255,255,0
255,255,255,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
62,30,36,0
62,30,36,0
62,30,36,0
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
93,74,63,0
93,74,63,0
93,74,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
62,30,36,0
62,30,36,0
62,30,36,0
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
93,74,63,0
93,74,63,0
93,74,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
62,30,36,0
62,30,36,0
62,30,36,0
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
93,74,63,0
93,74,63,0
93,74,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
62,30,36,0
62,30,36,0
62,30,36,0
205,193,179,0
205,193,179,0
205,193,179,0
205,193,179,0
205,193,179,0
205,193,179,0
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
188,178,169,0
188,178,169,0
188,178,169,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
62,30,36,0
62,30,36,0
62,30,36,0
205,193,179,0
205,193,179,0
205,193,179,0
205,193,179,0
205,193,179,0
205,193,179,0
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
188,178,169,0
188,178,169,0
188,178,169,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
62,30,36,0
62,30,36,0
62,30,36,0
205,193,179,0
205,193,179,0
205,193,179,0
205,193,179,0
205,193,179,0
205,193,179,0
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
188,178,169,0
188,178,169,0
188,178,169,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
205,193,179,0
205,193,179,0
205,193,179,0
229,223,214,0
229,223,214,0
229,223,214,0
240,237,233,0
240,237,233,0
240,237,233,0
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
162,147,137,0
162,147,137,0
162,147,137,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
205,193,179,0
205,193,179,0
205,193,179,0
229,223,214,0
229,223,214,0
229,223,214,0
240,237,233,0
240,237,233,0
240,237,233,0
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
162,147,137,0
162,147,137,0
162,147,137,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
205,193,179,0
205,193,179,0
205,193,179,0
229,223,214,0
229,223,214,0
229,223,214,0
240,237,233,0
240,237,233,0
240,237,233,0
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
162,147,137,0
162,147,137,0
162,147,137,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
30,16,19,0
30,16,19,0
30,16,19,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
205,193,179,0
205,193,179,0
205,193,179,0
219,204,191,0
219,204,191,0
219,204,191,0
239,235,231,0
239,235,231,0
239,235,231,0
35,35,35,255
35,35,35,255
35,35,35,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
35,35,35,255
35,35,35,255
35,35,35,255
229,223,214,0
229,223,214,0
229,223,214,0
162,147,137,0
162,147,137,0
162,147,137,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
120,63,63,0
120,63,63,0
120,63,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
205,193,179,0
205,193,179,0
205,193,179,0
219,204,191,0
219,204,191,0
219,204,191,0
239,235,231,0
239,235,231,0
239,235,231,0
35,35,35,255
35,35,35,255
35,35,35,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
35,35,35,255
35,35,35,255
35,35,35,255
229,223,214,0
229,223,214,0
229,223,214,0
162,147,137,0
162,147,137,0
162,147,137,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
120,63,63,0
120,63,63,0
120,63,63,0
30,16,19,0
30,16,19,0
30,16,19,0
48,24,28,0
48,24,28,0
48,24,28,0
205,193,179,0
205,193,179,0
205,193,179,0
219,204,191,0
219,204,191,0
219,204,191,0
239,235,231,0
239,235,231,0
239,235,231,0
35,35,35,255
35,35,35,255
35,35,35,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
35,35,35,255
35,35,35,255
35,35,35,255
229,223,214,0
229,223,214,0
229,223,214,0
162,147,137,0
162,147,137,0
162,147,137,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
120,63,63,0
120,63,63,0
120,63,63,0
95,54,54,0
95,54,54,0
95,54,54,0
30,16,19,0
30,16,19,0
30,16,19,0
93,74,63,0
93,74,63,0
93,74,63,0
205,193,179,0
205,193,179,0
205,193,179,0
210,199,186,0
210,199,186,0
210,199,186,0
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
223,216,207,0
223,216,207,0
223,216,207,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
60,8,8,0
60,8,8,0
60,8,8,0
50,25,25,0
50,25,25,0
50,25,25,0
95,54,54,0
95,54,54,0
95,54,54,0
30,16,19,0
30,16,19,0
30,16,19,0
93,74,63,0
93,74,63,0
93,74,63,0
205,193,179,0
205,193,179,0
205,193,179,0
210,199,186,0
210,199,186,0
210,199,186,0
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
223,216,207,0
223,216,207,0
223,216,207,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
60,8,8,0
60,8,8,0
60,8,8,0
50,25,25,0
50,25,25,0
50,25,25,0
95,54,54,0
95,54,54,0
95,54,54,0
30,16,19,0
30,16,19,0
30,16,19,0
93,74,63,0
93,74,63,0
93,74,63,0
205,193,179,0
205,193,179,0
205,193,179,0
210,199,186,0
210,199,186,0
210,199,186,0
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
223,216,207,0
223,216,207,0
223,216,207,0
137,123,115,0
137,123,115,0
137,123,115,0
93,74,63,0
93,74,63,0
93,74,63,0
60,8,8,0
60,8,8,0
60,8,8,0
50,25,25,0
50,25,25,0
50,25,25,0
194,115,115,0
194,115,115,0
194,115,115,0
166,89,89,0
166,89,89,0
166,89,89,0
30,16,19,0
30,16,19,0
30,16,19,0
93,74,63,0
93,74,63,0
93,74,63,0
188,173,161,0
