# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
106,49,37,255
106,48,38,255
96,44,35,255
110,53,42,255
110,53,39,255
113,53,41,255
104,48,38,255
98,44,35,255
111,52,42,255
105,52,41,255
110,54,42,255
106,50,36,255
104,48,36,255
103,49,35,255
84,39,29,255
88,38,29,255
88,39,29,255
99,45,35,255
95,42,32,255
107,50,38,255
98,44,34,255
98,45,35,255
93,41,32,255
101,44,35,255
93,41,32,255
91,40,30,255
76,32,25,255
84,37,28,255
85,35,28,255
89,37,29,255
93,40,31,255
84,36,28,255
88,37,29,255
88,37,29,255
97,44,33,255
85,41,29,255
87,40,30,255
92,41,31,255
92,45,34,255
101,45,36,255
99,43,33,255
100,44,35,255
106,50,37,255
109,50,37,255
113,53,39,255
96,43,34,255
90,40,33,255
98,45,34,255
104,48,36,255
110,51,38,255
97,44,36,255
107,51,41,255
111,53,40,255
113,55,43,255
107,52,40,255
99,45,36,255
111,53,41,255
101,49,36,255
107,51,38,255
105,48,36,255
103,46,34,255
103,48,35,255
104,46,35,255
100,46,33,255
88,38,29,255
98,42,34,255
89,40,31,255
103,46,36,255
98,43,34,255
100,44,36,255
91,38,30,255
96,40,32,255
95,40,32,255
87,36,28,255
70,30,22,255
81,34,26,255
85,35,28,255
90,37,29,255
91,39,31,255
83,35,27,255
88,37,29,255
87,37,27,255
91,39,30,255
87,41,29,255
92,45,32,255
98,49,34,255
92,46,34,255
141,109,71,255
91,40,31,255
103,45,36,255
103,45,36,255
106,49,35,255
113,53,39,255
95,42,33,255
212,192,128,255
135,106,69,255
91,41,31,255
110,51,38,255
97,44,35,255
107,50,40,255
110,53,38,255
115,55,42,255
218,201,134,255
145,115,76,255
100,45,35,255
96,43,32,255
105,49,37,255
106,49,36,255
101,46,34,255
103,48,35,255
211,188,123,255
129,97,64,255
87,36,29,255
96,42,32,255
84,37,29,255
105,49,36,255
100,44,34,255
212,191,122,255
136,106,64,255
98,41,33,255
95,40,32,255
91,37,29,255
71,28,22,255
81,34,27,255
84,34,27,255
213,192,121,255
135,103,65,255
84,35,27,255
85,36,28,255
87,37,27,255
90,39,30,255
83,38,29,255
185,157,98,255
125,92,60,255
98,53,36,255
106,68,51,255
79,33,26,255
100,45,34,255
98,44,35,255
103,46,34,255
109,51,37,255
92,41,31,255
138,107,69,255
109,70,52,255
80,35,26,255
104,48,36,255
95,44,33,255
103,49,36,255
103,49,36,255
109,52,39,255
143,111,73,255
109,71,53,255
89,39,29,255
97,41,32,255
101,48,35,255
103,45,33,255
100,44,32,255
97,44,32,255
130,100,64,255
103,65,48,255
71,30,22,255
90,41,29,255
82,37,26,255
100,44,34,255
95,42,32,255
127,97,61,255
105,67,46,255
82,36,27,255
90,39,29,255
82,35,26,255
70,29,22,255
82,34,26,255
84,34,26,255
133,101,62,255
103,67,48,255
74,31,24,255
85,35,28,255
85,35,27,255
92,39,30,255
81,35,26,255
128,96,62,255
105,67,49,255
89,45,31,255
61,25,20,255
72,31,23,255
99,43,34,255
96,43,33,255
95,41,33,255
105,48,36,255
89,39,31,255
64,27,21,255
61,27,21,255
74,33,24,255
104,46,35,255
91,40,30,255
100,44,34,255
98,43,33,255
104,45,35,255
71,32,24,255
63,27,21,255
79,34,25,255
95,41,31,255
98,44,33,255
96,42,30,255
99,44,32,255
96,42,31,255
63,26,20,255
63,26,21,255
65,28,20,255
91,38,29,255
81,35,28,255
99,43,32,255
91,41,30,255
71,32,24,255
67,29,21,255
79,33,24,255
89,36,27,255
79,34,25,255
69,27,21,255
81,34,26,255
76,32,23,255
61,25,19,255
67,27,21,255
68,28,21,255
81,34,25,255
87,35,27,255
83,36,28,255
82,36,26,255
62,27,21,255
64,27,21,255
83,42,30,255
65,27,21,255
73,31,22,255
95,41,32,255
92,41,32,255
93,40,31,255
100,45,35,255
84,36,28,255
65,26,21,255
61,25,21,255
75,33,24,255
103,45,35,255
91,40,30,255
103,45,35,255
96,42,33,255
100,44,34,255
69,30,23,255
68,27,21,255
83,36,27,255
93,41,30,255
98,43,33,255
95,42,31,255
98,43,31,255
97,43,31,255
64,26,20,255
69,27,21,255
69,30,21,255
85,37,27,255
83,35,26,255
96,43,32,255
87,38,28,255
62,25,19,255
62,25,20,255
78,33,24,255
87,36,27,255
78,33,24,255
72,30,22,255
75,32,23,255
78,31,24,255
61,24,19,255
67,27,20,255
71,30,22,255
83,34,26,255
84,35,26,255
84,37,28,255
69,29,23,255
69,30,24,255
80,35,26,255
87,43,31,255
68,29,23,255
82,36,27,255
95,41,31,255
92,41,32,255
92,40,31,255
101,45,36,255
85,37,29,255
65,26,21,255
61,25,20,255
81,35,26,255
97,42,32,255
89,39,30,255
103,46,34,255
93,42,31,255
98,42,31,255
69,28,22,255
68,29,21,255
95,43,32,255
92,40,30,255
97,44,32,255
93,41,30,255
96,41,29,255
95,41,30,255
70,27,21,255
71,29,22,255
81,34,25,255
83,35,27,255
80,33,26,255
91,39,28,255
88,36,27,255
70,28,21,255
64,25,19,255
88,38,27,255
83,36,25,255
74,32,23,255
64,26,20,255
78,32,24,255
69,29,21,255
61,25,19,255
70,28,21,255
71,31,23,255
81,33,25,255
76,32,24,255
82,36,27,255
69,30,23,255
72,32,25,255
87,37,29,255
92,46,33,255
71,31,23,255
85,36,29,255
95,41,32,255
90,40,31,255
90,39,30,255
98,45,33,255
84,37,28,255
71,30,23,255
64,27,20,255
81,34,25,255
93,41,30,255
87,37,28,255
98,44,33,255
89,37,28,255
92,38,29,255
70,29,21,255
71,28,21,255
96,42,32,255
88,38,29,255
95,41,30,255
92,38,29,255
87,36,27,255
92,39,27,255
71,29,21,255
72,29,21,255
81,33,24,255
83,35,24,255
78,33,24,255
85,36,25,255
83,35,24,255
72,28,21,255
70,27,20,255
78,32,23,255
81,33,25,255
79,33,24,255
64,26,20,255
73,30,21,255
72,30,21,255
69,27,21,255
75,31,22,255
78,32,24,255
82,34,26,255
72,30,22,255
78,33,25,255
62,27,21,255
79,34,27,255
88,38,29,255
96,49,34,255
81,35,27,255
90,40,29,255
96,42,32,255
87,38,28,255
88,37,29,255
99,42,32,255
85,36,27,255
76,33,26,255
67,28,22,255
81,33,26,255
90,39,28,255
83,35,26,255
96,42,31,255
85,37,27,255
91,40,28,255
72,28,21,255
68,27,20,255
88,38,27,255
83,35,25,255
91,40,28,255
88,37,26,255
84,36,25,255
82,34,25,255
75,30,21,255
72,29,21,255
82,34,24,255
81,32,23,255
79,32,23,255
82,34,24,255
82,33,23,255
74,31,22,255
67,26,19,255
80,32,23,255
81,33,23,255
75,32,22,255
64,26,19,255
72,30,21,255
71,29,21,255
75,31,23,255
78,32,24,255
75,31,23,255
81,34,25,255
73,30,23,255
76,33,25,255
60,27,20,255
88,39,29,255
91,40,30,255
96,50,34,255
93,43,32,255
88,39,29,255
95,41,31,255
83,35,28,255
87,38,27,255
99,42,32,255
85,36,27,255
81,34,26,255
81,33,26,255
83,36,27,255
91,37,28,255
80,33,25,255
93,40,30,255
82,33,25,255
85,36,27,255
68,28,21,255
68,26,19,255
83,35,25,255
75,30,21,255
83,35,25,255
88,36,26,255
82,33,24,255
82,33,23,255
80,33,22,255
79,32,22,255
84,35,25,255
80,32,23,255
76,31,22,255
84,34,24,255
81,32,23,255
75,29,21,255
65,25,18,255
81,32,23,255
84,33,23,255
78,31,23,255
69,27,21,255
71,28,21,255
73,29,22,255
83,33,24,255
81,33,25,255
78,31,23,255
76,32,23,255
75,31,24,255
76,32,25,255
61,26,20,255
83,38,28,255
88,42,29,255
96,48,34,255
140,105,67,255
82,34,25,255
90,38,29,255
81,34,26,255
84,34,25,255
93,39,30,255
83,35,26,255
79,34,25,255
81,34,25,255
85,35,27,255
92,39,28,255
79,33,23,255
91,39,28,255
80,32,25,255
83,35,25,255
68,26,20,255
67,26,20,255
78,32,23,255
69,28,20,255
74,30,21,255
83,35,24,255
84,34,24,255
82,33,23,255
193,156,84,255
116,82,50,255
78,32,22,255
78,31,22,255
74,30,21,255
78,31,21,255
81,32,22,255
82,32,22,255
73,29,21,255
78,31,22,255
80,31,22,255
80,32,22,255
68,26,19,255
72,29,21,255
75,29,21,255
84,35,25,255
79,33,24,255
75,31,22,255
73,31,22,255
76,32,24,255
71,31,23,255
60,25,20,255
214,184,116,255
140,103,65,255
90,44,31,255
106,68,50,255
72,30,23,255
88,37,29,255
76,32,24,255
83,35,26,255
92,40,30,255
81,34,26,255
81,35,26,255
79,32,25,255
82,34,25,255
90,37,27,255
76,30,22,255
88,36,27,255
75,31,21,255
84,34,24,255
69,29,20,255
65,26,19,255
67,27,20,255
62,25,18,255
70,28,21,255
72,28,20,255
70,27,21,255
70,28,20,255
124,88,51,255
98,59,39,255
52,21,14,255
72,28,21,255
72,29,20,255
80,32,22,255
76,30,21,255
79,31,21,255
78,30,21,255
80,32,22,255
81,32,23,255
78,31,22,255
67,25,19,255
69,28,20,255
72,29,21,255
83,34,24,255
76,32,23,255
73,30,22,255
74,30,22,255
70,30,22,255
71,30,23,255
61,25,21,255
141,104,64,255
105,67,48,255
82,40,29,255
65,29,23,255
68,28,21,255
85,35,26,255
73,30,23,255
84,34,25,255
95,41,30,255
82,34,24,255
83,35,26,255
76,32,24,255
79,34,24,255
85,36,26,255
74,30,21,255
87,36,26,255
74,30,21,255
82,33,23,255
67,28,21,255
65,26,19,255
69,28,21,255
60,24,17,255
65,27,19,255
65,26,18,255
68,27,19,255
70,28,20,255
49,20,14,255
51,20,14,255
53,21,15,255
65,26,19,255
65,26,19,255
80,33,21,255
75,29,21,255
78,31,21,255
75,29,21,255
80,31,22,255
83,33,22,255
75,30,21,255
67,26,18,255
71,28,20,255
68,27,19,255
79,32,23,255
74,31,23,255
63,26,20,255
64,27,21,255
65,29,21,255
70,30,23,255
63,26,21,255
55,24,18,255
60,25,20,255
82,40,29,255
75,33,26,255
69,29,21,255
85,35,27,255
74,31,23,255
84,35,26,255
96,40,30,255
80,33,24,255
80,33,24,255
70,29,21,255
78,31,22,255
84,34,25,255
74,30,21,255
89,38,27,255
71,29,21,255
82,33,23,255
69,28,21,255
67,27,19,255
67,28,20,255
60,24,16,255
65,26,19,255
65,26,19,255
63,25,18,255
71,28,19,255
50,20,14,255
56,23,16,255
57,23,16,255
62,24,18,255
62,25,18,255
81,32,22,255
74,29,20,255
78,30,21,255
70,27,19,255
75,30,20,255
75,30,21,255
71,29,20,255
64,26,18,255
65,26,19,255
70,27,20,255
79,32,23,255
73,31,22,255
62,26,19,255
65,28,21,255
64,27,21,255
69,30,23,255
64,27,21,255
58,25,20,255
61,27,21,255
80,39,27,255
79,35,27,255
72,30,23,255
87,36,27,255
76,32,24,255
84,35,26,255
95,40,30,255
80,32,24,255
78,33,24,255
68,29,21,255
73,30,21,255
81,33,23,255
71,28,21,255
89,37,27,255
75,30,21,255
83,33,23,255
69,28,20,255
68,27,19,255
63,26,18,255
59,23,16,255
61,25,18,255
65,25,19,255
62,25,18,255
63,25,18,255
51,21,14,255
62,25,18,255
62,25,18,255
61,24,16,255
62,25,17,255
79,31,21,255
70,27,19,255
73,29,20,255
70,27,19,255
73,29,20,255
72,29,20,255
69,28,20,255
65,26,18,255
68,26,18,255
69,27,20,255
71,29,21,255
70,29,21,255
61,26,20,255
65,28,21,255
64,27,21,255
69,29,22,255
64,27,21,255
57,25,19,255
60,27,21,255
79,39,27,255
87,39,29,255
70,29,22,255
84,35,27,255
75,32,24,255
85,36,26,255
93,40,30,255
79,33,23,255
81,34,25,255
71,28,21,255
74,30,22,255
80,33,23,255
72,29,21,255
90,37,27,255
76,30,21,255
90,36,25,255
68,26,19,255
71,28,20,255
65,26,18,255
58,23,16,255
60,24,17,255
60,24,16,255
62,25,18,255
62,24,17,255
56,23,16,255
70,29,20,255
60,24,17,255
61,25,17,255
56,23,16,255
75,30,21,255
60,24,17,255
69,28,19,255
68,26,18,255
71,29,20,255
71,28,20,255
68,27,19,255
63,25,18,255
62,24,17,255
69,28,20,255
71,29,21,255
70,29,21,255
61,27,20,255
65,28,21,255
65,26,21,255
68,29,21,255
64,27,21,255
57,24,20,255
65,28,21,255
76,37,25,255
88,39,29,255
70,30,22,255
83,34,26,255
75,32,24,255
85,35,26,255
95,40,30,255
73,30,21,255
75,32,22,255
70,29,21,255
74,30,22,255
79,32,23,255
73,30,21,255
90,38,26,255
76,31,21,255
81,33,22,255
70,27,19,255
72,29,20,255
65,26,18,255
57,23,16,255
67,28,20,255
60,24,16,255
59,24,16,255
58,23,16,255
58,24,16,255
67,28,19,255
64,26,19,255
60,25,18,255
55,23,16,255
75,30,21,255
59,24,16,255
68,27,19,255
63,25,17,255
68,28,19,255
67,26,18,255
62,25,17,255
60,24,17,255
59,23,16,255
63,25,18,255
71,30,21,255
71,29,22,255
60,26,20,255
67,29,21,255
67,27,21,255
68,29,21,255
65,27,21,255
62,26,21,255
64,28,21,255
76,37,25,255
91,42,32,255
69,28,22,255
82,34,25,255
74,32,24,255
87,36,27,255
95,39,30,255
73,30,21,255
75,32,22,255
69,29,21,255
67,27,20,255
69,28,20,255
67,27,19,255
91,38,26,255
78,31,21,255
76,31,21,255
65,26,18,255
72,29,20,255
67,26,19,255
57,23,16,255
62,25,18,255
61,24,17,255
59,24,17,255
57,23,16,255
65,28,19,255
72,31,21,255
70,29,21,255
61,25,18,255
55,23,16,255
71,29,20,255
58,23,16,255
67,27,19,255
72,28,19,255
72,29,20,255
74,29,21,255
62,25,17,255
58,23,17,255
56,21,16,255
59,23,18,255
70,28,21,255
65,28,21,255
58,25,19,255
69,30,22,255
65,27,21,255
68,29,21,255
65,27,21,255
61,26,21,255
65,28,22,255
75,36,25,255
143,105,63,255
65,26,21,255
84,35,26,255
74,32,23,255
81,34,25,255
88,36,27,255
72,29,21,255
78,33,23,255
60,25,17,255
63,26,19,255
63,26,19,255
67,26,19,255
84,35,23,255
70,28,20,255
78,31,22,255
69,28,20,255
68,27,19,255
55,23,16,255
52,21,15,255
63,25,18,255
58,24,16,255
60,24,17,255
57,23,16,255
204,160,85,255
129,84,48,255
67,26,20,255
62,26,19,255
56,22,16,255
73,30,21,255
58,24,16,255
67,27,19,255
62,25,17,255
69,28,19,255
65,26,18,255
62,25,18,255
55,22,16,255
53,21,15,255
53,22,16,255
67,27,21,255
65,27,20,255
57,24,19,255
65,27,21,255
64,26,21,255
67,29,21,255
64,28,21,255
220,187,115,255
146,106,65,255
60,26,21,255
105,67,49,255
49,21,14,255
78,33,24,255
69,30,21,255
74,31,23,255
82,34,25,255
65,26,20,255
68,29,21,255
58,24,18,255
63,26,19,255
60,25,18,255
60,25,17,255
74,31,21,255
62,25,18,255
73,30,21,255
61,24,17,255
61,25,17,255
49,21,14,255
46,21,13,255
58,23,17,255
59,23,16,255
63,25,18,255
69,27,19,255
132,87,49,255
97,57,37,255
53,21,14,255
63,26,19,255
55,22,16,255
74,30,21,255
58,24,17,255
67,27,19,255
62,25,17,255
70,28,20,255
58,24,16,255
55,23,16,255
55,22,16,255
51,21,14,255
50,21,15,255
67,28,21,255
67,27,21,255
57,24,17,255
65,28,21,255
59,24,19,255
67,29,22,255
64,27,21,255
145,104,65,255
105,67,48,255
65,28,22,255
54,22,18,255
52,21,17,255
71,30,22,255
63,28,21,255
74,32,24,255
79,33,26,255
65,26,20,255
60,26,19,255
49,21,15,255
56,23,17,255
53,22,16,255
53,22,16,255
68,29,21,255
