# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
139,98,64,0
124,88,59,0
79,57,39,0
0,0,0,0
1,1,0,0
0,0,0,0
190,144,92,0
208,172,104,0
212,175,106,0
202,159,98,0
202,161,100,0
203,163,101,0
200,163,99,0
204,157,99,0
178,123,86,0
130,89,69,0
102,70,59,0
106,71,60,138
120,82,67,255
124,85,69,255
129,87,69,255
138,96,72,255
128,89,67,255
130,94,69,255
152,113,79,255
160,116,81,255
163,118,82,255
178,135,90,255
194,155,99,255
202,162,101,255
202,160,99,255
195,149,93,255
174,129,84,255
134,97,69,255
127,92,66,255
181,130,87,255
182,129,88,255
133,91,67,255
93,58,42,255
88,55,39,254
100,63,42,226
117,75,43,101
104,64,32,0
90,55,26,0
101,62,30,0
126,81,41,0
165,111,63,0
148,101,60,0
114,78,47,0
111,75,47,0
113,77,50,0
0,0,0,0
2,1,1,0
0,0,0,0
196,146,93,0
216,184,113,0
224,189,115,0
203,159,98,0
195,150,93,0
199,158,98,0
201,164,100,0
181,135,90,0
131,88,70,0
102,68,59,0
88,57,52,42
96,62,55,205
118,78,64,255
156,104,77,255
156,109,77,255
132,95,68,255
127,89,65,255
161,116,79,255
198,150,96,255
206,164,103,255
207,169,106,255
206,167,104,255
212,175,107,255
212,174,107,255
211,172,105,255
212,170,102,255
202,154,95,255
164,117,76,255
131,93,63,255
149,108,70,255
200,146,93,255
203,146,94,255
144,97,59,255
110,70,43,255
93,57,38,255
86,52,31,235
111,70,39,84
81,46,18,11
83,48,20,0
107,65,29,0
135,86,42,0
127,83,46,0
105,70,40,0
110,73,43,0
143,95,56,0
0,0,0,0
1,1,0,0
0,0,0,0
178,134,90,0
200,178,113,0
231,212,129,0
230,197,120,0
204,163,100,0
199,162,98,0
187,149,94,0
144,102,76,0
113,75,64,0
100,65,58,32
99,64,57,178
126,88,69,253
195,145,96,255
209,150,96,255
171,121,81,255
131,95,68,255
122,87,63,255
171,124,82,255
217,174,106,255
231,206,125,255
230,205,125,255
224,196,119,255
224,194,117,255
221,190,114,255
218,184,110,255
217,179,106,255
219,171,103,255
184,132,83,255
126,85,54,255
114,80,46,255
162,117,71,255
203,149,92,255
206,150,90,255
170,118,66,255
125,80,43,255
91,55,33,255
85,51,31,237
68,40,19,140
63,36,15,35
81,47,20,1
106,64,29,0
113,71,35,0
77,51,29,0
79,50,30,0
144,95,52,0
2,1,1,0
0,0,0,0
0,0,0,0
157,109,74,0
134,100,67,0
172,154,96,0
226,199,122,0
237,195,120,0
203,160,99,0
161,120,83,0
124,85,69,3
112,75,64,59
98,64,57,181
114,81,64,253
192,164,105,255
249,228,135,255
222,187,112,255
172,123,81,255
140,97,68,255
140,100,67,255
167,118,76,255
219,182,111,255
242,223,136,255
239,220,135,255
240,222,136,255
235,213,130,255
224,194,118,255
218,186,111,255
217,181,107,255
222,177,105,255
201,148,92,255
147,104,64,255
111,77,43,255
110,76,42,255
124,87,50,255
165,118,72,255
171,122,75,255
140,94,52,255
119,77,46,255
81,49,31,255
64,36,20,247
64,36,15,168
76,43,18,43
94,53,23,0
116,71,34,0
91,59,32,0
98,64,36,0
129,83,46,0
40,27,17,0
0,0,0,0
1,1,0,0
152,107,74,0
116,79,56,0
101,69,48,0
144,111,72,0
178,128,85,0
158,105,77,0
124,83,67,2
121,81,67,65
116,78,64,201
94,63,51,255
116,78,58,255
199,154,101,255
216,181,113,255
211,176,106,255
194,144,91,255
187,133,85,255
178,129,81,255
174,128,80,255
215,172,105,255
239,218,133,255
243,227,139,255
250,239,147,255
248,236,145,255
237,216,132,255
222,192,115,255
219,181,108,255
213,162,99,255
184,130,83,255
165,118,73,255
155,113,68,255
141,102,60,255
159,116,70,255
177,128,79,255
177,129,81,255
141,98,59,255
118,79,50,255
89,54,36,255
78,46,28,255
93,57,26,250
89,53,20,140
71,38,14,17
100,59,26,0
122,77,39,0
125,81,43,0
132,85,46,0
91,63,38,0
0,0,0,0
2,1,1,0
168,126,85,0
143,102,72,0
122,85,59,0
109,74,49,0
134,90,66,0
112,75,63,0
111,75,64,46
133,93,72,180
124,89,65,252
70,52,39,255
80,54,41,255
159,107,75,255
200,141,92,255
213,159,99,255
219,161,99,255
239,176,109,255
212,155,97,255
172,123,76,255
194,144,89,255
235,198,122,255
244,220,134,255
249,236,145,255
251,238,146,255
246,230,141,255
239,210,126,255
221,174,105,255
176,122,77,255
163,115,73,255
192,142,90,255
212,161,100,255
221,172,107,255
222,176,108,255
226,181,109,255
227,182,109,255
189,147,87,255
118,86,53,255
63,37,29,255
86,54,34,255
88,55,26,255
103,64,26,233
66,34,13,136
56,27,11,17
103,63,30,0
117,74,37,0
122,77,40,0
128,86,52,0
0,0,0,0
3,2,1,0
152,111,75,0
126,88,62,1
112,76,50,0
101,67,43,0
89,58,43,0
92,60,51,0
105,70,59,146
136,93,69,255
125,81,60,255
91,58,44,255
98,62,46,255
93,63,46,255
120,85,58,255
188,136,86,255
208,152,95,255
207,152,94,255
158,115,68,255
112,78,43,255
133,91,54,255
205,152,95,255
221,176,108,255
230,198,120,255
225,198,120,255
223,193,117,255
235,195,118,255
197,142,90,255
163,114,72,255
183,141,87,255
216,179,110,255
225,187,115,255
227,190,116,255
224,192,115,255
220,184,109,255
218,177,106,255
224,181,109,255
173,129,81,255
80,48,37,255
78,54,33,255
90,60,30,255
84,55,23,255
78,46,18,237
60,31,13,91
76,43,20,0
114,72,35,0
127,80,40,0
157,103,61,0
0,0,0,0
2,2,1,0
140,97,61,0
93,59,38,0
86,53,33,0
79,49,33,0
72,43,32,0
82,50,38,71
125,81,58,243
183,124,83,255
193,139,91,255
211,154,100,255
210,148,97,255
134,84,60,255
127,85,57,255
160,117,73,255
185,140,87,255
162,119,74,255
137,100,59,255
128,93,54,255
150,111,66,255
169,124,77,255
175,129,80,255
150,113,67,255
119,86,49,255
130,92,54,255
152,107,65,255
169,117,75,255
180,141,86,255
224,197,119,255
246,231,141,255
235,215,131,255
228,205,124,255
232,211,128,255
216,185,113,255
203,164,101,255
207,164,102,255
219,161,103,255
176,121,81,255
110,67,47,255
90,62,35,255
75,48,20,255
67,41,17,255
69,40,18,186
81,46,23,44
119,73,36,1
135,85,42,0
145,99,58,0
0,0,0,0
0,0,0,0
115,75,41,0
88,53,31,0
77,45,28,0
67,39,25,0
71,42,28,18
103,63,38,195
152,103,60,255
211,177,107,255
217,192,117,255
231,199,122,255
227,188,116,255
203,150,96,255
184,127,81,255
194,140,87,255
198,150,93,255
181,138,85,255
175,132,82,255
183,140,87,255
190,147,92,255
189,147,92,255
183,143,89,255
161,124,75,255
145,110,64,255
133,98,56,255
160,115,69,255
206,154,94,255
211,172,103,255
240,219,133,255
248,236,145,255
242,225,139,255
235,214,132,255
232,210,129,255
216,185,115,255
203,167,103,255
202,164,100,255
201,153,96,255
197,142,92,255
142,95,63,255
95,56,36,255
74,42,21,255
69,40,19,255
71,40,20,250
83,48,25,195
113,69,35,45
104,66,34,0
86,59,37,0
17,12,8,0
0,0,0,0
137,86,42,0
93,56,31,0
74,43,26,0
62,36,22,2
76,44,25,116
132,83,42,254
160,118,60,255
176,155,87,255
190,169,102,255
190,169,103,255
206,183,111,255
211,177,107,255
206,159,96,255
211,158,97,255
213,162,100,255
210,162,100,255
199,155,96,255
189,149,92,255
192,155,96,255
201,166,103,255
207,174,108,255
205,170,105,255
198,165,101,255
180,144,88,255
192,145,90,255
208,152,95,255
217,171,103,255
238,217,132,255
245,229,141,255
245,230,141,255
237,218,134,255
222,195,121,255
209,175,110,255
198,158,100,255
191,146,94,255
184,133,87,255
148,99,67,255
114,80,50,255
94,60,33,255
80,47,23,255
72,41,22,255
72,42,23,255
76,44,25,255
69,40,22,100
55,34,19,0
99,69,45,0
61,44,30,0
0,0,0,0
129,81,38,0
92,56,30,0
68,39,24,0
63,37,22,34
87,53,28,213
134,84,40,255
157,115,57,255
150,122,63,255
174,141,84,255
194,155,97,255
205,173,105,255
210,179,106,255
208,168,99,255
206,163,97,255
210,165,101,255
216,175,108,255
209,175,108,255
205,177,109,255
220,195,120,255
231,213,131,255
239,224,138,255
227,206,127,255
224,201,124,255
210,183,113,255
180,144,90,255
175,125,78,255
208,162,98,255
226,198,119,255
232,210,127,255
238,218,133,255
235,214,131,255
226,202,125,255
211,179,112,255
194,152,98,255
190,145,93,255
190,137,89,255
147,96,64,255
100,64,41,255
87,55,28,255
83,50,23,255
70,44,22,255
63,37,22,255
70,41,24,255
62,36,21,149
64,39,21,0
132,93,61,0
122,89,60,0
0,0,0,0
66,41,22,0
64,38,21,0
59,33,21,8
63,36,22,120
96,58,30,254
133,81,39,255
146,103,52,255
146,115,59,255
158,130,70,255
191,165,98,255
204,180,107,255
209,182,108,255
213,178,104,255
211,170,100,255
214,176,108,255
227,195,120,255
235,213,132,255
243,227,140,255
246,232,143,255
250,239,148,255
251,242,149,255
242,229,141,255
221,198,122,255
220,198,122,255
199,168,104,255
176,130,81,255
199,149,91,255
223,185,112,255
227,202,122,255
239,220,134,255
235,214,131,255
220,193,119,255
208,174,109,255
197,159,100,255
196,157,96,255
185,141,83,255
128,87,49,255
81,49,28,255
72,42,22,255
88,53,25,255
93,58,28,255
77,46,26,255
75,44,26,255
73,43,25,191
82,51,30,0
141,101,67,0
163,117,81,0
0,0,0,0
89,54,30,0
80,49,26,0
62,36,21,60
63,36,22,221
87,53,28,255
119,70,35,255
129,79,41,255
143,101,52,255
169,132,67,255
204,178,99,255
234,209,125,255
221,191,115,255
206,168,100,255
208,160,96,255
211,164,101,255
219,179,110,255
228,200,123,255
239,219,135,255
246,230,142,255
251,241,149,255
254,245,151,255
251,242,149,255
232,209,129,255
231,206,128,255
214,180,111,255
173,129,80,255
178,124,78,255
210,166,101,255
225,192,115,255
226,197,119,255
220,189,115,255
206,170,105,255
199,162,101,255
187,147,91,255
162,121,69,255
128,89,43,255
110,73,31,255
90,57,26,255
89,53,25,255
122,75,34,255
131,81,38,255
111,68,34,255
83,50,28,255
73,43,25,236
70,42,25,19
102,69,43,0
120,83,56,0
0,0,0,0
89,55,34,0
76,47,25,0
64,38,22,115
71,42,25,254
95,58,31,255
93,56,29,255
78,44,23,255
133,82,42,255
172,118,59,255
183,132,72,255
205,147,91,255
198,143,89,255
220,159,98,255
219,159,99,255
202,150,93,255
196,153,95,255
198,165,102,255
216,185,114,255
239,216,134,255
252,243,150,255
254,245,151,255
253,244,151,255
237,214,132,255
225,187,116,255
217,175,108,255
176,131,81,255
147,103,64,255
183,137,85,255
218,177,106,255
214,176,104,255
210,171,104,255
199,160,99,255
179,139,84,255
144,104,56,255
109,72,32,255
91,56,23,255
104,66,26,255
100,65,27,255
98,61,29,255
114,69,33,255
128,80,37,255
123,76,36,255
88,53,28,255
67,38,20,255
61,34,18,55
88,55,32,0
133,89,53,0
13,9,6,0
94,59,40,0
74,45,26,7
70,41,24,134
82,48,27,255
114,68,35,255
86,53,26,255
57,33,18,255
102,62,29,255
120,76,36,255
122,73,40,255
101,57,33,255
125,82,49,255
162,113,70,255
177,127,81,255
175,126,81,255
176,136,85,255
195,163,100,255
222,192,118,255
240,220,136,255
250,240,148,255
252,243,150,255
250,241,148,255
235,214,132,255
212,172,105,255
202,148,92,255
175,129,78,255
128,88,52,255
152,102,64,255
200,150,92,255
217,175,105,255
215,183,111,255
191,152,92,255
141,100,53,255
113,74,34,255
91,57,24,255
78,47,18,255
87,54,21,255
102,66,27,255
97,61,29,255
101,60,30,255
126,78,37,255
125,78,36,255
85,51,26,255
60,33,17,255
57,31,15,97
82,49,27,0
143,93,52,0
62,41,25,0
105,69,51,0
86,52,30,24
91,54,29,169
91,55,30,254
122,77,37,255
105,67,32,255
80,50,26,255
97,61,28,255
119,77,37,255
115,77,38,255
105,72,37,255
107,74,41,255
124,89,54,255
148,106,68,255
177,126,80,255
196,153,93,255
215,183,110,255
232,205,126,255
237,214,132,255
235,215,133,255
236,218,134,255
231,212,129,255
219,190,115,255
195,142,87,255
209,147,92,255
201,148,90,255
153,108,64,255
143,97,60,255
209,162,101,255
227,199,120,255
207,177,106,255
179,137,82,255
143,99,54,255
105,67,31,255
87,53,22,255
77,45,18,255
89,55,22,255
112,74,32,255
89,56,28,255
103,62,31,255
133,82,38,255
134,83,39,255
83,49,24,255
57,31,15,255
58,31,15,141
78,45,24,0
125,81,45,0
103,70,43,0
114,77,59,1
87,53,33,44
89,55,30,201
101,66,32,254
123,85,37,255
126,83,38,255
109,68,34,255
110,68,34,255
120,78,37,255
125,82,41,255
107,70,35,255
110,76,42,255
157,113,73,255
191,137,88,255
219,162,99,255
228,183,108,255
222,187,111,255
222,190,116,255
220,185,115,255
223,185,115,255
219,176,109,255
226,193,116,255
223,196,116,255
201,157,94,255
200,145,89,255
216,156,97,255
158,113,68,255
125,81,48,255
193,137,86,255
224,183,113,255
207,177,108,255
187,158,94,255
150,114,64,255
102,66,31,255
88,55,23,255
87,54,22,255
106,68,29,255
119,82,36,255
97,60,29,255
111,66,32,255
124,77,37,255
107,66,31,255
65,36,18,255
55,30,14,255
59,32,15,184
72,41,21,0
120,77,43,0
147,103,65,0
121,81,61,0
86,51,33,62
84,50,29,209
84,51,26,255
104,67,29,255
129,85,39,255
138,86,44,255
101,62,31,255
87,53,25,255
99,60,28,255
102,64,30,255
137,93,54,255
160,115,77,255
161,114,75,255
189,141,86,255
224,187,110,255
237,209,123,255
224,191,115,255
222,182,111,255
222,177,110,255
200,152,95,255
206,155,96,255
225,181,108,255
216,176,103,255
225,178,106,255
224,166,103,255
147,105,64,255
95,64,38,255
137,92,59,255
176,118,79,255
191,142,93,255
193,166,100,255
153,125,68,255
110,78,35,255
97,68,28,255
110,74,31,255
130,95,40,255
135,99,43,255
126,81,37,255
122,74,36,255
105,65,32,255
64,40,20,255
50,27,14,255
55,30,14,255
58,31,15,226
69,39,20,6
110,69,37,0
145,99,58,0
101,65,47,0
69,40,26,53
71,43,25,203
67,40,20,255
90,57,24,255
123,83,36,255
134,88,44,255
75,47,24,255
69,39,20,255
89,51,23,255
133,86,40,255
185,129,76,255
173,120,81,255
148,100,71,255
144,102,68,255
192,160,98,255
243,225,135,255
249,224,134,255
243,208,125,255
212,177,105,255
140,103,61,255
127,81,48,255
185,131,81,255
220,169,102,255
223,173,105,255
205,151,94,255
132,93,57,255
115,82,50,255
160,117,75,255
175,122,82,255
180,119,80,255
172,124,79,255
123,83,46,255
87,53,25,255
94,58,25,255
118,77,34,255
131,91,41,255
133,90,41,255
134,82,39,255
125,74,36,255
97,60,29,255
52,31,15,255
45,24,11,255
51,27,13,255
54,29,14,253
60,33,16,42
92,56,28,0
143,94,51,0
83,50,34,0
62,35,20,35
57,34,18,185
50,30,13,255
72,46,17,255
105,67,27,255
123,83,39,255
90,54,28,255
72,40,20,255
90,54,23,255
135,93,42,255
168,127,69,255
194,143,90,255
180,123,83,255
156,102,73,255
145,104,72,255
157,131,82,255
177,152,91,255
181,151,90,255
145,111,66,255
115,82,47,255
117,82,48,255
148,103,64,255
192,140,87,255
201,146,91,255
136,94,60,255
106,70,46,255
166,117,74,255
198,142,92,255
206,148,96,255
188,134,87,255
141,93,62,255
76,42,26,255
58,29,15,255
64,33,17,255
77,44,23,255
99,54,29,255
87,50,26,255
82,49,25,255
91,55,28,255
85,52,25,255
64,37,16,255
51,27,11,255
55,29,14,255
55,30,14,255
56,30,14,83
87,52,25,0
120,77,41,0
84,51,32,0
62,34,19,21
52,29,15,156
39,21,9,255
51,27,10,255
80,43,17,255
112,69,32,255
101,61,31,255
73,43,21,255
86,52,24,255
109,78,36,255
146,119,62,255
194,153,92,255
201,150,95,255
194,137,91,255
128,84,61,255
86,57,43,255
127,94,62,255
147,108,70,255
168,121,78,255
201,147,92,255
192,139,87,255
163,117,72,255
179,130,79,255
193,142,88,255
153,109,70,255
147,104,71,255
202,148,94,255
200,148,94,255
187,135,88,255
167,117,78,255
114,76,47,255
72,42,21,255
82,46,19,255
83,50,21,255
94,58,27,255
100,59,30,255
76,44,23,255
50,30,16,255
58,36,18,255
77,45,20,255
77,42,16,255
62,33,13,255
61,32,15,255
60,32,15,255
60,32,15,113
91,54,26,0
110,70,37,0
109,73,44,0
80,49,28,10
61,35,19,120
37,18,9,253
39,17,7,255
55,26,10,255
74,40,17,255
86,49,23,255
77,42,18,255
79,43,19,255
97,63,30,255
137,104,54,255
175,134,81,255
180,129,84,255
191,136,91,255
157,112,77,255
96,69,50,255
91,67,48,255
167,127,85,255
209,160,101,255
217,159,99,255
162,110,66,255
132,88,48,255
133,89,48,255
154,107,62,255
154,106,66,255
160,111,70,255
175,131,77,255
176,139,81,255
177,135,83,255
157,111,68,255
100,60,31,255
87,48,21,255
102,62,24,255
108,71,27,255
120,80,33,255
136,87,39,255
106,63,29,255
57,33,16,255
66,37,16,255
81,44,18,255
66,34,13,255
58,31,13,255
58,31,15,255
60,32,15,247
63,34,16,105
99,59,29,0
126,79,39,0
119,82,46,0
88,55,30,1
69,39,20,83
45,22,10,234
33,16,7,255
37,18,7,255
35,18,7,255
45,24,9,255
51,25,9,255
51,25,10,255
69,39,16,255
112,74,35,255
150,105,59,255
169,115,74,255
196,136,87,255
197,139,86,255
116,83,53,255
95,66,46,255
162,121,76,255
179,136,77,255
114,74,40,255
87,51,26,255
94,56,27,255
105,65,33,255
115,73,40,255
121,77,46,255
127,83,49,255
138,98,56,255
147,111,62,255
157,118,68,255
138,97,52,255
110,69,34,255
85,46,20,255
83,48,19,255
89,56,21,255
106,72,29,255
116,73,31,255
81,45,19,255
48,23,11,255
41,21,9,255
64,34,13,255
65,33,12,255
55,28,12,255
57,31,14,255
59,32,15,229
63,34,16,47
97,58,29,0
122,76,37,0
109,75,40,0
83,51,26,0
61,33,15,58
46,23,10,214
38,18,8,255
45,24,9,255
42,22,9,255
45,23,9,255
41,21,8,255
38,19,8,255
44,23,9,255
66,38,17,255
87,53,27,255
119,76,44,255
157,105,59,255
155,102,56,255
81,53,32,255
76,47,30,255
134,91,48,255
118,76,36,255
80,46,22,255
77,43,21,255
82,48,23,255
90,54,27,255
105,65,36,255
109,68,39,255
105,67,37,255
105,76,38,255
106,76,37,255
104,69,34,255
110,75,36,255
112,76,35,255
79,45,18,255
67,37,14,255
75,45,17,255
94,59,25,255
93,60,24,255
74,42,18,255
42,20,9,255
31,17,6,255
62,34,12,255
67,36,13,255
61,32,13,255
58,32,14,255
59,32,15,231
65,36,18,17
91,55,29,0
111,69,33,0
79,54,29,0
83,51,25,0
61,33,14,27
51,26,11,180
45,22,10,255
50,26,10,255
49,24,8,255
48,23,8,255
48,23,8,255
47,23,8,255
46,23,9,255
53,29,13,255
62,35,17,255
67,39,20,255
87,54,28,255
93,62,32,255
43,26,17,255
41,24,16,255
96,60,29,255
93,55,23,255
74,43,19,255
71,38,17,255
75,42,19,255
85,50,25,255
103,64,34,255
100,61,32,255
78,44,20,255
77,48,19,255
78,50,20,255
78,48,20,255
86,55,24,255
87,56,23,255
71,41,15,255
59,32,12,255
70,43,16,255
84,59,23,255
103,75,33,255
105,67,31,255
55,29,14,255
43,23,9,255
81,49,17,255
89,54,18,255
67,36,14,255
57,30,14,255
59,32,15,226
70,40,21,32
97,58,30,0
119,74,35,0
49,34,18,0
94,60,30,0
62,34,15,11
50,25,11,133
38,19,8,255
38,19,7,255
51,24,8,255
48,23,7,255
50,24,8,255
55,27,9,255
54,27,10,255
60,31,12,255
66,36,15,255
65,36,16,255
76,46,19,255
87,57,26,255
63,40,20,255
44,26,14,255
60,33,14,255
73,42,16,255
77,44,18,255
69,37,16,255
74,42,19,255
86,50,24,255
104,64,33,255
80,45,22,255
52,26,10,255
59,29,11,255
71,38,14,255
67,38,14,255
63,36,13,255
58,31,11,255
55,28,10,255
60,30,12,255
67,37,15,255
87,55,23,255
122,81,40,255
106,65,33,255
59,32,16,255
48,23,12,255
79,44,17,255
88,50,17,255
65,34,13,255
55,28,12,255
58,31,14,157
78,45,24,7
107,65,33,0
113,70,37,0
10,6,4,0
96,60,32,0
66,37,19,1
48,25,11,72
36,18,8,253
42,21,8,255
65,33,11,255
58,29,9,255
48,23,7,255
50,24,8,255
52,25,9,255
54,27,9,255
58,30,11,255
64,34,14,255
69,38,15,255
73,40,15,255
61,33,12,255
41,20,9,255
35,18,7,255
54,30,10,255
65,37,13,255
71,40,16,255
79,44,19,255
89,51,24,255
95,58,29,255
54,33,16,255
26,14,6,255
29,13,5,255
41,19,6,255
52,25,8,255
57,28,10,255
55,27,9,255
58,28,11,255
65,33,13,255
73,38,16,255
90,53,27,255
91,53,30,255
59,31,17,255
29,15,9,255
45,26,14,255
70,40,15,255
79,45,15,255
67,37,14,255
57,30,13,229
61,32,15,54
80,47,26,0
83,50,27,0
71,46,28,0
7,5,4,0
94,57,32,0
73,42,24,1
56,31,15,31
46,23,10,207
44,23,9,255
70,37,13,255
76,41,14,255
62,32,11,255
52,26,9,255
51,25,9,255
50,25,9,255
52,26,9,255
52,26,9,255
58,29,11,255
61,30,12,255
64,32,12,255
52,25,10,255
48,23,9,255
55,28,10,255
59,31,11,255
58,31,11,255
62,32,13,255
68,37,15,255
61,35,15,255
47,27,12,255
43,24,10,255
29,15,6,255
25,12,4,255
48,23,8,255
66,33,12,255
63,32,12,255
56,30,12,255
60,32,13,255
77,43,19,255
84,51,27,255
72,43,23,255
60,35,17,255
53,30,14,255
64,36,19,255
52,27,11,255
61,34,13,255
59,32,13,255
56,30,13,203
60,33,16,0
72,42,24,0
66,40,22,0
96,65,40,0
37,25,20,0
93,56,34,0
83,49,28,0
76,43,23,0
55,29,12,114
46,24,10,239
59,31,11,255
74,40,14,255
74,39,14,255
67,36,13,255
59,32,11,255
52,27,9,255
52,27,9,255
56,29,10,255
62,33,13,255
66,36,14,255
67,37,14,255
67,36,13,255
64,33,12,255
62,31,12,255
53,27,12,255
53,28,14,255
74,43,21,255
80,46,20,255
80,45,19,255
84,47,19,255
84,46,17,255
59,30,11,255
45,23,8,255
54,29,12,255
59,32,13,255
44,24,10,255
39,22,10,255
56,31,14,255
77,45,22,255
90,53,26,255
91,53,25,255
87,49,23,255
79,44,19,255
69,38,18,255
54,28,12,255
55,28,12,255
54,28,12,255
53,28,12,220
56,31,16,4
69,40,23,0
88,55,31,0
143,98,65,0
55,37,30,0
91,57,40,0
83,49,28,0
83,49,27,0
67,37,18,24
52,26,11,171
55,29,11,255
79,41,14,255
80,41,14,255
75,42,14,255
67,38,13,255
57,31,10,255
54,29,10,255
53,27,9,255
58,30,11,255
64,36,13,255
68,39,14,255
74,44,16,255
73,42,16,255
61,33,13,255
46,24,11,255
51,28,14,255
94,60,28,255
107,65,28,255
97,55,23,255
86,47,19,255
68,35,13,255
65,34,12,255
69,36,14,255
62,33,13,255
53,29,13,255
34,20,11,255
47,28,16,255
76,45,23,255
91,54,26,255
88,51,25,255
81,47,22,255
76,42,18,255
68,37,15,255
63,34,14,255
58,30,12,255
55,28,12,255
56,29,12,230
54,28,13,109
58,33,18,5
67,39,23,0
95,62,37,0
145,102,71,0
49,33,27,0
91,60,46,0
83,51,33,0
78,45,26,0
73,42,23,0
51,27,12,79
44,22,9,238
50,26,10,255
65,33,11,255
63,34,10,255
54,29,8,255
51,27,8,255
59,32,11,255
61,33,12,255
53,28,9,255
54,29,9,255
56,30,10,255
60,34,11,255
65,36,13,255
61,32,13,255
56,28,13,255
73,43,19,255
121,82,36,255
120,80,33,255
102,63,27,255
77,44,18,255
58,30,11,255
54,27,10,255
57,29,10,255
63,32,12,255
64,35,15,255
44,26,12,255
52,30,15,255
92,55,26,255
111,67,32,255
101,62,30,255
90,53,25,255
76,43,19,255
55,28,11,255
56,29,11,255
59,31,12,255
55,29,12,248
56,29,13,100
61,33,16,0
71,42,23,0
88,54,28,0
130,89,54,0
175,126,85,0
15,10,8,0
61,41,31,0
104,71,50,0
82,50,32,0
72,42,24,0
58,32,17,15
42,21,9,130
35,17,7,255
36,18,6,255
48,26,7,255
50,27,7,255
52,28,8,255
65,37,12,255
