# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
217,164,4,255
217,164,4,255
252,203,10,255
252,203,10,255
217,164,4,255
252,203,10,255
217,164,4,255
172,111,9,255
252,203,10,255
217,164,4,255
172,111,9,255
217,164,4,255
217,164,4,255
132,53,0,255
172,111,9,255
172,111,9,255
172,111,9,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
172,111,9,255
217,164,4,255
252,203,10,255
252,203,10,255
217,164,4,255
252,203,10,255
254,233,148,255
172,111,9,255
252,203,10,255
254,233,148,255
217,164,4,255
217,164,4,255
172,111,9,255
217,164,4,255
172,111,9,255
132,53,0,255
172,111,9,255
172,111,9,255
132,53,0,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
172,111,9,255
172,111,9,255
217,164,4,255
252,203,10,255
254,233,148,255
252,203,10,255
217,164,4,255
254,233,148,255
254,233,148,255
172,111,9,255
254,233,148,255
254,233,148,255
252,203,10,255
217,164,4,255
172,111,9,255
252,203,10,255
172,111,9,255
132,53,0,255
172,111,9,255
217,164,4,255
172,111,9,255
132,53,0,255
132,53,0,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
217,164,4,255
172,111,9,255
217,164,4,255
254,233,148,255
254,233,148,255
252,203,10,255
217,164,4,255
254,233,148,255
252,203,10,255
217,164,4,255
254,233,148,255
254,233,148,255
252,203,10,255
217,164,4,255
217,164,4,255
252,203,10,255
217,164,4,255
132,53,0,255
172,111,9,255
217,164,4,255
172,111,9,255
132,53,0,255
172,111,9,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
252,203,10,255
217,164,4,255
217,164,4,255
254,233,148,255
252,203,10,255
252,203,10,255
217,164,4,255
252,203,10,255
252,203,10,255
217,164,4,255
252,203,10,255
254,233,148,255
252,203,10,255
217,164,4,255
217,164,4,255
252,203,10,255
217,164,4,255
172,111,9,255
217,164,4,255
252,203,10,255
132,53,0,255
172,111,9,255
217,164,4,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
217,164,4,255
252,203,10,255
252,203,10,255
217,164,4,255
252,203,10,255
252,203,10,255
252,203,10,255
172,111,9,255
217,164,4,255
252,203,10,255
217,164,4,255
252,203,10,255
252,203,10,255
217,164,4,255
217,164,4,255
172,111,9,255
252,203,10,255
217,164,4,255
172,111,9,255
217,164,4,255
217,164,4,255
132,53,0,255
217,164,4,255
217,164,4,255
172,111,9,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
217,164,4,255
252,203,10,255
254,233,148,255
252,203,10,255
217,164,4,255
252,203,10,255
217,164,4,255
172,111,9,255
217,164,4,255
217,164,4,255
172,111,9,255
217,164,4,255
252,203,10,255
217,164,4,255
217,164,4,255
172,111,9,255
217,164,4,255
172,111,9,255
217,164,4,255
217,164,4,255
132,53,0,255
217,164,4,255
217,164,4,255
217,164,4,255
172,111,9,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
172,111,9,255
217,164,4,255
252,203,10,255
254,233,148,255
252,203,10,255
217,164,4,255
132,53,0,255
172,111,9,255
172,111,9,255
172,111,9,255
217,164,4,255
172,111,9,255
217,164,4,255
217,164,4,255
217,164,4,255
172,111,9,255
217,164,4,255
172,111,9,255
172,111,9,255
172,111,9,255
132,53,0,255
172,111,9,255
217,164,4,255
217,164,4,255
172,111,9,255
172,111,9,255
132,53,0,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
217,164,4,255
172,111,9,255
217,164,4,255
252,203,10,255
252,203,10,255
172,111,9,255
132,53,0,255
132,53,0,255
132,53,0,255
172,111,9,255
172,111,9,255
132,53,0,255
172,111,9,255
217,164,4,255
172,111,9,255
132,53,0,255
172,111,9,255
172,111,9,255
132,53,0,255
132,53,0,255
132,53,0,255
172,111,9,255
217,164,4,255
172,111,9,255
172,111,9,255
132,53,0,255
172,111,9,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
217,164,4,255
172,111,9,255
217,164,4,255
217,164,4,255
172,111,9,255
132,53,0,255
132,53,0,255
234,151,119,255
234,151,119,255
132,53,0,255
132,53,0,255
132,53,0,255
172,111,9,255
172,111,9,255
172,111,9,255
132,53,0,255
132,53,0,255
132,53,0,255
234,151,119,255
234,151,119,255
132,53,0,255
132,53,0,255
172,111,9,255
172,111,9,255
172,111,9,255
132,53,0,255
172,111,9,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
217,164,4,255
217,164,4,255
172,111,9,255
217,164,4,255
132,53,0,255
249,193,157,255
234,151,119,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
234,151,119,255
132,53,0,255
172,111,9,255
132,53,0,255
234,151,119,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
179,103,57,255
234,151,119,255
132,53,0,255
172,111,9,255
132,53,0,255
172,111,9,255
172,111,9,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
172,111,9,255
217,164,4,255
217,164,4,255
172,111,9,255
132,53,0,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
172,111,9,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
234,151,119,255
132,53,0,255
172,111,9,255
172,111,9,255
172,111,9,255
172,111,9,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,111,9,255
132,53,0,255
172,111,9,255
217,164,4,255
132,53,0,255
132,53,0,255
249,193,157,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
249,193,157,255
132,53,0,255
132,53,0,255
172,111,9,255
172,111,9,255
132,53,0,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,53,0,255
179,103,57,255
132,53,0,255
172,111,9,255
132,53,0,255
234,151,119,255
172,111,9,255
132,53,0,255
132,53,0,255
132,53,0,255
234,151,119,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
234,151,119,255
132,53,0,255
132,53,0,255
132,53,0,255
172,111,9,255
234,151,119,255
132,53,0,255
172,111,9,255
132,53,0,255
150,75,31,255
132,53,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,75,31,255
234,151,119,255
179,103,57,255
132,53,0,255
132,53,0,255
234,151,119,255
249,193,157,255
249,193,157,255
132,53,0,255
132,53,0,255
132,53,0,255
234,151,119,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
234,151,119,255
132,53,0,255
132,53,0,255
132,53,0,255
249,193,157,255
249,193,157,255
234,151,119,255
132,53,0,255
132,53,0,255
179,103,57,255
234,151,119,255
150,75,31,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,75,31,255
251,220,200,255
234,151,119,255
150,75,31,255
132,53,0,255
234,151,119,255
150,75,31,255
150,75,31,255
150,75,31,255
150,75,31,255
150,75,31,255
234,151,119,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
234,151,119,255
150,75,31,255
150,75,31,255
150,75,31,255
150,75,31,255
150,75,31,255
234,151,119,255
132,53,0,255
150,75,31,255
234,151,119,255
249,193,157,255
150,75,31,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
251,220,200,255
249,193,157,255
150,75,31,255
132,53,0,255
150,75,31,255
150,75,31,255
0,0,0,255
0,0,0,255
0,0,0,255
150,75,31,255
179,103,57,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
179,103,57,255
150,75,31,255
0,0,0,255
0,0,0,255
0,0,0,255
150,75,31,255
150,75,31,255
132,53,0,255
150,75,31,255
234,151,119,255
249,193,157,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
249,193,157,255
150,75,31,255
132,53,0,255
175,169,146,255
175,169,146,255
27,116,205,255
0,0,0,255
0,0,0,255
0,0,0,255
179,103,57,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
179,103,57,255
0,0,0,255
27,116,205,255
0,0,0,255
0,0,0,255
175,169,146,255
175,169,146,255
132,53,0,255
150,75,31,255
234,151,119,255
234,151,119,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
179,103,57,255
150,75,31,255
132,53,0,255
175,169,146,255
255,255,255,255
13,56,128,255
0,0,0,255
13,56,128,255
175,169,146,255
234,151,119,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
234,151,119,255
175,169,146,255
13,56,128,255
0,0,0,255
13,56,128,255
255,255,255,255
175,169,146,255
132,53,0,255
150,75,31,255
179,103,57,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
179,103,57,255
175,169,146,255
255,255,255,255
27,116,205,255
0,0,0,255
27,116,205,255
255,255,255,255
234,151,119,255
251,220,200,255
249,193,157,255
249,193,157,255
249,193,157,255
251,220,200,255
234,151,119,255
255,255,255,255
27,116,205,255
0,0,0,255
27,116,205,255
255,255,255,255
175,169,146,255
179,103,57,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
179,103,57,255
234,151,119,255
255,255,255,255
54,182,237,255
54,182,237,255
54,182,237,255
255,255,255,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
255,255,255,255
54,182,237,255
54,182,237,255
54,182,237,255
255,255,255,255
234,151,119,255
179,103,57,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
234,151,119,255
249,193,157,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
249,193,157,255
234,151,119,255
234,151,119,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
179,103,57,255
234,151,119,255
249,193,157,255
249,193,157,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
234,151,119,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
249,193,157,255
249,193,157,255
234,151,119,255
179,103,57,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
6,28,64,255
6,28,64,255
0,0,0,255
179,103,57,255
234,151,119,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
234,151,119,255
179,103,57,255
0,0,0,255
6,28,64,255
6,28,64,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
6,28,64,255
18,78,177,255
18,78,177,255
18,78,177,255
0,0,0,255
0,0,0,255
179,103,57,255
234,151,119,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
234,151,119,255
179,103,57,255
0,0,0,255
0,0,0,255
18,78,177,255
18,78,177,255
18,78,177,255
6,28,64,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
6,28,64,255
11,48,111,255
18,78,177,255
28,118,208,255
28,118,208,255
18,78,177,255
0,0,0,255
0,0,0,255
179,103,57,255
179,103,57,255
234,151,119,255
234,151,119,255
234,151,119,255
234,151,119,255
234,151,119,255
179,103,57,255
179,103,57,255
0,0,0,255
0,0,0,255
18,78,177,255
28,118,208,255
28,118,208,255
18,78,177,255
11,48,111,255
6,28,64,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,48,3,255
114,48,3,255
113,108,153,255
152,156,188,255
11,48,111,255
18,78,177,255
28,118,208,255
28,118,208,255
28,118,208,255
18,78,177,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
18,78,177,255
28,118,208,255
28,118,208,255
28,118,208,255
18,78,177,255
11,48,111,255
152,156,188,255
113,108,153,255
114,48,3,255
114,48,3,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
172,111,9,255
217,164,4,255
152,156,188,255
152,156,188,255
11,48,111,255
11,48,111,255
18,78,177,255
18,78,177,255
18,78,177,255
217,164,4,255
11,48,111,255
172,111,9,255
217,164,4,255
217,164,4,255
217,164,4,255
172,111,9,255
11,48,111,255
217,164,4,255
18,78,177,255
18,78,177,255
18,78,177,255
11,48,111,255
11,48,111,255
152,156,188,255
152,156,188,255
217,164,4,255
172,111,9,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
252,203,10,255
252,203,10,255
217,164,4,255
114,52,84,255
11,48,111,255
11,48,111,255
11,48,111,255
11,48,111,255
6,28,64,255
252,203,10,255
113,108,153,255
113,108,153,255
113,108,153,255
252,203,10,255
6,28,64,255
11,48,111,255
11,48,111,255
11,48,111,255
11,48,111,255
114,52,84,255
217,164,4,255
252,203,10,255
252,203,10,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
35,37,52,255
0,0,0,255
0,0,0,255
252,203,10,255
252,203,10,255
217,164,4,255
0,0,0,255
113,108,153,255
113,108,153,255
152,156,188,255
152,156,188,255
252,203,10,255
252,203,10,255
252,203,10,255
152,156,188,255
152,156,188,255
113,108,153,255
113,108,153,255
0,0,0,255
217,164,4,255
252,203,10,255
252,203,10,255
0,0,0,255
0,0,0,255
35,37,52,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,48,3,255
114,48,3,255
114,48,3,255
74,80,113,255
74,80,113,255
0,0,0,255
0,0,0,255
0,0,0,255
35,37,52,255
113,108,153,255
152,156,188,255
152,156,188,255
198,201,219,255
198,201,219,255
198,201,219,255
198,201,219,255
198,201,219,255
152,156,188,255
152,156,188,255
113,108,153,255
35,37,52,255
0,0,0,255
0,0,0,255
0,0,0,255
74,80,113,255
74,80,113,255
114,48,3,255
114,48,3,255
114,48,3,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
217,164,4,255
252,203,10,255
114,48,3,255
