# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
33,61,44,255
26,46,37,255
37,64,45,255
55,88,59,255
37,60,45,255
33,60,44,255
34,64,44,255
33,61,44,255
26,46,37,255
37,64,45,255
48,74,54,255
34,60,44,255
33,49,36,255
117,62,1,255
99,52,1,255
136,75,1,255
170,99,1,255
170,99,1,255
170,99,1,255
224,169,7,255
99,52,1,255
99,52,1,255
34,63,45,255
36,67,49,255
58,97,64,255
150,187,109,255
147,184,109,255
147,184,109,255
144,180,106,255
25,51,33,255
55,92,60,255
74,116,73,255
110,151,99,255
72,112,76,255
32,60,42,255
37,65,44,255
38,69,48,255
55,92,60,255
100,144,87,255
127,164,93,255
59,99,62,255
37,65,44,255
38,69,48,255
55,92,60,255
69,107,70,255
128,169,110,255
96,140,92,255
40,72,49,255
37,65,44,255
38,69,48,255
55,92,60,255
78,116,72,255
123,162,90,255
70,113,70,255
43,74,49,255
37,65,44,255
41,61,41,255
72,68,30,255
104,78,21,255
104,78,21,255
104,78,21,255
145,80,1,255
107,56,1,255
99,52,1,255
153,87,1,255
170,99,1,255
170,99,1,255
193,123,4,255
99,52,1,255
44,78,52,255
29,51,39,255
23,42,34,255
23,48,35,255
65,112,70,255
68,112,71,255
65,112,71,255
64,111,71,255
23,48,33,255
48,80,54,255
73,113,71,255
107,149,96,255
70,107,72,255
29,58,39,255
32,59,40,255
33,61,44,255
48,80,54,255
97,141,85,255
127,164,92,255
56,93,59,255
32,59,40,255
33,61,44,255
48,80,54,255
63,100,65,255
127,165,107,255
99,143,95,255
44,76,50,255
32,59,40,255
33,61,44,255
48,80,54,255
73,111,70,255
46,65,44,255
72,68,30,255
72,68,30,255
104,78,21,255
170,99,1,255
187,115,3,255
224,169,7,255
224,169,7,255
207,140,5,255
187,115,3,255
140,76,1,255
112,60,1,255
153,87,1,255
170,99,1,255
170,99,1,255
187,116,4,255
99,52,1,255
70,113,71,255
44,73,52,255
15,27,22,255
19,33,29,255
35,64,45,255
38,70,49,255
37,69,50,255
37,70,50,255
27,58,40,255
37,64,44,255
63,98,62,255
112,151,97,255
74,110,74,255
34,60,40,255
24,46,31,255
24,41,29,255
37,64,44,255
104,145,87,255
134,170,96,255
53,88,55,255
24,46,31,255
24,41,29,255
37,64,44,255
57,89,59,255
130,170,110,255
104,147,96,255
49,81,51,255
24,46,31,255
24,41,29,255
37,64,44,255
73,109,67,255
187,115,3,255
224,169,7,255
224,169,7,255
224,169,7,255
214,149,5,255
182,111,2,255
235,193,22,255
224,169,7,255
224,169,7,255
188,117,4,255
156,88,1,255
141,78,2,255
153,87,1,255
170,99,1,255
170,99,1,255
170,99,1,255
99,52,1,255
81,124,78,255
51,80,57,255
23,40,32,255
30,57,45,255
28,55,41,255
38,70,51,255
39,72,52,255
38,72,52,255
39,73,52,255
27,42,34,255
33,54,39,255
40,64,45,255
34,56,42,255
27,49,33,255
20,33,24,255
16,27,21,255
27,42,34,255
36,61,42,255
55,83,54,255
35,60,42,255
20,33,24,255
16,27,21,255
27,42,34,255
31,50,37,255
48,75,54,255
49,78,54,255
34,59,40,255
20,33,24,255
16,27,21,255
27,42,34,255
26,44,33,255
179,106,2,255
235,193,22,255
224,169,7,255
224,169,7,255
219,160,6,255
190,121,4,255
251,228,69,255
250,223,61,255
246,214,41,255
226,178,20,255
201,134,4,255
153,87,1,255
170,99,1,255
170,99,1,255
183,112,3,255
136,75,1,255
74,116,79,255
119,162,106,255
43,69,51,255
29,54,41,255
35,63,46,255
44,80,56,255
63,105,69,255
64,109,71,255
64,109,71,255
65,111,72,255
216,157,6,255
216,157,6,255
216,157,6,255
216,157,6,255
216,157,6,255
216,157,6,255
216,157,6,255
213,152,6,255
210,145,6,255
206,140,6,255
201,135,5,255
198,128,5,255
190,121,5,255
188,116,5,255
183,113,5,255
178,109,5,255
173,104,5,255
170,100,5,255
163,93,4,255
145,82,4,255
132,72,4,255
113,61,2,255
170,99,1,255
251,227,71,255
250,223,61,255
246,214,41,255
233,190,24,255
220,164,12,255
201,134,5,255
187,116,4,255
153,87,1,255
157,89,1,255
163,92,1,255
170,99,1,255
170,99,1,255
170,99,1,255
183,112,3,255
99,52,1,255
33,62,43,255
70,112,76,255
29,52,40,255
39,67,52,255
80,119,82,255
64,103,69,255
79,122,79,255
76,122,79,255
76,123,80,255
59,101,67,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
214,152,6,255
201,135,5,255
182,112,5,255
143,78,4,255
99,52,1,255
153,87,1,255
157,89,1,255
157,89,1,255
157,89,1,255
163,92,1,255
163,92,1,255
163,92,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
183,112,3,255
99,52,1,255
36,67,45,255
38,68,46,255
36,68,46,255
27,50,38,255
34,60,46,255
70,109,76,255
119,162,107,255
122,162,109,255
122,165,110,255
119,164,109,255
32,60,35,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
249,220,55,255
250,224,61,255
250,224,61,255
249,220,55,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
225,181,27,255
199,140,15,255
158,93,5,255
136,75,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
183,112,3,255
99,52,1,255
49,82,56,255
36,68,46,255
39,70,49,255
40,71,49,255
34,63,45,255
25,48,38,255
27,54,40,255
79,121,83,255
76,118,82,255
82,128,89,255
76,121,82,255
21,42,29,255
158,90,1,255
158,90,1,255
158,90,1,255
158,90,1,255
158,90,1,255
158,90,1,255
158,90,1,255
158,90,1,255
158,90,1,255
158,90,1,255
158,90,1,255
158,90,1,255
151,85,1,255
145,80,1,255
145,80,1,255
141,76,1,255
135,74,1,255
132,71,1,255
123,68,1,255
117,62,1,255
96,50,1,255
91,48,1,255
170,99,1,255
170,99,1,255
183,112,3,255
183,112,3,255
183,112,3,255
183,112,3,255
183,112,3,255
183,112,3,255
183,112,3,255
170,99,1,255
135,73,1,255
99,52,1,255
99,52,1,255
107,149,89,255
100,146,89,255
53,89,58,255
57,96,62,255
41,72,51,255
27,48,38,255
23,43,34,255
23,48,35,255
29,59,43,255
29,60,43,255
34,67,49,255
36,70,51,255
21,46,30,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
101,53,1,255
100,53,1,255
99,52,1,255
98,51,1,255
97,50,1,255
92,48,1,255
91,48,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
20,34,24,255
50,83,52,255
138,173,98,255
130,167,96,255
103,146,90,255
103,147,89,255
59,100,65,255
38,65,46,255
19,31,29,255
20,35,30,255
35,64,45,255
34,63,44,255
34,64,46,255
36,68,49,255
27,58,40,255
54,85,54,255
56,87,53,255
109,149,95,255
92,135,88,255
48,79,49,255
36,61,38,255
36,59,38,255
54,85,54,255
90,129,76,255
146,182,101,255
60,96,58,255
36,61,38,255
36,59,38,255
54,85,54,255
64,98,62,255
118,159,100,255
121,167,107,255
57,91,55,255
36,61,38,255
36,59,38,255
54,85,54,255
76,113,69,255
156,191,109,255
85,132,76,255
36,61,38,255
36,59,38,255
54,85,54,255
76,113,69,255
156,191,109,255
99,52,1,255
135,73,1,255
153,87,1,255
99,52,1,255
16,28,22,255
20,35,24,255
54,90,57,255
58,96,61,255
130,166,96,255
130,169,96,255
106,152,91,255
64,101,68,255
27,46,40,255
23,46,40,255
27,54,40,255
32,62,46,255
33,64,49,255
35,69,51,255
39,73,52,255
74,112,69,255
85,127,75,255
147,187,121,255
103,149,93,255
58,92,55,255
46,75,46,255
51,80,50,255
74,112,69,255
139,182,107,255
170,203,117,255
68,109,62,255
46,75,46,255
51,80,50,255
74,112,69,255
85,128,76,255
166,202,132,255
136,183,117,255
68,109,62,255
46,75,46,255
51,80,50,255
74,112,69,255
118,163,95,255
177,208,122,255
97,146,83,255
46,75,46,255
51,80,50,255
74,112,69,255
118,163,95,255
177,208,122,255
117,62,1,255
179,107,3,255
201,134,4,255
135,73,1,255
28,43,35,255
17,29,22,255
25,48,32,255
33,61,41,255
59,99,63,255
60,101,64,255
132,169,97,255
37,61,46,255
30,56,43,255
58,93,63,255
35,67,50,255
48,84,58,255
53,93,63,255
59,101,68,255
64,111,72,255
90,135,80,255
101,145,87,255
146,184,118,255
103,146,93,255
60,96,56,255
48,79,48,255
63,96,59,255
90,135,80,255
146,189,113,255
174,205,121,255
71,112,67,255
48,79,48,255
63,96,59,255
90,135,80,255
103,149,88,255
165,201,132,255
139,182,118,255
71,112,65,255
48,79,48,255
63,96,59,255
90,135,80,255
121,166,97,255
174,206,118,255
96,146,83,255
48,79,48,255
63,96,59,255
90,135,80,255
121,166,97,255
174,206,118,255
135,73,1,255
214,150,5,255
224,169,7,255
153,87,1,255
32,52,38,255
27,48,35,255
24,42,30,255
34,63,45,255
36,67,45,255
38,68,46,255
60,103,65,255
32,57,41,255
46,74,52,255
112,151,87,255
99,145,89,255
101,146,91,255
105,152,95,255
106,153,96,255
44,83,51,255
81,127,75,255
98,144,87,255
140,181,117,255
91,134,88,255
50,82,52,255
45,75,48,255
50,81,52,255
81,127,75,255
140,184,111,255
174,205,122,255
79,123,74,255
45,75,48,255
50,81,52,255
81,127,75,255
97,143,85,255
166,203,135,255
134,180,117,255
69,109,67,255
45,75,48,255
50,81,52,255
81,127,75,255
111,157,92,255
160,196,111,255
95,144,85,255
45,75,48,255
50,81,52,255
81,127,75,255
111,157,92,255
160,196,111,255
153,87,1,255
224,169,7,255
230,182,14,255
170,99,1,255
49,78,55,255
40,65,46,255
38,67,46,255
49,82,56,255
36,68,46,255
39,70,49,255
40,71,49,255
34,63,45,255
33,61,45,255
52,90,61,255
135,174,101,255
134,173,101,255
146,182,109,255
143,179,106,255
25,51,33,255
72,113,70,255
96,141,87,255
139,181,117,255
91,136,88,255
50,82,52,255
45,75,48,255
41,71,46,255
72,113,70,255
140,184,111,255
177,208,123,255
82,129,76,255
45,75,48,255
41,71,46,255
72,113,70,255
96,139,85,255
165,202,135,255
134,180,117,255
65,107,67,255
45,75,48,255
41,71,46,255
72,113,70,255
106,152,89,255
156,192,107,255
95,144,85,255
45,75,48,255
41,71,46,255
72,113,70,255
106,152,89,255
156,192,107,255
170,99,1,255
235,191,22,255
242,207,37,255
170,99,1,255
51,80,56,255
95,132,87,255
58,91,60,255
64,103,68,255
53,89,58,255
57,96,62,255
41,72,51,255
27,48,38,255
23,43,34,255
23,48,35,255
59,101,67,255
59,101,67,255
64,111,70,255
64,111,71,255
23,48,33,255
68,107,68,255
95,141,87,255
140,182,118,255
91,136,89,255
50,82,53,255
43,73,46,255
40,68,45,255
68,107,68,255
141,187,113,255
178,210,125,255
82,129,76,255
43,73,46,255
40,68,45,255
68,107,68,255
91,138,83,255
165,202,135,255
133,180,117,255
65,107,67,255
43,73,46,255
40,68,45,255
68,107,68,255
103,150,88,255
152,189,106,255
92,144,85,255
43,73,46,255
40,68,45,255
68,107,68,255
103,150,88,255
152,189,106,255
170,99,1,255
235,191,22,255
242,207,37,255
170,99,1,255
35,61,41,255
95,135,89,255
134,173,113,255
129,170,110,255
68,107,69,255
70,111,71,255
59,100,65,255
38,65,46,255
19,31,29,255
20,35,30,255
35,64,45,255
34,63,44,255
34,64,46,255
36,68,49,255
27,58,40,255
65,107,68,255
97,145,88,255
140,182,118,255
88,130,85,255
51,85,54,255
40,71,45,255
40,68,45,255
65,107,68,255
144,190,116,255
179,210,125,255
83,132,79,255
40,71,45,255
40,68,45,255
65,107,68,255
90,135,82,255
166,203,136,255
129,177,115,255
68,109,67,255
40,71,45,255
40,68,45,255
65,107,68,255
101,149,87,255
150,188,104,255
92,144,85,255
40,71,45,255
40,68,45,255
65,107,68,255
101,149,87,255
150,188,104,255
170,99,1,255
235,191,22,255
242,207,37,255
170,99,1,255
20,34,24,255
40,69,45,255
107,151,98,255
101,146,97,255
130,171,113,255
132,172,113,255
74,116,74,255
48,74,55,255
27,46,40,255
23,46,40,255
27,54,40,255
32,62,46,255
33,64,49,255
35,69,51,255
39,73,52,255
43,72,49,255
62,95,61,255
56,84,56,255
40,65,46,255
35,60,41,255
34,59,39,255
27,46,33,255
43,72,49,255
90,135,83,255
58,91,60,255
43,73,49,255
34,59,39,255
27,46,33,255
43,72,49,255
58,89,59,255
65,99,67,255
56,89,60,255
44,75,50,255
34,59,39,255
27,46,33,255
43,72,49,255
63,99,62,255
50,78,53,255
50,82,54,255
34,59,39,255
27,46,33,255
43,72,49,255
63,99,62,255
50,78,53,255
170,99,1,255
235,191,22,255
242,208,38,255
170,99,1,255
16,28,22,255
20,35,24,255
51,83,52,255
45,79,52,255
99,145,96,255
98,144,96,255
134,174,115,255
49,76,56,255
29,52,40,255
37,67,51,255
35,67,50,255
48,84,58,255
53,93,63,255
59,101,68,255
64,111,72,255
33,52,41,255
40,65,48,255
50,80,56,255
41,69,52,255
33,59,40,255
23,40,29,255
19,33,26,255
33,52,41,255
44,75,52,255
68,103,65,255
43,74,52,255
23,40,29,255
19,33,26,255
33,52,41,255
38,61,45,255
58,93,65,255
60,96,67,255
41,73,50,255
23,40,29,255
19,33,26,255
33,52,41,255
32,54,40,255
57,88,56,255
52,88,58,255
23,40,29,255
19,33,26,255
33,52,41,255
32,54,40,255
57,88,56,255
153,87,1,255
233,189,21,255
242,208,38,255
170,99,1,255
28,43,35,255
17,29,22,255
25,48,32,255
33,61,41,255
43,76,51,255
41,74,50,255
95,139,92,255
37,64,49,255
41,71,55,255
87,128,85,255
54,90,63,255
64,103,69,255
64,106,71,255
71,116,75,255
58,100,65,255
32,57,42,255
45,78,52,255
96,139,92,255
83,128,87,255
35,64,42,255
23,42,29,255
20,35,26,255
32,57,42,255
76,117,74,255
143,181,104,255
59,100,62,255
23,42,29,255
20,35,26,255
32,57,42,255
48,79,56,255
113,158,104,255
113,162,107,255
48,82,54,255
23,42,29,255
20,35,26,255
32,57,42,255
57,89,59,255
129,171,96,255
76,124,76,255
23,42,29,255
20,35,26,255
32,57,42,255
57,89,59,255
129,171,96,255
135,73,1,255
224,169,7,255
241,202,34,255
170,99,1,255
27,45,34,255
27,48,35,255
24,42,30,255
34,63,45,255
36,67,45,255
38,68,46,255
42,76,51,255
28,52,39,255
41,71,55,255
84,128,87,255
129,171,112,255
123,164,109,255
127,170,113,255
122,164,109,255
33,61,35,255
45,80,55,255
78,122,76,255
139,182,121,255
92,136,92,255
41,74,50,255
30,57,38,255
29,51,36,255
45,80,55,255
129,177,107,255
165,201,118,255
64,109,68,255
30,57,38,255
29,51,36,255
45,80,55,255
70,110,72,255
160,201,136,255
129,179,118,255
60,100,62,255
30,57,38,255
29,51,36,255
45,80,55,255
90,135,82,255
156,194,110,255
89,139,83,255
30,57,38,255
29,51,36,255
45,80,55,255
90,135,82,255
156,194,110,255
135,73,1,255
201,134,4,255
230,182,14,255
207,145,10,255
156,104,10,255
48,74,50,255
38,67,46,255
49,82,56,255
36,68,46,255
39,70,49,255
40,71,49,255
34,63,45,255
25,52,40,255
32,60,44,255
99,146,98,255
99,146,97,255
98,146,98,255
89,136,90,255
23,46,32,255
62,103,68,255
90,141,88,255
133,177,117,255
85,135,90,255
38,71,49,255
38,69,48,255
40,72,50,255
62,103,68,255
123,174,106,255
155,193,111,255
64,110,70,255
38,69,48,255
40,72,50,255
62,103,68,255
78,124,80,255
152,194,130,255
127,175,118,255
58,98,62,255
38,69,48,255
40,72,50,255
62,103,68,255
88,135,82,255
147,188,106,255
88,143,87,255
38,69,48,255
40,72,50,255
62,103,68,255
88,135,82,255
147,188,106,255
99,52,1,255
170,99,1,255
224,169,7,255
233,187,20,255
180,110,4,255
116,83,17,255
52,63,40,255
75,115,71,255
53,89,58,255
57,96,62,255
41,72,51,255
27,48,38,255
23,43,34,255
23,48,35,255
42,76,52,255
45,82,55,255
43,79,55,255
43,79,56,255
23,52,33,255
58,99,67,255
90,141,88,255
134,180,118,255
85,134,89,255
36,71,49,255
39,73,50,255
40,75,54,255
58,99,67,255
121,173,106,255
157,195,115,255
69,116,73,255
39,73,50,255
40,75,54,255
58,99,67,255
78,124,81,255
156,197,133,255
123,174,117,255
54,95,61,255
39,73,50,255
40,75,54,255
58,99,67,255
90,138,85,255
155,193,111,255
85,139,85,255
39,73,50,255
40,75,54,255
58,99,67,255
90,138,85,255
155,193,111,255
85,139,85,255
99,52,1,255
170,99,1,255
224,169,7,255
233,187,20,255
189,119,5,255
128,97,20,255
51,58,35,255
52,63,40,255
80,119,74,255
59,100,65,255
38,65,46,255
19,31,29,255
20,35,30,255
35,64,45,255
34,63,44,255
34,64,46,255
36,68,49,255
27,58,40,255
63,107,69,255
91,143,89,255
136,183,123,255
84,134,90,255
38,72,50,255
43,80,54,255
43,81,56,255
63,107,69,255
124,174,109,255
157,194,115,255
71,119,75,255
43,80,54,255
43,81,56,255
63,107,69,255
81,129,82,255
157,199,136,255
119,172,116,255
52,92,60,255
43,80,54,255
43,81,56,255
63,107,69,255
96,144,89,255
152,192,111,255
85,139,87,255
43,80,54,255
43,81,56,255
63,107,69,255
96,144,89,255
152,192,111,255
85,139,87,255
32,64,45,255
99,52,1,255
170,99,1,255
224,169,7,255
233,187,20,255
215,157,12,255
189,119,5,255
128,97,20,255
51,58,35,255
51,58,35,255
57,90,61,255
27,46,40,255
23,46,40,255
27,54,40,255
32,62,46,255
33,64,49,255
35,69,51,255
39,73,52,255
68,115,74,255
92,144,90,255
136,183,123,255
89,139,95,255
39,74,52,255
45,81,55,255
46,84,58,255
68,115,74,255
124,175,107,255
157,196,116,255
72,123,76,255
45,81,55,255
46,84,58,255
68,115,74,255
84,134,85,255
158,200,136,255
118,171,115,255
50,89,59,255
45,81,55,255
46,84,58,255
68,115,74,255
96,144,89,255
152,193,111,255
85,141,85,255
45,81,55,255
46,84,58,255
68,115,74,255
96,144,89,255
152,193,111,255
85,141,85,255
33,67,48,255
45,81,55,255
99,52,1,255
117,62,1,255
170,99,1,255
224,169,7,255
233,187,20,255
215,157,12,255
189,119,5,255
128,96,20,255
38,62,46,255
28,52,40,255
53,85,60,255
35,67,50,255
48,84,58,255
53,93,63,255
59,101,68,255
64,111,72,255
71,121,79,255
97,150,93,255
144,190,128,255
84,135,92,255
43,81,55,255
48,85,58,255
50,87,60,255
71,121,79,255
128,180,110,255
158,196,117,255
72,124,79,255
48,85,58,255
50,87,60,255
71,121,79,255
89,139,89,255
160,202,138,255
113,166,111,255
51,91,60,255
48,85,58,255
50,87,60,255
71,121,79,255
103,153,95,255
160,199,117,255
84,139,85,255
48,85,58,255
50,87,60,255
71,121,79,255
103,153,95,255
160,199,117,255
84,139,85,255
48,85,58,255
50,87,60,255
50,87,60,255
71,121,79,255
99,52,1,255
117,62,1,255
170,99,1,255
224,169,7,255
247,218,55,255
243,213,52,255
189,119,5,255
128,96,20,255
51,58,35,255
52,63,40,255
81,124,78,255
91,138,85,255
96,143,89,255
41,79,50,255
45,79,56,255
60,96,68,255
52,82,60,255
35,62,49,255
32,59,45,255
40,75,54,255
32,57,45,255
45,79,56,255
76,123,81,255
44,73,55,255
38,68,50,255
40,75,54,255
32,57,45,255
45,79,56,255
57,89,65,255
58,91,67,255
44,78,58,255
33,61,46,255
40,75,54,255
32,57,45,255
45,79,56,255
68,109,73,255
45,74,56,255
40,74,54,255
40,75,54,255
32,57,45,255
45,79,56,255
68,109,73,255
45,74,56,255
40,74,54,255
40,75,54,255
32,57,45,255
45,79,56,255
76,123,81,255
44,73,55,255
38,68,50,255
99,52,1,255
117,62,1,255
170,99,1,255
224,169,7,255
242,209,41,255
243,213,52,255
189,119,5,255
128,96,20,255
51,58,35,255
51,58,35,255
51,58,35,255
24,50,32,255
32,55,49,255
35,64,50,255
46,80,62,255
40,72,56,255
30,57,45,255
27,52,40,255
22,37,35,255
32,55,49,255
36,67,52,255
56,89,61,255
39,73,54,255
27,52,40,255
22,37,35,255
32,55,49,255
34,61,49,255
50,85,65,255
50,85,65,255
30,61,48,255
27,52,40,255
22,37,35,255
32,55,49,255
33,61,49,255
52,85,59,255
41,79,58,255
27,52,40,255
22,37,35,255
32,55,49,255
33,61,49,255
52,85,59,255
41,79,58,255
27,52,40,255
22,37,35,255
32,55,49,255
36,67,52,255
56,89,61,255
39,73,54,255
27,52,40,255
22,37,35,255
99,52,1,255
117,62,1,255
170,99,1,255
224,169,7,255
247,218,55,255
247,218,55,255
215,157,12,255
199,133,7,255
180,110,4,255
96,87,30,255
28,55,48,255
41,75,55,255
96,144,99,255
83,130,92,255
32,64,48,255
28,57,42,255
23,41,36,255
28,55,48,255
69,112,75,255
135,179,104,255
62,109,73,255
28,57,42,255
23,41,36,255
28,55,48,255
44,80,60,255
104,153,103,255
101,153,104,255
38,72,53,255
28,57,42,255
23,41,36,255
28,55,48,255
63,103,72,255
134,179,104,255
68,117,76,255
28,57,42,255
23,41,36,255
28,55,48,255
63,103,72,255
134,179,104,255
68,117,76,255
28,57,42,255
23,41,36,255
28,55,48,255
69,112,75,255
135,179,104,255
62,109,73,255
28,57,42,255
23,41,36,255
28,55,48,255
74,119,79,255
99,52,1,255
117,62,1,255
170,99,1,255
224,169,7,255
242,209,41,255
250,226,65,255
247,218,55,255
207,145,10,255
41,80,59,255
76,124,82,255
144,190,129,255
95,145,100,255
35,71,52,255
41,78,54,255
32,64,49,255
41,80,59,255
119,172,107,255
162,202,122,255
71,123,80,255
41,78,54,255
32,64,49,255
41,80,59,255
64,109,75,255
155,199,135,255
119,173,118,255
51,92,61,255
41,78,54,255
32,64,49,255
41,80,59,255
97,149,93,255
152,194,113,255
78,134,83,255
41,78,54,255
32,64,49,255
41,80,59,255
97,149,93,255
152,194,113,255
78,134,83,255
41,78,54,255
32,64,49,255
41,80,59,255
119,172,107,255
162,202,122,255
71,123,80,255
41,78,54,255
32,64,49,255
41,80,59,255
128,179,111,255
178,213,132,255
79,135,83,255
99,52,1,255
99,52,1,255
117,62,1,255
170,99,1,255
207,145,10,255
179,109,4,255
57,101,69,255
95,146,95,255
146,190,130,255
91,143,99,255
35,72,52,255
40,75,53,255
38,74,55,255
57,101,69,255
123,174,110,255
160,201,122,255
71,123,80,255
40,75,53,255
38,74,55,255
