# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
90,45,16,255
84,37,2,154
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
77,30,1,10
184,143,54,255
144,96,11,255
147,100,14,255
164,121,16,255
244,239,212,255
229,196,102,255
230,198,114,255
232,197,114,255
189,155,66,255
85,29,9,255
78,25,10,255
72,24,27,255
66,19,21,255
73,34,78,255
81,46,115,255
60,28,107,255
57,18,74,255
70,23,33,255
83,35,0,139
90,29,3,255
196,163,75,255
232,200,113,255
231,202,112,255
232,204,112,255
232,203,111,255
229,197,101,255
255,255,233,255
75,24,2,255
127,91,15,255
120,83,13,255
119,83,13,255
119,82,12,255
118,82,12,255
118,82,12,255
117,81,12,255
117,81,12,255
115,79,11,255
146,105,40,255
83,36,3,240
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
73,27,1,255
213,191,74,255
143,95,10,255
147,100,14,255
121,66,0,255
233,204,126,255
228,194,111,255
229,194,114,255
111,65,51,255
128,112,185,255
66,44,102,255
126,100,169,255
128,108,174,255
122,98,162,255
121,98,162,255
120,97,161,255
122,99,164,255
96,75,136,255
61,38,90,255
224,189,87,255
233,197,114,255
229,198,111,255
232,202,112,255
231,205,113,255
244,228,142,255
255,255,218,255
68,17,0,255
121,83,13,255
120,84,13,255
120,83,12,255
119,83,12,255
118,82,12,255
118,82,12,255
117,82,12,255
117,82,12,255
119,84,9,255
66,19,8,255
81,34,2,77
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
81,19,0,255
198,169,65,255
147,100,15,255
131,80,0,255
248,230,164,255
227,192,110,255
184,141,84,255
139,117,183,255
143,122,186,255
150,129,192,255
123,97,162,255
123,99,164,255
123,99,164,255
122,98,163,255
120,97,162,255
118,96,161,255
123,106,179,255
55,38,104,255
242,205,114,255
226,190,106,255
229,196,109,255
231,200,112,255
236,213,138,255
255,255,209,255
118,79,6,255
123,85,13,255
121,84,13,255
120,83,13,255
119,83,12,255
119,83,12,255
118,82,12,255
118,82,12,255
108,74,6,255
149,111,36,255
63,16,0,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
150,94,30,255
161,120,29,255
151,106,13,255
255,253,190,255
243,207,103,255
140,118,180,255
144,123,186,255
125,103,169,255
125,100,165,255
125,100,165,255
124,100,165,255
123,99,163,255
121,97,163,255
120,97,163,255
118,94,161,255
91,58,105,255
82,60,127,255
237,201,113,255
224,188,105,255
226,191,106,255
226,190,103,255
255,255,212,255
123,85,11,255
124,86,13,255
123,85,13,255
121,84,13,255
120,84,12,255
119,83,12,255
116,80,10,255
128,92,17,255
150,112,43,255
48,1,0,255
80,33,2,51
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
73,21,0,255
192,161,60,255
147,100,10,255
243,225,138,255
144,128,203,255
126,102,167,255
125,100,167,255
125,101,167,255
125,100,167,255
125,101,166,255
124,99,165,255
123,99,165,255
121,98,164,255
120,96,162,255
116,94,161,255
52,12,62,255
100,77,149,255
237,199,112,255
223,186,104,255
222,181,97,255
255,255,218,255
100,56,4,255
125,87,13,255
124,86,13,255
123,85,13,255
112,75,6,255
131,94,20,255
187,152,56,255
105,61,24,255
63,15,0,255
79,32,2,25
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
73,29,1,65
189,156,56,255
182,146,36,255
155,145,226,255
127,102,168,255
126,101,168,255
126,101,168,255
126,101,168,255
126,101,167,255
125,101,166,255
124,99,166,255
122,98,165,255
121,98,164,255
119,96,163,255
116,93,161,255
53,14,64,255
118,99,179,255
246,209,117,255
223,184,104,255
255,245,187,255
57,4,0,255
125,87,13,255
115,76,5,255
155,118,37,255
201,164,65,255
105,71,29,255
50,1,0,255
82,35,2,132
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
131,71,21,255
118,73,42,255
124,96,162,255
128,102,168,255
127,102,168,255
127,102,168,255
127,101,167,255
125,101,167,255
126,100,167,255
124,100,167,255
123,99,165,255
121,97,164,255
118,95,163,255
116,94,161,255
89,63,125,255
122,103,181,255
234,194,102,255
221,182,101,255
84,38,0,255
122,83,8,255
182,146,58,255
190,152,55,255
39,3,7,255
41,1,21,255
77,30,2,0
78,31,1,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
99,32,6,255
125,94,152,255
128,102,169,255
127,102,169,255
124,98,164,255
127,102,168,255
126,102,168,255
126,100,168,255
125,101,167,255
123,99,166,255
123,99,166,255
121,97,165,255
118,95,163,255
115,94,161,255
116,94,165,255
95,74,140,255
106,55,22,255
215,178,88,255
172,136,48,255
180,142,47,255
17,0,38,255
33,20,67,255
27,14,53,255
45,12,61,255
55,26,98,255
58,33,109,255
51,25,97,255
45,16,80,255
60,16,27,255
70,23,14,255
79,29,0,238
77,30,2,32
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
99,29,0,255
131,107,178,255
128,102,169,255
123,95,162,255
134,111,178,255
127,102,169,255
126,101,168,255
125,101,168,255
125,101,168,255
124,99,166,255
122,98,166,255
120,96,164,255
117,94,163,255
115,93,160,255
94,73,141,255
58,39,98,255
40,12,64,255
101,53,13,255
44,6,2,255
48,38,98,255
26,22,61,255
62,23,78,255
87,69,147,255
79,60,135,255
77,56,133,255
73,54,131,255
69,50,123,255
46,32,97,255
41,16,65,255
52,28,111,255
58,21,41,255
77,30,2,15
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
80,32,0,65
44,0,83,255
144,124,194,255
128,102,169,255
128,102,169,255
153,140,207,255
127,101,169,255
127,101,169,255
126,101,169,255
125,101,168,255
134,113,183,255
125,101,169,255
121,98,165,255
120,96,164,255
116,94,162,255
114,92,162,255
67,49,111,255
58,40,99,255
60,43,102,255
54,36,92,255
51,21,71,255
24,24,63,255
89,63,137,255
84,64,138,255
81,61,136,255
77,58,133,255
78,57,137,255
73,52,129,255
31,9,49,255
51,33,110,255
48,10,55,255
83,35,0,98
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
74,38,122,255
132,104,170,255
135,111,180,255
138,116,187,255
128,103,170,255
125,100,168,255
127,101,169,255
133,109,178,255
114,86,151,255
96,62,124,255
133,112,182,255
122,99,166,255
120,97,165,255
119,95,164,255
115,93,162,255
109,89,157,255
59,41,101,255
58,40,98,255
57,38,95,255
54,37,94,255
46,25,77,255
100,81,160,255
87,65,140,255
82,59,136,255
45,10,56,255
34,5,45,255
18,11,46,255
24,14,56,255
62,40,137,255
71,24,0,255
77,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
79,32,0,20
155,135,205,255
126,101,168,255
129,103,170,255
72,34,69,255
130,104,172,255
133,109,178,255
47,25,79,255
118,93,161,255
130,105,172,255
125,100,169,255
123,99,167,255
121,98,166,255
120,96,165,255
117,94,164,255
116,94,164,255
58,41,99,255
55,26,81,255
56,39,97,255
66,47,108,255
92,72,144,255
95,74,149,255
88,68,143,255
47,9,56,255
22,16,54,255
24,15,52,255
22,15,54,255
35,21,68,255
66,39,136,255
76,28,0,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,1,0
83,54,143,255
128,102,169,255
129,103,170,255
130,104,172,255
64,34,90,255
51,14,65,255
131,107,174,255
133,109,176,255
125,100,168,255
124,99,168,255
122,99,167,255
121,98,166,255
119,96,164,255
117,95,164,255
59,41,100,255
61,46,107,255
59,45,105,255
109,87,159,255
102,81,153,255
96,77,149,255
93,71,146,255
92,71,149,255
47,24,78,255
49,16,67,255
64,28,102,255
65,29,108,255
47,10,58,255
38,8,49,255
60,34,143,255
79,32,1,10
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
68,23,51,255
141,114,184,255
128,102,171,255
135,109,179,255
50,11,61,255
76,53,112,255
132,107,174,255
125,101,169,255
124,101,169,255
123,99,167,255
123,98,167,255
122,99,169,255
126,103,174,255
73,21,78,255
10,110,153,255
60,41,100,255
111,90,162,255
104,84,154,255
100,80,152,255
96,76,148,255
92,71,146,255
88,67,142,255
84,63,139,255
42,27,80,255
41,26,82,255
41,24,80,255
59,36,122,255
38,7,44,255
38,22,83,255
68,22,1,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
81,32,0,186
73,51,109,255
142,116,187,255
60,39,96,255
65,34,90,255
69,44,104,255
142,116,188,255
125,101,168,255
134,110,180,255
103,78,144,255
58,38,95,255
52,3,53,255
5,124,168,255
0,158,196,255
40,53,74,255
116,95,166,255
107,86,156,255
103,82,154,255
99,79,151,255
96,75,148,255
91,71,145,255
88,66,142,255
60,42,104,255
87,65,148,255
41,26,82,255
40,25,82,255
64,40,134,255
28,9,45,255
22,13,52,255
46,16,91,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
79,32,0,64
73,54,123,255
70,48,107,255
67,39,96,255
66,36,94,255
70,46,106,255
70,47,105,255
71,48,106,255
71,56,117,255
9,55,100,255
56,0,31,255
255,255,255,255
18,216,231,255
0,200,191,255
117,98,169,255
110,88,158,255
106,86,156,255
103,82,154,255
99,80,150,255
94,75,148,255
91,70,145,255
87,66,141,255
82,61,138,255
35,21,71,255
41,25,82,255
38,25,81,255
65,42,140,255
18,12,51,255
22,11,52,255
59,34,135,255
80,32,0,3
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
81,33,0,186
77,61,117,255
71,49,108,255
72,48,109,255
70,47,107,255
59,23,76,255
71,50,110,255
67,42,98,255
42,66,113,255
87,103,137,255
21,171,182,255
0,255,250,255
33,100,103,255
120,101,177,255
113,91,161,255
110,88,159,255
106,85,156,255
103,82,154,255
99,79,150,255
95,75,148,255
91,70,145,255
86,66,142,255
82,61,138,255
74,53,128,255
41,25,82,255
37,21,75,255
39,4,39,255
21,12,52,255
20,9,47,255
56,32,120,255
97,51,26,255
66,19,0,255
78,31,2,0
78,31,2,0
78,31,2,0
80,32,2,4
80,33,2,15
80,32,2,5
79,32,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
78,31,2,0
80,32,2,246
58,17,69,255
78,43,101,255
120,98,168,255
53,20,75,255
70,48,109,255
61,29,83,255
58,20,72,255
61,40,97,255
132,110,180,255
122,99,169,255
120,96,168,255
116,95,164,255
114,92,163,255
112,91,161,255
109,89,159,255
107,86,157,255
103,83,154,255
99,78,151,255
95,74,148,255
91,70,144,255
86,65,142,255
82,61,139,255
73,52,127,255
40,24,79,255
38,22,76,255
46,9,54,255
22,12,52,255
21,10,49,255
17,8,42,255
75,22,0,255
176,127,42,255
79,32,2,10
73,27,3,247
152,99,4,255
223,206,39,255
241,235,50,255
224,207,40,255
163,111,6,255
155,97,0,255
53,14,1,255
82,35,2,59
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
79,31,1,25
47,17,113,255
131,105,175,255
103,79,147,255
49,19,76,255
82,62,129,255
78,60,126,255
65,44,105,255
67,47,109,255
124,100,169,255
121,98,167,255
119,97,167,255
118,95,165,255
116,94,164,255
115,93,163,255
112,91,162,255
109,89,160,255
107,86,157,255
103,83,155,255
99,78,152,255
95,75,149,255
91,71,144,255
86,66,142,255
84,62,141,255
56,37,101,255
41,25,82,255
37,21,75,255
59,23,92,255
22,12,52,255
22,11,51,255
0,0,41,255
190,131,2,255
118,75,13,255
39,9,1,255
142,87,0,255
86,44,0,255
52,11,1,255
52,11,1,255
53,11,1,255
54,13,1,255
46,11,0,255
137,89,25,255
68,28,0,255
85,37,2,94
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
82,33,0,139
134,110,186,255
126,101,170,255
126,101,170,255
127,103,172,255
131,109,182,255
132,108,178,255
128,104,175,255
127,103,174,255
121,98,168,255
121,97,167,255
118,96,166,255
117,95,165,255
116,94,165,255
114,93,163,255
113,91,162,255
110,89,160,255
107,86,157,255
104,82,155,255
99,80,153,255
96,76,150,255
91,71,145,255
88,67,143,255
74,53,125,255
41,24,81,255
41,25,81,255
46,27,92,255
61,30,110,255
20,12,52,255
10,1,59,255
232,171,8,255
75,30,0,255
82,40,0,255
221,169,54,255
199,133,0,255
93,50,3,255
79,32,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
36,0,0,255
141,93,25,255
54,16,0,255
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
80,32,0,207
135,112,180,255
126,101,170,255
125,101,170,255
125,100,170,255
124,100,169,255
120,97,167,255
121,97,168,255
121,98,168,255
121,97,168,255
120,97,168,255
119,96,166,255
116,95,166,255
116,94,164,255
114,93,164,255
112,92,163,255
109,89,161,255
107,86,158,255
103,84,156,255
101,80,154,255
96,77,149,255
92,71,146,255
83,62,136,255
48,30,88,255
44,27,84,255
41,25,81,255
61,36,123,255
66,38,132,255
18,0,62,255
224,172,7,255
40,0,0,255
87,43,0,255
83,41,0,255
74,32,0,255
150,103,34,255
100,56,22,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
75,28,3,237
71,26,2,255
182,129,44,255
83,41,0,255
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
67,22,42,255
137,111,181,255
125,101,170,255
125,100,170,255
125,100,169,255
100,75,141,255
105,84,152,255
118,95,165,255
121,98,168,255
120,97,168,255
119,96,167,255
118,96,166,255
117,95,166,255
115,94,165,255
115,93,164,255
112,91,163,255
110,89,160,255
108,87,159,255
105,84,157,255
101,80,154,255
97,76,150,255
88,68,142,255
55,37,96,255
46,29,86,255
43,27,86,255
42,25,82,255
76,50,152,255
163,126,25,255
224,183,22,255
41,0,0,255
135,91,6,255
109,67,2,255
94,52,1,255
83,41,0,255
147,101,27,255
29,0,0,255
36,0,0,255
30,0,0,255
28,0,0,255
40,0,0,255
76,36,0,255
199,130,0,255
66,29,0,255
85,35,2,255
255,255,255,0
255,255,255,0
78,31,2,0
78,31,2,0
56,23,104,255
133,109,180,255
130,107,177,255
124,100,168,255
96,72,138,255
61,41,104,255
123,99,169,255
120,96,167,255
121,97,168,255
119,96,167,255
119,97,168,255
73,54,115,255
64,45,105,255
125,103,176,255
115,93,164,255
113,91,164,255
111,90,161,255
108,87,160,255
105,84,157,255
100,81,153,255
80,61,127,255
58,40,99,255
50,33,88,255
47,29,88,255
44,27,85,255
45,26,84,255
28,0,62,255
202,169,26,255
75,29,0,255
217,176,22,255
160,114,10,255
136,91,7,255
114,72,3,255
95,52,1,255
88,47,3,255
30,14,129,255
85,40,0,255
103,65,6,255
108,70,7,255
106,63,3,255
115,67,0,255
42,5,0,255
86,43,0,255
255,255,45,255
255,255,255,0
255,255,255,0
78,31,2,0
81,33,0,74
62,40,102,255
139,121,191,255
122,95,164,255
126,103,171,255
64,43,107,255
97,75,143,255
121,98,168,255
121,97,168,255
120,97,168,255
118,95,166,255
51,26,79,255
133,113,190,255
131,111,190,255
36,0,42,255
117,96,168,255
112,91,163,255
111,90,161,255
109,87,160,255
106,86,158,255
86,67,133,255
55,37,93,255
52,35,91,255
50,32,89,255
47,30,89,255
42,27,83,255
68,42,140,255
170,138,13,255
238,212,35,255
209,177,27,255
203,167,23,255
191,149,18,255
160,112,9,255
136,91,6,255
110,67,0,255
72,27,11,255
32,17,68,255
54,30,118,255
44,19,104,255
76,26,0,255
76,29,3,208
55,11,3,255
85,43,0,255
127,80,30,255
134,85,30,255
255,255,255,0
255,255,255,0
78,31,2,0
60,32,131,255
131,106,177,255
122,95,164,255
125,100,169,255
129,103,173,255
61,36,96,255
106,83,152,255
121,98,168,255
120,97,168,255
119,96,167,255
117,96,168,255
131,111,187,255
121,99,171,255
115,94,165,255
116,94,165,255
112,89,161,255
112,91,163,255
111,90,162,255
109,89,160,255
106,86,158,255
56,39,94,255
55,37,93,255
53,35,91,255
51,33,90,255
48,30,89,255
79,53,148,255
124,100,38,255
228,208,39,255
222,198,36,255
216,189,32,255
208,176,27,255
201,163,21,255
181,136,15,255
160,111,9,255
206,156,29,255
33,20,79,255
33,18,72,255
32,18,71,255
40,22,88,255
55,32,127,255
43,4,16,255
83,34,2,21
79,38,0,255
128,82,17,255
97,46,2,252
255,255,255,0
255,255,255,0
73,23,6,255
64,43,97,255
108,84,151,255
123,97,166,255
124,98,168,255
130,105,176,255
61,41,103,255
112,89,158,255
121,97,168,255
119,96,167,255
119,96,167,255
119,96,168,255
101,83,153,255
51,17,70,255
92,71,137,255
115,94,166,255
115,93,165,255
113,92,164,255
111,90,163,255
113,93,167,255
65,47,107,255
57,39,95,255
55,38,93,255
53,35,92,255
50,32,87,255
78,56,146,255
85,54,37,255
227,210,43,255
229,211,41,255
226,206,39,255
219,196,34,255
212,183,29,255
204,168,24,255
194,152,18,255
217,170,21,255
21,10,82,255
34,18,72,255
33,18,72,255
32,18,72,255
32,18,72,255
31,17,70,255
48,25,102,255
38,12,78,255
63,18,3,255
117,80,9,255
43,0,2,255
255,255,255,0
255,255,255,0
58,31,120,255
132,107,177,255
128,105,174,255
125,99,169,255
123,98,168,255
105,82,150,255
92,73,141,255
98,75,142,255
86,55,117,255
120,96,167,255
118,95,167,255
106,86,161,255
186,195,193,255
120,123,136,255
89,66,135,255
73,53,114,255
114,93,164,255
113,92,164,255
114,93,167,255
61,43,102,255
53,36,90,255
54,37,90,255
52,35,88,255
77,55,135,255
47,13,121,255
154,131,38,255
228,211,43,255
233,218,44,255
232,216,43,255
229,210,40,255
222,199,35,255
214,186,30,255
204,169,24,255
208,164,17,255
22,11,82,255
34,19,73,255
34,18,73,255
33,18,72,255
32,18,72,255
32,18,72,255
32,18,72,255
32,18,72,255
50,27,109,255
36,1,26,255
21,0,0,255
213,186,32,255
255,255,255,0
255,255,255,0
57,18,67,255
134,109,180,255
131,108,179,255
128,103,173,255
126,100,171,255
56,20,74,255
52,13,63,255
95,78,147,255
120,97,167,255
119,96,167,255
132,107,182,255
158,153,151,255
234,244,230,255
29,0,37,255
128,107,183,255
71,41,99,255
114,93,165,255
116,95,167,255
64,45,107,255
78,58,132,255
48,8,40,255
51,10,31,255
74,33,17,255
188,154,15,255
216,191,31,255
227,209,40,255
231,215,43,255
233,218,44,255
232,215,42,255
229,210,40,255
222,199,36,255
220,192,31,255
82,33,0,255
33,23,90,255
35,20,76,255
34,20,76,255
33,18,73,255
32,18,74,255
32,18,74,255
32,18,74,255
32,18,73,255
32,18,73,255
29,16,64,255
50,28,109,255
53,6,0,255
52,11,0,255
255,255,255,0
255,255,255,0
82,33,0,165
68,43,102,255
64,41,100,255
67,46,106,255
55,27,83,255
69,51,115,255
129,106,177,255
119,96,166,255
120,97,167,255
129,105,179,255
63,47,108,255
57,28,78,255
116,99,175,255
70,40,97,255
34,3,48,255
120,98,172,255
117,95,169,255
62,43,104,255
69,51,117,255
95,49,0,255
90,44,0,255
90,45,0,255
124,82,7,255
160,123,17,255
194,165,27,255
224,202,38,255
229,210,41,255
230,213,42,255
230,211,41,255
225,204,38,255
253,231,40,255
17,0,33,255
36,21,76,255
35,20,76,255
34,20,79,255
36,14,55,255
40,2,7,255
31,22,87,255
31,20,85,255
30,21,84,255
30,20,82,255
30,19,80,255
32,18,74,255
44,25,99,255
54,32,127,255
90,41,2,146
255,255,255,0
255,255,255,0
80,33,0,41
65,46,113,255
104,75,140,255
109,86,154,255
125,101,171,255
122,98,169,255
120,98,167,255
119,96,166,255
109,87,155,255
67,50,113,255
55,31,91,255
127,102,175,255
119,97,170,255
118,96,168,255
115,93,166,255
122,102,175,255
58,42,104,255
43,12,85,255
98,51,0,255
90,45,0,255
90,44,0,255
88,43,0,255
120,78,6,255
152,114,15,255
184,152,23,255
216,191,34,255
224,202,37,255
225,205,39,255
231,210,38,255
108,64,0,255
39,28,94,255
39,24,77,255
37,22,76,255
35,21,76,255
34,19,74,255
34,20,75,255
33,19,75,255
31,21,83,255
35,23,92,255
36,24,98,255
36,22,87,255
43,23,90,255
53,20,88,255
41,5,23,255
40,8,30,255
35,0,12,255
255,255,255,0
255,255,255,0
78,31,2,0
55,17,74,255
118,98,168,255
125,100,171,255
130,105,178,255
131,106,179,255
128,104,177,255
69,48,105,255
59,31,89,255
79,65,134,255
119,96,168,255
117,94,166,255
115,93,165,255
118,96,170,255
79,62,125,255
32,0,70,255
99,53,8,255
89,43,0,255
90,45,0,255
90,44,0,255
90,44,0,255
88,43,0,255
114,72,4,255
145,105,12,255
176,140,20,255
206,176,29,255
225,198,30,255
183,150,16,255
24,0,50,255
44,27,80,255
41,26,79,255
38,23,76,255
43,27,83,255
72,52,132,255
67,47,124,255
43,27,88,255
33,20,75,255
33,19,75,255
33,19,74,255
33,19,74,255
32,19,74,255
31,18,74,255
31,18,73,255
28,17,66,255
30,16,71,255
56,35,150,255
255,255,255,0
255,255,255,0
78,31,2,0
79,32,0,35
55,15,60,255
56,23,82,255
56,20,72,255
55,20,71,255
61,37,92,255
43,3,52,255
123,103,176,255
117,95,165,255
118,96,166,255
