# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
122,59,42,255
123,59,43,255
118,57,41,255
121,57,42,255
140,107,69,255
99,63,43,255
82,37,27,255
115,54,41,255
116,56,41,255
111,52,39,255
115,53,40,255
111,52,39,255
116,55,40,255
103,48,38,255
105,52,43,255
106,53,45,255
106,53,44,255
111,56,46,255
106,55,45,255
113,58,49,255
105,53,44,255
104,52,44,255
111,56,49,255
109,50,38,255
109,51,37,255
116,55,40,255
115,54,41,255
113,54,42,255
151,129,83,255
43,22,16,255
118,69,49,255
61,24,17,255
55,21,15,255
65,26,17,255
82,34,22,255
84,35,24,255
89,37,26,255
90,37,26,255
87,37,26,255
95,41,31,255
90,40,28,255
103,48,33,255
104,48,34,255
109,50,36,255
106,50,37,255
111,53,38,255
110,51,39,255
112,52,38,255
127,62,46,255
129,67,50,255
124,62,45,255
122,59,43,255
68,31,23,255
75,35,25,255
95,45,34,255
121,59,45,255
123,61,46,255
117,57,43,255
113,54,41,255
110,51,38,255
116,55,41,255
113,53,40,255
121,59,45,255
111,57,49,255
106,53,44,255
110,55,46,255
107,55,46,255
115,59,49,255
109,55,46,255
105,54,45,255
111,57,49,255
107,50,38,255
107,50,36,255
113,55,40,255
124,60,45,255
117,56,44,255
85,40,31,255
52,25,20,255
118,69,49,255
65,26,19,255
64,25,18,255
68,27,18,255
83,33,23,255
87,35,24,255
89,37,26,255
90,39,27,255
89,38,27,255
93,40,28,255
95,41,29,255
101,48,34,255
104,46,35,255
115,52,37,255
107,50,36,255
116,56,40,255
111,53,39,255
110,51,36,255
127,63,46,255
132,67,49,255
122,59,43,255
118,56,40,255
70,32,24,255
82,37,28,255
103,49,37,255
123,60,48,255
125,61,48,255
118,57,43,255
115,54,42,255
112,52,40,255
116,55,41,255
111,53,40,255
122,59,46,255
115,55,41,255
106,54,46,255
107,55,48,255
109,56,48,255
115,58,50,255
109,55,48,255
104,53,44,255
112,58,49,255
105,53,43,255
100,50,41,255
112,55,40,255
125,61,45,255
116,55,43,255
88,40,31,255
53,26,20,255
118,69,49,255
73,29,21,255
72,29,21,255
76,33,21,255
83,33,23,255
88,37,25,255
90,37,26,255
91,39,28,255
88,37,26,255
99,43,32,255
96,42,30,255
106,51,37,255
107,51,36,255
111,51,37,255
107,51,37,255
123,60,43,255
115,54,38,255
116,55,39,255
122,59,42,255
128,63,46,255
117,56,40,255
117,57,40,255
75,34,25,255
93,44,32,255
110,54,42,255
128,63,50,255
127,63,50,255
119,57,44,255
118,57,44,255
113,53,41,255
118,57,43,255
115,53,41,255
123,60,48,255
115,55,41,255
105,54,45,255
111,57,48,255
107,57,48,255
113,58,50,255
107,55,48,255
104,53,46,255
115,59,51,255
110,57,49,255
110,55,44,255
115,58,45,255
129,63,48,255
124,60,46,255
87,40,31,255
54,26,20,255
124,76,51,255
83,34,24,255
74,30,21,255
80,31,21,255
83,33,23,255
89,38,26,255
90,37,26,255
96,41,28,255
91,38,27,255
93,42,30,255
97,44,32,255
109,54,39,255
104,48,35,255
112,53,38,255
109,51,35,255
117,55,41,255
109,53,39,255
115,53,38,255
123,58,42,255
125,63,48,255
112,53,39,255
119,57,42,255
88,40,30,255
100,48,35,255
121,60,48,255
134,68,53,255
135,72,56,255
128,64,52,255
129,65,51,255
118,57,45,255
124,60,48,255
116,57,44,255
129,67,52,255
121,60,45,255
105,55,46,255
105,55,46,255
110,58,50,255
119,64,55,255
115,60,53,255
110,56,49,255
118,62,54,255
113,60,52,255
110,56,50,255
115,58,50,255
132,64,50,255
125,63,46,255
97,45,35,255
48,23,18,255
121,69,50,255
87,36,25,255
75,31,22,255
82,33,22,255
84,34,23,255
89,38,26,255
89,37,27,255
97,42,28,255
93,39,28,255
98,43,30,255
103,46,33,255
109,53,38,255
101,45,33,255
110,51,37,255
107,49,35,255
115,55,43,255
110,52,39,255
118,55,40,255
127,61,46,255
133,67,51,255
122,59,45,255
123,60,44,255
95,43,33,255
106,50,36,255
124,63,48,255
132,67,52,255
134,69,55,255
127,63,51,255
127,63,50,255
119,57,43,255
122,60,46,255
117,56,43,255
130,64,52,255
124,63,50,255
117,57,43,255
111,58,51,255
109,57,50,255
125,68,58,255
125,70,60,255
111,58,51,255
118,61,53,255
117,62,54,255
111,57,51,255
111,58,51,255
127,63,51,255
130,65,51,255
109,52,40,255
40,20,15,255
116,67,49,255
91,40,27,255
82,35,22,255
82,33,22,255
82,34,23,255
90,38,26,255
90,38,27,255
99,42,29,255
98,42,29,255
100,43,31,255
104,46,33,255
109,54,39,255
96,44,32,255
111,51,37,255
112,52,36,255
113,56,46,255
116,57,43,255
127,62,46,255
134,68,51,255
144,78,58,255
127,62,45,255
125,62,44,255
103,49,36,255
113,55,40,255
118,58,43,255
125,62,50,255
129,65,53,255
117,62,56,255
121,65,58,255
119,61,51,255
127,62,50,255
121,59,48,255
133,68,55,255
125,61,50,255
118,56,43,255
115,60,53,255
111,58,51,255
121,63,56,255
118,63,56,255
111,58,51,255
119,62,55,255
117,61,54,255
115,60,53,255
113,59,52,255
123,61,53,255
129,64,50,255
135,70,52,255
41,21,15,255
112,65,48,255
206,160,84,255
122,82,48,255
79,31,21,255
81,33,22,255
90,39,27,255
89,37,26,255
98,40,29,255
98,42,29,255
103,44,32,255
103,45,32,255
105,51,36,255
98,45,32,255
124,60,42,255
119,58,41,255
122,60,45,255
117,57,43,255
127,62,45,255
132,67,49,255
141,74,55,255
124,60,44,255
129,64,48,255
238,228,164,255
146,119,80,255
95,45,36,255
130,67,51,255
140,75,60,255
124,70,60,255
127,70,61,255
118,62,57,255
129,70,57,255
119,58,46,255
130,67,54,255
123,60,49,255
117,57,44,255
123,60,46,255
111,59,52,255
122,64,56,255
118,63,56,255
112,60,53,255
121,63,56,255
117,61,55,255
115,60,53,255
118,63,56,255
125,69,60,255
132,65,51,255
255,250,192,255
41,21,15,255
115,67,49,255
130,84,50,255
93,55,35,255
68,27,18,255
83,34,23,255
91,39,27,255
90,37,26,255
97,41,29,255
98,42,30,255
104,45,33,255
100,44,31,255
101,46,35,255
101,46,33,255
121,58,39,255
107,50,35,255
111,52,39,255
111,53,39,255
123,58,42,255
132,65,48,255
140,73,55,255
125,60,44,255
128,63,45,255
152,124,83,255
123,84,63,255
95,49,37,255
139,74,57,255
145,79,63,255
129,74,64,255
123,67,60,255
115,61,55,255
127,65,55,255
122,61,51,255
128,65,52,255
113,56,44,255
112,54,42,255
121,59,46,255
116,57,44,255
121,64,56,255
117,62,56,255
115,61,53,255
124,65,58,255
117,61,55,255
116,60,54,255
115,61,54,255
125,69,60,255
136,70,55,255
167,144,99,255
46,23,18,255
118,69,50,255
59,23,16,255
55,21,15,255
65,26,18,255
83,34,23,255
90,38,26,255
85,34,25,255
92,39,27,255
93,39,28,255
99,43,30,255
101,44,32,255
95,42,30,255
96,43,30,255
121,57,39,255
113,53,37,255
112,52,37,255
110,51,37,255
119,56,42,255
130,65,49,255
141,75,56,255
130,64,49,255
130,65,48,255
78,37,29,255
83,40,30,255
93,45,35,255
135,69,52,255
136,70,55,255
123,63,53,255
119,63,57,255
113,61,54,255
122,65,59,255
117,62,57,255
135,69,55,255
117,57,44,255
116,56,43,255
122,59,46,255
117,57,43,255
128,63,51,255
116,62,56,255
117,62,54,255
121,62,56,255
112,58,51,255
115,60,53,255
115,60,53,255
124,67,59,255
128,63,51,255
93,46,35,255
53,26,20,255
119,69,50,255
65,26,19,255
64,25,18,255
69,28,19,255
82,33,22,255
87,37,25,255
83,34,25,255
93,39,27,255
96,40,29,255
99,43,30,255
98,43,31,255
91,40,29,255
89,39,29,255
119,57,40,255
115,54,38,255
117,56,41,255
110,51,37,255
118,57,42,255
130,64,48,255
143,75,58,255
132,67,51,255
129,64,49,255
83,40,30,255
85,40,31,255
109,56,43,255
132,67,52,255
127,64,50,255
121,60,51,255
118,63,56,255
117,62,56,255
128,73,63,255
124,69,59,255
135,76,69,255
127,67,56,255
125,63,50,255
128,64,52,255
119,59,46,255
128,63,51,255
111,58,53,255
112,59,53,255
119,61,54,255
113,59,53,255
117,61,54,255
116,60,55,255
123,65,58,255
116,61,54,255
93,43,34,255
53,26,20,255
116,68,49,255
72,29,20,255
75,30,21,255
80,34,22,255
80,32,22,255
87,36,25,255
90,37,25,255
97,41,29,255
98,43,30,255
103,45,32,255
104,46,32,255
98,43,33,255
92,41,31,255
115,55,39,255
112,52,37,255
115,55,39,255
111,52,38,255
115,54,39,255
125,62,45,255
136,71,54,255
125,61,45,255
129,63,46,255
79,36,27,255
91,44,33,255
116,57,43,255
128,62,46,255
127,64,52,255
122,62,52,255
117,62,55,255
118,64,57,255
139,82,70,255
138,81,68,255
145,85,74,255
134,71,59,255
128,68,57,255
128,64,51,255
116,56,44,255
123,59,48,255
103,54,49,255
103,55,49,255
115,60,53,255
112,59,53,255
117,62,55,255
119,58,45,255
122,64,58,255
113,60,54,255
96,44,34,255
53,26,20,255
118,68,50,255
80,32,22,255
76,31,21,255
80,32,22,255
81,32,22,255
90,38,26,255
91,37,26,255
98,41,29,255
98,42,30,255
104,45,33,255
106,48,34,255
101,46,35,255
96,43,31,255
119,58,40,255
116,54,38,255
117,56,40,255
119,56,41,255
115,54,40,255
118,57,41,255
133,67,51,255
127,61,44,255
130,63,48,255
88,41,30,255
93,44,34,255
132,70,53,255
135,70,55,255
132,69,56,255
122,62,52,255
121,64,58,255
129,64,52,255
136,80,69,255
130,73,63,255
132,74,67,255
122,64,55,255
124,62,52,255
118,61,51,255
115,55,43,255
132,65,52,255
122,59,49,255
106,56,50,255
110,59,51,255
110,58,52,255
118,63,55,255
113,60,53,255
124,67,59,255
116,61,55,255
103,48,36,255
53,26,20,255
119,70,50,255
83,34,22,255
79,33,22,255
83,35,24,255
82,32,23,255
91,38,27,255
92,37,27,255
98,40,29,255
100,42,30,255
104,45,33,255
99,42,31,255
98,44,33,255
99,44,32,255
127,60,43,255
122,58,41,255
122,58,42,255
127,60,44,255
122,58,43,255
128,63,46,255
139,72,56,255
127,62,46,255
133,67,51,255
96,48,34,255
105,52,38,255
133,69,53,255
139,72,56,255
136,73,59,255
122,65,58,255
125,63,55,255
118,62,56,255
125,70,61,255
125,70,61,255
130,71,64,255
115,60,55,255
123,63,52,255
123,64,53,255
116,58,50,255
133,67,53,255
123,61,49,255
122,60,49,255
113,59,52,255
107,56,51,255
124,69,61,255
116,61,55,255
124,65,59,255
115,61,54,255
110,52,39,255
53,26,20,255
119,70,50,255
93,43,27,255
83,36,23,255
82,33,22,255
83,33,23,255
92,38,27,255
90,37,27,255
95,39,28,255
100,42,31,255
103,44,32,255
99,41,30,255
95,40,31,255
100,44,33,255
127,61,43,255
124,59,42,255
122,58,43,255
125,60,44,255
125,60,44,255
132,64,48,255
139,71,55,255
125,62,45,255
132,65,50,255
110,54,42,255
121,60,48,255
125,62,49,255
143,75,58,255
141,78,62,255
133,74,61,255
135,73,61,255
124,69,60,255
125,68,60,255
123,67,59,255
129,70,62,255
113,61,55,255
122,62,52,255
128,64,48,255
122,62,53,255
130,67,53,255
127,67,51,255
128,67,50,255
124,61,46,255
121,58,45,255
134,68,55,255
115,60,54,255
124,67,58,255
116,62,54,255
119,57,44,255
53,26,20,255
121,72,51,255
204,159,85,255
125,82,50,255
79,32,21,255
81,32,22,255
91,38,26,255
91,36,26,255
96,40,28,255
235,214,127,255
150,118,67,255
92,41,30,255
98,43,32,255
103,48,32,255
124,59,43,255
122,56,41,255
250,243,173,255
162,140,90,255
107,50,38,255
130,65,48,255
138,69,54,255
127,62,46,255
122,58,48,255
247,242,181,255
162,139,93,255
106,52,42,255
143,72,55,255
143,75,56,255
133,72,60,255
128,68,57,255
117,60,55,255
255,255,198,255
169,147,97,255
124,67,55,255
118,63,58,255
123,63,53,255
129,64,49,255
121,61,51,255
130,68,54,255
230,221,160,255
144,113,80,255
107,53,41,255
132,67,51,255
136,70,54,255
119,57,45,255
133,64,51,255
128,61,50,255
255,249,188,255
53,26,20,255
121,71,51,255
127,83,49,255
97,58,37,255
69,28,19,255
83,33,23,255
88,35,25,255
91,37,27,255
99,41,29,255
140,107,62,255
106,68,43,255
80,35,26,255
98,43,32,255
105,48,33,255
127,60,43,255
124,57,41,255
150,125,79,255
116,76,55,255
92,43,33,255
129,64,48,255
139,70,54,255
125,60,44,255
118,57,46,255
149,122,81,255
118,80,59,255
92,45,35,255
138,69,53,255
141,73,55,255
132,71,59,255
130,69,58,255
115,60,55,255
163,141,91,255
124,85,64,255
112,58,46,255
118,63,58,255
116,62,56,255
132,67,50,255
128,64,46,255
136,70,52,255
152,127,84,255
117,81,60,255
99,49,38,255
132,68,51,255
133,67,52,255
122,59,48,255
132,63,50,255
121,58,48,255
156,136,85,255
53,26,20,255
119,71,51,255
57,22,16,255
57,23,16,255
63,25,17,255
83,33,23,255
88,36,25,255
92,37,27,255
96,38,27,255
73,30,21,255
73,30,21,255
87,38,28,255
100,44,34,255
105,48,33,255
127,62,44,255
121,57,40,255
64,28,22,255
80,37,28,255
98,46,37,255
129,63,48,255
140,71,54,255
127,60,44,255
121,57,45,255
67,34,27,255
82,39,30,255
104,52,40,255
139,70,53,255
136,69,53,255
129,63,52,255
136,70,57,255
110,56,51,255
78,37,28,255
83,39,30,255
113,59,46,255
121,64,59,255
123,68,60,255
136,73,54,255
130,68,51,255
134,67,51,255
73,35,28,255
89,43,33,255
104,52,41,255
132,68,52,255
139,73,56,255
123,60,48,255
128,64,50,255
115,55,43,255
85,40,31,255
54,26,20,255
121,71,51,255
62,24,18,255
68,26,19,255
65,27,18,255
83,33,23,255
88,36,26,255
92,38,27,255
95,40,27,255
75,33,23,255
76,32,24,255
85,37,27,255
103,46,35,255
106,48,33,255
129,62,45,255
122,57,40,255
75,32,25,255
92,42,33,255
110,53,41,255
128,61,49,255
139,70,52,255
128,61,45,255
121,58,46,255
72,34,27,255
88,39,31,255
112,56,43,255
138,68,53,255
130,65,52,255
132,64,53,255
127,70,62,255
105,55,49,255
89,40,32,255
85,39,32,255
117,59,49,255
116,62,56,255
121,65,59,255
128,67,56,255
125,63,48,255
133,64,50,255
81,36,29,255
97,46,36,255
115,57,44,255
129,62,46,255
136,71,53,255
125,62,49,255
129,63,52,255
119,58,44,255
89,40,31,255
54,26,21,255
121,71,51,255
68,26,19,255
78,32,22,255
76,32,22,255
89,40,27,255
89,37,26,255
92,38,27,255
91,38,27,255
78,33,23,255
81,34,25,255
92,40,30,255
103,46,35,255
109,50,35,255
130,63,45,255
122,58,42,255
79,34,27,255
100,48,36,255
113,54,41,255
127,63,46,255
139,70,53,255
128,61,45,255
119,59,46,255
74,35,27,255
92,43,33,255
117,58,44,255
134,64,51,255
130,63,51,255
128,62,51,255
118,62,56,255
100,52,48,255
90,42,33,255
90,41,32,255
115,59,50,255
113,60,54,255
116,62,57,255
128,65,56,255
129,64,49,255
135,67,52,255
82,38,30,255
101,50,39,255
122,60,45,255
130,62,46,255
133,68,52,255
124,62,45,255
130,63,50,255
123,59,48,255
91,41,31,255
54,26,21,255
122,71,51,255
76,31,22,255
80,33,23,255
78,31,23,255
89,39,27,255
90,38,27,255
90,38,28,255
91,39,27,255
81,34,24,255
85,37,27,255
90,39,29,255
100,45,35,255
106,49,34,255
129,61,45,255
124,58,41,255
83,38,28,255
103,49,38,255
129,62,46,255
128,63,48,255
139,70,53,255
122,58,44,255
117,57,45,255
84,39,29,255
98,44,35,255
129,63,48,255
129,62,49,255
124,59,46,255
123,60,48,255
113,59,54,255
97,50,44,255
97,46,34,255
91,42,34,255
115,60,54,255
109,56,51,255
113,60,55,255
119,64,59,255
123,62,53,255
135,67,53,255
84,40,29,255
100,48,37,255
135,68,51,255
130,62,46,255
135,68,52,255
125,62,45,255
132,67,52,255
122,58,45,255
97,45,33,255
55,27,21,255
122,73,52,255
81,34,23,255
83,35,25,255
89,40,26,255
98,46,31,255
90,37,27,255
92,40,29,255
93,39,28,255
85,36,25,255
84,36,27,255
92,39,30,255
97,43,32,255
106,50,36,255
129,63,45,255
123,57,42,255
93,41,31,255
110,53,39,255
127,61,45,255
128,62,48,255
136,68,52,255
117,57,43,255
112,54,43,255
97,45,34,255
113,54,41,255
133,67,51,255
132,64,51,255
127,60,49,255
127,62,50,255
121,59,46,255
104,52,48,255
115,56,44,255
98,46,37,255
111,58,52,255
106,55,49,255
107,57,51,255
115,61,55,255
122,61,52,255
127,63,51,255
95,44,33,255
112,55,41,255
136,69,51,255
127,61,45,255
134,68,51,255
123,60,44,255
133,69,50,255
123,59,48,255
104,49,37,255
51,25,21,255
121,71,51,255
91,41,27,255
89,40,27,255
90,42,28,255
100,48,32,255
89,36,26,255
95,40,30,255
96,40,30,255
84,34,25,255
93,41,30,255
97,43,32,255
100,46,35,255
103,46,35,255
119,57,42,255
123,58,42,255
93,41,32,255
116,55,40,255
128,61,44,255
128,62,48,255
135,68,51,255
118,56,43,255
111,53,43,255
107,52,39,255
122,60,44,255
129,63,49,255
130,63,50,255
127,60,49,255
127,62,51,255
123,60,48,255
112,58,53,255
125,65,55,255
113,58,53,255
119,62,57,255
109,56,51,255
106,56,50,255
107,57,52,255
118,60,51,255
135,69,53,255
118,57,42,255
133,64,49,255
140,70,53,255
122,58,43,255
122,59,46,255
117,58,42,255
133,67,51,255
119,57,45,255
121,57,44,255
51,26,21,255
121,71,51,255
212,173,98,255
133,92,56,255
87,39,26,255
101,50,34,255
92,41,29,255
93,40,30,255
97,42,32,255
90,40,29,255
99,45,34,255
104,46,35,255
95,48,43,255
99,49,39,255
115,56,43,255
113,53,39,255
106,50,39,255
124,60,44,255
129,62,46,255
127,61,45,255
136,69,53,255
128,61,48,255
121,58,46,255
253,248,191,255
160,138,91,255
106,52,40,255
125,60,50,255
123,59,49,255
124,61,50,255
123,60,49,255
117,56,44,255
132,65,52,255
129,63,49,255
134,65,51,255
118,57,44,255
119,60,51,255
113,60,55,255
112,58,51,255
127,64,55,255
123,58,44,255
135,67,51,255
139,69,53,255
127,62,46,255
128,63,48,255
115,56,41,255
133,67,50,255
121,57,45,255
243,232,166,255
52,26,21,255
122,71,51,255
134,91,56,255
99,62,42,255
73,32,22,255
101,50,35,255
98,46,32,255
95,41,31,255
100,46,33,255
96,46,32,255
104,49,36,255
104,46,36,255
93,49,43,255
100,51,44,255
109,54,44,255
110,52,39,255
107,51,39,255
121,59,45,255
128,61,45,255
123,60,45,255
136,69,52,255
129,63,50,255
118,57,46,255
153,132,84,255
119,81,60,255
95,45,36,255
130,62,51,255
125,60,50,255
122,59,48,255
123,60,49,255
113,59,54,255
125,68,61,255
124,62,53,255
134,64,50,255
117,56,43,255
123,62,52,255
117,61,55,255
106,55,51,255
119,63,58,255
112,58,51,255
124,63,52,255
139,70,53,255
129,63,48,255
133,68,50,255
125,62,46,255
139,71,53,255
130,67,49,255
150,127,78,255
56,28,22,255
122,71,51,255
60,23,18,255
61,25,19,255
69,29,21,255
100,50,34,255
100,48,34,255
96,44,33,255
100,50,34,255
95,46,32,255
100,46,35,255
104,48,36,255
99,50,44,255
104,51,46,255
115,59,53,255
110,57,51,255
106,50,40,255
117,57,43,255
127,61,45,255
124,61,44,255
134,68,51,255
128,61,49,255
110,51,42,255
55,27,22,255
78,36,27,255
104,51,41,255
133,63,52,255
122,59,48,255
121,58,48,255
125,60,49,255
111,58,52,255
125,67,61,255
119,60,51,255
121,58,45,255
112,54,42,255
133,64,49,255
117,62,56,255
111,58,53,255
123,67,59,255
105,55,51,255
116,60,53,255
132,67,56,255
130,63,48,255
134,67,49,255
128,63,48,255
136,69,51,255
130,65,48,255
72,33,24,255
56,28,23,255
122,71,51,255
64,26,21,255
73,31,23,255
74,33,23,255
101,51,35,255
100,49,34,255
97,45,33,255
104,51,36,255
97,49,34,255
103,49,36,255
99,49,44,255
97,50,44,255
105,53,49,255
118,60,55,255
111,58,51,255
110,51,40,255
125,60,45,255
129,61,46,255
127,61,46,255
133,67,50,255
121,60,45,255
105,49,40,255
63,30,24,255
82,37,30,255
115,57,44,255
128,62,51,255
121,58,48,255
121,59,48,255
122,59,46,255
109,56,51,255
122,65,59,255
112,56,46,255
116,58,46,255
113,54,42,255
129,62,48,255
116,62,56,255
113,59,53,255
124,65,58,255
101,53,48,255
110,58,51,255
123,64,58,255
118,59,49,255
128,62,46,255
128,62,46,255
140,70,54,255
127,62,46,255
82,38,28,255
56,29,23,255
118,69,51,255
72,28,22,255
83,37,27,255
84,37,27,255
100,50,36,255
99,50,35,255
98,46,35,255
104,49,35,255
101,49,36,255
110,52,39,255
100,49,43,255
98,50,45,255
106,55,48,255
118,61,55,255
113,59,54,255
105,50,39,255
122,58,43,255
125,61,45,255
128,62,48,255
133,67,50,255
119,57,45,255
116,54,43,255
80,36,28,255
90,41,32,255
113,54,43,255
125,61,49,255
119,57,45,255
118,57,45,255
111,58,52,255
104,54,48,255
117,61,55,255
110,57,51,255
123,62,51,255
116,56,43,255
127,61,45,255
115,60,55,255
113,59,54,255
124,67,59,255
107,54,45,255
116,61,55,255
121,65,59,255
109,55,46,255
112,56,44,255
123,59,45,255
138,68,52,255
127,59,44,255
84,38,28,255
57,29,23,255
109,65,48,255
80,34,26,255
84,36,26,255
90,41,28,255
100,49,36,255
96,48,33,255
99,48,34,255
101,45,34,255
105,49,37,255
112,53,40,255
97,48,43,255
95,49,44,255
105,54,46,255
112,57,50,255
107,54,49,255
104,53,49,255
115,56,46,255
116,57,46,255
128,62,46,255
133,67,50,255
127,61,49,255
121,57,46,255
87,40,31,255
89,41,32,255
122,58,48,255
122,59,48,255
113,55,43,255
116,56,43,255
117,61,54,255
110,56,50,255
122,65,58,255
115,60,53,255
119,62,55,255
115,55,42,255
123,60,43,255
113,60,53,255
109,56,51,255
123,65,58,255
107,54,48,255
117,61,54,255
118,63,57,255
106,55,49,255
109,57,49,255
116,58,48,255
134,68,51,255
124,60,44,255
90,39,30,255
57,29,23,255
107,64,46,255
83,36,26,255
89,39,28,255
93,44,30,255
93,43,31,255
89,41,29,255
97,44,33,255
96,48,40,255
101,51,46,255
111,51,39,255
95,48,41,255
97,50,43,255
107,55,48,255
107,55,48,255
106,54,48,255
103,53,46,255
115,57,49,255
124,60,44,255
129,62,48,255
127,62,49,255
127,60,49,255
122,57,46,255
95,43,33,255
97,45,34,255
116,55,43,255
118,58,44,255
110,53,40,255
118,56,44,255
121,62,56,255
106,54,49,255
124,68,60,255
116,60,54,255
117,60,54,255
112,53,43,255
119,57,43,255
112,59,52,255
110,57,50,255
118,61,55,255
105,53,46,255
116,60,54,255
121,63,56,255
111,58,52,255
116,60,54,255
115,60,53,255
130,68,55,255
129,63,45,255
101,48,35,255
56,28,23,255
113,67,48,255
98,45,32,255
99,48,34,255
93,44,30,255
95,44,31,255
87,38,27,255
91,39,30,255
93,46,39,255
99,51,44,255
103,52,45,255
90,44,40,255
98,51,43,255
109,55,48,255
110,55,48,255
106,54,48,255
101,52,45,255
111,55,48,255
116,57,45,255
129,64,49,255
127,62,49,255
125,61,49,255
121,58,46,255
105,49,38,255
99,45,35,255
106,50,40,255
106,55,50,255
101,52,46,255
113,54,42,255
112,58,52,255
99,50,44,255
119,64,56,255
115,58,52,255
112,57,51,255
107,55,49,255
116,56,45,255
110,57,52,255
105,53,46,255
112,58,52,255
104,53,46,255
118,61,55,255
124,67,59,255
117,61,54,255
119,62,55,255
117,61,54,255
124,63,54,255
124,58,45,255
112,52,41,255
44,23,18,255
119,69,50,255
216,178,107,255
139,98,60,255
90,41,30,255
99,45,32,255
87,37,27,255
92,39,29,255
95,46,38,255
95,49,41,255
103,53,45,255
95,48,42,255
97,51,45,255
110,56,51,255
115,58,52,255
110,57,50,255
105,54,48,255
115,59,54,255
116,57,44,255
117,56,45,255
121,58,48,255
119,57,45,255
121,57,46,255
249,241,178,255
143,116,76,255
97,45,36,255
113,59,52,255
103,52,45,255
103,52,44,255
105,54,45,255
97,49,41,255
118,61,53,255
112,58,50,255
107,54,46,255
103,52,46,255
112,55,45,255
111,57,52,255
106,54,49,255
116,59,53,255
105,53,46,255
117,61,55,255
124,65,58,255
116,60,52,255
118,61,54,255
116,61,53,255
119,62,54,255
113,58,51,255
232,217,147,255
42,22,17,255
119,71,51,255
139,97,58,255
103,63,44,255
75,32,24,255
96,43,30,255
87,36,27,255
91,38,29,255
93,44,38,255
93,46,39,255
105,50,38,255
97,49,42,255
96,49,42,255
105,54,49,255
111,57,51,255
107,55,48,255
101,52,45,255
113,58,52,255
115,58,48,255
119,58,48,255
117,56,46,255
116,55,44,255
118,55,45,255
151,128,84,255
111,73,54,255
89,42,33,255
112,58,51,255
98,50,42,255
100,51,43,255
103,53,44,255
96,48,40,255
112,58,51,255
110,56,50,255
106,53,46,255
101,51,44,255
111,57,50,255
116,56,43,255
109,56,49,255
121,62,55,255
107,55,49,255
119,61,55,255
123,65,57,255
118,60,53,255
112,58,50,255
111,57,51,255
122,63,55,255
113,58,51,255
144,118,73,255
42,21,17,255
127,75,52,255
61,25,19,255
61,25,19,255
70,28,21,255
93,41,30,255
90,40,28,255
91,38,28,255
93,46,37,255
97,48,41,255
111,51,37,255
96,49,42,255
92,46,40,255
