# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
43,28,62,255
39,24,57,255
54,30,82,255
25,18,31,101
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
45,29,63,0
45,29,63,0
45,29,63,0
45,29,63,0
47,30,65,30
46,29,63,255
94,71,115,255
94,71,114,255
106,83,55,255
122,112,89,255
94,71,116,255
94,71,115,255
94,71,115,255
94,71,115,255
79,57,103,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
44,23,74,255
154,118,6,255
67,46,89,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
93,70,114,255
89,67,110,255
86,64,106,255
83,61,103,255
80,59,101,255
80,59,100,255
46,29,65,255
49,31,67,255
47,30,66,255
45,28,63,255
41,25,59,255
35,21,52,255
36,24,59,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,63,0
44,29,63,0
44,29,63,0
44,29,63,0
44,29,63,0
21,10,36,255
92,69,113,255
92,69,113,255
92,69,88,255
183,177,117,255
96,72,117,255
94,71,115,255
94,71,115,255
83,56,119,255
255,255,145,255
45,23,86,255
104,80,123,255
99,75,120,255
94,71,115,255
58,37,73,255
149,112,8,255
73,51,94,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
93,70,114,255
91,68,112,255
87,65,107,255
84,62,104,255
81,60,101,255
78,57,98,255
59,40,79,255
49,31,68,255
47,30,66,255
45,29,63,255
43,27,61,255
38,23,55,255
28,17,43,255
10,12,19,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
32,19,50,255
89,67,110,255
89,67,110,255
81,58,123,255
255,255,164,255
102,77,123,255
94,71,115,255
39,21,66,255
255,255,149,255
255,255,147,255
239,235,137,255
255,255,145,255
115,105,85,255
94,71,115,255
89,71,82,255
137,98,6,255
84,62,105,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
93,70,114,255
89,66,109,255
85,63,105,255
82,61,102,255
79,58,99,255
77,57,97,255
50,32,69,255
47,30,66,255
46,29,64,255
44,28,62,255
41,25,58,255
36,22,53,255
48,26,71,255
19,15,30,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
38,24,56,255
87,65,107,255
87,65,107,255
85,63,114,255
244,238,124,255
77,54,105,255
117,109,81,255
215,211,126,255
54,30,95,255
93,67,125,255
98,74,119,255
87,73,83,255
130,120,93,255
94,71,115,255
113,101,92,255
128,89,11,255
86,63,107,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,114,255
91,69,112,255
87,65,108,255
83,62,104,255
80,59,100,255
77,57,97,255
75,55,95,255
48,31,67,255
47,30,65,255
45,28,63,255
42,26,60,255
39,23,56,255
35,21,51,255
26,15,40,255
11,6,16,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
42,27,60,236
86,64,106,255
84,62,104,255
86,64,107,255
192,179,64,255
35,14,73,255
100,88,84,255
50,26,93,255
45,22,87,255
255,255,155,255
100,76,124,255
67,49,85,255
136,127,95,255
94,71,115,255
135,125,101,255
117,80,18,255
87,64,108,255
94,71,115,255
94,71,115,255
94,71,115,255
93,70,114,255
90,67,110,255
86,64,106,255
82,60,102,255
79,58,99,255
76,56,96,255
63,44,82,255
47,30,65,255
45,28,63,255
43,27,61,255
41,26,59,255
37,22,54,255
34,20,49,255
23,13,36,255
11,5,16,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
46,31,65,106
81,59,101,255
81,60,101,255
84,62,104,255
122,102,44,255
69,55,72,255
109,98,86,255
41,17,86,255
104,80,125,255
74,60,73,255
101,77,121,255
189,183,114,255
57,38,82,255
95,72,116,255
173,166,113,255
98,63,22,255
82,60,103,255
94,71,115,255
94,71,115,255
94,71,115,255
92,69,113,255
88,66,109,255
84,63,104,255
81,59,101,255
74,54,93,255
62,43,80,255
49,32,68,255
45,29,63,255
44,28,62,255
43,27,60,255
40,25,57,255
37,22,53,255
31,17,45,255
24,13,37,255
11,5,16,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
45,30,63,4
56,39,74,255
77,56,96,255
82,61,102,255
103,80,47,255
123,114,90,255
52,29,91,255
255,255,145,255
63,44,87,255
81,63,88,255
214,210,125,255
162,155,101,255
100,77,120,255
108,84,128,255
207,199,119,255
98,62,23,255
78,55,99,255
94,71,115,255
94,71,115,255
93,71,114,255
91,69,112,255
87,65,108,255
72,51,92,255
60,41,81,255
56,37,75,255
45,29,64,255
43,27,61,255
44,28,63,255
43,27,61,255
41,25,59,255
39,24,57,255
36,22,52,255
33,20,49,255
25,14,38,255
15,14,26,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
38,24,54,255
72,52,92,255
82,61,102,255
90,67,74,255
197,192,122,255
93,70,114,255
44,21,86,255
134,126,92,255
244,241,140,255
39,16,83,255
96,73,116,255
72,48,104,255
242,239,149,255
163,129,6,255
29,16,61,255
68,47,89,255
82,60,103,255
84,62,105,255
89,66,110,255
89,67,110,255
85,63,106,255
84,62,104,255
81,60,101,255
78,58,98,255
74,53,93,255
67,48,86,255
46,29,64,255
41,26,60,255
40,25,58,255
39,24,55,255
36,21,52,255
32,19,49,255
26,14,41,255
18,16,30,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
30,17,45,255
67,47,86,255
84,62,104,255
81,58,98,255
204,199,127,255
101,78,122,255
93,70,114,255
93,70,114,255
53,34,79,255
96,73,117,255
26,1,37,255
232,223,103,255
78,46,10,255
13,4,47,255
34,19,41,255
46,26,39,255
48,31,46,255
49,32,46,255
39,25,45,255
32,19,44,255
26,14,44,255
22,11,47,255
21,10,45,255
34,19,58,255
36,21,59,255
40,24,60,255
46,29,65,255
45,28,64,255
40,25,57,255
38,24,56,255
35,21,52,255
32,18,48,255
40,24,64,255
24,18,30,251
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
29,17,44,255
53,36,71,255
87,65,108,255
77,52,106,255
252,251,162,255
234,230,136,255
36,18,64,255
103,79,125,255
106,82,126,255
119,111,91,255
174,154,34,255
158,109,58,255
194,145,84,255
154,104,56,255
170,123,72,255
154,106,61,255
166,116,63,255
174,126,73,255
189,142,85,255
187,139,82,255
187,138,80,255
184,134,76,255
215,157,89,255
65,52,39,255
56,43,28,255
53,40,25,255
56,42,26,255
49,38,23,255
24,16,15,255
15,6,24,255
30,17,49,255
33,19,49,255
28,16,43,255
26,11,43,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
24,13,39,255
76,55,96,255
79,58,100,255
30,15,63,255
44,22,51,255
149,114,36,255
181,176,84,255
255,255,169,255
251,251,160,255
106,68,0,255
203,153,97,255
190,142,85,255
191,144,87,255
28,0,0,255
161,136,162,255
148,126,148,255
124,97,114,255
18,0,0,255
115,64,28,255
200,152,92,255
189,140,84,255
187,137,80,255
184,136,79,255
73,49,26,255
70,56,40,255
66,53,37,255
65,52,36,255
53,41,28,255
44,32,21,255
43,33,21,255
44,33,20,255
37,27,17,255
11,3,25,255
47,27,75,255
22,17,27,253
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
53,36,71,255
59,37,82,255
141,104,63,255
192,142,81,255
195,150,90,255
186,139,81,255
124,73,34,255
209,160,100,255
150,103,50,255
195,149,93,255
197,152,97,255
201,160,108,255
244,211,151,255
177,170,200,255
0,5,0,255
41,57,47,255
231,231,234,255
240,241,240,255
243,245,250,255
83,24,2,255
194,150,96,255
194,151,95,255
190,146,90,255
112,84,49,255
104,89,71,255
65,51,36,255
63,49,35,255
60,48,33,255
59,45,32,255
58,46,31,255
45,34,23,255
39,29,19,255
38,28,18,255
36,22,9,255
24,18,31,32
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
31,18,47,255
69,61,38,255
207,162,93,255
5,0,0,255
186,183,216,255
215,213,253,255
18,0,0,255
148,99,56,255
204,165,113,255
208,170,120,255
212,178,129,255
215,184,137,255
147,92,66,255
255,255,255,255
118,133,122,255
212,214,211,255
240,240,240,255
239,240,240,255
133,74,32,255
206,172,123,255
219,187,137,255
205,167,115,255
197,157,103,255
110,84,48,255
120,105,85,255
65,51,36,255
62,49,35,255
60,48,33,255
58,45,31,255
55,43,30,255
53,40,27,255
41,30,20,255
38,28,18,255
43,30,16,255
24,18,32,7
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
43,28,65,22
109,103,81,255
161,115,78,255
210,215,245,255
140,143,139,255
8,47,19,255
229,228,236,255
163,116,74,255
244,224,180,255
241,217,177,255
239,213,173,255
221,191,147,255
191,160,128,255
127,73,41,255
136,82,51,255
133,79,46,255
123,66,32,255
115,52,15,255
188,159,132,255
225,194,146,255
238,210,163,255
206,171,119,255
197,156,102,255
75,57,33,255
122,107,86,255
64,50,35,255
63,49,35,255
60,48,33,255
58,45,31,255
55,43,30,255
53,41,28,255
46,35,23,255
38,28,18,255
46,36,22,255
22,18,35,187
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
43,27,66,71
119,104,84,255
189,140,92,255
106,31,3,255
246,247,247,255
230,237,239,255
208,185,173,255
109,49,23,255
251,231,194,255
251,231,194,255
251,231,194,255
255,235,199,255
255,248,212,255
212,178,131,255
190,161,130,255
188,160,136,255
199,173,150,255
219,196,163,255
241,217,175,255
242,215,171,255
237,210,163,255
206,170,118,255
205,164,106,255
126,96,56,255
120,105,84,255
60,47,32,255
63,49,35,255
60,48,33,255
58,45,32,255
55,44,30,255
54,41,29,255
49,37,25,255
41,30,19,255
32,25,15,255
22,12,18,255
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
43,27,66,75
119,104,83,255
86,26,1,255
216,182,134,255
133,73,62,255
158,125,131,255
161,127,118,255
136,88,44,255
252,233,196,255
251,231,194,255
251,231,194,255
251,231,194,255
251,231,194,255
251,232,195,255
250,230,193,255
251,230,192,255
252,231,193,255
249,228,187,255
246,222,181,255
240,215,171,255
239,211,164,255
201,162,110,255
144,96,52,255
114,83,47,255
118,102,82,255
59,45,30,255
63,50,35,255
60,48,33,255
59,45,32,255
56,44,30,255
54,42,29,255
51,39,27,255
43,32,21,255
37,27,17,255
49,29,14,255
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
43,27,66,72
116,101,81,255
27,15,5,255
245,218,169,255
254,234,192,255
254,234,193,255
255,240,203,255
153,111,68,255
252,232,195,255
251,231,194,255
251,231,194,255
251,231,194,255
251,231,194,255
251,231,194,255
251,231,194,255
251,231,193,255
251,230,191,255
249,226,188,255
244,222,180,255
240,214,170,255
241,215,168,255
199,161,108,255
189,143,87,255
104,75,40,255
116,100,80,255
60,46,31,255
63,50,35,255
60,48,33,255
59,45,32,255
56,44,30,255
54,42,29,255
52,40,27,255
45,34,23,255
39,29,19,255
62,43,26,255
23,17,32,43
24,17,30,0
24,17,30,0
24,17,30,0
24,17,30,0
24,17,30,0
24,17,30,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
43,28,65,36
112,97,75,255
17,22,15,255
216,184,142,255
246,224,186,255
251,231,194,255
252,232,196,255
168,128,86,255
252,232,195,255
251,231,194,255
251,231,194,255
251,231,194,255
251,231,194,255
251,231,194,255
251,231,193,255
251,229,192,255
250,229,191,255
248,225,186,255
243,221,178,255
239,213,167,255
224,192,144,255
200,161,108,255
189,143,87,255
94,65,36,255
113,96,77,255
62,48,33,255
64,50,35,255
61,48,33,255
59,46,32,255
57,44,30,255
54,42,29,255
52,40,28,255
48,37,25,255
41,30,19,255
55,41,27,255
23,17,32,204
24,17,30,0
24,17,30,0
24,17,30,0
24,17,30,0
24,17,30,0
24,17,30,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,28,64,18
108,93,71,255
37,25,17,255
218,179,135,255
246,225,187,255
251,231,194,255
255,245,209,255
222,193,152,255
251,231,194,255
251,231,194,255
251,231,195,255
252,233,196,255
251,231,193,255
251,230,193,255
250,230,192,255
249,228,189,255
250,229,190,255
247,224,184,255
243,219,175,255
238,210,163,255
209,173,122,255
199,160,105,255
188,142,85,255
67,57,30,255
109,91,73,255
65,51,36,255
64,50,35,255
61,48,34,255
59,46,32,255
57,44,30,255
55,42,29,255
52,40,28,255
50,38,26,255
42,31,20,255
37,27,17,255
22,14,24,255
24,17,30,0
24,17,30,0
24,17,30,0
24,17,30,0
24,17,30,0
24,17,30,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,62,0
103,89,65,255
55,38,25,255
156,103,65,255
245,224,185,255
251,231,194,255
255,255,224,255
255,255,238,255
254,236,200,255
233,204,161,255
216,169,110,255
75,31,0,255
225,196,153,255
250,230,192,255
250,229,190,255
248,227,188,255
249,226,187,255
246,222,181,255
241,216,171,255
236,207,159,255
212,177,125,255
198,157,103,255
186,139,82,255
35,54,30,255
106,88,71,255
67,53,38,255
64,50,36,255
61,48,34,255
59,46,32,255
57,44,31,255
55,42,29,255
52,41,28,255
51,38,26,255
44,33,22,255
32,24,15,255
25,14,15,255
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,62,0
98,84,60,255
64,47,32,255
41,11,0,255
242,219,180,255
251,231,194,255
253,238,202,255
37,0,0,255
134,88,41,255
212,166,111,255
208,164,109,255
218,185,138,255
233,206,165,255
249,228,190,255
249,226,187,255
248,226,186,255
247,224,183,255
244,219,177,255
240,213,167,255
234,204,155,255
212,177,124,255
195,155,100,255
184,135,78,255
12,50,28,255
105,87,70,255
69,55,40,255
64,50,36,255
62,48,34,255
60,46,33,255
57,45,31,255
55,42,29,255
53,41,28,255
51,39,26,255
45,34,22,255
35,27,17,255
39,23,13,255
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,62,0
96,83,58,255
75,60,44,255
11,20,2,255
250,228,187,255
251,232,193,255
251,230,193,255
254,233,196,255
255,241,202,255
79,39,2,255
229,200,157,255
234,209,168,255
247,224,185,255
248,226,187,255
247,224,183,255
247,224,182,255
245,221,178,255
236,207,161,255
253,227,177,255
233,201,150,255
210,173,120,255
194,151,97,255
183,133,75,255
30,72,46,255
105,87,70,255
83,69,52,255
64,51,36,255
62,49,34,255
60,46,33,255
57,45,31,255
55,43,30,255
53,41,28,255
51,39,27,255
45,34,22,255
37,28,17,255
53,29,15,255
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,62,0
99,85,60,255
91,76,59,255
0,27,14,255
226,194,152,255
250,229,192,255
250,230,192,255
250,229,191,255
250,229,191,255
253,232,193,255
250,228,190,255
254,233,195,255
253,232,193,255
254,233,193,255
252,229,188,255
248,224,181,255
208,171,116,255
67,12,0,255
232,200,148,255
230,199,147,255
207,168,114,255
190,146,90,255
198,139,77,255
74,112,76,255
103,85,68,255
99,84,67,255
65,51,36,255
62,49,35,255
60,47,33,255
58,45,31,255
55,43,30,255
54,41,28,255
51,39,26,255
45,34,22,255
37,27,17,255
57,40,22,255
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
23,17,30,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,63,4
105,91,67,255
108,93,73,255
17,23,14,255
83,18,0,255
245,222,183,255
250,229,190,255
249,228,189,255
255,255,215,255
195,157,105,255
128,89,60,255
127,97,82,255
148,127,118,255
182,172,170,255
213,216,227,255
153,149,188,255
71,16,0,255
242,216,170,255
235,204,155,255
227,195,142,255
203,163,109,255
186,139,82,255
198,138,75,255
86,121,84,255
102,83,67,255
111,96,77,255
65,51,36,255
62,49,35,255
60,48,33,255
58,45,32,255
56,44,30,255
54,41,29,255
51,39,26,255
43,32,21,255
38,27,17,255
61,45,28,255
22,17,32,75
23,17,29,0
23,17,29,0
23,17,29,0
23,17,29,0
23,17,29,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
43,28,64,23
110,95,73,255
113,98,78,255
28,23,18,255
13,57,32,255
255,250,208,255
249,227,188,255
248,226,186,255
246,222,174,255
91,69,102,255
101,47,51,255
132,35,23,255
163,63,22,255
162,71,30,255
144,56,23,255
155,118,80,255
240,212,167,255
238,209,161,255
233,203,152,255
224,189,136,255
197,155,99,255
182,132,75,255
157,112,59,255
74,107,72,255
100,81,65,255
113,98,79,255
64,51,35,255
63,50,35,255
60,48,33,255
59,46,32,255
56,44,30,255
54,42,29,255
50,39,26,255
41,30,20,255
37,27,17,255
54,40,26,255
22,17,32,210
23,17,29,0
23,17,29,0
23,17,29,0
23,17,29,0
23,17,29,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
43,27,67,75
114,99,79,255
119,103,83,255
49,37,25,255
29,54,27,255
52,42,8,255
252,236,195,255
247,224,182,255
246,223,181,255
255,249,206,255
117,46,46,255
150,65,32,255
141,73,40,255
196,174,131,255
255,237,190,255
242,215,169,255
240,211,165,255
236,207,157,255
233,201,150,255
217,180,125,255
189,144,88,255
179,128,69,255
36,40,14,255
59,90,58,255
96,78,62,255
108,93,74,255
62,49,34,255
63,50,35,255
61,48,34,255
59,46,32,255
57,44,31,255
55,42,29,255
50,39,26,255
40,29,19,255
37,28,17,255
32,24,15,255
21,12,15,255
23,17,29,0
23,17,29,0
23,17,29,0
23,17,29,0
23,17,29,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
44,29,61,0
43,27,67,137
119,104,83,255
122,106,86,255
53,41,27,255
29,53,28,255
62,91,59,255
106,61,24,255
245,221,179,255
245,221,179,255
245,221,178,255
233,205,164,255
255,247,214,255
239,215,171,255
148,107,77,255
209,172,124,255
241,213,166,255
239,210,162,255
235,204,154,255
230,197,144,255
206,166,112,255
184,136,78,255
177,124,66,255
6,44,25,255
37,64,35,255
92,74,59,255
108,93,75,255
105,89,71,255
67,53,38,255
61,48,34,255
59,46,33,255
57,45,31,255
55,42,29,255
51,39,26,255
40,29,19,255
37,28,17,255
37,27,17,255
37,27,16,255
21,17,34,179
22,17,28,0
22,17,28,0
22,17,28,0
22,17,28,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
42,27,66,177
120,104,85,255
122,107,86,255
48,37,24,255
14,22,13,255
58,87,55,255
38,63,45,255
221,178,130,255
243,218,176,255
245,220,177,255
246,221,178,255
232,202,153,255
230,198,149,255
223,189,143,255
228,198,150,255
238,210,163,255
237,208,159,255
234,202,151,255
219,183,128,255
194,150,94,255
181,130,72,255
154,88,44,255
89,123,85,255
37,63,35,255
90,70,56,255
109,94,75,255
106,92,73,255
69,55,40,255
62,49,35,255
60,46,33,255
57,45,31,255
55,42,30,255
51,39,27,255
43,32,21,255
38,28,18,255
37,27,17,255
37,27,17,255
45,32,18,255
20,17,31,244
22,17,28,0
22,17,28,0
22,17,28,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
38,24,59,229
114,99,79,255
121,105,85,255
52,40,26,255
6,10,5,255
58,87,55,255
78,110,74,255
0,0,0,255
250,224,177,255
244,218,175,255
244,218,174,255
244,218,173,255
242,216,170,255
241,215,169,255
241,214,167,255
238,210,162,255
235,204,154,255
232,198,145,255
208,169,114,255
186,139,82,255
183,125,66,255
19,36,19,255
53,81,51,255
38,61,36,255
87,69,54,255
109,94,75,255
108,93,74,255
92,77,60,255
66,52,37,255
60,47,33,255
58,45,32,255
55,44,30,255
53,41,28,255
47,35,23,255
42,31,20,255
38,28,18,255
37,27,17,255
37,27,17,255
67,49,30,255
20,17,31,135
22,17,28,0
22,17,28,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
37,25,35,255
111,96,77,255
113,98,78,255
24,16,13,255
13,32,12,255
59,89,56,255
74,105,71,255
63,89,59,255
51,16,0,255
237,210,165,255
243,217,172,255
242,216,171,255
242,215,169,255
241,214,168,255
240,213,166,255
237,208,159,255
233,202,152,255
217,180,126,255
192,148,91,255
102,40,22,255
6,28,12,255
47,75,45,255
43,72,41,255
11,31,11,255
77,59,45,255
109,95,76,255
108,93,74,255
104,89,70,255
71,57,42,255
60,47,33,255
59,46,32,255
57,44,30,255
54,42,29,255
51,39,26,255
45,34,23,255
42,31,20,255
37,28,18,255
37,27,17,255
38,27,17,255
26,14,10,255
22,16,27,0
22,16,27,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
44,29,62,0
40,30,14,255
110,95,76,255
106,90,71,255
12,42,16,255
16,40,15,255
54,86,52,255
74,105,71,255
