# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
159,95,6,255
210,148,2,255
99,52,24,255
81,20,15,255
153,23,23,255
198,50,38,255
99,52,24,255
153,23,23,255
198,50,38,255
198,50,38,255
223,94,83,255
99,52,24,255
255,211,38,255
255,211,38,255
210,148,2,255
99,52,24,255
153,23,23,255
198,50,38,255
153,23,23,255
153,23,23,255
99,52,24,255
153,23,23,255
153,23,23,255
81,20,15,255
99,52,24,255
159,95,6,255
99,52,24,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
159,95,6,255
210,148,2,255
255,211,38,255
99,52,24,255
153,23,23,255
159,95,6,255
255,211,38,255
99,52,24,255
153,23,23,255
198,50,38,255
99,52,24,255
255,211,38,255
255,236,162,255
255,211,38,255
255,211,38,255
210,148,2,255
99,52,24,255
153,23,23,255
153,23,23,255
99,52,24,255
210,148,2,255
99,52,24,255
153,23,23,255
99,52,24,255
210,148,2,255
159,95,6,255
99,52,24,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,20,15,255
210,148,2,255
255,211,38,255
159,95,6,255
255,211,38,255
255,236,162,255
255,211,38,255
99,52,24,255
153,23,23,255
99,52,24,255
255,211,38,255
255,236,162,255
255,211,38,255
255,211,38,255
255,211,38,255
99,52,24,255
153,23,23,255
99,52,24,255
255,211,38,255
210,148,2,255
210,148,2,255
99,52,24,255
210,148,2,255
159,95,6,255
81,20,15,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,20,15,255
223,94,83,255
81,20,15,255
255,211,38,255
159,95,6,255
255,211,38,255
255,236,162,255
255,236,162,255
210,148,2,255
99,52,24,255
255,211,38,255
255,211,38,255
210,148,2,255
153,23,23,255
210,148,2,255
255,211,38,255
255,211,38,255
99,52,24,255
210,148,2,255
255,211,38,255
210,148,2,255
210,148,2,255
99,52,24,255
210,148,2,255
81,20,15,255
198,50,38,255
81,20,15,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,20,15,255
198,50,38,255
81,20,15,255
255,211,38,255
255,211,38,255
63,26,151,255
63,26,151,255
255,236,162,255
255,211,38,255
99,52,24,255
255,236,162,255
210,148,2,255
153,23,23,255
223,94,83,255
81,20,15,255
210,148,2,255
255,211,38,255
99,52,24,255
255,211,38,255
255,211,38,255
63,26,151,255
63,26,151,255
210,148,2,255
210,148,2,255
81,20,15,255
153,23,23,255
81,20,15,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,20,15,255
210,148,2,255
255,211,38,255
63,26,151,255
126,84,226,255
98,46,220,255
63,26,151,255
255,211,38,255
210,148,2,255
255,236,162,255
153,23,23,255
223,94,83,255
247,214,210,255
198,50,38,255
81,20,15,255
255,211,38,255
210,148,2,255
255,211,38,255
63,26,151,255
126,84,226,255
98,46,220,255
63,26,151,255
210,148,2,255
159,95,6,255
81,20,15,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,103,97,255
99,52,24,255
210,148,2,255
255,211,38,255
63,26,151,255
98,46,220,255
63,26,151,255
0,0,0,255
255,211,38,255
255,211,38,255
255,236,162,255
153,23,23,255
198,50,38,255
223,94,83,255
198,50,38,255
81,20,15,255
255,211,38,255
255,211,38,255
255,211,38,255
63,26,151,255
98,46,220,255
63,26,151,255
0,0,0,255
210,148,2,255
159,95,6,255
99,52,24,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,103,97,255
142,137,130,255
99,52,24,255
210,148,2,255
255,211,38,255
0,0,0,255
0,0,0,255
255,236,162,255
255,211,38,255
255,236,162,255
255,236,162,255
81,20,15,255
153,23,23,255
198,50,38,255
153,23,23,255
81,20,15,255
255,211,38,255
255,211,38,255
255,211,38,255
210,148,2,255
0,0,0,255
0,0,0,255
210,148,2,255
159,95,6,255
99,52,24,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,103,97,255
142,137,130,255
177,174,169,255
109,103,97,255
99,52,24,255
99,52,24,255
210,148,2,255
255,236,162,255
255,236,162,255
255,211,38,255
255,236,162,255
255,236,162,255
210,148,2,255
81,20,15,255
153,23,23,255
81,20,15,255
210,148,2,255
255,211,38,255
255,211,38,255
210,148,2,255
210,148,2,255
210,148,2,255
159,95,6,255
99,52,24,255
99,52,24,255
109,103,97,255
142,137,130,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,103,97,255
177,174,169,255
211,209,207,255
142,137,130,255
142,137,130,255
109,103,97,255
99,52,24,255
99,52,24,255
99,52,24,255
210,148,2,255
255,211,38,255
255,236,162,255
255,211,38,255
255,236,162,255
255,211,38,255
255,211,38,255
255,211,38,255
255,211,38,255
210,148,2,255
210,148,2,255
99,52,24,255
99,52,24,255
99,52,24,255
109,103,97,255
142,137,130,255
142,137,130,255
142,137,130,255
142,137,130,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,103,97,255
142,137,130,255
177,174,169,255
142,137,130,255
109,103,97,255
142,137,130,255
177,174,169,255
211,209,207,255
177,174,169,255
109,103,97,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
142,137,130,255
177,174,169,255
177,174,169,255
142,137,130,255
109,103,97,255
109,103,97,255
142,137,130,255
142,137,130,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,103,97,255
142,137,130,255
142,137,130,255
109,103,97,255
142,137,130,255
177,174,169,255
211,209,207,255
177,174,169,255
142,137,130,255
67,62,58,255
232,144,112,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
232,144,112,255
67,62,58,255
142,137,130,255
177,174,169,255
177,174,169,255
142,137,130,255
109,103,97,255
109,103,97,255
142,137,130,255
142,137,130,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,103,97,255
142,137,130,255
142,137,130,255
109,103,97,255
109,103,97,255
142,137,130,255
177,174,169,255
177,174,169,255
142,137,130,255
67,62,58,255
232,144,112,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
232,144,112,255
67,62,58,255
142,137,130,255
142,137,130,255
142,137,130,255
142,137,130,255
109,103,97,255
109,103,97,255
142,137,130,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,103,97,255
142,137,130,255
142,137,130,255
109,103,97,255
67,62,58,255
109,103,97,255
109,103,97,255
109,103,97,255
67,62,58,255
67,62,58,255
142,137,130,255
177,174,169,255
177,174,169,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
177,174,169,255
177,174,169,255
142,137,130,255
67,62,58,255
67,62,58,255
109,103,97,255
109,103,97,255
109,103,97,255
67,62,58,255
109,103,97,255
142,137,130,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,62,58,255
109,103,97,255
142,137,130,255
142,137,130,255
144,72,24,255
232,144,112,255
67,62,58,255
67,62,58,255
67,62,58,255
232,144,112,255
109,103,97,255
109,103,97,255
142,137,130,255
177,174,169,255
177,174,169,255
232,144,112,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
232,144,112,255
177,174,169,255
177,174,169,255
142,137,130,255
109,103,97,255
109,103,97,255
232,144,112,255
67,62,58,255
67,62,58,255
67,62,58,255
176,96,56,255
144,72,24,255
142,137,130,255
109,103,97,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,62,58,255
142,137,130,255
142,137,130,255
142,137,130,255
144,72,24,255
248,216,200,255
232,144,112,255
109,103,97,255
176,96,56,255
232,144,112,255
144,72,24,255
144,72,24,255
109,103,97,255
109,103,97,255
109,103,97,255
109,103,97,255
232,144,112,255
248,192,152,255
248,192,152,255
248,192,152,255
232,144,112,255
109,103,97,255
109,103,97,255
109,103,97,255
109,103,97,255
144,72,24,255
144,72,24,255
232,144,112,255
176,96,56,255
109,103,97,255
232,144,112,255
248,216,200,255
144,72,24,255
142,137,130,255
142,137,130,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,62,58,255
142,137,130,255
142,137,130,255
142,137,130,255
0,0,0,255
248,216,200,255
248,192,152,255
109,103,97,255
176,96,56,255
144,72,24,255
144,72,24,255
0,0,0,255
0,0,0,255
0,0,0,255
144,72,24,255
176,96,56,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
176,96,56,255
144,72,24,255
0,0,0,255
0,0,0,255
0,0,0,255
144,72,24,255
144,72,24,255
176,96,56,255
109,103,97,255
248,192,152,255
248,216,200,255
0,0,0,255
142,137,130,255
142,137,130,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,62,58,255
142,137,130,255
142,137,130,255
142,137,130,255
0,0,0,255
232,144,112,255
248,192,152,255
109,103,97,255
176,96,56,255
168,168,144,255
168,168,144,255
33,95,150,255
0,0,0,255
0,0,0,255
0,0,0,255
176,96,56,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
176,96,56,255
0,0,0,255
33,95,150,255
0,0,0,255
0,0,0,255
168,168,144,255
168,168,144,255
176,96,56,255
109,103,97,255
248,192,152,255
232,144,112,255
0,0,0,255
109,103,97,255
142,137,130,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,62,58,255
109,103,97,255
142,137,130,255
142,137,130,255
109,103,97,255
0,0,0,255
176,96,56,255
109,103,97,255
176,96,56,255
168,168,144,255
255,255,255,255
20,50,65,255
0,0,0,255
20,50,65,255
168,168,144,255
232,144,112,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
232,144,112,255
168,168,144,255
20,50,65,255
0,0,0,255
20,50,65,255
255,255,255,255
168,168,144,255
176,96,56,255
109,103,97,255
176,96,56,255
0,0,0,255
109,103,97,255
109,103,97,255
109,103,97,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,62,58,255
109,103,97,255
142,137,130,255
142,137,130,255
109,103,97,255
0,0,0,255
109,103,97,255
176,96,56,255
232,144,112,255
255,255,255,255
51,135,210,255
33,95,150,255
51,135,210,255
255,255,255,255
248,192,152,255
248,216,200,255
248,192,152,255
248,192,152,255
248,192,152,255
248,216,200,255
248,192,152,255
255,255,255,255
51,135,210,255
33,95,150,255
51,135,210,255
255,255,255,255
232,144,112,255
176,96,56,255
109,103,97,255
0,0,0,255
109,103,97,255
109,103,97,255
109,103,97,255
109,103,97,255
67,62,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
109,103,97,255
109,103,97,255
109,103,97,255
109,103,97,255
0,0,0,255
109,103,97,255
109,103,97,255
232,144,112,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
232,144,112,255
109,103,97,255
109,103,97,255
0,0,0,255
109,103,97,255
109,103,97,255
109,103,97,255
109,103,97,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
109,103,97,255
109,103,97,255
109,103,97,255
0,0,0,255
109,103,97,255
109,103,97,255
232,144,112,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
232,144,112,255
109,103,97,255
109,103,97,255
0,0,0,255
109,103,97,255
109,103,97,255
67,62,58,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
109,103,97,255
0,0,0,255
109,103,97,255
142,137,130,255
109,103,97,255
232,144,112,255
248,192,152,255
248,216,200,255
248,216,200,255
142,137,130,255
177,174,169,255
177,174,169,255
177,174,169,255
232,144,112,255
177,174,169,255
177,174,169,255
177,174,169,255
142,137,130,255
248,216,200,255
248,216,200,255
248,192,152,255
232,144,112,255
109,103,97,255
142,137,130,255
109,103,97,255
0,0,0,255
67,62,58,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
142,137,130,255
142,137,130,255
142,137,130,255
67,62,58,255
142,137,130,255
142,137,130,255
177,174,169,255
177,174,169,255
177,174,169,255
142,137,130,255
67,62,58,255
142,137,130,255
177,174,169,255
177,174,169,255
177,174,169,255
142,137,130,255
142,137,130,255
67,62,58,255
109,103,97,255
142,137,130,255
142,137,130,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
87,87,87,255
158,158,158,255
0,0,0,255
109,103,97,255
142,137,130,255
177,174,169,255
142,137,130,255
67,62,58,255
142,137,130,255
142,137,130,255
142,137,130,255
67,62,58,255
67,62,58,255
176,96,56,255
67,62,58,255
67,62,58,255
142,137,130,255
142,137,130,255
142,137,130,255
67,62,58,255
142,137,130,255
177,174,169,255
142,137,130,255
109,103,97,255
0,0,0,255
158,158,158,255
87,87,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
87,87,87,255
158,158,158,255
209,209,209,255
209,209,209,255
0,0,0,255
109,103,97,255
142,137,130,255
177,174,169,255
142,137,130,255
67,62,58,255
67,62,58,255
67,62,58,255
142,137,130,255
177,174,169,255
177,174,169,255
177,174,169,255
142,137,130,255
67,62,58,255
67,62,58,255
67,62,58,255
142,137,130,255
177,174,169,255
142,137,130,255
109,103,97,255
0,0,0,255
209,209,209,255
209,209,209,255
158,158,158,255
87,87,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
87,87,87,255
56,48,40,255
255,255,255,255
56,48,40,255
209,209,209,255
0,0,0,255
0,0,0,255
177,174,169,255
177,174,169,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
177,174,169,255
177,174,169,255
0,0,0,255
0,0,0,255
209,209,209,255
56,48,40,255
255,255,255,255
56,48,40,255
87,87,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
87,87,87,255
209,209,209,255
255,255,255,255
255,255,255,255
255,255,255,255
209,209,209,255
209,209,209,255
0,0,0,255
0,0,0,255
0,0,0,255
177,174,169,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
211,209,207,255
177,174,169,255
0,0,0,255
0,0,0,255
0,0,0,255
209,209,209,255
209,209,209,255
255,255,255,255
255,255,255,255
255,255,255,255
209,209,209,255
87,87,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
209,209,209,255
255,255,255,255
56,48,40,255
209,209,209,255
99,52,24,255
210,148,2,255
210,148,2,255
159,95,6,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
159,95,6,255
210,148,2,255
210,148,2,255
99,52,24,255
209,209,209,255
56,48,40,255
255,255,255,255
209,209,209,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,18,18,255
0,0,0,255
0,0,0,255
209,209,209,255
209,209,209,255
99,52,24,255
210,148,2,255
255,211,38,255
210,148,2,255
159,95,6,255
0,0,0,255
159,95,6,255
210,148,2,255
210,148,2,255
210,148,2,255
159,95,6,255
0,0,0,255
159,95,6,255
210,148,2,255
255,211,38,255
210,148,2,255
99,52,24,255
209,209,209,255
209,209,209,255
0,0,0,255
0,0,0,255
84,18,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,18,18,255
136,30,30,255
136,30,30,255
136,30,30,255
0,0,0,255
0,0,0,255
0,0,0,255
159,95,6,255
210,148,2,255
159,95,6,255
0,0,0,255
210,148,2,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
99,52,24,255
210,148,2,255
0,0,0,255
159,95,6,255
210,148,2,255
159,95,6,255
0,0,0,255
0,0,0,255
0,0,0,255
136,30,30,255
136,30,30,255
136,30,30,255
84,18,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,18,18,255
136,30,30,255
136,30,30,255
198,50,38,255
