# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
117,47,3,255
255,222,30,255
100,69,75,255
157,157,175,255
156,151,166,255
180,133,52,255
255,255,255,255
147,114,89,255
141,57,13,255
255,254,83,255
255,255,201,255
176,112,19,255
244,229,81,255
203,149,3,255
46,14,0,170
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
34,0,0,146
232,174,44,255
251,247,159,255
253,250,248,255
255,254,250,255
252,248,217,255
243,229,119,255
246,237,160,255
250,243,195,255
242,230,118,255
241,228,108,255
255,255,255,255
242,227,104,255
242,228,110,255
244,231,128,255
241,225,81,255
210,182,82,255
255,255,135,255
143,63,0,255
255,255,93,255
96,62,81,255
181,181,195,255
180,176,190,255
143,113,124,255
255,255,81,255
156,92,16,255
183,129,12,255
255,255,252,255
166,90,0,255
188,125,0,255
95,20,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
61,20,0,0
54,10,0,255
255,255,222,255
182,126,0,255
255,255,255,255
250,245,203,255
250,246,207,255
242,228,111,255
255,255,255,255
231,211,99,255
252,250,225,255
247,239,170,255
243,231,110,255
250,244,179,255
255,255,255,255
241,225,97,255
241,226,101,255
255,255,255,255
239,222,72,255
255,255,255,255
251,241,104,255
140,61,0,255
246,237,91,255
215,193,63,255
124,123,158,255
98,91,122,255
148,115,100,255
225,187,18,255
140,66,4,255
149,74,1,255
255,255,201,255
190,128,0,255
187,123,3,255
53,16,0,58
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
62,21,0,0
106,58,0,255
255,255,193,255
167,98,0,255
255,255,245,255
240,223,84,255
251,248,216,255
243,230,122,255
255,255,255,255
247,236,111,255
248,239,119,255
252,248,218,255
253,251,234,255
240,226,96,255
218,181,29,255
255,255,255,255
250,246,208,255
240,224,86,255
238,219,58,255
255,255,255,255
239,222,62,255
255,254,250,255
252,245,108,255
168,102,0,255
247,237,84,255
255,255,70,255
105,101,161,255
204,208,221,255
254,233,50,255
217,170,3,255
188,128,2,255
144,74,14,255
246,236,80,255
199,141,3,255
69,17,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
92,46,0,255
255,255,167,255
187,122,0,255
255,255,249,255
242,227,108,255
255,255,255,255
243,229,118,255
248,242,186,255
240,224,89,255
236,215,88,255
244,233,106,255
251,246,208,255
253,251,235,255
241,225,92,255
219,183,44,255
255,254,239,255
254,254,252,255
246,236,152,255
240,224,82,255
247,238,162,255
221,187,55,255
254,254,213,255
243,230,114,255
224,184,24,255
198,136,0,255
211,168,24,255
255,255,76,255
132,136,184,255
134,82,19,255
198,144,4,255
178,116,2,255
209,156,1,255
204,172,51,255
217,180,35,255
148,70,1,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
41,1,0,255
255,255,176,255
182,127,20,255
255,255,235,255
243,228,109,255
232,213,89,255
241,227,99,255
227,199,56,255
250,243,194,255
241,227,105,255
215,174,37,255
249,241,112,255
252,249,197,255
247,240,174,255
236,215,34,255
246,235,77,255
233,211,50,255
252,248,218,255
245,233,133,255
238,220,56,255
239,220,62,255
255,255,251,255
199,145,0,255
250,244,200,255
245,233,72,255
159,98,10,255
211,168,24,255
189,126,0,255
247,220,41,255
134,134,186,255
196,140,3,255
194,137,3,255
113,34,0,255
205,147,2,255
255,255,85,255
200,138,1,255
52,16,0,74
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
47,7,0,56
255,255,159,255
162,96,18,255
180,135,42,255
241,227,106,255
217,188,72,255
244,233,135,255
250,246,137,255
255,255,255,255
242,228,105,255
223,190,52,255
196,138,0,255
254,250,116,255
252,249,161,255
249,243,190,255
245,234,142,255
247,236,157,255
183,119,0,255
254,252,250,255
250,245,205,255
251,246,209,255
239,224,73,255
247,237,132,255
205,157,0,255
253,250,158,255
242,230,125,255
204,151,11,255
191,135,6,255
253,248,86,255
191,127,2,255
201,130,0,255
211,150,0,255
194,136,3,255
203,147,3,255
207,149,3,255
140,68,1,255
193,131,1,255
60,15,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
178,131,36,255
159,89,0,255
31,0,0,255
240,223,127,255
247,238,129,255
224,203,89,255
243,229,114,255
196,138,0,255
243,228,104,255
250,244,127,255
227,205,87,255
147,71,0,255
255,254,114,255
237,219,78,255
249,244,191,255
246,238,162,255
251,248,223,255
229,203,53,255
253,248,126,255
238,218,47,255
248,242,188,255
238,219,53,255
214,174,18,255
249,243,117,255
189,139,11,255
247,238,175,255
240,225,69,255
143,84,17,255
191,130,1,255
254,246,77,255
206,155,17,255
190,130,3,255
193,133,3,255
191,131,3,255
124,50,0,255
198,138,3,255
236,213,55,255
125,51,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
32,0,0,180
205,151,11,255
41,5,0,228
255,236,109,255
233,209,87,255
220,186,53,255
248,237,117,255
242,228,106,255
253,250,150,255
243,229,107,255
200,149,8,255
251,240,108,255
255,190,172,255
255,255,113,255
221,189,30,255
249,243,199,255
239,223,72,255
240,223,73,255
244,234,70,255
191,139,0,255
245,235,143,255
241,225,91,255
241,227,103,255
246,238,84,255
249,244,156,255
180,110,0,255
244,231,114,255
240,224,57,255
199,138,0,255
208,148,0,255
246,237,75,255
255,250,74,255
200,141,3,255
192,132,3,255
192,131,3,255
131,53,0,255
192,130,3,255
164,103,12,255
197,132,3,255
57,17,0,6
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
153,100,14,255
86,37,7,255
63,14,0,255
250,242,125,255
248,241,125,255
173,118,22,255
241,228,106,255
181,115,0,255
242,228,103,255
250,244,124,255
166,111,27,255
134,54,0,255
255,255,250,255
235,221,79,255
190,132,0,255
250,245,210,255
239,222,75,255
239,224,79,255
242,228,113,255
184,119,0,255
253,249,217,255
238,221,69,255
248,242,190,255
239,222,70,255
191,132,0,255
212,172,31,255
226,203,53,255
238,222,107,255
182,114,0,255
157,88,0,255
211,164,20,255
203,153,17,255
203,145,3,255
178,108,2,255
191,129,3,255
179,110,2,255
204,146,4,255
201,142,3,255
210,152,4,255
51,12,0,241
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
57,16,0,0
207,139,14,255
61,20,0,0
216,175,57,255
200,148,9,255
240,223,98,255
239,227,112,255
250,245,122,255
217,185,63,255
242,228,101,255
223,188,36,255
255,255,111,255
253,211,183,255
255,238,216,255
184,142,16,255
179,109,0,255
242,229,126,255
237,219,60,255
239,222,73,255
237,220,66,255
210,166,16,255
238,224,107,255
236,218,59,255
245,236,163,255
235,217,62,255
196,141,5,255
247,238,82,255
155,89,4,255
239,224,123,255
188,127,4,255
107,46,23,255
189,129,3,255
206,149,4,255
191,130,3,255
199,140,3,255
153,74,0,255
200,140,2,255
126,51,3,255
196,135,1,255
171,107,2,255
105,34,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
41,4,0,115
62,18,1,255
40,1,0,132
255,249,114,255
190,137,13,255
206,150,0,255
255,252,108,255
229,203,60,255
249,241,107,255
242,228,98,255
141,66,17,255
168,126,28,255
255,247,227,255
254,237,215,255
173,119,58,255
212,161,5,255
255,244,70,255
237,220,72,255
238,220,72,255
225,196,50,255
234,212,65,255
161,94,0,255
236,217,66,255
235,215,60,255
232,211,47,255
219,185,42,255
212,173,33,255
179,113,0,255
245,229,66,255
201,154,24,255
129,70,18,255
179,117,6,255
181,124,10,255
157,88,1,255
201,140,1,255
129,68,17,255
104,46,26,255
191,129,2,255
148,92,18,255
180,116,3,255
194,131,4,255
53,16,0,62
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
53,14,0,117
55,15,0,31
64,19,0,255
248,240,105,255
212,184,71,255
129,56,0,255
241,226,90,255
203,150,0,255
247,237,97,255
246,235,96,255
190,113,96,255
159,82,57,255
254,237,215,255
254,236,214,255
250,230,214,255
223,187,41,255
184,144,48,255
239,224,104,255
236,217,72,255
231,208,63,255
243,228,80,255
173,109,2,255
247,236,120,255
232,213,61,255
233,214,73,255
238,221,71,255
166,98,0,255
188,122,0,255
186,136,23,255
212,174,38,255
169,106,6,255
122,65,21,255
193,132,3,255
190,129,3,255
177,115,5,255
183,115,0,255
195,135,3,255
136,62,5,255
188,114,8,255
199,139,3,255
195,130,0,255
63,0,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
55,14,0,5
206,152,21,255
206,170,51,255
98,25,2,255
216,182,42,255
170,101,0,255
237,221,82,255
214,173,28,255
212,147,82,255
255,226,207,255
254,236,214,255
254,236,213,255
255,246,225,255
227,208,62,255
134,58,29,255
234,213,71,255
234,214,70,255
237,220,75,255
239,224,76,255
189,127,0,255
215,192,81,255
231,210,63,255
234,214,91,255
230,209,62,255
176,113,3,255
212,172,35,255
115,44,12,255
212,176,40,255
175,110,3,255
191,128,3,255
158,91,6,255
183,115,0,255
168,97,0,255
181,95,0,255
133,71,16,255
128,68,20,255
130,75,21,255
191,129,3,255
186,123,3,255
199,154,41,255
59,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
82,33,2,255
181,122,2,255
90,25,1,255
193,141,10,255
152,80,0,255
226,204,67,255
129,62,0,255
232,219,158,255
151,60,0,255
255,255,251,255
254,235,212,255
254,235,211,255
170,119,52,255
180,113,36,255
254,242,81,255
231,210,68,255
231,209,66,255
197,145,14,255
201,149,10,255
154,83,42,255
229,204,60,255
229,208,62,255
201,154,25,255
184,115,0,255
198,142,10,255
123,54,33,255
210,172,38,255
180,115,1,255
207,147,0,255
194,133,3,255
161,81,0,255
171,113,9,255
215,155,0,255
202,122,0,255
111,57,24,255
196,134,2,255
189,127,3,255
188,125,1,255
226,191,37,255
61,15,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
186,121,8,255
91,30,2,255
176,114,0,255
101,36,8,255
188,154,45,255
118,42,6,255
163,107,87,255
243,220,194,255
165,90,8,255
251,241,242,255
254,235,210,255
255,254,243,255
159,97,0,255
143,93,16,255
227,203,63,255
227,203,62,255
189,132,9,255
210,171,38,255
171,93,88,255
201,148,14,255
226,203,60,255
211,175,40,255
185,125,5,255
157,93,6,255
160,86,40,255
182,116,0,255
174,109,2,255
136,77,14,255
162,102,10,255
171,111,8,255
177,117,3,255
92,36,25,255
105,48,23,255
202,139,0,255
191,130,3,255
185,122,3,255
181,112,0,255
170,93,0,255
156,82,9,255
61,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
90,37,5,255
58,7,0,255
170,104,0,255
149,76,37,255
73,19,2,255
11,93,163,255
13,162,203,255
36,34,63,255
66,5,0,255
196,122,73,255
251,245,229,255
254,232,207,255
146,82,0,255
243,193,175,255
229,205,61,255
222,195,58,255
210,172,33,255
210,171,27,255
165,93,55,255
229,198,36,255
211,171,36,255
215,182,46,255
179,117,5,255
122,60,11,255
139,75,16,255
164,101,0,255
155,91,6,255
185,121,1,255
138,60,0,255
200,123,3,255
88,35,24,255
180,118,0,255
84,28,22,255
191,129,3,255
189,127,3,255
153,77,0,255
188,127,3,255
229,205,54,255
255,255,81,255
60,19,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
59,19,0,0
49,13,0,237
119,53,23,255
132,71,0,255
242,148,100,255
8,72,144,255
31,10,56,255
0,119,196,255
255,255,252,255
132,49,30,255
196,106,66,255
254,233,208,255
247,231,220,255
250,194,170,255
148,94,0,255
219,191,56,255
254,237,72,255
134,37,0,255
85,7,0,255
67,10,11,255
31,0,0,255
51,0,0,255
215,143,121,255
233,149,110,255
126,61,31,255
149,88,0,255
134,60,4,255
79,22,6,255
255,255,255,255
84,21,21,255
192,133,3,255
136,62,11,255
110,48,22,255
189,127,3,255
188,126,3,255
156,81,0,255
188,127,3,255
210,168,31,255
211,169,32,255
139,62,3,255
61,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
44,7,0,126
188,145,138,255
127,55,16,255
255,224,195,255
117,11,0,255
10,233,233,255
170,255,255,255
246,247,247,255
251,255,255,255
255,255,251,255
255,254,229,255
254,232,207,255
188,142,120,255
255,255,234,255
189,97,81,255
172,110,102,255
0,214,255,255
7,187,225,255
0,98,179,255
255,251,245,255
253,255,255,255
152,126,124,255
254,168,128,255
234,152,115,255
234,149,116,255
181,125,0,255
248,156,114,255
122,26,5,255
191,160,160,255
147,71,0,255
172,88,0,255
131,57,3,255
188,126,3,255
187,125,3,255
186,122,3,255
190,128,3,255
177,107,0,255
186,125,6,255
250,235,65,255
67,21,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
90,37,16,255
121,52,15,255
161,77,45,255
252,230,208,255
240,203,176,255
191,114,84,255
235,188,178,255
205,174,168,255
249,238,221,255
254,232,207,255
239,198,171,255
254,234,209,255
254,234,209,255
254,234,209,255
249,222,195,255
246,249,251,255
0,193,210,255
19,220,232,255
150,195,212,255
237,236,236,255
246,245,245,255
252,161,117,255
225,178,150,255
230,164,130,255
158,108,6,255
219,130,104,255
189,81,47,255
203,108,70,255
201,168,164,255
149,79,0,255
219,110,3,255
160,81,0,255
193,133,3,255
187,123,3,255
192,131,4,255
154,80,0,255
183,120,2,255
254,245,74,255
237,214,54,255
147,76,11,255
58,18,0,8
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
41,1,0,94
223,184,65,255
212,158,133,255
203,122,84,255
255,255,236,255
254,233,209,255
253,226,201,255
253,229,203,255
254,234,209,255
254,234,209,255
254,234,209,255
245,201,172,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
255,236,207,255
217,187,180,255
250,228,236,255
246,253,255,255
154,74,59,255
255,245,209,255
220,166,139,255
252,224,197,255
234,170,143,255
160,103,6,255
173,89,60,255
155,58,32,255
223,182,157,255
157,111,96,255
185,94,0,255
67,12,18,255
150,74,0,255
152,76,0,255
185,122,3,255
187,126,3,255
142,64,0,255
185,124,3,255
220,188,45,255
116,31,0,255
246,227,61,255
74,20,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,18,2,242
39,0,0,255
75,17,0,255
255,239,210,255
255,250,226,255
254,236,214,255
254,235,212,255
254,235,211,255
254,234,210,255
254,234,209,255
254,234,209,255
250,210,181,255
254,233,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
255,246,220,255
255,235,209,255
230,186,160,255
255,234,206,255
254,232,207,255
253,230,205,255
180,119,53,255
213,130,102,255
192,107,75,255
204,125,95,255
255,242,217,255
71,6,0,255
212,102,2,255
164,85,0,255
150,74,0,255
148,71,0,255
189,127,3,255
183,120,3,255
141,62,0,255
184,120,2,255
183,120,2,255
206,165,36,255
244,225,62,255
162,101,20,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
71,30,5,229
55,14,0,4
56,16,0,18
197,79,67,255
221,179,154,255
254,236,214,255
254,236,212,255
254,235,211,255
254,234,210,255
254,234,209,255
254,234,210,255
253,221,194,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
250,223,197,255
189,152,14,255
230,153,118,255
186,103,74,255
189,114,88,255
232,160,123,255
255,142,0,255
94,31,11,255
155,79,0,255
141,66,0,255
148,72,0,255
172,104,1,255
183,119,2,255
144,69,0,255
151,77,1,255
175,106,0,255
239,222,63,255
125,54,1,255
237,215,57,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
53,13,0,109
55,15,0,4
60,19,0,0
64,13,7,255
141,73,58,255
254,236,214,255
254,236,212,255
254,235,211,255
254,234,210,255
254,234,209,255
254,235,210,255
254,239,224,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,233,208,255
246,212,184,255
143,85,0,255
226,148,109,255
179,94,85,255
216,88,73,255
134,47,0,255
54,0,16,255
167,88,0,255
135,59,0,255
152,75,0,255
150,73,0,255
138,61,0,255
181,117,2,255
164,93,1,255
141,64,0,255
182,118,2,255
228,204,57,255
116,29,0,255
236,212,54,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
113,50,40,255
203,84,85,255
119,42,31,255
254,236,214,255
254,235,212,255
254,235,211,255
254,234,210,255
254,234,209,255
253,228,201,255
254,237,219,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,208,255
252,228,202,255
238,186,155,255
164,91,32,255
184,91,56,255
190,63,61,255
195,134,158,255
134,43,5,255
108,56,51,255
101,51,53,255
134,57,0,255
147,71,0,255
138,62,0,255
147,71,0,255
186,125,2,255
176,111,2,255
145,69,0,255
179,115,2,255
196,146,21,255
184,98,0,255
109,35,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
46,9,0,255
210,124,123,255
254,224,219,255
214,146,138,255
255,246,224,255
254,235,212,255
254,235,211,255
254,234,210,255
254,234,209,255
252,240,217,255
240,186,153,255
222,139,100,255
213,124,87,255
255,240,216,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
253,231,206,255
247,214,186,255
229,164,129,255
205,124,90,255
196,117,84,255
54,0,0,255
181,25,25,255
98,56,48,255
107,52,47,255
105,51,46,255
90,29,35,255
156,79,0,255
140,65,0,255
145,69,0,255
158,86,1,255
186,123,2,255
144,68,0,255
151,78,1,255
173,103,0,255
181,134,25,255
47,5,4,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
45,7,0,169
210,187,184,255
196,132,129,255
253,209,203,255
139,0,0,255
255,252,225,255
254,235,212,255
254,235,211,255
254,234,210,255
254,234,209,255
254,232,207,255
245,215,188,255
228,159,124,255
247,212,184,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,233,207,255
251,223,197,255
237,187,155,255
223,148,112,255
216,133,99,255
121,59,0,255
218,174,178,255
255,237,230,255
150,6,10,255
113,65,58,255
109,55,50,255
108,52,48,255
125,54,62,255
154,77,0,255
148,71,0,255
138,60,0,255
180,114,2,255
138,60,0,255
137,59,0,255
178,112,1,255
223,190,45,255
172,76,6,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
48,11,0,186
136,78,76,255
200,176,174,255
186,136,133,255
244,106,99,255
171,0,4,255
121,47,36,255
254,233,210,255
254,235,210,255
254,234,210,255
254,234,209,255
252,222,194,255
255,238,209,255
255,251,228,255
255,248,225,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,234,209,255
254,233,208,255
252,226,200,255
244,205,177,255
230,165,132,255
222,138,101,255
79,14,0,255
146,48,4,255
103,23,19,255
255,187,174,255
144,0,0,255
120,70,64,255
114,59,54,255
111,55,51,255
100,49,45,255
96,27,1,255
134,59,0,255
143,67,0,255
184,119,2,255
138,60,0,255
143,67,0,255
184,119,2,255
226,197,53,255
223,114,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
49,12,0,219
218,193,192,255
201,177,174,255
197,172,169,255
190,183,180,255
136,0,0,255
135,60,62,255
188,158,155,255
252,236,212,255
254,235,210,255
254,234,210,255
254,234,209,255
139,67,62,255
173,138,142,255
211,221,235,255
200,190,200,255
192,111,76,255
255,239,214,255
254,234,209,255
254,234,209,255
254,234,208,255
252,228,203,255
247,215,188,255
235,180,148,255
224,147,111,255
158,80,59,255
186,77,0,255
132,78,72,255
127,73,67,255
250,177,175,255
173,12,24,255
142,95,88,255
158,112,107,255
134,83,78,255
107,50,45,255
119,46,50,255
130,54,0,255
143,67,0,255
149,74,1,255
155,82,1,255
143,66,0,255
164,94,1,255
199,148,26,255
170,79,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
142,66,66,255
201,176,173,255
199,175,172,255
197,172,169,255
195,175,172,255
164,26,36,255
159,127,122,255
178,143,139,255
110,48,44,255
