# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,34,17,255
64,69,56,255
37,35,24,255
90,93,80,255
121,127,112,255
145,150,136,255
143,148,134,255
136,141,127,255
56,56,41,255
67,73,60,255
58,63,50,255
51,56,45,255
49,54,43,255
47,51,40,255
47,52,41,255
54,59,47,255
56,61,49,255
53,58,46,255
50,55,43,255
48,53,42,255
37,41,33,255
35,39,31,255
32,35,28,255
28,31,25,255
27,30,23,255
25,28,23,255
35,40,34,255
4,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,8,0,255
61,66,52,255
64,68,54,255
82,88,75,255
86,91,79,255
105,111,95,255
144,150,136,255
139,144,131,255
93,99,80,255
78,83,67,255
73,79,63,255
67,72,58,255
61,65,52,255
56,61,48,255
57,63,50,255
60,64,52,255
58,63,50,255
54,58,47,255
51,56,45,255
48,53,42,255
45,50,40,255
43,47,37,255
39,44,34,255
31,34,26,255
27,30,24,255
26,29,23,255
25,29,23,255
38,43,37,255
0,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,1,0,255
60,65,52,255
31,26,13,255
75,81,67,255
88,93,80,255
130,135,122,255
144,149,135,255
117,122,106,255
94,100,82,255
90,97,78,255
79,86,69,255
75,82,65,255
71,77,62,255
68,74,60,255
66,72,57,255
63,69,56,255
59,66,52,255
57,62,49,255
53,58,47,255
50,55,43,255
47,52,42,255
45,49,39,255
46,50,40,255
38,42,34,255
28,31,25,255
26,29,23,255
26,29,23,255
25,28,23,255
40,43,34,255
0,0,0,143
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,3,0,255
61,66,53,255
75,82,68,255
83,87,75,255
129,133,121,255
148,153,139,255
139,144,130,255
102,110,90,255
95,102,84,255
90,97,78,255
86,94,76,255
82,89,70,255
78,85,67,255
74,80,65,255
70,77,61,255
67,73,58,255
62,69,54,255
59,64,51,255
55,61,48,255
52,57,45,255
48,54,43,255
47,51,40,255
46,50,40,255
45,49,40,255
36,40,32,255
26,29,23,255
26,29,23,255
26,28,23,255
24,28,22,255
30,22,5,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
20,15,3,255
73,79,65,255
84,89,76,255
145,150,136,255
149,153,141,255
146,151,137,255
127,133,116,255
104,111,93,255
98,104,85,255
92,99,79,255
87,96,76,255
85,92,73,255
80,87,69,255
76,83,66,255
73,80,62,255
69,74,59,255
64,71,56,255
60,66,52,255
57,63,50,255
53,59,46,255
51,57,45,255
49,53,42,255
48,52,41,255
46,50,40,255
43,47,39,255
29,32,26,255
26,29,23,255
26,28,23,255
26,29,23,255
27,31,26,255
2,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,205
73,80,66,255
98,103,89,255
143,148,134,255
150,154,142,255
150,155,141,255
145,150,136,255
129,135,119,255
105,112,93,255
98,105,87,255
93,99,82,255
89,96,77,255
85,92,73,255
81,89,70,255
77,84,67,255
74,81,65,255
70,77,61,255
66,73,58,255
63,68,54,255
59,65,52,255
56,61,49,255
53,58,46,255
51,56,44,255
49,54,43,255
47,52,41,255
45,49,39,255
41,45,36,255
28,31,24,255
27,30,24,255
26,29,23,255
26,29,23,255
43,45,31,255
0,0,0,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,209
63,66,49,255
109,115,99,255
147,151,139,255
150,155,142,255
150,154,142,255
148,153,139,255
143,148,134,255
126,132,116,255
106,112,94,255
98,105,86,255
93,99,80,255
90,97,78,255
86,93,75,255
82,89,70,255
74,81,65,255
69,76,61,255
67,73,59,255
64,71,57,255
66,72,57,255
61,67,53,255
57,63,51,255
55,60,48,255
53,58,46,255
51,57,45,255
48,53,42,255
46,51,41,255
45,50,40,255
27,30,24,255
28,31,24,255
27,31,24,255
27,31,24,255
32,38,29,255
2,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,109
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,227
67,71,53,255
113,118,101,255
149,153,141,255
150,155,142,255
151,155,142,255
148,153,139,255
147,152,138,255
140,145,131,255
121,128,111,255
106,112,94,255
96,102,84,255
91,98,79,255
88,95,76,255
86,93,75,255
83,90,72,255
79,84,68,255
70,77,62,255
61,66,52,255
55,61,49,255
52,58,45,255
49,54,43,255
61,68,54,255
57,63,49,255
56,62,48,255
53,59,47,255
51,56,45,255
48,53,42,255
46,52,41,255
31,35,28,255
29,33,26,255
29,31,25,255
28,31,24,255
24,28,21,255
36,32,17,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,150
18,13,0,255
49,38,19,255
66,55,56,255
0,0,0,236
0,0,0,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,158
55,55,38,255
120,127,109,255
151,156,143,255
150,155,141,255
147,152,138,255
128,134,118,255
118,124,107,255
122,129,112,255
135,140,125,255
135,140,125,255
114,120,103,255
93,99,81,255
90,98,79,255
88,95,75,255
85,92,73,255
83,90,72,255
80,88,70,255
76,83,66,255
67,74,59,255
56,61,49,255
48,53,42,255
46,50,40,255
44,48,39,255
44,48,38,255
62,68,54,255
56,62,49,255
52,58,46,255
51,56,45,255
48,54,43,255
44,49,39,255
31,34,27,255
30,33,26,255
28,32,25,255
28,31,24,255
54,62,52,255
0,0,0,222
11,8,2,255
44,34,11,255
44,35,42,255
51,41,44,255
58,49,52,255
69,58,61,255
50,56,47,242
49,48,32,255
42,33,12,255
18,12,1,255
10,8,1,255
26,17,3,255
111,118,100,255
151,155,142,255
150,155,141,255
143,149,134,255
76,78,60,255
39,37,24,255
44,44,30,255
89,95,74,255
103,109,91,255
120,126,110,255
126,131,115,255
105,112,94,255
83,89,71,255
89,96,77,255
84,93,73,255
83,90,71,255
80,88,70,255
78,86,68,255
76,84,67,255
66,72,57,255
55,61,49,255
47,52,42,255
44,48,38,255
43,47,38,255
40,44,35,255
58,64,51,255
54,60,48,255
53,58,46,255
51,57,45,255
52,58,46,255
34,38,29,255
32,35,27,255
30,33,26,255
29,32,26,255
38,42,35,255
30,24,8,255
12,10,12,255
30,24,27,255
44,34,39,255
50,41,44,255
59,50,53,255
71,59,63,255
46,50,40,242
39,43,34,255
33,36,29,255
28,30,25,255
25,23,13,255
86,93,78,255
147,153,139,255
150,155,142,255
138,144,129,255
88,95,77,255
60,65,51,255
58,63,49,255
30,22,17,255
16,17,17,255
0,0,0,255
105,111,91,255
111,117,100,255
118,124,108,255
100,106,88,255
80,88,70,255
66,72,60,255
84,93,73,255
80,87,69,255
79,86,68,255
76,83,66,255
73,80,65,255
71,78,63,255
54,59,48,255
47,52,41,255
44,48,38,255
41,46,37,255
38,41,33,255
58,64,51,255
56,61,49,255
53,59,47,255
52,58,46,255
32,37,29,255
34,37,28,255
31,35,27,255
30,33,26,255
26,28,22,255
30,24,12,255
9,7,8,255
27,22,24,255
42,33,37,255
50,41,44,255
61,51,54,255
72,60,64,255
42,46,38,242
32,35,28,255
24,27,23,255
25,30,30,255
55,57,43,255
127,133,117,255
150,154,142,255
139,144,130,255
94,102,81,255
58,64,49,255
60,65,51,255
61,67,52,255
16,20,20,255
15,15,15,255
15,15,15,255
16,18,18,255
19,11,8,255
103,110,91,255
110,116,99,255
97,105,87,255
76,83,66,255
63,70,55,255
83,90,72,255
78,86,68,255
78,85,67,255
75,83,65,255
72,79,64,255
72,80,65,255
52,57,45,255
45,50,40,255
42,47,38,255
41,45,36,255
63,69,55,255
58,64,51,255
56,62,49,255
54,60,48,255
35,38,31,255
35,39,31,255
32,35,28,255
31,34,26,255
29,32,26,255
53,61,50,255
15,16,15,255
23,18,20,255
39,32,35,255
49,40,43,255
62,52,54,255
73,61,65,255
0,0,0,228
7,5,0,255
3,2,0,245
0,0,0,255
65,71,57,255
142,147,134,255
147,151,138,255
88,95,75,255
65,70,55,255
96,104,82,255
54,60,47,255
5,0,0,255
15,15,15,255
15,15,15,255
15,15,15,255
15,15,15,255
15,15,15,255
0,0,0,255
101,111,90,255
96,102,84,255
93,100,82,255
73,79,63,255
60,66,52,255
82,88,70,255
77,85,67,255
76,83,66,255
73,81,65,255
72,79,64,255
73,81,64,255
47,52,41,255
44,48,38,255
42,47,37,255
44,49,39,255
60,66,53,255
58,64,51,255
56,62,49,255
43,49,38,255
36,40,32,255
32,36,28,255
31,34,27,255
30,32,26,255
38,44,37,255
16,16,15,255
19,15,17,255
37,30,32,255
49,39,43,255
62,52,55,255
74,61,65,255
0,0,0,0
0,0,0,0
0,0,0,0
17,9,0,255
79,87,68,255
143,148,135,255
97,104,85,255
89,96,76,255
91,98,78,255
93,100,79,255
42,40,31,255
15,16,17,255
15,15,15,255
15,15,15,255
15,15,15,255
15,15,15,255
15,15,15,255
16,16,16,255
4,0,0,255
82,93,75,255
86,94,75,255
82,90,70,255
67,73,58,255
57,63,49,255
79,87,69,255
75,83,66,255
74,82,65,255
74,81,64,255
72,79,63,255
51,57,45,255
45,50,40,255
44,48,38,255
41,46,37,255
66,73,58,255
60,66,53,255
57,63,50,255
57,63,51,255
37,41,32,255
34,38,30,255
31,34,27,255
30,33,26,255
27,30,24,255
13,7,1,255
16,12,11,255
41,32,23,255
50,39,31,255
67,57,59,255
85,73,79,255
0,0,0,0
0,0,0,0
0,0,0,0
35,31,15,255
108,114,97,255
121,127,110,255
87,95,75,255
77,84,66,255
109,116,99,255
85,93,73,255
16,3,2,255
15,15,15,255
15,15,15,255
15,15,15,255
15,15,15,255
15,15,15,255
15,15,15,255
16,16,16,255
16,16,16,255
9,6,7,255
76,87,68,255
74,81,65,255
73,80,64,255
60,66,52,255
53,59,47,255
77,85,67,255
75,83,66,255
75,82,65,255
72,79,63,255
74,81,64,255
45,51,41,255
45,50,40,255
44,48,38,255
48,53,43,255
61,68,54,255
59,65,52,255
56,62,49,255
35,38,29,255
35,40,31,255
31,34,28,255
30,33,26,255
26,29,23,255
9,2,0,255
0,0,0,63
0,0,0,13
0,0,0,14
0,0,0,91
5,3,1,255
0,0,0,0
0,0,0,0
0,0,0,0
38,35,19,255
116,122,106,255
91,97,79,255
89,96,76,255
58,62,49,255
122,128,112,255
72,77,61,255
7,0,1,255
15,15,15,255
15,15,15,255
15,15,15,255
16,15,15,255
16,15,15,255
15,15,15,255
16,16,16,255
16,16,16,255
16,16,16,255
13,12,12,255
68,77,61,255
62,69,55,255
65,71,56,255
52,58,46,255
55,61,49,255
75,83,65,255
73,81,65,255
73,80,64,255
72,79,63,255
58,63,51,255
45,50,40,255
44,50,39,255
40,44,36,255
64,71,56,255
59,66,52,255
56,62,49,255
57,63,50,255
35,39,31,255
31,35,28,255
30,33,26,255
29,34,27,255
2,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,21,4,255
69,76,59,255
90,99,78,255
73,80,63,255
50,52,39,255
122,128,112,255
72,81,63,255
15,17,16,255
15,15,15,255
15,15,15,255
15,15,15,255
26,23,24,255
26,24,25,255
16,17,17,255
16,16,16,255
16,16,16,255
53,3,2,255
23,16,16,255
23,19,20,255
55,59,47,255
57,63,50,255
51,57,44,255
50,56,44,255
72,79,64,255
74,82,65,255
73,81,65,255
73,80,64,255
75,83,66,255
46,51,40,255
45,50,40,255
44,48,37,255
58,64,51,255
60,66,52,255
56,62,50,255
53,59,46,255
48,54,43,255
33,37,29,255
29,32,26,255
31,36,29,255
0,0,0,248
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,3,0,255
59,66,54,255
56,60,48,255
55,59,47,255
47,44,32,255
120,124,109,255
50,52,41,255
15,16,16,255
15,15,15,255
15,15,15,255
37,20,21,255
210,0,3,255
23,20,21,255
20,21,21,255
21,21,21,255
20,20,20,255
17,16,15,255
57,0,0,255
152,0,2,255
49,0,6,255
35,42,34,255
53,59,45,255
50,56,44,255
49,54,43,255
78,85,68,255
74,82,65,255
73,81,64,255
72,79,63,255
56,62,50,255
45,50,40,255
44,48,38,255
38,43,34,255
59,66,52,255
56,62,49,255
53,58,46,255
49,54,43,255
27,27,20,255
29,32,26,255
31,35,28,255
0,0,0,252
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,14,0,255
53,58,46,255
53,58,46,255
87,90,76,255
112,119,102,255
21,9,7,255
15,15,15,255
16,15,15,255
34,18,19,255
148,14,0,255
225,77,6,255
19,10,20,255
21,21,21,255
21,21,21,255
22,22,22,255
22,23,23,255
25,20,21,255
132,58,0,255
222,164,7,255
229,87,7,255
0,10,13,255
50,55,44,255
50,55,44,255
48,53,43,255
78,86,69,255
73,81,65,255
72,79,63,255
74,81,64,255
44,49,39,255
43,48,37,255
41,45,36,255
59,65,52,255
55,61,48,255
51,57,45,255
48,53,42,255
51,57,45,255
32,39,31,255
28,32,26,255
3,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,162
48,51,38,255
59,66,54,255
119,127,112,255
92,99,81,255
6,0,0,255
16,15,15,255
34,17,20,255
188,22,4,255
253,210,7,255
255,242,7,255
31,13,24,255
21,21,21,255
21,21,21,255
22,22,22,255
22,22,22,255
23,23,23,255
39,27,28,255
222,175,3,255
230,170,6,255
217,104,7,255
0,0,0,255
52,58,47,255
50,55,44,255
49,54,43,255
76,84,66,255
72,79,63,255
72,79,63,255
47,52,42,255
42,46,37,255
41,45,35,255
36,40,31,255
53,59,47,255
50,56,44,255
47,52,42,255
45,50,40,255
27,21,16,255
19,15,12,255
1,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,1,0,255
54,59,49,255
113,120,105,255
94,108,87,255
16,19,19,255
31,9,10,255
209,16,6,255
236,72,7,255
255,214,6,255
168,127,0,255
26,21,21,255
21,21,21,255
21,21,21,255
22,22,22,255
23,23,23,255
23,23,23,255
24,24,24,255
33,28,29,255
26,0,16,255
36,0,8,255
32,4,9,255
24,0,0,255
53,63,52,255
48,54,43,255
49,54,43,255
71,78,62,255
69,76,61,255
45,50,40,255
41,45,36,255
38,43,34,255
37,41,33,255
51,56,45,255
49,54,43,255
46,51,40,255
44,49,39,255
43,48,37,255
15,5,4,255
10,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,100
23,18,5,255
109,115,100,255
47,34,26,255
17,15,15,255
24,17,18,255
29,15,17,255
35,19,23,255
34,23,25,255
23,20,20,255
21,21,21,255
21,21,21,255
22,22,22,255
22,22,22,255
23,23,23,255
24,24,24,255
24,24,24,255
25,25,25,255
26,26,26,255
25,24,24,255
24,23,23,255
21,20,20,255
23,2,3,255
55,66,53,255
47,52,42,255
49,54,43,255
66,73,58,255
39,44,35,255
41,45,35,255
38,42,33,255
36,40,32,255
32,36,28,255
48,53,42,255
45,50,40,255
43,47,38,255
42,46,37,255
32,35,28,255
10,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
29,22,5,255
115,121,107,255
3,0,0,255
15,15,15,255
15,15,15,255
15,15,15,255
20,20,20,255
20,20,20,255
20,21,21,255
21,21,21,255
21,21,21,255
22,22,22,255
23,23,23,255
23,23,23,255
24,24,24,255
25,25,25,255
25,25,25,255
26,26,26,255
27,27,27,255
28,28,28,255
22,22,22,255
23,23,23,255
18,8,9,255
54,64,51,255
45,50,40,255
62,69,55,255
41,46,37,255
38,43,34,255
36,40,32,255
34,39,30,255
30,31,24,255
38,43,34,255
44,48,38,255
42,47,37,255
41,45,36,255
42,46,37,255
28,34,27,255
0,0,0,253
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,61,45,255
116,127,109,255
30,22,17,255
15,15,15,255
15,15,15,255
17,17,17,255
20,20,20,255
20,20,20,255
21,21,21,255
21,21,21,255
22,22,22,255
22,22,22,255
23,23,23,255
24,24,24,255
24,24,24,255
25,25,25,255
26,26,26,255
26,26,26,255
27,27,27,255
27,27,27,255
28,28,28,255
25,25,25,255
21,21,21,255
15,10,11,255
49,58,46,255
42,47,37,255
40,45,35,255
37,41,33,255
38,41,32,255
33,37,29,255
32,34,27,255
19,13,10,255
45,49,39,255
41,46,36,255
41,45,36,255
40,44,35,255
24,28,21,255
24,20,16,255
0,0,0,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,89,73,255
93,102,84,255
46,48,37,255
15,16,16,255
15,15,15,255
17,17,17,255
20,20,20,255
21,21,21,255
21,21,21,255
21,21,21,255
22,22,22,255
23,23,23,255
23,23,23,255
24,24,24,255
25,25,25,255
25,25,25,255
26,26,26,255
27,27,27,255
27,27,27,255
27,27,27,255
28,28,28,255
28,28,28,255
23,23,23,255
21,21,21,255
7,0,0,255
39,44,35,255
39,43,34,255
36,40,32,255
33,37,29,255
31,35,27,255
30,33,27,255
35,42,33,255
42,49,39,255
41,45,36,255
40,44,35,255
39,44,35,255
34,38,29,255
26,29,23,255
7,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,83
114,120,105,255
61,62,49,255
59,68,53,255
16,18,18,255
15,15,15,255
18,18,18,255
20,20,20,255
21,21,21,255
21,22,22,255
23,22,22,255
26,23,24,255
31,26,27,255
24,24,24,255
24,24,24,255
25,25,25,255
27,26,26,255
27,26,26,255
28,27,27,255
44,31,32,255
26,17,17,255
32,33,33,255
28,28,28,255
23,23,23,255
21,21,21,255
22,26,26,255
44,52,40,255
38,43,33,255
35,39,31,255
32,36,28,255
31,33,26,255
29,32,25,255
27,30,23,255
15,5,3,255
40,45,35,255
40,44,35,255
39,44,35,255
40,45,35,255
26,29,23,255
37,36,30,255
0,0,0,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,106
125,132,118,255
44,41,32,255
51,57,45,255
8,0,0,255
15,15,15,255
14,14,14,255
21,21,21,255
21,21,21,255
33,14,15,255
23,19,19,255
20,18,19,255
181,0,2,255
53,29,32,255
44,30,32,255
21,15,18,255
87,2,3,255
116,4,0,255
71,10,9,255
220,21,3,255
220,4,7,255
45,33,34,255
28,28,28,255
25,25,25,255
22,22,22,255
22,24,24,255
41,48,38,255
36,40,32,255
33,37,29,255
31,34,27,255
29,32,26,255
29,31,24,255
26,30,24,255
30,31,24,255
41,45,36,255
39,44,35,255
39,44,34,255
34,38,30,255
26,28,23,255
43,49,40,255
0,0,0,229
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,105
108,116,101,255
49,50,34,255
50,56,44,255
35,31,24,255
15,17,17,255
16,16,16,255
22,22,22,255
21,21,21,255
29,12,12,255
226,4,6,255
0,0,4,255
219,44,7,255
238,57,5,255
242,50,6,255
227,71,7,255
233,89,7,255
238,109,7,255
241,120,7,255
241,118,7,255
230,59,7,255
36,25,29,255
28,28,28,255
25,25,25,255
22,22,22,255
15,8,10,255
40,45,36,255
37,41,32,255
31,34,27,255
29,32,26,255
28,31,25,255
27,31,24,255
27,30,23,255
27,25,20,255
40,46,36,255
43,48,36,255
24,27,22,255
26,28,23,255
26,28,23,255
42,47,39,255
0,0,0,253
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,78
82,86,70,255
76,84,66,255
51,57,45,255
49,55,43,255
6,0,0,255
16,16,16,255
16,16,16,255
22,22,22,255
24,13,13,255
208,14,6,255
228,70,7,255
234,92,7,255
241,116,7,255
244,138,7,255
247,159,7,255
248,167,7,255
249,171,7,255
248,161,7,255
244,134,7,255
244,99,6,255
37,25,32,255
28,28,28,255
24,24,24,255
22,22,22,255
15,3,2,255
42,47,37,255
38,41,33,255
29,32,26,255
28,31,25,255
28,31,24,255
27,31,24,255
28,30,25,255
20,13,11,255
25,29,22,255
26,29,23,255
26,28,23,255
26,28,23,255
26,28,23,255
45,48,39,255
0,0,0,79
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,50,32,255
81,90,72,255
50,57,45,255
50,56,44,255
54,63,49,255
7,0,0,255
16,16,16,255
22,23,23,255
28,23,24,255
124,1,0,255
228,72,7,255
239,110,7,255
248,168,7,255
253,202,7,255
254,213,7,255
254,216,7,255
255,217,7,255
253,210,7,255
248,174,7,255
239,124,3,255
37,31,32,255
28,28,28,255
24,24,24,255
23,26,25,255
35,42,33,255
46,51,40,255
33,37,29,255
28,31,25,255
28,31,24,255
27,30,24,255
27,28,23,255
14,3,2,255
26,29,23,255
26,29,23,255
26,29,23,255
26,28,23,255
26,28,23,255
38,42,35,255
1,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,0,0,255
75,83,66,255
46,51,41,255
50,56,44,255
50,56,44,255
57,67,53,255
10,4,5,255
20,20,20,255
23,23,23,255
42,29,31,255
238,43,6,255
239,121,7,255
251,187,7,255
254,214,7,255
254,213,7,255
254,213,7,255
253,214,7,255
216,156,2,255
255,227,5,255
31,0,19,255
29,28,28,255
29,29,29,255
24,24,24,255
9,0,0,255
42,46,36,255
45,50,40,255
28,30,24,255
28,31,24,255
27,30,24,255
26,28,23,255
15,5,4,255
27,31,25,255
26,29,23,255
26,29,23,255
26,28,23,255
24,26,21,255
44,50,41,255
6,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,190
82,92,75,255
78,86,68,255
50,56,44,255
50,56,44,255
50,55,44,255
58,66,53,255
10,3,3,255
25,25,25,255
25,24,24,255
52,2,10,255
231,108,7,255
250,195,7,255
253,212,7,255
255,212,7,255
251,200,7,255
255,234,5,255
39,34,37,255
30,29,32,255
31,27,27,255
28,28,28,255
29,29,29,255
18,13,13,255
42,50,39,255
44,49,39,255
40,44,35,255
27,31,24,255
27,30,24,255
26,29,23,255
18,12,9,255
27,32,25,255
26,29,23,255
26,29,23,255
26,28,23,255
31,33,28,255
49,55,45,255
1,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,0,0,255
80,88,71,255
60,65,53,255
49,54,43,255
49,54,44,255
49,54,44,255
55,64,52,255
5,0,0,255
26,26,26,255
30,25,25,255
150,14,0,255
233,145,0,255
64,0,6,255
38,0,27,255
66,0,7,255
45,7,22,255
29,28,28,255
28,28,28,255
28,28,28,255
31,33,33,255
6,0,0,255
43,49,39,255
44,48,38,255
43,47,37,255
27,31,24,255
27,30,24,255
26,28,23,255
17,9,7,255
28,34,27,255
26,29,23,255
26,29,23,255
26,28,23,255
45,49,40,255
18,6,6,255
0,0,0,220
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,141
60,63,46,255
119,125,113,255
93,99,85,255
49,55,43,255
49,54,44,255
