# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
198,205,197,255
198,205,197,255
198,205,197,255
152,165,150,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
100,21,147,255
140,30,206,255
140,30,206,255
164,60,225,255
164,60,225,255
164,60,225,255
37,43,36,255
108,125,106,255
152,165,150,255
198,205,197,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
60,13,87,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
152,165,150,255
152,165,150,255
152,165,150,255
80,92,78,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
198,205,197,255
198,205,197,255
198,205,197,255
108,125,106,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
100,21,147,255
140,30,206,255
164,60,225,255
193,123,236,255
193,123,236,255
164,60,225,255
164,60,225,255
37,43,36,255
108,125,106,255
152,165,150,255
198,205,197,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
140,30,206,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
152,165,150,255
152,165,150,255
152,165,150,255
108,125,106,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
198,205,197,255
198,205,197,255
198,205,197,255
152,165,150,255
108,125,106,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
100,21,147,255
140,30,206,255
164,60,225,255
193,123,236,255
193,123,236,255
193,123,236,255
193,123,236,255
164,60,225,255
37,43,36,255
108,125,106,255
152,165,150,255
152,165,150,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
140,30,206,255
140,30,206,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
37,43,36,255
108,125,106,255
152,165,150,255
152,165,150,255
108,125,106,255
80,92,78,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
198,205,197,255
198,205,197,255
198,205,197,255
152,165,150,255
108,125,106,255
80,92,78,255
37,43,36,255
37,43,36,255
100,21,147,255
140,30,206,255
164,60,225,255
164,60,225,255
193,123,236,255
193,123,236,255
193,123,236,255
193,123,236,255
164,60,225,255
37,43,36,255
108,125,106,255
152,165,150,255
108,125,106,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
140,30,206,255
140,30,206,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
37,43,36,255
37,43,36,255
37,43,36,255
80,92,78,255
152,165,150,255
152,165,150,255
108,125,106,255
80,92,78,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
152,165,150,255
198,205,197,255
198,205,197,255
152,165,150,255
108,125,106,255
108,125,106,255
80,92,78,255
80,92,78,255
80,92,78,255
37,43,36,255
140,30,206,255
164,60,225,255
164,60,225,255
164,60,225,255
193,123,236,255
193,123,236,255
164,60,225,255
164,60,225,255
37,43,36,255
108,125,106,255
152,165,150,255
80,92,78,255
80,92,78,255
80,92,78,255
37,43,36,255
140,30,206,255
140,30,206,255
140,30,206,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
37,43,36,255
80,92,78,255
108,125,106,255
108,125,106,255
80,92,78,255
108,125,106,255
108,125,106,255
108,125,106,255
80,92,78,255
80,92,78,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
152,165,150,255
152,165,150,255
152,165,150,255
108,125,106,255
108,125,106,255
80,92,78,255
108,125,106,255
108,125,106,255
80,92,78,255
37,43,36,255
140,30,206,255
164,60,225,255
193,123,236,255
164,60,225,255
164,60,225,255
164,60,225,255
164,60,225,255
164,60,225,255
140,30,206,255
37,43,36,255
108,125,106,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
140,30,206,255
140,30,206,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
37,43,36,255
80,92,78,255
108,125,106,255
108,125,106,255
108,125,106,255
80,92,78,255
108,125,106,255
108,125,106,255
80,92,78,255
80,92,78,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
108,125,106,255
108,125,106,255
108,125,106,255
108,125,106,255
108,125,106,255
108,125,106,255
108,125,106,255
108,125,106,255
80,92,78,255
37,43,36,255
140,30,206,255
164,60,225,255
164,60,225,255
140,30,206,255
80,92,78,255
37,43,36,255
140,30,206,255
140,30,206,255
140,30,206,255
37,43,36,255
108,125,106,255
80,92,78,255
80,92,78,255
37,43,36,255
140,30,206,255
140,30,206,255
100,21,147,255
37,43,36,255
37,43,36,255
100,21,147,255
100,21,147,255
100,21,147,255
37,43,36,255
80,92,78,255
80,92,78,255
80,92,78,255
108,125,106,255
108,125,106,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
80,92,78,255
108,125,106,255
108,125,106,255
108,125,106,255
108,125,106,255
80,92,78,255
80,92,78,255
37,43,36,255
140,30,206,255
140,30,206,255
140,30,206,255
80,92,78,255
152,165,150,255
37,43,36,255
140,30,206,255
140,30,206,255
140,30,206,255
37,43,36,255
108,125,106,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
100,21,147,255
100,21,147,255
37,43,36,255
108,125,106,255
37,43,36,255
100,21,147,255
100,21,147,255
100,21,147,255
37,43,36,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
140,30,206,255
140,30,206,255
80,92,78,255
198,205,197,255
152,165,150,255
37,43,36,255
100,21,147,255
140,30,206,255
140,30,206,255
140,30,206,255
37,43,36,255
80,92,78,255
37,43,36,255
100,21,147,255
100,21,147,255
100,21,147,255
100,21,147,255
37,43,36,255
152,165,150,255
108,125,106,255
37,43,36,255
100,21,147,255
100,21,147,255
37,43,36,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
140,30,206,255
80,92,78,255
152,165,150,255
198,205,197,255
152,165,150,255
80,92,78,255
37,43,36,255
37,43,36,255
100,21,147,255
100,21,147,255
37,43,36,255
80,92,78,255
37,43,36,255
100,21,147,255
100,21,147,255
37,43,36,255
37,43,36,255
80,92,78,255
152,165,150,255
108,125,106,255
108,125,106,255
37,43,36,255
100,21,147,255
100,21,147,255
37,43,36,255
80,92,78,255
80,92,78,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
100,21,147,255
100,21,147,255
140,30,206,255
80,92,78,255
152,165,150,255
152,165,150,255
80,92,78,255
152,165,150,255
152,165,150,255
197,197,197,255
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
80,92,78,255
80,92,78,255
108,125,106,255
80,92,78,255
108,125,106,255
108,125,106,255
37,43,36,255
100,21,147,255
100,21,147,255
100,21,147,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,13,87,255
100,21,147,255
100,21,147,255
37,43,36,255
80,92,78,255
108,125,106,255
80,92,78,255
198,205,197,255
152,165,150,255
80,92,78,255
198,205,197,255
152,165,150,255
198,205,197,255
198,205,197,255
152,165,150,255
108,125,106,255
108,125,106,255
108,125,106,255
80,92,78,255
37,43,36,255
108,125,106,255
108,125,106,255
37,43,36,255
108,125,106,255
80,92,78,255
37,43,36,255
100,21,147,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,13,87,255
100,21,147,255
100,21,147,255
37,43,36,255
80,92,78,255
80,92,78,255
198,205,197,255
198,205,197,255
152,165,150,255
37,43,36,255
198,205,197,255
152,165,150,255
80,92,78,255
198,205,197,255
152,165,150,255
108,125,106,255
37,43,36,255
108,125,106,255
80,92,78,255
0,0,0,255
108,125,106,255
108,125,106,255
80,92,78,255
37,43,36,255
80,92,78,255
37,43,36,255
100,21,147,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,13,87,255
100,21,147,255
37,43,36,255
80,92,78,255
80,92,78,255
108,125,106,255
198,205,197,255
198,205,197,255
152,165,150,255
37,43,36,255
198,205,197,255
152,165,150,255
37,43,36,255
198,205,197,255
152,165,150,255
108,125,106,255
0,0,0,255
108,125,106,255
80,92,78,255
0,0,0,255
108,125,106,255
108,125,106,255
80,92,78,255
80,92,78,255
108,125,106,255
80,92,78,255
37,43,36,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,13,87,255
100,21,147,255
37,43,36,255
80,92,78,255
108,125,106,255
108,125,106,255
198,205,197,255
198,205,197,255
152,165,150,255
152,165,150,255
198,205,197,255
152,165,150,255
37,43,36,255
198,205,197,255
152,165,150,255
108,125,106,255
0,0,0,255
108,125,106,255
80,92,78,255
80,92,78,255
108,125,106,255
108,125,106,255
80,92,78,255
80,92,78,255
108,125,106,255
80,92,78,255
37,43,36,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,13,87,255
100,21,147,255
37,43,36,255
80,92,78,255
108,125,106,255
80,92,78,255
152,165,150,255
0,0,0,255
0,0,0,255
0,0,0,255
108,125,106,255
152,165,150,255
198,205,197,255
198,205,197,255
152,165,150,255
108,125,106,255
108,125,106,255
108,125,106,255
80,92,78,255
0,0,0,255
0,0,0,255
0,0,0,255
80,92,78,255
80,92,78,255
108,125,106,255
80,92,78,255
37,43,36,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,13,87,255
100,21,147,255
37,43,36,255
80,92,78,255
80,92,78,255
0,0,0,255
0,0,0,255
44,175,5,255
44,175,5,255
44,175,5,255
0,0,0,255
0,0,0,255
152,165,150,255
152,165,150,255
108,125,106,255
108,125,106,255
80,92,78,255
0,0,0,255
0,0,0,255
44,175,5,255
44,175,5,255
44,175,5,255
0,0,0,255
0,0,0,255
80,92,78,255
80,92,78,255
37,43,36,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,13,87,255
100,21,147,255
37,43,36,255
80,92,78,255
0,0,0,255
37,43,36,255
44,175,5,255
62,248,7,255
174,253,151,255
174,253,151,255
62,248,7,255
44,175,5,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
44,175,5,255
62,248,7,255
174,253,151,255
174,253,151,255
62,248,7,255
44,175,5,255
37,43,36,255
0,0,0,255
80,92,78,255
37,43,36,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,13,87,255
0,0,0,255
0,0,0,255
80,92,78,255
37,43,36,255
28,23,34,255
28,23,34,255
62,248,7,255
62,248,7,255
174,253,151,255
174,253,151,255
62,248,7,255
44,175,5,255
44,175,5,255
44,175,5,255
62,248,7,255
174,253,151,255
174,253,151,255
62,248,7,255
44,175,5,255
28,23,34,255
28,23,34,255
37,43,36,255
80,92,78,255
0,0,0,255
0,0,0,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,13,87,255
100,21,147,255
100,21,147,255
108,125,106,255
80,92,78,255
37,43,36,255
51,44,65,255
28,23,34,255
28,23,34,255
44,175,5,255
62,248,7,255
174,253,151,255
174,253,151,255
174,253,151,255
174,253,151,255
174,253,151,255
62,248,7,255
44,175,5,255
28,23,34,255
28,23,34,255
51,44,65,255
37,43,36,255
80,92,78,255
80,92,78,255
100,21,147,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
255,255,255,0
255,255,255,0
60,13,87,255
100,21,147,255
140,30,206,255
108,125,106,255
37,43,36,255
51,44,65,255
51,44,65,255
51,44,65,255
28,23,34,255
28,23,34,255
62,248,7,255
174,253,151,255
174,253,151,255
174,253,151,255
62,248,7,255
28,23,34,255
28,23,34,255
51,44,65,255
51,44,65,255
51,44,65,255
37,43,36,255
80,92,78,255
100,21,147,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
37,43,36,255
255,255,255,0
255,255,255,0
60,13,87,255
140,30,206,255
140,30,206,255
108,125,106,255
108,125,106,255
37,43,36,255
73,62,94,255
73,62,94,255
92,79,119,255
73,62,94,255
28,23,34,255
62,248,7,255
174,253,151,255
62,248,7,255
28,23,34,255
73,62,94,255
92,79,119,255
73,62,94,255
73,62,94,255
37,43,36,255
80,92,78,255
80,92,78,255
100,21,147,255
100,21,147,255
60,13,87,255
255,255,255,0
255,255,255,0
37,43,36,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
80,92,78,255
37,43,36,255
255,255,255,0
60,13,87,255
100,21,147,255
140,30,206,255
164,60,225,255
140,30,206,255
152,165,150,255
37,43,36,255
73,62,94,255
92,79,119,255
92,79,119,255
92,79,119,255
28,23,34,255
62,248,7,255
62,248,7,255
62,248,7,255
28,23,34,255
92,79,119,255
92,79,119,255
92,79,119,255
73,62,94,255
37,43,36,255
108,125,106,255
100,21,147,255
140,30,206,255
100,21,147,255
100,21,147,255
60,13,87,255
255,255,255,0
37,43,36,255
80,92,78,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
108,125,106,255
80,92,78,255
37,43,36,255
0,0,0,255
100,21,147,255
140,30,206,255
164,60,225,255
140,30,206,255
152,165,150,255
37,43,36,255
51,44,65,255
73,62,94,255
92,79,119,255
92,79,119,255
28,23,34,255
62,248,7,255
62,248,7,255
62,248,7,255
28,23,34,255
92,79,119,255
92,79,119,255
73,62,94,255
51,44,65,255
37,43,36,255
108,125,106,255
100,21,147,255
140,30,206,255
100,21,147,255
100,21,147,255
0,0,0,255
37,43,36,255
80,92,78,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
37,43,36,255
108,125,106,255
108,125,106,255
37,43,36,255
0,0,0,255
80,92,78,255
108,125,106,255
140,30,206,255
140,30,206,255
152,165,150,255
37,43,36,255
51,44,65,255
51,44,65,255
73,62,94,255
73,62,94,255
28,23,34,255
44,175,5,255
62,248,7,255
44,175,5,255
28,23,34,255
73,62,94,255
73,62,94,255
51,44,65,255
51,44,65,255
37,43,36,255
108,125,106,255
100,21,147,255
100,21,147,255
80,92,78,255
80,92,78,255
0,0,0,255
37,43,36,255
108,125,106,255
108,125,106,255
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
108,125,106,255
152,165,150,255
108,125,106,255
37,43,36,255
0,0,0,255
0,0,0,255
108,125,106,255
108,125,106,255
108,125,106,255
37,43,36,255
0,0,0,255
0,0,0,255
51,44,65,255
51,44,65,255
28,23,34,255
44,175,5,255
44,175,5,255
44,175,5,255
28,23,34,255
51,44,65,255
51,44,65,255
0,0,0,255
0,0,0,255
37,43,36,255
80,92,78,255
80,92,78,255
80,92,78,255
0,0,0,255
0,0,0,255
37,43,36,255
108,125,106,255
152,165,150,255
108,125,106,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
68,17,18,255
0,0,0,255
108,125,106,255
108,125,106,255
108,125,106,255
80,92,78,255
37,43,36,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
131,31,36,255
131,31,36,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
131,31,36,255
131,31,36,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
37,43,36,255
80,92,78,255
108,125,106,255
108,125,106,255
108,125,106,255
0,0,0,255
68,17,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
68,17,18,255
131,31,36,255
0,0,0,255
80,92,78,255
108,125,106,255
108,125,106,255
80,92,78,255
37,43,36,255
100,21,147,255
80,92,78,255
37,43,36,255
131,31,36,255
176,43,46,255
37,43,36,255
108,125,106,255
44,175,5,255
108,125,106,255
44,175,5,255
108,125,106,255
44,175,5,255
108,125,106,255
37,43,36,255
176,43,46,255
131,31,36,255
37,43,36,255
80,92,78,255
100,21,147,255
37,43,36,255
80,92,78,255
108,125,106,255
108,125,106,255
80,92,78,255
0,0,0,255
131,31,36,255
68,17,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
68,17,18,255
60,13,87,255
100,21,147,255
0,0,0,255
0,0,0,255
37,43,36,255
37,43,36,255
37,43,36,255
100,21,147,255
80,92,78,255
37,43,36,255
60,13,87,255
60,13,87,255
37,43,36,255
152,165,150,255
62,248,7,255
152,165,150,255
62,248,7,255
152,165,150,255
62,248,7,255
152,165,150,255
37,43,36,255
60,13,87,255
60,13,87,255
37,43,36,255
80,92,78,255
100,21,147,255
37,43,36,255
37,43,36,255
37,43,36,255
0,0,0,255
0,0,0,255
100,21,147,255
60,13,87,255
68,17,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
68,17,18,255
37,43,36,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
100,21,147,255
140,30,206,255
140,30,206,255
140,30,206,255
108,125,106,255
37,43,36,255
100,21,147,255
100,21,147,255
100,21,147,255
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
37,43,36,255
100,21,147,255
100,21,147,255
100,21,147,255
37,43,36,255
108,125,106,255
140,30,206,255
140,30,206,255
140,30,206,255
100,21,147,255
80,92,78,255
80,92,78,255
80,92,78,255
80,92,78,255
37,43,36,255
68,17,18,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
80,92,78,255
108,125,106,255
108,125,106,255
108,125,106,255
108,125,106,255
37,43,36,255
100,21,147,255
140,30,206,255
164,60,225,255
164,60,225,255
193,123,236,255
193,123,236,255
62,248,7,255
193,123,236,255
193,123,236,255
164,60,225,255
164,60,225,255
140,30,206,255
100,21,147,255
37,43,36,255
108,125,106,255
108,125,106,255
108,125,106,255
108,125,106,255
80,92,78,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
68,17,18,255
131,31,36,255
176,43,46,255
176,43,46,255
37,43,36,255
80,92,78,255
0,0,0,255
0,0,0,255
