# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,48,16,255
248,248,248,255
248,248,248,255
248,248,248,255
144,88,32,255
112,64,24,255
104,88,72,255
190,196,176,255
190,196,176,255
104,88,72,255
190,118,29,255
190,118,29,255
240,192,0,255
240,192,0,255
240,192,0,255
240,192,0,255
190,118,29,255
104,88,72,255
190,196,176,255
190,196,176,255
104,88,72,255
112,64,24,255
112,64,24,255
190,196,176,255
190,196,176,255
190,196,176,255
80,48,16,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,48,16,255
80,48,16,255
80,48,16,255
144,88,32,255
144,88,32,255
144,88,32,255
144,88,32,255
112,64,24,255
48,16,16,255
144,136,112,255
104,88,72,255
190,196,176,255
104,88,72,255
190,118,29,255
240,192,0,255
240,192,0,255
240,192,0,255
240,192,0,255
190,118,29,255
190,118,29,255
104,88,72,255
190,196,176,255
104,88,72,255
144,136,112,255
48,16,16,255
112,64,24,255
112,64,24,255
112,64,24,255
112,64,24,255
112,64,24,255
80,48,16,255
80,48,16,255
80,48,16,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,16,16,255
112,64,24,255
144,88,32,255
144,88,32,255
144,88,32,255
144,88,32,255
112,64,24,255
48,16,16,255
104,88,72,255
144,136,112,255
104,88,72,255
190,196,176,255
104,88,72,255
32,32,40,255
32,32,40,255
32,32,40,255
32,32,40,255
32,32,40,255
32,32,40,255
32,32,40,255
104,88,72,255
190,196,176,255
104,88,72,255
144,136,112,255
104,88,72,255
48,16,16,255
112,64,24,255
112,64,24,255
112,64,24,255
112,64,24,255
112,64,24,255
112,64,24,255
48,16,16,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,16,16,255
48,16,16,255
48,16,16,255
48,16,16,255
48,16,16,255
48,16,16,255
249,222,132,255
104,88,72,255
144,136,112,255
104,88,72,255
190,196,176,255
104,88,72,255
64,56,72,255
64,56,72,255
130,62,26,255
130,62,26,255
64,56,72,255
64,56,72,255
64,56,72,255
104,88,72,255
190,196,176,255
104,88,72,255
144,136,112,255
104,88,72,255
190,118,29,255
48,16,16,255
48,16,16,255
48,16,16,255
48,16,16,255
48,16,16,255
48,16,16,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
249,222,132,255
248,240,232,255
240,192,0,255
32,32,40,255
104,88,72,255
104,88,72,255
144,136,112,255
104,88,72,255
64,56,72,255
130,62,26,255
240,192,0,255
240,192,0,255
130,62,26,255
64,56,72,255
64,56,72,255
104,88,72,255
144,136,112,255
104,88,72,255
104,88,72,255
8,16,8,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
248,240,232,255
249,222,132,255
32,32,40,255
64,56,72,255
64,56,72,255
64,56,72,255
104,88,72,255
104,88,72,255
130,62,26,255
190,118,29,255
130,62,26,255
240,192,0,255
240,192,0,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
64,56,72,255
64,56,72,255
8,16,8,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
249,222,132,255
249,222,132,255
8,16,8,255
32,32,40,255
190,118,29,255
190,118,29,255
190,118,29,255
64,56,72,255
130,62,26,255
190,118,29,255
130,62,26,255
130,62,26,255
130,62,26,255
240,192,0,255
240,192,0,255
130,62,26,255
190,118,29,255
240,192,0,255
240,192,0,255
130,62,26,255
32,32,40,255
32,32,40,255
8,16,8,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
249,222,132,255
8,16,8,255
32,32,40,255
190,118,29,255
240,192,0,255
240,192,0,255
240,192,0,255
130,62,26,255
130,62,26,255
190,118,29,255
130,62,26,255
130,62,26,255
130,62,26,255
240,192,0,255
249,222,132,255
240,192,0,255
190,118,29,255
240,192,0,255
240,192,0,255
240,192,0,255
130,62,26,255
32,32,40,255
32,32,40,255
8,16,8,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
249,222,132,255
8,16,8,255
190,118,29,255
240,192,0,255
249,222,132,255
240,192,0,255
130,62,26,255
190,118,29,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
190,118,29,255
249,222,132,255
249,222,132,255
240,192,0,255
190,118,29,255
249,222,132,255
240,192,0,255
130,62,26,255
32,32,40,255
32,32,40,255
8,16,8,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
8,16,8,255
190,118,29,255
249,222,132,255
248,240,232,255
249,222,132,255
130,62,26,255
130,62,26,255
130,62,26,255
190,118,29,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
249,222,132,255
248,240,232,255
249,222,132,255
240,192,0,255
249,222,132,255
249,222,132,255
240,192,0,255
130,62,26,255
32,32,40,255
32,32,40,255
8,16,8,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
190,118,29,255
249,222,132,255
248,240,232,255
249,222,132,255
240,192,0,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
232,144,112,255
248,192,152,255
248,192,152,255
130,62,26,255
240,192,0,255
248,240,232,255
249,222,132,255
240,192,0,255
240,192,0,255
249,222,132,255
240,192,0,255
130,62,26,255
32,32,40,255
32,32,40,255
8,16,8,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
190,118,29,255
240,192,0,255
249,222,132,255
248,240,232,255
249,222,132,255
130,62,26,255
144,72,24,255
232,144,112,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
130,62,26,255
190,118,29,255
249,222,132,255
249,222,132,255
249,222,132,255
240,192,0,255
240,192,0,255
240,192,0,255
130,62,26,255
32,32,40,255
32,32,40,255
130,62,26,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
190,118,29,255
240,192,0,255
249,222,132,255
249,222,132,255
249,222,132,255
130,62,26,255
232,144,112,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
130,62,26,255
190,118,29,255
240,192,0,255
249,222,132,255
240,192,0,255
190,118,29,255
240,192,0,255
190,118,29,255
130,62,26,255
32,32,40,255
130,62,26,255
130,62,26,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
130,62,26,255
240,192,0,255
240,192,0,255
240,192,0,255
249,222,132,255
240,192,0,255
130,62,26,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
130,62,26,255
190,118,29,255
240,192,0,255
240,192,0,255
240,192,0,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
190,118,29,255
130,62,26,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
130,62,26,255
240,192,0,255
240,192,0,255
240,192,0,255
240,192,0,255
130,62,26,255
176,96,56,255
144,72,24,255
248,192,152,255
144,72,24,255
232,144,112,255
232,144,112,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
0,0,0,255
190,118,29,255
240,192,0,255
240,192,0,255
240,192,0,255
190,118,29,255
190,118,29,255
130,62,26,255
190,118,29,255
190,118,29,255
0,0,0,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
240,192,0,255
240,192,0,255
190,118,29,255
240,192,0,255
240,192,0,255
130,62,26,255
176,96,56,255
80,32,16,255
144,72,24,255
80,32,16,255
144,72,24,255
232,144,112,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
232,144,112,255
0,0,0,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
130,62,26,255
190,118,29,255
190,118,29,255
190,118,29,255
0,0,0,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
240,192,0,255
240,192,0,255
190,118,29,255
240,192,0,255
240,192,0,255
240,192,0,255
130,62,26,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
144,72,24,255
176,96,56,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
176,96,56,255
144,72,24,255
0,0,0,255
0,0,0,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
0,0,0,255
130,62,26,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
240,192,0,255
240,192,0,255
130,62,26,255
240,192,0,255
240,192,0,255
240,192,0,255
130,62,26,255
168,168,144,255
224,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
176,96,56,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
176,96,56,255
0,0,0,255
224,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
190,118,29,255
190,118,29,255
130,62,26,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
240,192,0,255
240,192,0,255
190,118,29,255
130,62,26,255
240,192,0,255
190,118,29,255
240,192,0,255
130,62,26,255
248,248,248,255
72,0,0,255
0,0,0,255
72,0,0,255
168,168,144,255
232,144,112,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
232,144,112,255
168,168,144,255
72,0,0,255
0,0,0,255
72,0,0,255
168,168,144,255
130,62,26,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
240,192,0,255
240,192,0,255
130,62,26,255
190,118,29,255
240,192,0,255
190,118,29,255
240,192,0,255
130,62,26,255
248,248,248,255
224,0,0,255
0,0,0,255
224,0,0,255
248,248,248,255
232,144,112,255
248,216,200,255
248,192,152,255
248,192,152,255
248,192,152,255
248,216,200,255
232,144,112,255
248,248,248,255
224,0,0,255
0,0,0,255
224,0,0,255
248,248,248,255
130,62,26,255
240,192,0,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
240,192,0,255
240,192,0,255
130,62,26,255
190,118,29,255
240,192,0,255
190,118,29,255
240,192,0,255
130,62,26,255
248,248,248,255
248,88,88,255
248,88,88,255
248,88,88,255
248,248,248,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
248,248,248,255
248,88,88,255
248,88,88,255
248,88,88,255
248,248,248,255
130,62,26,255
240,192,0,255
190,118,29,255
130,62,26,255
190,118,29,255
190,118,29,255
0,0,0,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
190,118,29,255
240,192,0,255
0,0,0,255
190,118,29,255
190,118,29,255
190,118,29,255
240,192,0,255
130,62,26,255
232,144,112,255
248,192,152,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
80,32,16,255
232,144,112,255
130,62,26,255
190,118,29,255
190,118,29,255
130,62,26,255
190,118,29,255
190,118,29,255
0,0,0,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
190,118,29,255
190,118,29,255
0,0,0,255
130,62,26,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
248,192,152,255
248,192,152,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
232,144,112,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,192,152,255
248,192,152,255
248,192,152,255
130,62,26,255
190,118,29,255
190,118,29,255
0,0,0,255
190,118,29,255
190,118,29,255
0,0,0,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
190,118,29,255
190,118,29,255
0,0,0,255
0,0,0,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
130,62,26,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
130,62,26,255
130,62,26,255
190,118,29,255
190,118,29,255
0,0,0,255
130,62,26,255
130,62,26,255
0,0,0,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
190,118,29,255
190,118,29,255
0,0,0,255
190,118,29,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
176,96,56,255
232,144,112,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
232,144,112,255
176,96,56,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
0,0,0,255
190,118,29,255
190,118,29,255
0,0,0,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
130,62,26,255
0,0,0,255
0,0,0,255
176,96,56,255
176,96,56,255
232,144,112,255
232,144,112,255
232,144,112,255
232,144,112,255
232,144,112,255
176,96,56,255
176,96,56,255
0,0,0,255
0,0,0,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
130,62,26,255
190,118,29,255
190,118,29,255
130,62,26,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
249,222,132,255
249,222,132,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
190,118,29,255
144,72,24,255
144,72,24,255
144,72,24,255
232,144,112,255
232,144,112,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
232,144,112,255
232,144,112,255
144,72,24,255
144,72,24,255
144,72,24,255
130,62,26,255
130,62,26,255
130,62,26,255
190,118,29,255
190,118,29,255
130,62,26,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
249,222,132,255
249,222,132,255
249,222,132,255
240,192,0,255
240,192,0,255
190,118,29,255
190,118,29,255
144,72,24,255
232,144,112,255
248,216,200,255
248,216,200,255
232,144,112,255
232,144,112,255
248,192,152,255
104,88,72,255
248,248,248,255
224,48,32,255
181,0,0,255
224,48,32,255
248,248,248,255
104,88,72,255
248,192,152,255
232,144,112,255
232,144,112,255
248,216,200,255
248,216,200,255
232,144,112,255
144,72,24,255
130,62,26,255
130,62,26,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
249,222,132,255
249,222,132,255
240,192,0,255
240,192,0,255
190,118,29,255
190,118,29,255
190,118,29,255
144,72,24,255
248,192,152,255
248,216,200,255
248,216,200,255
176,96,56,255
248,192,152,255
248,216,200,255
248,216,200,255
104,88,72,255
224,48,32,255
72,0,24,255
224,48,32,255
104,88,72,255
248,216,200,255
248,216,200,255
248,192,152,255
176,96,56,255
248,216,200,255
248,216,200,255
248,192,152,255
144,72,24,255
130,62,26,255
130,62,26,255
130,62,26,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,118,29,255
240,192,0,255
249,222,132,255
240,192,0,255
240,192,0,255
190,118,29,255
190,118,29,255
104,88,72,255
144,72,24,255
232,144,112,255
248,192,152,255
248,192,152,255
232,144,112,255
144,72,24,255
248,192,152,255
181,0,0,255
181,0,0,255
248,192,152,255
72,0,24,255
232,144,112,255
72,0,24,255
248,192,152,255
181,0,0,255
181,0,0,255
248,192,152,255
144,72,24,255
232,144,112,255
248,192,152,255
248,192,152,255
232,144,112,255
144,72,24,255
104,88,72,255
130,62,26,255
130,62,26,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
130,62,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
240,192,0,255
249,222,132,255
240,192,0,255
240,192,0,255
190,118,29,255
104,88,72,255
190,196,176,255
104,88,72,255
104,88,72,255
232,144,112,255
232,144,112,255
0,0,0,255
144,72,24,255
136,0,24,255
240,88,72,255
240,88,72,255
136,0,24,255
248,192,152,255
232,144,112,255
248,192,152,255
136,0,24,255
240,88,72,255
240,88,72,255
136,0,24,255
144,72,24,255
0,0,0,255
232,144,112,255
232,144,112,255
104,88,72,255
104,88,72,255
190,196,176,255
104,88,72,255
130,62,26,255
190,118,29,255
190,118,29,255
190,118,29,255
190,118,29,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,62,26,255
240,192,0,255
240,192,0,255
190,118,29,255
240,192,0,255
104,88,72,255
190,196,176,255
224,0,0,255
248,248,248,255
