[2026-06-29 05:42:50] FrameRendered: at 2026-06-29 05:42:50 | Source: renderer
[2026-06-29 05:43:07] FrameRendered: at 2026-06-29 05:43:07 | Source: renderer
[2026-06-29 05:43:07] FrameRendered: at 2026-06-29 05:43:07 | Source: renderer
[2026-06-29 05:43:07] FrameRendered: at 2026-06-29 05:43:07 | Source: renderer
[2026-06-29 05:43:08] FrameRendered: at 2026-06-29 05:43:08 | Source: renderer
[2026-06-29 05:43:08] FrameRendered: at 2026-06-29 05:43:08 | Source: renderer
[2026-06-29 05:43:08] FrameRendered: at 2026-06-29 05:43:08 | Source: renderer
[2026-06-29 05:43:08] FrameRendered: at 2026-06-29 05:43:08 | Source: renderer
[2026-06-29 05:43:09] FrameRendered: at 2026-06-29 05:43:09 | Source: renderer
[2026-06-29 05:43:09] FrameRendered: at 2026-06-29 05:43:09 | Source: renderer
[2026-06-29 05:43:09] FrameRendered: at 2026-06-29 05:43:09 | Source: renderer
[2026-06-29 05:43:10] FrameRendered: at 2026-06-29 05:43:10 | Source: renderer
[2026-06-29 05:43:10] FrameRendered: at 2026-06-29 05:43:10 | Source: renderer
[2026-06-29 05:43:10] FrameRendered: at 2026-06-29 05:43:10 | Source: renderer
[2026-06-29 05:43:11] FrameRendered: at 2026-06-29 05:43:11 | Source: renderer
[2026-06-29 05:43:11] FrameRendered: at 2026-06-29 05:43:11 | Source: renderer
[2026-06-29 05:43:11] FrameRendered: at 2026-06-29 05:43:11 | Source: renderer
[2026-06-29 05:43:11] FrameRendered: at 2026-06-29 05:43:11 | Source: renderer
[2026-06-29 05:43:12] FrameRendered: at 2026-06-29 05:43:12 | Source: renderer
[2026-06-29 05:43:12] FrameRendered: at 2026-06-29 05:43:12 | Source: renderer
[2026-06-29 05:43:12] FrameRendered: at 2026-06-29 05:43:12 | Source: renderer
[2026-06-29 05:43:13] FrameRendered: at 2026-06-29 05:43:13 | Source: renderer
[2026-06-29 05:43:13] FrameRendered: at 2026-06-29 05:43:13 | Source: renderer
[2026-06-29 05:43:13] FrameRendered: at 2026-06-29 05:43:13 | Source: renderer
[2026-06-29 05:43:14] FrameRendered: at 2026-06-29 05:43:14 | Source: renderer
[2026-06-29 05:43:14] FrameRendered: at 2026-06-29 05:43:14 | Source: renderer
[2026-06-29 05:43:14] FrameRendered: at 2026-06-29 05:43:14 | Source: renderer
[2026-06-29 05:43:14] FrameRendered: at 2026-06-29 05:43:14 | Source: renderer
[2026-06-29 05:43:15] FrameRendered: at 2026-06-29 05:43:15 | Source: renderer
[2026-06-29 05:43:15] FrameRendered: at 2026-06-29 05:43:15 | Source: renderer
[2026-06-29 05:43:15] FrameRendered: at 2026-06-29 05:43:15 | Source: renderer
[2026-06-29 05:43:16] FrameRendered: at 2026-06-29 05:43:16 | Source: renderer
[2026-06-29 05:43:16] FrameRendered: at 2026-06-29 05:43:16 | Source: renderer
[2026-06-29 05:43:16] FrameRendered: at 2026-06-29 05:43:16 | Source: renderer
[2026-06-29 05:43:17] FrameRendered: at 2026-06-29 05:43:17 | Source: renderer
[2026-06-29 05:43:17] FrameRendered: at 2026-06-29 05:43:17 | Source: renderer
[2026-06-29 05:43:17] FrameRendered: at 2026-06-29 05:43:17 | Source: renderer
[2026-06-29 05:43:17] FrameRendered: at 2026-06-29 05:43:17 | Source: renderer
[2026-06-29 05:43:18] FrameRendered: at 2026-06-29 05:43:18 | Source: renderer
[2026-06-29 05:43:18] FrameRendered: at 2026-06-29 05:43:18 | Source: renderer
[2026-06-29 05:43:18] FrameRendered: at 2026-06-29 05:43:18 | Source: renderer
[2026-06-29 05:43:18] FrameRendered: at 2026-06-29 05:43:18 | Source: renderer
