# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
27,57,39,255
76,134,85,255
79,135,85,255
81,135,85,255
79,135,83,255
28,57,42,255
27,51,40,255
34,60,46,255
53,93,62,255
99,52,1,255
193,123,4,255
170,99,1,255
170,99,1,255
153,87,1,255
99,52,1,255
107,56,1,255
91,69,21,255
104,78,21,255
104,78,21,255
72,68,30,255
72,68,30,255
70,113,70,255
43,74,49,255
29,54,39,255
33,59,40,255
52,87,57,255
85,127,78,255
123,159,89,255
57,97,61,255
37,65,44,255
38,69,48,255
55,92,60,255
68,104,68,255
128,169,110,255
97,141,93,255
44,80,51,255
37,65,44,255
38,69,48,255
55,92,60,255
100,144,87,255
140,175,100,255
67,109,68,255
41,71,49,255
42,74,50,255
67,106,68,255
74,116,73,255
110,151,99,255
72,112,76,255
32,69,48,255
44,84,59,255
44,82,59,255
45,84,58,255
41,78,54,255
21,39,34,255
18,32,26,255
53,88,61,255
84,136,85,255
99,52,1,255
187,116,4,255
170,99,1,255
170,99,1,255
153,87,1,255
112,60,1,255
140,76,1,255
187,115,3,255
207,140,5,255
224,169,7,255
224,169,7,255
187,115,3,255
104,78,21,255
72,68,30,255
72,68,30,255
72,68,30,255
43,76,51,255
74,113,70,255
115,151,82,255
58,97,61,255
32,59,40,255
33,61,44,255
48,80,54,255
68,105,67,255
123,164,106,255
93,134,89,255
43,74,49,255
32,59,40,255
33,61,44,255
48,80,54,255
95,139,83,255
136,174,99,255
68,110,68,255
42,72,49,255
43,74,50,255
65,105,65,255
73,113,71,255
107,149,96,255
70,107,72,255
46,88,62,255
45,87,61,255
46,87,61,255
45,84,60,255
33,65,50,255
36,68,54,255
27,49,38,255
60,96,68,255
97,150,93,255
99,52,1,255
170,99,1,255
170,99,1,255
170,99,1,255
153,87,1,255
141,78,2,255
156,88,1,255
188,117,4,255
224,169,7,255
224,169,7,255
235,193,22,255
182,111,2,255
214,149,5,255
224,169,7,255
224,169,7,255
224,169,7,255
187,115,3,255
106,149,88,255
150,183,105,255
68,107,65,255
24,46,31,255
24,41,29,255
37,64,44,255
58,91,59,255
122,162,103,255
91,134,87,255
44,75,49,255
24,46,31,255
24,41,29,255
37,64,44,255
107,150,88,255
149,183,105,255
70,110,67,255
41,70,44,255
34,59,40,255
48,80,51,255
63,98,62,255
112,151,97,255
74,110,74,255
79,134,87,255
76,130,85,255
76,130,85,255
75,127,82,255
53,96,67,255
41,75,55,255
35,64,50,255
52,82,60,255
144,190,128,255
89,139,95,255
136,75,1,255
183,112,3,255
170,99,1,255
170,99,1,255
153,87,1,255
201,134,4,255
226,178,20,255
246,214,41,255
250,223,61,255
251,228,69,255
190,121,4,255
219,160,6,255
224,169,7,255
224,169,7,255
235,193,22,255
179,106,2,255
37,63,43,255
58,85,55,255
40,69,44,255
20,33,24,255
16,27,21,255
27,42,34,255
34,56,42,255
43,71,50,255
46,74,51,255
32,56,39,255
20,33,24,255
16,27,21,255
27,42,34,255
38,63,44,255
58,85,54,255
41,71,45,255
27,49,33,255
18,30,21,255
24,43,29,255
33,54,39,255
40,64,45,255
34,56,42,255
71,122,80,255
92,149,96,255
91,146,95,255
95,146,95,255
76,124,82,255
96,144,99,255
46,80,62,255
35,62,49,255
84,135,92,255
39,74,52,255
99,52,1,255
183,112,3,255
170,99,1,255
170,99,1,255
170,99,1,255
163,92,1,255
157,89,1,255
153,87,1,255
187,116,4,255
201,134,5,255
220,164,12,255
233,190,24,255
246,214,41,255
250,223,61,255
251,227,71,255
170,99,1,255
104,54,1,255
116,62,2,255
135,75,4,255
147,84,4,255
165,97,4,255
169,99,4,255
170,101,4,255
180,109,5,255
188,117,5,255
188,117,5,255
193,124,5,255
201,135,5,255
201,135,5,255
202,136,5,255
202,136,5,255
204,140,5,255
204,140,5,255
206,140,6,255
206,141,6,255
207,141,6,255
208,144,6,255
208,144,6,255
38,72,41,255
144,192,132,255
147,193,133,255
146,190,130,255
144,190,129,255
83,130,92,255
40,72,56,255
32,59,45,255
43,81,55,255
45,81,55,255
43,80,54,255
99,52,1,255
183,112,3,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
163,92,1,255
163,92,1,255
163,92,1,255
157,89,1,255
157,89,1,255
157,89,1,255
153,87,1,255
99,52,1,255
143,78,4,255
182,112,5,255
201,135,5,255
214,152,6,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
224,169,7,255
25,51,34,255
91,145,99,255
99,153,106,255
91,143,99,255
95,145,100,255
32,64,48,255
30,57,45,255
40,75,54,255
48,85,58,255
46,84,58,255
43,81,56,255
58,99,67,255
99,52,1,255
183,112,3,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
136,75,1,255
158,93,5,255
199,140,15,255
225,181,27,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
246,214,41,255
249,220,55,255
249,220,55,255
249,220,55,255
249,220,55,255
249,220,55,255
250,224,61,255
250,224,61,255
251,226,65,255
251,226,65,255
251,226,65,255
251,226,65,255
251,226,65,255
25,55,36,255
43,84,60,255
40,80,58,255
35,72,52,255
35,71,52,255
28,57,42,255
27,52,40,255
32,57,45,255
50,87,60,255
68,115,74,255
63,107,69,255
121,173,106,255
129,177,107,255
99,52,1,255
99,52,1,255
135,73,1,255
170,99,1,255
183,112,3,255
183,112,3,255
183,112,3,255
183,112,3,255
183,112,3,255
183,112,3,255
183,112,3,255
170,99,1,255
170,99,1,255
91,48,1,255
96,50,1,255
117,62,1,255
130,71,1,255
147,82,2,255
162,92,2,255
167,97,2,255
172,100,2,255
172,100,2,255
172,100,2,255
172,100,2,255
172,100,2,255
172,100,2,255
172,100,2,255
172,100,2,255
172,100,2,255
172,100,2,255
165,97,2,255
160,91,2,255
160,91,2,255
160,91,2,255
160,91,2,255
32,69,48,255
43,81,58,255
40,78,56,255
40,75,53,255
41,78,54,255
23,41,36,255
22,37,35,255
45,79,56,255
71,121,79,255
124,175,107,255
124,174,109,255
157,195,115,255
165,201,118,255
59,100,62,255
23,40,29,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
91,48,1,255
92,48,1,255
97,50,1,255
99,52,1,255
99,52,1,255
100,53,1,255
101,53,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
103,54,1,255
46,88,62,255
41,82,60,255
39,78,58,255
38,74,55,255
32,64,49,255
28,55,48,255
32,55,49,255
76,123,81,255
128,180,110,255
157,196,116,255
157,194,115,255
69,116,73,255
64,109,68,255
23,42,29,255
19,33,26,255
99,52,1,255
153,87,1,255
135,73,1,255
99,52,1,255
76,113,69,255
156,191,109,255
85,132,76,255
45,74,46,255
28,46,33,255
34,54,38,255
40,68,42,255
85,124,75,255
165,197,115,255
85,132,76,255
36,61,38,255
36,59,38,255
54,85,54,255
62,95,58,255
119,162,103,255
113,158,101,255
50,79,49,255
36,61,38,255
36,59,38,255
54,85,54,255
89,128,76,255
162,196,115,255
88,134,79,255
44,72,42,255
30,53,33,255
51,80,52,255
56,87,53,255
109,149,95,255
92,135,88,255
78,134,87,255
71,123,81,255
63,112,75,255
57,101,69,255
41,80,59,255
69,112,75,255
36,67,52,255
44,73,55,255
158,196,117,255
72,123,76,255
71,119,75,255
39,73,50,255
30,57,38,255
20,35,26,255
33,52,41,255
135,73,1,255
201,134,4,255
179,107,3,255
117,62,1,255
118,163,95,255
177,208,122,255
97,146,83,255
59,95,55,255
39,64,39,255
40,67,42,255
60,93,60,255
135,180,106,255
188,216,132,255
97,145,83,255
46,75,46,255
51,80,50,255
74,112,69,255
88,129,76,255
167,203,135,255
132,175,111,255
59,96,56,255
46,75,46,255
51,80,50,255
74,112,69,255
139,182,107,255
188,216,130,255
98,149,85,255
58,92,54,255
46,75,49,255
64,103,61,255
85,127,75,255
147,187,121,255
103,149,93,255
53,100,60,255
128,181,115,255
127,180,113,255
123,174,110,255
119,172,107,255
135,179,104,255
56,89,61,255
38,68,50,255
72,124,79,255
45,81,55,255
43,80,54,255
40,75,54,255
29,51,36,255
32,57,42,255
38,61,45,255
153,87,1,255
224,169,7,255
214,150,5,255
135,73,1,255
121,166,97,255
174,206,118,255
96,146,83,255
64,101,60,255
46,75,48,255
51,81,50,255
74,115,69,255
143,184,111,255
185,216,130,255
97,146,83,255
48,79,48,255
63,96,59,255
90,135,80,255
105,150,89,255
169,204,135,255
133,177,115,255
63,100,59,255
48,79,48,255
63,96,59,255
90,135,80,255
144,188,113,255
185,216,130,255
99,150,85,255
63,98,58,255
60,93,58,255
83,128,75,255
101,145,87,255
146,184,118,255
103,146,93,255
30,60,39,255
170,206,128,255
174,209,130,255
160,201,122,255
162,202,122,255
62,109,73,255
39,73,54,255
40,75,54,255
48,85,58,255
46,84,58,255
43,81,56,255
58,99,67,255
45,80,55,255
48,79,56,255
58,93,65,255
170,99,1,255
230,182,14,255
224,169,7,255
153,87,1,255
111,157,92,255
160,196,111,255
95,144,85,255
64,100,60,255
45,73,48,255
54,88,54,255
82,127,76,255
144,189,115,255
182,214,129,255
91,141,82,255
45,75,48,255
50,81,52,255
81,127,75,255
95,141,85,255
160,200,132,255
129,175,115,255
58,95,56,255
45,75,48,255
50,81,52,255
81,127,75,255
127,172,103,255
179,211,125,255
96,145,85,255
60,96,59,255
58,93,59,255
84,129,76,255
98,144,87,255
140,181,117,255
91,134,88,255
27,57,39,255
76,134,85,255
78,134,83,255
71,123,80,255
71,123,80,255
28,57,42,255
27,52,40,255
32,57,45,255
50,87,60,255
68,115,74,255
63,107,69,255
78,124,81,255
70,110,72,255
113,158,104,255
60,96,67,255
170,99,1,255
242,207,37,255
235,191,22,255
170,99,1,255
106,152,89,255
156,192,107,255
95,144,85,255
63,99,60,255
44,74,48,255
59,96,60,255
88,134,81,255
143,189,115,255
182,214,129,255
90,139,81,255
45,75,48,255
41,71,46,255
72,113,70,255
92,138,83,255
157,196,130,255
132,175,116,255
59,96,58,255
45,75,48,255
41,71,46,255
72,113,70,255
132,175,106,255
177,209,124,255
95,144,83,255
60,96,59,255
59,95,59,255
83,129,76,255
96,141,87,255
139,181,117,255
91,136,88,255
32,69,48,255
43,81,58,255
40,78,56,255
40,75,53,255
41,78,54,255
23,41,36,255
22,37,35,255
45,79,56,255
71,121,79,255
84,134,85,255
81,129,82,255
156,197,133,255
160,201,136,255
113,162,107,255
41,73,50,255
170,99,1,255
242,207,37,255
235,191,22,255
170,99,1,255
103,150,88,255
152,189,106,255
92,144,85,255
62,99,60,255
44,73,48,255
60,99,60,255
88,134,81,255
143,188,115,255
183,214,130,255
89,139,82,255
43,73,46,255
40,68,45,255
68,107,68,255
91,136,83,255
156,195,129,255
129,175,115,255
60,99,60,255
43,73,46,255
40,68,45,255
68,107,68,255
132,179,107,255
179,211,128,255
92,144,85,255
59,96,59,255
59,95,59,255
83,129,79,255
95,141,87,255
140,182,118,255
91,136,89,255
46,88,62,255
41,82,60,255
39,78,58,255
38,74,55,255
32,64,49,255
28,55,48,255
32,55,49,255
57,89,65,255
89,139,89,255
158,200,136,255
157,199,136,255
123,174,117,255
129,179,118,255
48,82,54,255
23,40,29,255
170,99,1,255
242,207,37,255
235,191,22,255
170,99,1,255
101,149,87,255
150,188,104,255
92,144,85,255
62,99,61,255
43,73,48,255
62,101,62,255
89,136,82,255
143,189,115,255
183,213,130,255
89,139,82,255
40,71,45,255
40,68,45,255
65,107,68,255
92,138,83,255
157,196,129,255
123,172,111,255
62,100,61,255
40,71,45,255
40,68,45,255
65,107,68,255
136,183,111,255
181,212,129,255
92,144,85,255
59,96,59,255
60,98,61,255
84,132,80,255
97,145,88,255
140,182,118,255
88,130,85,255
78,134,87,255
71,123,81,255
63,112,75,255
57,101,69,255
41,80,59,255
44,80,60,255
34,61,49,255
58,91,67,255
160,202,138,255
118,171,115,255
119,172,116,255
54,95,61,255
60,100,62,255
23,42,29,255
19,33,26,255
170,99,1,255
242,208,38,255
235,191,22,255
170,99,1,255
63,99,62,255
50,78,53,255
50,82,54,255
52,85,55,255
25,45,32,255
41,71,48,255
62,96,61,255
91,136,83,255
59,92,61,255
45,78,52,255
34,59,39,255
27,46,33,255
43,72,49,255
59,91,60,255
64,95,62,255
53,85,58,255
40,72,49,255
34,59,39,255
27,46,33,255
43,72,49,255
89,134,82,255
59,91,60,255
50,82,54,255
50,84,54,255
40,67,45,255
56,89,58,255
62,95,61,255
56,84,56,255
40,65,46,255
69,121,79,255
85,139,90,255
78,128,85,255
76,124,82,255
64,109,75,255
104,153,103,255
50,85,65,255
44,78,58,255
113,166,111,255
50,89,59,255
52,92,60,255
39,73,50,255
30,57,38,255
20,35,26,255
33,52,41,255
170,99,1,255
242,208,38,255
233,189,21,255
153,87,1,255
32,54,40,255
57,88,56,255
52,88,58,255
35,61,42,255
19,33,26,255
29,49,38,255
43,71,52,255
45,78,53,255
71,106,68,255
50,84,55,255
23,40,29,255
19,33,26,255
33,52,41,255
41,69,52,255
53,88,61,255
57,91,62,255
39,69,48,255
23,40,29,255
19,33,26,255
33,52,41,255
46,78,54,255
71,106,67,255
51,88,56,255
33,59,40,255
21,37,25,255
30,53,36,255
40,65,48,255
50,80,56,255
41,69,52,255
39,73,42,255
146,192,130,255
152,197,136,255
149,192,130,255
155,199,135,255
101,153,104,255
50,85,65,255
33,61,46,255
51,91,60,255
45,81,55,255
43,80,54,255
40,75,54,255
29,51,36,255
32,57,42,255
32,54,40,255
170,99,1,255
241,202,34,255
224,169,7,255
135,73,1,255
57,89,59,255
129,171,96,255
76,124,76,255
38,65,46,255
25,44,34,255
34,57,42,255
40,71,50,255
81,123,76,255
156,193,113,255
74,119,74,255
23,42,29,255
20,35,26,255
32,57,42,255
46,79,54,255
105,151,97,255
104,152,101,255
43,79,52,255
23,42,29,255
20,35,26,255
32,57,42,255
82,123,80,255
155,192,111,255
75,123,75,255
35,64,42,255
27,48,34,255
41,72,52,255
45,78,52,255
96,139,92,255
83,128,87,255
28,55,38,255
106,163,109,255
118,173,118,255
119,173,117,255
119,173,118,255
38,72,53,255
30,61,48,255
40,75,54,255
48,85,58,255
46,84,58,255
43,81,56,255
58,99,67,255
45,80,55,255
57,89,59,255
156,105,10,255
207,145,10,255
230,182,14,255
201,134,4,255
135,73,1,255
90,135,82,255
156,194,110,255
89,139,83,255
52,87,55,255
32,59,40,255
39,65,46,255
59,96,65,255
132,180,109,255
181,213,130,255
83,134,81,255
30,57,38,255
29,51,36,255
45,80,55,255
71,113,73,255
151,193,128,255
113,164,107,255
54,93,59,255
30,57,38,255
29,51,36,255
45,80,55,255
133,181,109,255
180,213,130,255
85,136,82,255
51,85,54,255
41,72,50,255
58,98,62,255
78,122,76,255
139,182,121,255
92,136,92,255
28,62,39,255
52,95,67,255
52,95,65,255
54,98,65,255
51,92,61,255
28,57,42,255
27,52,40,255
32,57,45,255
50,87,60,255
68,115,74,255
63,107,69,255
90,138,85,255
52,64,41,255
116,83,17,255
180,110,4,255
233,187,20,255
224,169,7,255
170,99,1,255
99,52,1,255
88,135,82,255
147,188,106,255
88,143,87,255
56,93,60,255
39,68,48,255
38,68,48,255
51,89,60,255
91,138,83,255
149,184,104,255
76,127,79,255
38,69,48,255
40,72,50,255
62,103,68,255
83,130,82,255
149,193,128,255
113,164,110,255
52,92,59,255
38,69,48,255
40,72,50,255
62,103,68,255
117,166,101,255
170,206,123,255
85,139,85,255
53,91,59,255
53,92,61,255
82,130,81,255
90,141,88,255
133,177,117,255
85,135,90,255
32,69,48,255
43,81,58,255
40,78,56,255
40,75,53,255
41,78,54,255
23,41,36,255
22,37,35,255
45,79,56,255
71,121,79,255
96,144,89,255
53,65,41,255
51,58,35,255
128,97,20,255
189,119,5,255
233,187,20,255
224,169,7,255
170,99,1,255
99,52,1,255
58,99,67,255
90,138,85,255
155,193,111,255
85,139,85,255
54,92,60,255
38,68,48,255
36,68,49,255
53,95,62,255
92,141,85,255
143,182,101,255
71,121,75,255
39,73,50,255
40,75,54,255
58,99,67,255
83,130,82,255
152,195,132,255
116,165,110,255
53,92,60,255
39,73,50,255
40,75,54,255
58,99,67,255
117,170,103,255
167,205,123,255
83,136,83,255
52,89,59,255
53,92,61,255
81,130,81,255
90,141,88,255
134,180,118,255
85,134,89,255
46,88,62,255
41,82,60,255
39,78,58,255
38,74,55,255
32,64,49,255
28,55,48,255
32,55,49,255
68,109,73,255
51,58,35,255
51,58,35,255
128,97,20,255
189,119,5,255
215,157,12,255
233,187,20,255
224,169,7,255
170,99,1,255
99,52,1,255
43,81,56,255
63,107,69,255
96,144,89,255
152,192,111,255
85,139,87,255
53,92,60,255
38,67,48,255
36,68,49,255
59,101,68,255
99,150,90,255
146,184,106,255
70,117,74,255
43,80,54,255
43,81,56,255
63,107,69,255
83,129,83,255
155,196,135,255
117,167,113,255
53,95,61,255
43,80,54,255
43,81,56,255
63,107,69,255
119,172,106,255
169,205,123,255
83,135,83,255
52,89,59,255
53,91,61,255
82,130,82,255
91,143,89,255
136,183,123,255
84,134,90,255
78,134,87,255
71,123,81,255
63,112,75,255
57,101,69,255
41,80,59,255
63,103,72,255
33,61,49,255
45,74,56,255
128,96,20,255
189,119,5,255
215,157,12,255
233,187,20,255
224,169,7,255
170,99,1,255
117,62,1,255
99,52,1,255
45,81,55,255
46,84,58,255
68,115,74,255
96,144,89,255
152,193,111,255
85,141,85,255
53,91,60,255
36,67,48,255
40,73,50,255
63,107,70,255
106,156,96,255
152,191,110,255
70,119,75,255
45,81,55,255
46,84,58,255
68,115,74,255
83,129,83,255
158,200,136,255
119,172,116,255
54,98,62,255
45,81,55,255
46,84,58,255
68,115,74,255
124,175,107,255
171,206,124,255
82,135,83,255
51,88,59,255
52,91,61,255
82,132,83,255
92,144,90,255
136,183,123,255
89,139,95,255
50,95,59,255
116,170,107,255
110,165,103,255
97,150,93,255
53,65,41,255
51,58,35,255
128,96,20,255
189,119,5,255
243,213,52,255
247,218,55,255
224,169,7,255
170,99,1,255
117,62,1,255
99,52,1,255
113,166,111,255
51,91,60,255
48,85,58,255
50,87,60,255
71,121,79,255
103,153,95,255
160,199,117,255
84,139,85,255
52,91,60,255
36,67,48,255
41,79,55,255
64,112,73,255
113,164,100,255
159,197,116,255
74,127,79,255
48,85,58,255
50,87,60,255
71,121,79,255
85,134,87,255
160,203,138,255
117,172,113,255
56,98,65,255
48,85,58,255
50,87,60,255
71,121,79,255
132,182,111,255
174,208,128,255
82,136,83,255
50,88,59,255
53,93,62,255
84,136,85,255
97,150,93,255
144,190,128,255
84,135,92,255
29,59,38,255
51,58,35,255
51,58,35,255
51,58,35,255
128,96,20,255
189,119,5,255
243,213,52,255
242,209,41,255
224,169,7,255
170,99,1,255
117,62,1,255
99,52,1,255
57,89,65,255
58,91,67,255
44,78,58,255
33,61,46,255
40,75,54,255
32,57,45,255
45,79,56,255
68,109,73,255
45,74,56,255
40,74,54,255
41,79,55,255
20,39,32,255
30,57,42,255
44,78,55,255
70,115,75,255
46,78,56,255
39,69,52,255
40,75,54,255
32,57,45,255
45,79,56,255
53,87,61,255
59,92,67,255
45,81,59,255
36,67,50,255
40,75,54,255
32,57,45,255
45,79,56,255
79,128,82,255
50,82,60,255
40,73,54,255
40,75,54,255
34,60,46,255
53,88,61,255
60,96,68,255
52,82,60,255
35,62,49,255
96,87,30,255
180,110,4,255
199,133,7,255
215,157,12,255
247,218,55,255
247,218,55,255
224,169,7,255
170,99,1,255
117,62,1,255
99,52,1,255
22,37,35,255
32,55,49,255
34,61,49,255
50,85,65,255
50,85,65,255
30,61,48,255
27,52,40,255
22,37,35,255
32,55,49,255
33,61,49,255
52,85,59,255
41,79,58,255
28,53,42,255
15,28,26,255
22,39,35,255
30,54,46,255
34,62,49,255
62,98,65,255
40,78,55,255
27,52,40,255
22,37,35,255
32,55,49,255
35,62,53,255
51,87,67,255
52,89,68,255
33,65,49,255
27,52,40,255
22,37,35,255
32,55,49,255
39,69,53,255
63,100,68,255
43,80,58,255
27,51,40,255
18,32,26,255
27,49,38,255
35,64,50,255
46,80,62,255
40,72,56,255
207,145,10,255
247,218,55,255
250,226,65,255
242,209,41,255
224,169,7,255
170,99,1,255
117,62,1,255
99,52,1,255
62,109,73,255
28,57,42,255
23,41,36,255
28,55,48,255
44,80,60,255
104,153,103,255
101,153,104,255
38,72,53,255
28,57,42,255
23,41,36,255
28,55,48,255
63,103,72,255
134,179,104,255
68,117,76,255
29,59,45,255
19,34,32,255
25,48,41,255
28,55,45,255
64,105,72,255
146,188,111,255
65,113,74,255
28,57,42,255
23,41,36,255
28,55,48,255
40,73,55,255
105,155,106,255
104,156,109,255
40,75,54,255
28,57,42,255
23,41,36,255
28,55,48,255
74,119,79,255
150,191,115,255
69,117,76,255
28,57,42,255
21,39,34,255
36,68,54,255
41,75,55,255
96,144,99,255
83,130,92,255
179,109,4,255
207,145,10,255
170,99,1,255
117,62,1,255
99,52,1,255
99,52,1,255
119,172,107,255
162,202,122,255
71,123,80,255
41,78,54,255
32,64,49,255
41,80,59,255
64,109,75,255
155,199,135,255
119,173,118,255
51,92,61,255
41,78,54,255
32,64,49,255
41,80,59,255
97,149,93,255
152,194,113,255
78,134,83,255
43,80,55,255
27,52,39,255
33,64,49,255
45,84,61,255
105,156,99,255
170,206,125,255
76,130,81,255
41,78,54,255
32,64,49,255
41,80,59,255
68,113,75,255
157,202,138,255
121,174,118,255
52,93,62,255
41,78,54,255
32,64,49,255
41,80,59,255
128,179,111,255
178,213,132,255
79,135,83,255
41,78,54,255
33,65,50,255
53,96,67,255
76,124,82,255
144,190,129,255
95,145,100,255
99,52,1,255
117,62,1,255
99,52,1,255
23,44,36,255
54,98,67,255
78,130,83,255
123,174,110,255
160,201,122,255
71,123,80,255
40,75,53,255
38,74,55,255
57,101,69,255
76,124,82,255
