# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
72,79,77,255
71,78,76,255
71,77,75,255
71,77,75,255
71,78,76,255
71,77,75,255
71,77,75,255
70,77,74,255
68,75,72,255
67,72,71,255
66,73,71,255
65,71,69,255
64,70,67,255
63,68,66,255
61,67,65,255
61,67,64,255
58,65,63,255
57,63,60,255
56,62,59,255
56,61,59,255
51,57,55,255
50,55,52,255
48,53,51,255
46,51,49,255
44,49,47,255
41,46,44,255
40,44,43,255
39,44,42,255
39,42,41,255
228,220,167,255
145,101,43,255
134,92,39,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,76,74,255
70,76,74,255
71,78,75,255
71,77,75,255
70,76,74,255
69,75,74,255
70,77,75,255
70,77,75,255
70,76,74,255
69,76,74,255
68,75,73,255
68,74,72,255
66,73,70,255
65,72,69,255
65,70,68,255
64,69,67,255
63,68,67,255
62,67,65,255
62,67,64,255
58,65,62,255
55,62,60,255
55,62,60,255
53,59,56,255
53,58,56,255
49,55,53,255
48,53,51,255
46,51,49,255
44,49,47,255
42,47,45,255
40,44,42,255
39,43,42,255
39,43,41,255
228,220,166,255
145,101,43,255
134,92,39,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,77,74,255
71,76,73,255
70,76,73,255
69,76,73,255
68,75,72,255
68,73,72,255
68,74,72,255
68,75,72,255
67,74,72,255
68,75,72,255
67,74,72,255
66,72,70,255
65,72,69,255
65,71,68,255
64,69,66,255
64,69,66,255
61,67,65,255
62,66,65,255
60,66,63,255
58,64,61,255
57,63,60,255
55,61,59,255
53,60,57,255
51,57,54,255
49,54,53,255
47,53,51,255
47,51,49,255
44,48,47,255
43,47,46,255
41,45,43,255
40,44,42,255
39,43,41,255
227,220,166,255
148,106,46,255
145,101,43,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
69,76,73,255
68,75,72,255
69,76,73,255
69,75,72,255
67,74,71,255
66,73,70,255
66,73,70,255
67,74,71,255
65,72,70,255
66,73,70,255
67,74,71,255
66,73,70,255
64,71,69,255
64,70,67,255
63,70,67,255
63,69,66,255
63,68,66,255
62,67,64,255
59,66,64,255
58,65,63,255
57,63,60,255
54,60,58,255
52,58,56,255
51,57,54,255
49,54,52,255
47,52,51,255
47,52,51,255
46,50,49,255
44,48,47,255
41,46,44,255
40,44,42,255
39,43,41,255
227,219,166,255
145,101,43,255
140,97,41,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,73,70,255
68,73,70,255
67,74,71,255
65,72,69,255
65,72,69,255
65,72,69,255
66,72,70,255
66,73,70,255
65,71,69,255
64,70,68,255
65,71,69,255
66,72,70,255
65,72,69,255
64,70,68,255
63,69,67,255
62,68,66,255
62,68,66,255
61,67,64,255
59,66,63,255
57,63,62,255
55,61,58,255
53,59,57,255
53,58,56,255
50,56,54,255
47,53,50,255
48,53,50,255
47,52,50,255
48,53,51,255
45,50,49,255
42,47,45,255
40,44,43,255
39,43,41,255
227,220,166,255
145,101,43,255
134,92,39,255
49,33,11,255
0,0,0,121
0,0,0,121
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,74,71,255
66,72,70,255
65,71,69,255
66,71,70,255
65,71,69,255
65,71,69,255
66,72,70,255
65,71,69,255
64,70,68,255
65,71,69,255
65,70,68,255
66,71,70,255
65,71,69,255
64,71,68,255
64,70,67,255
62,68,66,255
61,67,65,255
60,66,64,255
59,65,62,255
56,62,60,255
54,60,59,255
54,60,58,255
52,58,55,255
49,55,54,255
49,55,53,255
49,54,52,255
49,54,53,255
50,54,53,255
48,51,50,255
43,48,46,255
40,44,43,255
38,43,41,255
227,219,166,255
145,101,43,255
134,92,39,255
49,33,11,255
0,0,0,120
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,71,68,255
65,71,69,255
65,71,69,255
64,71,68,255
64,70,67,255
63,69,66,255
64,70,68,255
65,71,69,255
64,69,67,255
64,70,67,255
64,69,67,255
64,71,68,255
64,71,68,255
64,70,67,255
62,69,66,255
61,68,66,255
61,66,64,255
58,65,62,255
57,63,60,255
54,60,59,255
54,59,57,255
54,60,58,255
53,58,56,255
52,57,55,255
50,55,53,255
50,56,54,255
52,57,55,255
53,57,55,255
49,53,51,255
44,49,47,255
40,44,43,255
37,42,40,255
228,220,167,255
140,97,41,255
140,97,41,255
49,33,11,255
0,0,0,120
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,69,67,255
64,69,67,255
64,68,67,255
63,68,66,255
64,69,67,255
64,69,67,255
63,69,66,255
63,68,66,255
63,68,66,255
64,69,67,255
63,68,66,255
64,69,67,255
63,69,67,255
62,68,66,255
61,67,64,255
61,66,64,255
59,65,63,255
58,64,61,255
56,62,59,255
53,59,57,255
54,60,58,255
54,58,57,255
53,59,57,255
52,58,55,255
52,57,54,255
52,57,54,255
53,57,56,255
53,58,56,255
50,54,53,255
44,48,47,255
41,45,43,255
38,42,40,255
227,220,166,255
134,92,39,255
134,92,39,255
49,33,11,255
0,0,0,120
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,67,65,255
62,67,66,255
62,67,66,255
62,67,65,255
62,67,66,255
62,68,66,255
62,67,66,255
62,68,66,255
62,67,65,255
62,68,66,255
62,68,66,255
62,68,66,255
61,67,65,255
61,67,65,255
61,66,63,255
59,65,62,255
57,64,62,255
56,62,61,255
55,61,59,255
53,59,57,255
54,59,57,255
53,58,56,255
53,58,56,255
51,56,54,255
51,57,55,255
52,56,55,255
54,58,56,255
54,58,56,255
51,55,53,255
45,49,47,255
39,43,41,255
38,42,40,255
227,220,166,255
140,97,41,255
134,92,39,255
49,33,11,255
0,0,0,120
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,65,64,255
60,65,64,255
60,65,64,255
60,66,65,255
61,67,65,255
61,67,65,255
60,66,65,255
60,65,64,255
60,65,64,255
60,66,65,255
60,66,65,255
60,65,63,255
60,65,63,255
60,65,63,255
58,65,62,255
56,62,60,255
55,61,60,255
55,60,59,255
54,60,58,255
53,59,57,255
53,58,56,255
51,57,55,255
52,56,55,255
50,55,54,255
51,55,54,255
52,57,55,255
54,57,55,255
54,58,57,255
50,55,53,255
44,49,48,255
39,44,42,255
38,42,40,255
227,220,166,255
145,101,43,255
134,92,39,255
49,33,11,255
0,0,0,120
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
59,65,62,255
59,65,62,255
59,65,62,255
59,65,62,255
60,65,63,255
60,65,64,255
60,65,63,255
59,65,62,255
59,65,62,255
59,65,62,255
60,65,62,255
59,65,62,255
58,65,62,255
57,63,60,255
56,62,60,255
55,61,59,255
55,60,59,255
54,60,58,255
52,58,56,255
52,58,56,255
51,57,55,255
51,57,55,255
51,56,54,255
51,55,54,255
50,55,53,255
50,55,54,255
52,56,55,255
53,57,56,255
50,54,52,255
44,49,47,255
39,43,41,255
38,42,40,255
227,220,166,255
134,92,39,255
134,92,39,255
49,33,11,255
0,0,0,120
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
57,63,60,255
58,63,62,255
58,63,62,255
57,63,61,255
58,63,62,255
58,63,62,255
57,63,61,255
58,63,62,255
58,63,61,255
58,63,61,255
57,63,61,255
57,63,61,255
56,62,60,255
55,61,58,255
54,60,58,255
54,60,58,255
53,59,58,255
53,58,57,255
52,57,55,255
50,56,54,255
50,56,53,255
51,57,54,255
50,55,53,255
49,54,53,255
48,53,52,255
50,54,52,255
51,55,53,255
52,56,54,255
48,53,51,255
43,47,45,255
38,42,40,255
37,41,39,255
227,219,166,255
127,89,37,255
127,89,37,255
49,33,11,255
0,0,0,120
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,60,57,255
57,62,59,255
57,62,59,255
56,61,58,255
57,62,59,255
57,62,60,255
57,62,60,255
56,61,58,255
56,62,59,255
55,61,58,255
55,61,58,255
54,60,57,255
54,60,57,255
53,59,57,255
53,59,57,255
52,58,57,255
51,57,54,255
51,57,54,255
49,55,52,255
49,55,52,255
49,54,52,255
49,54,52,255
48,53,52,255
47,52,50,255
47,52,50,255
49,53,51,255
50,54,52,255
51,55,53,255
48,52,50,255
42,46,44,255
37,41,39,255
37,40,39,255
227,219,166,255
127,89,37,255
122,84,35,255
49,33,11,255
0,0,0,119
0,0,0,119
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,59,56,255
54,60,58,255
53,59,57,255
55,60,58,255
55,60,58,255
54,60,58,255
54,60,58,255
54,60,58,255
53,59,57,255
53,59,56,255
53,59,56,255
52,58,56,255
51,57,55,255
50,56,55,255
51,57,55,255
50,56,54,255
50,55,54,255
49,54,52,255
48,54,51,255
48,53,51,255
47,52,50,255
48,52,50,255
47,52,50,255
46,50,48,255
46,50,48,255
46,50,48,255
49,53,51,255
49,53,51,255
46,50,49,255
41,45,43,255
37,41,40,255
36,40,38,255
227,219,166,255
122,84,35,255
122,84,35,255
49,33,11,255
0,0,0,118
0,0,0,118
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
52,57,55,255
53,57,55,255
53,58,56,255
52,57,55,255
53,58,56,255
52,57,55,255
51,57,55,255
51,57,55,255
51,57,55,255
51,57,55,255
51,57,55,255
50,56,54,255
50,55,53,255
50,56,54,255
50,55,52,255
50,55,54,255
48,54,51,255
47,53,50,255
47,52,50,255
46,50,49,255
46,51,49,255
46,50,49,255
46,51,49,255
44,49,47,255
43,48,46,255
44,49,47,255
47,51,50,255
47,51,50,255
45,48,47,255
41,44,42,255
36,40,38,255
34,38,36,255
227,219,166,255
122,84,35,255
117,80,32,255
49,33,11,255
0,0,0,118
0,0,0,118
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,55,54,255
49,54,53,255
49,54,52,255
49,54,53,255
50,55,54,255
49,54,52,255
49,54,53,255
49,54,53,255
49,54,53,255
49,54,53,255
49,54,53,255
49,54,52,255
48,53,51,255
48,53,52,255
47,52,50,255
47,53,50,255
47,52,50,255
46,51,49,255
45,50,49,255
45,50,49,255
44,49,48,255
44,49,47,255
44,48,46,255
43,47,45,255
41,46,44,255
43,47,45,255
44,48,46,255
45,49,47,255
42,46,44,255
38,42,40,255
36,40,38,255
36,39,37,255
227,219,166,255
117,80,32,255
117,80,32,255
49,33,11,255
0,0,0,118
0,0,0,118
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,52,50,255
47,52,50,255
46,52,49,255
47,52,50,255
48,52,50,255
48,52,50,255
48,52,51,255
48,53,51,255
48,53,51,255
48,53,51,255
47,52,50,255
47,52,50,255
47,52,50,255
46,51,49,255
45,51,49,255
46,51,49,255
45,50,49,255
44,49,48,255
44,49,48,255
42,47,45,255
41,46,44,255
41,45,44,255
42,46,44,255
40,45,43,255
40,44,43,255
40,44,43,255
41,45,44,255
42,46,44,255
41,44,44,255
38,41,40,255
35,39,38,255
34,39,37,255
227,219,166,255
113,76,30,255
110,72,28,255
49,33,11,255
0,0,0,118
0,0,0,118
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,51,49,255
44,49,47,255
45,50,48,255
46,51,49,255
45,50,48,255
45,50,48,255
45,50,48,255
46,51,49,255
46,51,49,255
45,50,48,255
45,50,48,255
45,50,48,255
45,50,48,255
44,50,47,255
43,48,46,255
44,49,47,255
43,48,46,255
42,47,46,255
42,46,45,255
41,46,44,255
40,44,42,255
39,43,42,255
39,43,41,255
39,43,42,255
38,42,41,255
38,42,40,255
38,42,41,255
38,42,41,255
38,42,41,255
36,40,38,255
34,38,36,255
34,38,36,255
227,219,166,255
110,72,28,255
106,67,26,255
49,33,11,255
0,0,0,117
0,0,0,117
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,47,45,255
42,47,45,255
43,47,45,255
42,47,45,255
41,46,45,255
42,47,45,255
43,47,45,255
43,47,45,255
43,47,45,255
42,47,45,255
42,47,45,255
42,47,45,255
42,46,45,255
42,46,45,255
41,46,45,255
41,45,44,255
41,45,44,255
41,45,43,255
40,44,42,255
38,42,41,255
39,44,42,255
38,42,41,255
37,41,40,255
37,41,39,255
35,40,38,255
35,39,37,255
35,38,37,255
36,39,38,255
33,37,36,255
33,36,35,255
32,36,34,255
32,35,33,255
226,219,166,255
101,68,29,255
97,63,25,255
49,33,11,255
0,0,0,116
0,0,0,116
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,41,40,255
38,41,40,255
38,42,41,255
38,41,40,255
36,41,39,255
38,41,40,255
38,41,40,255
38,41,40,255
38,41,40,255
38,41,40,255
38,41,40,255
38,41,40,255
38,41,40,255
37,41,40,255
37,41,39,255
37,41,39,255
36,40,38,255
36,41,39,255
36,40,38,255
35,39,38,255
35,39,38,255
34,38,36,255
34,38,37,255
33,38,36,255
32,35,34,255
32,35,34,255
32,35,34,255
32,35,35,255
31,35,33,255
30,33,32,255
29,32,30,255
31,34,32,255
226,218,166,255
101,68,29,255
101,68,29,255
49,33,11,255
0,0,0,115
0,0,0,115
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
32,36,34,255
31,35,34,255
32,35,34,255
31,34,33,255
31,34,33,255
31,34,33,255
30,34,32,255
30,34,32,255
29,32,31,255
29,32,31,255
28,31,30,255
27,30,29,255
28,31,30,255
28,30,30,255
27,30,29,255
27,30,28,255
25,28,27,255
27,29,28,255
224,216,164,255
101,68,29,255
93,60,24,255
41,27,9,255
0,0,0,113
0,0,0,113
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,34,32,255
30,34,32,255
31,34,33,255
31,34,33,255
31,34,33,255
31,34,33,255
31,34,33,255
31,34,33,255
31,34,33,255
31,34,33,255
31,34,33,255
31,33,32,255
31,33,32,255
31,34,33,255
31,34,33,255
30,34,33,255
30,33,32,255
30,33,32,255
30,33,32,255
29,32,31,255
29,32,31,255
28,32,30,255
28,32,31,255
28,32,30,255
28,31,30,255
27,30,29,255
27,30,29,255
27,30,29,255
27,29,28,255
26,29,28,255
25,28,27,255
26,29,27,255
223,215,163,255
97,63,25,255
91,57,23,255
41,27,9,255
0,0,0,111
0,0,0,111
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,89,71,255
94,89,71,255
93,88,71,255
93,88,71,255
96,91,73,255
94,89,72,255
95,91,72,255
96,91,73,255
93,88,71,255
93,88,71,255
93,88,70,255
91,88,70,255
93,88,70,255
95,89,71,255
96,90,71,255
93,89,70,255
92,87,70,255
93,88,71,255
90,86,69,255
90,85,69,255
92,87,69,255
90,85,69,255
90,86,69,255
92,87,70,255
90,85,68,255
87,83,66,255
87,82,66,255
88,83,67,255
90,85,68,255
89,84,67,255
88,84,67,255
89,84,67,255
221,212,159,255
97,63,25,255
93,60,24,255
41,27,9,255
52,34,12,225
0,0,0,109
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
155,122,73,255
157,122,73,255
156,122,73,255
153,120,72,255
156,122,73,255
158,123,74,255
160,125,75,255
157,125,73,255
157,122,73,255
154,121,72,255
147,116,69,255
142,112,68,255
143,114,68,255
146,115,69,255
148,118,71,255
150,118,72,255
151,118,71,255
149,117,70,255
147,117,70,255
148,116,69,255
149,117,69,255
150,118,70,255
151,118,70,255
154,121,72,255
152,119,71,255
148,117,69,255
146,115,68,255
151,118,70,255
156,122,73,255
155,121,73,255
155,122,72,255
153,120,72,255
156,126,74,255
155,122,73,255
152,120,72,255
150,118,70,255
50,33,11,221
0,0,0,122
0,0,0,6
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,237,234,255
253,253,253,255
253,252,252,255
254,254,253,255
254,254,254,255
253,253,253,255
253,253,253,255
254,254,254,255
253,253,253,255
255,255,255,255
252,252,252,255
250,250,249,255
92,71,47,255
87,64,38,255
93,68,40,255
98,72,43,255
101,74,44,255
103,75,44,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
153,127,81,255
58,38,13,255
0,0,0,107
0,0,0,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
200,199,198,255
204,204,204,255
204,204,204,255
204,204,204,255
203,203,203,255
204,204,204,255
204,204,204,255
204,204,204,255
203,203,203,255
204,204,204,255
204,204,204,255
204,204,204,255
101,80,54,255
82,60,36,255
90,66,39,255
96,70,42,255
100,73,43,255
119,90,54,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
168,134,84,255
58,38,13,255
0,0,0,113
0,0,0,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,145,86,255
174,141,90,255
168,134,84,255
168,134,84,255
174,141,90,255
168,134,84,255
167,133,84,255
167,133,83,255
163,130,82,255
156,125,78,255
145,116,72,255
139,112,72,255
139,111,66,255
139,113,72,255
151,122,78,255
161,130,83,255
170,134,80,255
174,137,82,255
175,138,83,255
176,139,83,255
174,141,90,255
174,141,90,255
174,141,90,255
168,134,84,255
168,134,84,255
168,134,84,255
168,134,84,255
168,134,84,255
174,141,90,255
174,141,90,255
156,124,76,255
156,124,76,255
156,124,76,255
156,124,76,255
139,108,65,255
206,171,100,255
58,38,13,255
0,0,0,123
0,0,0,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
220,211,152,255
231,224,171,255
231,224,171,255
231,224,171,255
220,211,152,255
220,211,152,255
231,224,171,255
230,223,170,255
227,220,168,255
220,213,163,255
210,204,156,255
199,193,148,255
185,178,128,255
198,192,147,255
198,190,137,255
208,199,144,255
215,206,148,255
218,209,151,255
219,210,151,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
231,224,171,255
231,224,171,255
231,224,171,255
231,224,171,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
231,224,171,255
71,46,17,255
0,0,0,124
0,0,0,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
165,122,58,255
165,122,58,255
165,122,58,255
165,122,58,255
148,106,46,255
148,106,46,255
148,106,46,255
147,106,46,255
147,105,46,255
162,120,57,255
142,101,44,255
154,114,54,255
152,112,53,255
153,113,54,255
157,116,55,255
160,119,56,255
163,121,57,255
164,122,58,255
147,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
165,122,58,255
165,122,58,255
165,122,58,255
148,106,46,255
148,106,46,255
165,122,58,255
62,39,14,255
0,0,0,125
0,0,0,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,101,43,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
147,106,46,255
147,105,46,255
146,104,45,255
142,99,42,255
141,98,42,255
