# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
173,114,3,255
255,208,23,255
255,208,23,255
98,60,2,255
89,53,166,255
89,53,166,255
89,53,166,255
116,82,194,255
173,114,3,255
255,236,157,255
255,208,23,255
98,60,2,255
116,82,194,255
116,82,194,255
89,53,166,255
68,31,131,255
68,31,131,255
68,31,131,255
68,31,131,255
68,31,131,255
44,27,95,255
68,31,131,255
68,31,131,255
44,27,95,255
255,236,157,255
255,236,157,255
173,114,3,255
173,114,3,255
173,114,3,255
173,114,3,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,44,107,255
81,44,107,255
81,44,107,255
81,44,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
173,114,3,255
173,114,3,255
173,114,3,255
173,114,3,255
255,208,23,255
227,159,19,255
255,208,23,255
98,60,2,255
68,31,131,255
68,31,131,255
68,31,131,255
173,114,3,255
255,236,157,255
227,159,19,255
255,208,23,255
255,208,23,255
98,60,2,255
116,82,194,255
116,82,194,255
89,53,166,255
68,31,131,255
44,27,95,255
44,27,95,255
68,31,131,255
44,27,95,255
26,15,55,255
44,27,95,255
44,27,95,255
255,236,157,255
255,236,157,255
255,236,157,255
255,236,157,255
255,208,23,255
0,0,0,255
0,121,151,255
255,255,255,0
255,255,255,0
81,44,107,255
160,112,197,255
160,112,197,255
160,112,197,255
160,112,197,255
81,44,107,255
81,44,107,255
44,27,95,255
255,255,255,0
255,255,255,0
255,255,255,0
98,60,2,255
227,159,19,255
255,208,23,255
255,208,23,255
227,159,19,255
255,208,23,255
227,159,19,255
255,236,157,255
173,114,3,255
173,114,3,255
173,114,3,255
255,208,23,255
227,159,19,255
255,236,157,255
227,159,19,255
255,208,23,255
98,60,2,255
116,82,194,255
116,82,194,255
89,53,166,255
89,53,166,255
68,31,131,255
68,31,131,255
44,27,95,255
44,27,95,255
44,27,95,255
0,0,0,255
173,114,3,255
255,208,23,255
255,208,23,255
255,208,23,255
173,114,3,255
0,0,0,255
46,170,201,255
0,121,151,255
255,255,255,0
255,255,255,0
81,44,107,255
118,63,158,255
0,0,0,255
0,0,0,255
0,0,0,255
160,112,197,255
160,112,197,255
89,53,166,255
44,27,95,255
44,27,95,255
255,255,255,0
98,60,2,255
173,114,3,255
227,159,19,255
227,159,19,255
255,208,23,255
255,208,23,255
255,236,157,255
227,159,19,255
255,236,157,255
255,236,157,255
255,236,157,255
173,114,3,255
255,236,157,255
255,236,157,255
227,159,19,255
255,208,23,255
98,60,2,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
173,114,3,255
98,60,2,255
26,15,55,255
44,27,95,255
44,27,95,255
0,0,0,255
173,114,3,255
173,114,3,255
173,114,3,255
0,0,0,255
0,0,0,255
0,121,151,255
0,121,151,255
255,255,255,0
255,255,255,0
255,255,255,0
81,44,107,255
118,63,158,255
81,44,107,255
121,90,150,255
121,90,150,255
0,0,0,255
0,0,0,255
160,112,197,255
160,112,197,255
89,53,166,255
89,53,166,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,208,23,255
255,236,157,255
255,236,157,255
255,236,157,255
227,159,19,255
227,159,19,255
227,159,19,255
255,208,23,255
255,236,157,255
255,236,157,255
255,208,23,255
173,114,3,255
255,208,23,255
98,60,2,255
68,31,131,255
68,31,131,255
173,114,3,255
255,208,23,255
98,60,2,255
44,27,95,255
26,15,55,255
44,27,95,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
46,170,201,255
255,255,255,0
255,255,255,0
255,255,255,0
81,44,107,255
118,63,158,255
81,44,107,255
121,90,150,255
121,90,150,255
121,90,150,255
121,90,150,255
0,0,0,255
160,112,197,255
160,112,197,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,236,157,255
255,236,157,255
255,236,157,255
255,208,23,255
255,236,157,255
255,236,157,255
255,208,23,255
255,208,23,255
173,114,3,255
255,208,23,255
173,114,3,255
173,114,3,255
255,208,23,255
255,208,23,255
98,60,2,255
44,27,95,255
44,27,95,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,170,201,255
104,216,248,255
0,121,151,255
255,255,255,0
255,255,255,0
0,0,0,255
118,63,158,255
81,44,107,255
121,90,150,255
145,119,172,255
145,119,172,255
121,90,150,255
121,90,150,255
0,0,0,255
160,112,197,255
160,112,197,255
89,53,166,255
89,53,166,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
89,53,166,255
89,53,166,255
0,0,0,255
0,0,0,255
0,0,0,255
255,208,23,255
255,236,157,255
255,236,157,255
255,208,23,255
255,208,23,255
255,208,23,255
173,114,3,255
255,208,23,255
255,208,23,255
255,208,23,255
173,114,3,255
227,159,19,255
98,60,2,255
44,27,95,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,170,201,255
104,216,248,255
0,121,151,255
255,255,255,0
255,255,255,0
0,0,0,255
118,63,158,255
81,44,107,255
145,119,172,255
145,119,172,255
145,119,172,255
145,119,172,255
121,90,150,255
121,90,150,255
0,0,0,255
160,112,197,255
160,112,197,255
186,148,211,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
89,53,166,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
227,159,19,255
227,159,19,255
227,159,19,255
173,114,3,255
173,114,3,255
173,114,3,255
227,159,19,255
173,114,3,255
227,159,19,255
98,60,2,255
98,60,2,255
98,60,2,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,170,201,255
144,248,248,255
0,121,151,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
118,63,158,255
81,44,107,255
145,119,172,255
145,119,172,255
145,119,172,255
145,119,172,255
121,90,150,255
121,90,150,255
0,0,0,255
0,0,0,255
186,148,211,255
186,148,211,255
186,148,211,255
186,148,211,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
116,82,194,255
89,53,166,255
89,53,166,255
89,53,166,255
68,31,131,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
227,159,19,255
227,159,19,255
227,159,19,255
227,159,19,255
173,114,3,255
227,159,19,255
227,159,19,255
98,60,2,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
140,81,185,255
81,44,107,255
145,119,172,255
145,119,172,255
145,119,172,255
145,119,172,255
121,90,150,255
78,16,23,255
124,27,36,255
124,27,36,255
0,0,0,255
0,0,0,255
0,0,0,255
186,148,211,255
186,148,211,255
186,148,211,255
186,148,211,255
116,82,194,255
116,82,194,255
116,82,194,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
68,31,131,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
227,159,19,255
173,114,3,255
173,114,3,255
98,60,2,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
140,81,185,255
81,44,107,255
145,119,172,255
145,119,172,255
145,119,172,255
121,90,150,255
78,16,23,255
124,27,36,255
78,16,23,255
124,27,36,255
124,27,36,255
124,27,36,255
0,0,0,255
0,0,0,255
0,0,0,255
186,148,211,255
186,148,211,255
186,148,211,255
186,148,211,255
160,112,197,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
68,31,131,255
68,31,131,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
26,15,55,255
26,15,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
140,81,185,255
81,44,107,255
81,44,107,255
121,90,150,255
121,90,150,255
78,16,23,255
78,16,23,255
174,36,50,255
174,36,50,255
220,86,100,255
174,36,50,255
124,27,36,255
78,16,23,255
176,96,56,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
160,112,197,255
160,112,197,255
160,112,197,255
160,112,197,255
160,112,197,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
89,53,166,255
68,31,131,255
68,31,131,255
68,31,131,255
68,31,131,255
44,27,95,255
44,27,95,255
44,27,95,255
26,15,55,255
26,15,55,255
26,15,55,255
26,15,55,255
81,44,107,255
81,44,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
140,81,185,255
118,63,158,255
81,44,107,255
81,44,107,255
78,16,23,255
174,36,50,255
220,86,100,255
230,132,141,255
220,86,100,255
174,36,50,255
78,16,23,255
176,96,56,255
232,144,112,255
176,96,56,255
78,16,23,255
124,27,36,255
124,27,36,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
160,112,197,255
160,112,197,255
160,112,197,255
160,112,197,255
160,112,197,255
160,112,197,255
89,53,166,255
68,31,131,255
68,31,131,255
68,31,131,255
68,31,131,255
68,31,131,255
44,27,95,255
44,27,95,255
44,27,95,255
44,27,95,255
44,27,95,255
118,63,158,255
118,63,158,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,96,56,255
176,96,56,255
176,96,56,255
78,16,23,255
174,36,50,255
220,86,100,255
230,132,141,255
230,132,141,255
174,36,50,255
78,16,23,255
124,27,36,255
124,27,36,255
124,27,36,255
176,96,56,255
78,16,23,255
174,36,50,255
220,86,100,255
174,36,50,255
124,27,36,255
124,27,36,255
124,27,36,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
160,112,197,255
160,112,197,255
140,81,185,255
140,81,185,255
140,81,185,255
140,81,185,255
140,81,185,255
118,63,158,255
118,63,158,255
118,63,158,255
118,63,158,255
118,63,158,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
248,216,200,255
248,192,152,255
78,16,23,255
220,86,100,255
220,86,100,255
230,132,141,255
220,86,100,255
124,27,36,255
78,16,23,255
232,144,112,255
232,144,112,255
124,27,36,255
124,27,36,255
78,16,23,255
174,36,50,255
220,86,100,255
220,86,100,255
124,27,36,255
174,36,50,255
220,86,100,255
174,36,50,255
124,27,36,255
124,27,36,255
124,27,36,255
124,27,36,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
78,16,23,255
174,36,50,255
220,86,100,255
174,36,50,255
220,86,100,255
174,36,50,255
78,16,23,255
232,144,112,255
176,96,56,255
144,72,24,255
144,72,24,255
144,72,24,255
144,72,24,255
78,16,23,255
220,86,100,255
230,132,141,255
124,27,36,255
174,36,50,255
220,86,100,255
230,132,141,255
174,36,50,255
174,36,50,255
174,36,50,255
174,36,50,255
124,27,36,255
124,27,36,255
78,16,23,255
124,27,36,255
78,16,23,255
248,192,152,255
248,192,152,255
248,192,152,255
232,144,112,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,16,23,255
174,36,50,255
174,36,50,255
174,36,50,255
220,86,100,255
124,27,36,255
78,16,23,255
176,96,56,255
144,72,24,255
0,0,0,255
0,0,0,255
0,0,0,255
144,72,24,255
78,16,23,255
174,36,50,255
230,132,141,255
174,36,50,255
78,16,23,255
174,36,50,255
230,132,141,255
220,86,100,255
174,36,50,255
174,36,50,255
220,86,100,255
220,86,100,255
174,36,50,255
124,27,36,255
78,16,23,255
124,27,36,255
78,16,23,255
176,96,56,255
232,144,112,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,16,23,255
174,36,50,255
124,27,36,255
174,36,50,255
174,36,50,255
78,16,23,255
176,96,56,255
168,168,144,255
168,168,144,255
124,27,36,255
0,0,0,255
0,0,0,255
0,0,0,255
176,96,56,255
78,16,23,255
220,86,100,255
220,86,100,255
78,16,23,255
78,16,23,255
174,36,50,255
220,86,100,255
174,36,50,255
124,27,36,255
174,36,50,255
174,36,50,255
174,36,50,255
174,36,50,255
124,27,36,255
78,16,23,255
78,16,23,255
232,144,112,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,16,23,255
124,27,36,255
78,16,23,255
174,36,50,255
124,27,36,255
78,16,23,255
176,96,56,255
168,168,144,255
248,248,248,255
78,16,23,255
0,0,0,255
78,16,23,255
168,168,144,255
232,144,112,255
78,16,23,255
174,36,50,255
220,86,100,255
78,16,23,255
176,96,56,255
78,16,23,255
174,36,50,255
174,36,50,255
174,36,50,255
124,27,36,255
124,27,36,255
174,36,50,255
174,36,50,255
174,36,50,255
124,27,36,255
78,16,23,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
124,27,36,255
78,16,23,255
124,27,36,255
124,27,36,255
0,0,0,255
176,96,56,255
168,168,144,255
248,248,248,255
124,27,36,255
0,0,0,255
124,27,36,255
248,248,248,255
232,144,112,255
248,216,200,255
78,16,23,255
174,36,50,255
174,36,50,255
78,16,23,255
176,96,56,255
78,16,23,255
124,27,36,255
174,36,50,255
174,36,50,255
78,16,23,255
78,16,23,255
124,27,36,255
124,27,36,255
124,27,36,255
124,27,36,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
78,16,23,255
124,27,36,255
124,27,36,255
0,0,0,255
176,96,56,255
232,144,112,255
248,248,248,255
174,36,50,255
174,36,50,255
174,36,50,255
248,248,248,255
248,192,152,255
248,216,200,255
248,216,200,255
78,16,23,255
174,36,50,255
78,16,23,255
232,144,112,255
168,168,144,255
78,16,23,255
78,16,23,255
124,27,36,255
124,27,36,255
124,27,36,255
78,16,23,255
78,16,23,255
124,27,36,255
124,27,36,255
124,27,36,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
78,16,23,255
124,27,36,255
78,16,23,255
0,0,0,255
232,144,112,255
232,144,112,255
248,192,152,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
78,16,23,255
174,36,50,255
78,16,23,255
232,144,112,255
232,144,112,255
232,144,112,255
78,16,23,255
78,16,23,255
78,16,23,255
78,16,23,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
78,16,23,255
78,16,23,255
78,16,23,255
0,0,0,255
176,96,56,255
232,144,112,255
248,192,152,255
248,192,152,255
248,192,152,255
248,216,200,255
248,216,200,255
248,216,200,255
248,216,200,255
232,144,112,255
248,216,200,255
78,16,23,255
78,16,23,255
78,16,23,255
248,192,152,255
248,192,152,255
232,144,112,255
232,144,112,255
176,96,56,255
0,0,0,255
124,27,36,255
78,16,23,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
78,16,23,255
78,16,23,255
78,16,23,255
0,0,0,255
176,96,56,255
232,144,112,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
232,144,112,255
176,96,56,255
0,0,0,255
78,16,23,255
124,27,36,255
124,27,36,255
78,16,23,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
78,16,23,255
78,16,23,255
0,0,0,255
0,0,0,255
176,96,56,255
232,144,112,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
248,192,152,255
232,144,112,255
176,96,56,255
0,0,0,255
0,0,0,255
124,27,36,255
174,36,50,255
174,36,50,255
124,27,36,255
78,16,23,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
26,15,55,255
26,15,55,255
0,0,0,255
0,0,0,255
176,96,56,255
176,96,56,255
232,144,112,255
232,144,112,255
232,144,112,255
232,144,112,255
232,144,112,255
176,96,56,255
176,96,56,255
0,0,0,255
0,0,0,255
78,16,23,255
124,27,36,255
220,86,100,255
220,86,100,255
124,27,36,255
124,27,36,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,44,107,255
160,112,197,255
68,31,131,255
68,31,131,255
44,27,95,255
26,15,55,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
26,15,55,255
78,16,23,255
174,36,50,255
220,86,100,255
220,86,100,255
174,36,50,255
124,27,36,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
26,15,55,255
68,31,131,255
81,44,107,255
160,112,197,255
160,112,197,255
160,112,197,255
160,112,197,255
160,112,197,255
140,81,185,255
0,0,0,255
98,60,2,255
98,60,2,255
98,60,2,255
0,0,0,255
140,81,185,255
160,112,197,255
160,112,197,255
78,16,23,255
124,27,36,255
174,36,50,255
174,36,50,255
124,27,36,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
26,15,55,255
68,31,131,255
89,53,166,255
89,53,166,255
81,44,107,255
81,44,107,255
81,44,107,255
81,44,107,255
81,44,107,255
0,0,0,255
0,0,0,255
227,159,19,255
104,216,248,255
227,159,19,255
0,0,0,255
0,0,0,255
81,44,107,255
81,44,107,255
81,44,107,255
78,16,23,255
78,16,23,255
0,0,0,255
0,0,0,255
26,15,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,44,107,255
140,81,185,255
160,112,197,255
160,112,197,255
160,112,197,255
140,81,185,255
140,81,185,255
0,0,0,255
0,0,0,255
248,192,152,255
248,192,152,255
0,0,0,255
0,0,0,255
0,0,0,255
248,192,152,255
248,192,152,255
0,0,0,255
0,0,0,255
78,16,23,255
124,27,36,255
174,36,50,255
124,27,36,255
0,0,0,255
81,44,107,255
81,44,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
89,53,166,255
116,82,194,255
248,216,200,255
248,216,200,255
248,192,152,255
232,144,112,255
248,192,152,255
248,216,200,255
248,216,200,255
116,82,194,255
89,53,166,255
78,16,23,255
174,36,50,255
174,36,50,255
124,27,36,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
98,60,2,255
26,15,55,255
44,27,95,255
