# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
89,78,71,255
89,78,71,255
89,78,71,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
89,78,71,255
89,78,71,255
89,78,71,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
89,78,71,255
89,78,71,255
89,78,71,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
89,78,71,255
89,78,71,255
89,78,71,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
89,78,71,255
89,78,71,255
89,78,71,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
89,78,71,255
89,78,71,255
89,78,71,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
124,88,79,255
124,88,79,255
124,88,79,255
211,196,175,255
211,196,175,255
211,196,175,255
229,219,206,255
229,219,206,255
229,219,206,255
211,196,175,255
211,196,175,255
211,196,175,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
124,88,79,255
124,88,79,255
124,88,79,255
211,196,175,255
211,196,175,255
211,196,175,255
229,219,206,255
229,219,206,255
229,219,206,255
211,196,175,255
211,196,175,255
211,196,175,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
124,88,79,255
124,88,79,255
124,88,79,255
211,196,175,255
211,196,175,255
211,196,175,255
229,219,206,255
229,219,206,255
229,219,206,255
211,196,175,255
211,196,175,255
211,196,175,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
89,78,71,255
89,78,71,255
89,78,71,255
124,88,79,255
124,88,79,255
124,88,79,255
170,139,121,255
170,139,121,255
170,139,121,255
211,196,175,255
211,196,175,255
211,196,175,255
242,236,225,255
242,236,225,255
242,236,225,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
107,97,97,255
107,97,97,255
107,97,97,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
89,78,71,255
89,78,71,255
89,78,71,255
124,88,79,255
124,88,79,255
124,88,79,255
170,139,121,255
170,139,121,255
170,139,121,255
211,196,175,255
211,196,175,255
211,196,175,255
242,236,225,255
242,236,225,255
242,236,225,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
107,97,97,255
107,97,97,255
107,97,97,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
89,78,71,255
89,78,71,255
89,78,71,255
124,88,79,255
124,88,79,255
124,88,79,255
170,139,121,255
170,139,121,255
170,139,121,255
211,196,175,255
211,196,175,255
211,196,175,255
242,236,225,255
242,236,225,255
242,236,225,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
107,97,97,255
107,97,97,255
107,97,97,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
89,78,71,255
89,78,71,255
89,78,71,255
163,119,107,255
163,119,107,255
163,119,107,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
170,139,121,255
170,139,121,255
170,139,121,255
242,236,225,255
242,236,225,255
242,236,225,255
211,196,175,255
211,196,175,255
211,196,175,255
107,97,97,255
107,97,97,255
107,97,97,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
89,78,71,255
89,78,71,255
89,78,71,255
163,119,107,255
163,119,107,255
163,119,107,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
170,139,121,255
170,139,121,255
170,139,121,255
242,236,225,255
242,236,225,255
242,236,225,255
211,196,175,255
211,196,175,255
211,196,175,255
107,97,97,255
107,97,97,255
107,97,97,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
89,78,71,255
89,78,71,255
89,78,71,255
163,119,107,255
163,119,107,255
163,119,107,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
188,160,143,255
170,139,121,255
170,139,121,255
170,139,121,255
242,236,225,255
242,236,225,255
242,236,225,255
211,196,175,255
211,196,175,255
211,196,175,255
107,97,97,255
107,97,97,255
107,97,97,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
89,78,71,255
89,78,71,255
89,78,71,255
163,119,107,255
163,119,107,255
163,119,107,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
188,160,143,255
188,160,143,255
188,160,143,255
170,139,121,255
170,139,121,255
170,139,121,255
163,119,107,255
163,119,107,255
163,119,107,255
89,78,71,255
89,78,71,255
89,78,71,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
126,116,113,255
126,116,113,255
126,116,113,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
89,78,71,255
89,78,71,255
89,78,71,255
163,119,107,255
163,119,107,255
163,119,107,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
188,160,143,255
188,160,143,255
188,160,143,255
170,139,121,255
170,139,121,255
170,139,121,255
163,119,107,255
163,119,107,255
163,119,107,255
89,78,71,255
89,78,71,255
89,78,71,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
126,116,113,255
126,116,113,255
126,116,113,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
89,78,71,255
89,78,71,255
89,78,71,255
163,119,107,255
163,119,107,255
163,119,107,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
188,160,143,255
188,160,143,255
188,160,143,255
170,139,121,255
170,139,121,255
170,139,121,255
163,119,107,255
163,119,107,255
163,119,107,255
89,78,71,255
89,78,71,255
89,78,71,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
126,116,113,255
126,116,113,255
126,116,113,255
165,151,144,255
165,151,144,255
165,151,144,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
77,65,58,255
77,65,58,255
77,65,58,255
170,139,121,255
170,139,121,255
170,139,121,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
170,139,121,255
170,139,121,255
170,139,121,255
107,97,97,255
107,97,97,255
107,97,97,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
77,65,58,255
77,65,58,255
77,65,58,255
170,139,121,255
170,139,121,255
170,139,121,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
170,139,121,255
170,139,121,255
170,139,121,255
107,97,97,255
107,97,97,255
107,97,97,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
77,65,58,255
77,65,58,255
77,65,58,255
170,139,121,255
170,139,121,255
170,139,121,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
211,196,175,255
170,139,121,255
170,139,121,255
170,139,121,255
107,97,97,255
107,97,97,255
107,97,97,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
77,65,58,255
77,65,58,255
77,65,58,255
170,139,121,255
170,139,121,255
170,139,121,255
163,119,107,255
163,119,107,255
163,119,107,255
124,88,79,255
124,88,79,255
124,88,79,255
107,97,97,255
107,97,97,255
107,97,97,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
77,65,58,255
77,65,58,255
77,65,58,255
170,139,121,255
170,139,121,255
170,139,121,255
163,119,107,255
163,119,107,255
163,119,107,255
124,88,79,255
124,88,79,255
124,88,79,255
107,97,97,255
107,97,97,255
107,97,97,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
107,97,97,255
107,97,97,255
107,97,97,255
89,78,71,255
89,78,71,255
89,78,71,255
77,65,58,255
77,65,58,255
77,65,58,255
170,139,121,255
170,139,121,255
170,139,121,255
163,119,107,255
163,119,107,255
163,119,107,255
124,88,79,255
124,88,79,255
124,88,79,255
107,97,97,255
107,97,97,255
107,97,97,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
188,160,143,255
