[2026-06-22 19:23:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:00] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:00] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:20] FrameRendered: from current_frame.txt | Source: renderer
