# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
154,153,147,255
150,147,143,255
150,147,143,255
150,147,141,255
144,141,137,255
36,36,35,255
36,36,35,255
205,204,202,255
143,140,135,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
9,20,34,255
10,20,35,255
202,201,199,255
126,123,120,255
36,36,35,255
36,36,35,255
205,204,202,255
143,140,135,255
39,56,76,255
41,58,79,255
32,47,66,255
15,27,43,255
10,20,35,255
9,20,34,255
9,20,34,255
9,20,34,255
10,20,35,255
14,26,41,255
32,47,66,255
47,64,85,255
48,66,88,255
48,66,88,255
47,65,87,255
37,52,71,255
16,28,44,255
10,20,35,255
202,201,199,255
126,123,120,255
36,36,35,255
36,36,35,255
205,204,201,255
139,137,131,255
9,20,34,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,47,255
10,20,35,255
203,202,200,255
139,137,131,255
36,36,35,255
36,36,35,255
205,204,201,255
139,137,131,255
41,58,79,255
50,70,93,255
25,40,61,255
14,29,48,255
14,28,46,255
14,28,46,255
14,28,46,255
14,28,47,255
21,37,56,255
50,69,93,255
72,95,121,255
75,98,124,255
75,98,124,255
73,96,123,255
55,76,101,255
25,40,61,255
14,29,48,255
9,20,34,255
203,202,200,255
139,137,131,255
36,36,35,255
36,36,35,255
208,207,205,255
152,150,145,255
9,20,34,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
18,36,58,255
19,37,59,255
11,22,37,255
205,204,202,255
148,147,141,255
36,36,35,255
36,36,35,255
208,207,205,255
152,150,145,255
32,47,66,255
31,51,74,255
19,37,59,255
17,35,57,255
17,35,57,255
17,35,57,255
18,36,58,255
27,45,68,255
61,84,111,255
94,121,150,255
97,126,154,255
97,126,154,255
96,123,153,255
72,96,124,255
32,52,76,255
18,36,58,255
17,35,57,255
9,20,34,255
205,204,202,255
148,147,141,255
36,36,35,255
36,36,35,255
207,206,204,255
148,146,141,255
9,20,34,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
18,36,58,255
19,37,59,255
21,40,63,255
14,26,41,255
209,208,206,255
155,154,148,255
36,36,35,255
36,36,35,255
207,206,204,255
148,146,141,255
16,28,44,255
19,37,59,255
17,35,57,255
17,35,57,255
17,35,57,255
18,36,58,255
27,46,69,255
63,86,114,255
93,121,150,255
97,126,154,255
97,126,154,255
95,123,152,255
72,96,124,255
32,52,76,255
19,37,59,255
17,35,57,255
17,35,57,255
9,20,34,255
209,208,206,255
155,154,148,255
36,36,35,255
36,36,35,255
207,206,204,255
146,145,139,255
9,20,34,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
18,36,58,255
19,37,59,255
21,40,63,255
27,47,70,255
20,32,49,255
208,208,205,255
148,146,141,255
36,36,35,255
36,36,35,255
207,206,204,255
146,145,139,255
10,20,35,255
17,35,57,255
17,35,57,255
17,35,57,255
18,36,58,255
26,45,68,255
62,85,112,255
93,121,150,255
96,124,153,255
96,124,153,255
96,123,153,255
72,97,126,255
31,51,74,255
19,37,59,255
17,35,57,255
17,35,57,255
17,35,57,255
9,20,34,255
208,208,205,255
148,146,141,255
36,36,35,255
36,36,35,255
208,207,205,255
148,146,140,255
9,20,34,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
18,36,58,255
19,37,59,255
22,40,63,255
27,47,70,255
37,58,83,255
27,40,58,255
208,207,204,255
150,147,141,255
36,36,35,255
36,36,35,255
208,207,205,255
148,146,140,255
9,20,34,255
17,35,57,255
17,35,57,255
18,36,58,255
27,46,69,255
63,86,114,255
93,121,150,255
96,124,153,255
97,126,154,255
96,123,153,255
72,97,126,255
33,53,76,255
19,37,59,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
9,20,34,255
208,207,204,255
150,147,141,255
36,36,35,255
36,36,35,255
209,208,205,255
153,151,145,255
9,20,34,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
18,36,58,255
19,37,59,255
22,40,63,255
28,47,70,255
38,59,83,255
53,74,101,255
34,49,69,255
196,193,187,255
148,146,140,255
36,36,35,255
36,36,35,255
209,208,205,255
153,151,145,255
9,20,34,255
17,35,57,255
18,36,58,255
26,45,68,255
63,86,114,255
93,121,150,255
96,124,153,255
97,126,154,255
95,122,152,255
72,96,124,255
31,51,74,255
18,36,58,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
9,20,34,255
196,193,187,255
148,146,140,255
36,36,35,255
36,36,35,255
207,206,204,255
147,145,140,255
9,20,34,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
18,36,58,255
19,37,59,255
21,40,63,255
27,47,70,255
37,58,83,255
53,74,101,255
68,92,120,255
40,57,77,255
199,196,190,255
133,132,127,255
36,36,35,255
36,36,35,255
207,206,204,255
147,145,140,255
9,20,34,255
18,36,58,255
27,46,69,255
62,85,111,255
93,121,150,255
97,126,154,255
97,126,154,255
95,123,152,255
72,97,126,255
33,53,76,255
18,36,58,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
17,35,57,255
9,20,34,255
199,196,190,255
133,132,127,255
36,36,35,255
36,36,35,255
205,204,202,255
145,143,138,255
10,20,35,255
18,36,58,255
18,36,58,255
18,36,58,255
18,36,58,255
18,36,58,255
18,36,58,255
18,36,58,255
18,36,58,255
19,37,59,255
20,37,60,255
22,40,64,255
28,48,71,255
38,59,84,255
53,75,102,255
69,94,121,255
82,108,137,255
42,59,80,255
207,206,204,255
140,138,133,255
36,36,35,255
36,36,35,255
205,204,202,255
145,143,138,255
10,20,35,255
27,46,69,255
63,87,114,255
94,121,150,255
97,126,154,255
97,126,154,255
96,123,153,255
72,97,126,255
33,53,76,255
20,37,60,255
18,36,58,255
18,36,58,255
18,36,58,255
18,36,58,255
18,36,58,255
18,36,58,255
18,36,58,255
10,20,35,255
207,206,204,255
140,138,133,255
36,36,35,255
36,36,35,255
207,206,204,255
144,141,135,255
10,20,35,255
18,37,59,255
18,37,59,255
18,37,59,255
18,37,59,255
18,37,59,255
18,37,59,255
18,37,59,255
19,37,60,255
20,38,61,255
22,41,65,255
28,49,72,255
39,61,85,255
53,76,103,255
69,95,122,255
82,109,138,255
85,112,143,255
35,51,70,255
209,208,205,255
147,146,140,255
36,36,35,255
36,36,35,255
207,206,204,255
144,141,135,255
14,26,41,255
61,85,112,255
94,122,151,255
97,127,155,255
97,127,155,255
95,124,153,255
73,100,128,255
33,54,77,255
19,37,60,255
18,37,59,255
18,37,59,255
18,37,59,255
18,37,59,255
18,37,59,255
18,37,59,255
18,37,59,255
18,37,59,255
10,20,35,255
209,208,205,255
147,146,140,255
36,36,35,255
36,36,35,255
207,206,203,255
145,143,138,255
10,20,37,255
19,37,61,255
19,37,61,255
19,37,61,255
19,37,61,255
19,37,61,255
19,37,61,255
20,38,62,255
20,39,63,255
23,42,66,255
29,50,74,255
40,62,87,255
55,77,105,255
70,95,124,255
83,109,139,255
86,114,143,255
71,96,124,255
19,31,48,255
204,203,201,255
146,144,139,255
36,36,35,255
36,36,35,255
207,206,203,255
145,143,138,255
32,48,68,255
95,123,152,255
98,127,157,255
98,127,157,255
97,126,155,255
73,98,128,255
35,56,81,255
20,39,63,255
19,37,61,255
19,37,61,255
19,37,61,255
19,37,61,255
19,37,61,255
19,37,61,255
19,37,61,255
19,37,61,255
19,37,61,255
10,20,37,255
204,203,201,255
146,144,139,255
36,36,35,255
36,36,35,255
206,205,203,255
143,140,135,255
10,22,37,255
20,39,62,255
20,39,62,255
20,39,62,255
20,39,62,255
20,39,62,255
21,40,63,255
22,41,64,255
25,44,67,255
31,51,75,255
41,63,88,255
57,81,107,255
72,97,126,255
85,112,140,255
88,116,144,255
73,98,126,255
37,59,83,255
12,23,38,255
201,200,199,255
145,143,139,255
36,36,35,255
36,36,35,255
206,205,203,255
143,140,135,255
48,66,88,255
101,129,157,255
101,129,157,255
98,127,155,255
76,103,131,255
35,55,79,255
21,40,63,255
20,39,62,255
20,39,62,255
20,39,62,255
20,39,62,255
20,39,62,255
20,39,62,255
20,39,62,255
20,39,62,255
20,39,62,255
20,39,62,255
10,22,37,255
201,200,199,255
145,143,139,255
36,36,35,255
36,36,35,255
205,204,202,255
135,133,127,255
11,22,38,255
21,40,64,255
21,40,64,255
21,40,64,255
21,40,64,255
22,41,65,255
23,42,66,255
27,46,70,255
32,53,77,255
43,65,91,255
57,81,108,255
73,98,127,255
86,112,143,255
89,117,147,255
74,100,128,255
39,60,86,255
24,43,67,255
12,23,38,255
202,201,199,255
131,128,123,255
36,36,35,255
36,36,35,255
205,204,202,255
135,133,127,255
50,68,92,255
101,129,159,255
100,128,158,255
77,103,133,255
37,59,84,255
22,41,65,255
21,40,64,255
21,40,64,255
21,40,64,255
21,40,64,255
21,40,64,255
21,40,64,255
21,40,64,255
21,40,64,255
21,40,64,255
21,40,64,255
21,40,64,255
11,22,38,255
202,201,199,255
131,128,123,255
36,36,35,255
36,36,35,255
205,204,202,255
133,132,126,255
12,23,38,255
22,41,65,255
22,41,65,255
22,41,65,255
23,42,66,255
24,43,67,255
27,47,71,255
33,53,77,255
43,65,91,255
58,81,109,255
73,98,128,255
86,114,143,255
91,117,147,255
74,101,129,255
40,62,87,255
25,44,68,255
23,42,66,255
12,23,38,255
204,204,201,255
120,118,114,255
36,36,35,255
36,36,35,255
205,204,202,255
133,132,126,255
51,69,92,255
100,128,158,255
77,103,132,255
37,59,84,255
24,43,67,255
22,41,65,255
22,41,65,255
22,41,65,255
22,41,65,255
22,41,65,255
22,41,65,255
22,41,65,255
22,41,65,255
22,41,65,255
22,41,65,255
22,41,65,255
22,41,65,255
12,23,38,255
204,204,201,255
120,118,114,255
36,36,35,255
36,36,35,255
204,203,201,255
132,129,124,255
13,24,39,255
24,42,66,255
24,42,66,255
25,43,67,255
26,44,68,255
28,47,71,255
35,55,80,255
45,66,92,255
60,82,109,255
75,100,128,255
88,115,144,255
92,118,147,255
77,102,131,255
42,63,88,255
27,46,70,255
25,43,67,255
24,42,66,255
13,24,39,255
206,205,202,255
138,135,129,255
36,36,35,255
36,36,35,255
204,203,201,255
132,129,124,255
51,69,93,255
79,104,133,255
40,61,86,255
25,43,67,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
24,42,66,255
13,24,39,255
206,205,202,255
138,135,129,255
36,36,35,255
36,36,35,255
203,202,200,255
134,132,127,255
13,26,41,255
25,45,68,255
26,46,69,255
27,47,70,255
29,50,73,255
36,57,81,255
46,69,94,255
61,85,112,255
76,103,131,255
89,117,145,255
93,121,150,255
79,105,133,255
43,66,91,255
28,49,72,255
26,46,69,255
25,45,68,255
25,45,68,255
14,26,41,255
199,198,192,255
126,123,120,255
36,36,35,255
36,36,35,255
203,202,200,255
134,132,127,255
41,58,79,255
41,63,88,255
27,47,70,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
25,45,68,255
13,26,41,255
199,198,192,255
126,123,120,255
36,36,35,255
36,36,35,255
202,201,199,255
138,135,131,255
14,27,43,255
27,48,72,255
27,49,73,255
30,52,76,255
37,59,84,255
47,71,97,255
62,87,116,255
79,105,134,255
91,118,148,255
95,123,153,255
80,107,137,255
45,68,94,255
29,51,75,255
27,48,72,255
26,47,71,255
26,47,71,255
27,48,72,255
18,31,48,255
186,183,178,255
117,115,111,255
36,36,35,255
36,36,35,255
202,201,199,255
138,135,131,255
21,36,53,255
27,49,73,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
26,47,71,255
14,27,43,255
186,183,178,255
117,115,111,255
36,36,35,255
36,36,35,255
200,199,192,255
129,127,122,255
15,27,44,255
29,50,74,255
32,53,77,255
38,60,85,255
49,72,98,255
64,88,116,255
80,107,135,255
92,120,148,255
96,124,153,255
82,109,138,255
48,70,96,255
31,52,76,255
28,49,73,255
27,48,72,255
27,48,72,255
28,49,73,255
37,59,84,255
37,53,73,255
180,176,170,255
123,122,116,255
36,36,35,255
36,36,35,255
200,199,192,255
129,127,122,255
15,28,45,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
27,48,72,255
14,27,43,255
180,176,170,255
123,122,116,255
36,36,35,255
36,36,35,255
196,193,187,255
124,123,118,255
16,29,46,255
33,56,81,255
38,62,87,255
49,73,100,255
65,91,118,255
81,108,137,255
93,121,150,255
97,126,154,255
84,111,140,255
48,72,98,255
32,54,79,255
28,51,75,255
28,50,74,255
28,50,74,255
197,132,133,255
197,132,133,255
72,98,127,255
53,71,95,255
181,180,173,255
109,107,102,255
36,36,35,255
36,36,35,255
196,193,187,255
124,123,118,255
15,28,45,255
28,50,74,255
197,132,133,255
197,132,133,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
28,50,74,255
15,28,45,255
181,180,173,255
109,107,102,255
36,36,35,255
36,36,35,255
186,184,178,255
121,118,115,255
19,32,50,255
41,63,89,255
53,74,102,255
67,91,120,255
83,109,139,255
95,122,152,255
100,127,157,255
86,112,143,255
52,73,101,255
35,55,81,255
31,52,77,255
31,51,76,255
31,51,76,255
197,132,133,255
231,230,229,255
231,230,229,255
197,132,133,255
56,74,98,255
189,186,180,255
108,105,102,255
36,36,35,255
36,36,35,255
186,184,178,255
121,118,115,255
17,29,46,255
197,132,133,255
231,230,229,255
231,230,229,255
197,132,133,255
31,51,76,255
31,51,76,255
31,51,76,255
31,51,76,255
31,51,76,255
31,51,76,255
31,51,76,255
31,51,76,255
31,51,76,255
31,51,76,255
31,51,76,255
31,51,76,255
17,29,47,255
189,186,180,255
108,105,102,255
36,36,35,255
36,36,35,255
181,178,173,255
114,111,108,255
22,37,55,255
53,75,103,255
68,92,121,255
83,110,139,255
95,123,152,255
101,128,158,255
86,114,143,255
52,75,103,255
35,56,82,255
31,53,79,255
31,52,77,255
31,52,77,255
31,53,79,255
144,107,117,255
231,230,229,255
231,230,229,255
169,134,145,255
57,75,100,255
183,181,174,255
114,111,107,255
36,36,35,255
36,36,35,255
181,178,173,255
114,111,108,255
17,29,47,255
140,102,114,255
231,230,229,255
231,230,229,255
140,102,114,255
31,52,77,255
31,52,77,255
31,52,77,255
31,52,77,255
31,52,77,255
31,52,77,255
31,52,77,255
31,52,77,255
31,52,77,255
31,52,77,255
31,52,77,255
31,52,77,255
26,40,60,255
183,181,174,255
114,111,107,255
36,36,35,255
36,36,35,255
189,186,180,255
115,112,108,255
28,44,64,255
68,94,123,255
84,112,141,255
96,126,154,255
101,131,159,255
87,116,145,255
54,77,105,255
36,58,84,255
32,55,80,255
32,54,80,255
32,54,80,255
32,55,80,255
39,63,88,255
38,55,76,255
150,111,121,255
151,111,121,255
56,75,100,255
56,76,101,255
171,168,163,255
105,103,98,255
36,36,35,255
36,36,35,255
189,186,180,255
115,112,108,255
17,31,49,255
17,30,48,255
133,94,102,255
133,94,102,255
17,30,48,255
32,54,80,255
32,54,80,255
32,54,80,255
32,54,80,255
32,54,80,255
32,54,80,255
32,54,80,255
32,54,80,255
32,54,80,255
32,54,80,255
32,55,80,255
50,73,101,255
54,72,97,255
171,168,163,255
105,103,98,255
36,36,35,255
36,36,35,255
189,186,181,255
111,110,107,255
37,54,75,255
85,112,143,255
98,126,155,255
103,131,160,255
89,117,147,255
55,79,107,255
37,58,85,255
33,55,81,255
33,54,81,255
33,54,81,255
33,55,81,255
42,64,92,255
75,101,131,255
107,135,164,255
57,75,100,255
57,75,101,255
110,139,168,255
46,64,87,255
154,151,146,255
98,96,94,255
36,36,35,255
36,36,35,255
189,186,181,255
111,110,107,255
18,31,50,255
33,54,81,255
18,30,49,255
18,30,49,255
33,54,81,255
33,54,81,255
33,54,81,255
33,54,81,255
33,54,81,255
33,54,81,255
33,54,81,255
33,54,81,255
33,54,81,255
33,54,81,255
33,54,81,255
50,73,101,255
105,133,162,255
58,77,102,255
154,151,146,255
98,96,94,255
36,36,35,255
36,36,35,255
184,183,174,255
111,110,104,255
46,64,87,255
98,127,157,255
103,132,161,255
91,118,148,255
56,81,109,255
37,60,86,255
34,56,82,255
34,56,82,255
34,56,82,255
34,56,82,255
41,64,91,255
76,102,132,255
108,137,166,255
231,230,229,255
231,230,229,255
231,230,229,255
231,230,229,255
27,42,62,255
140,140,133,255
102,101,96,255
36,36,35,255
36,36,35,255
184,183,174,255
111,110,104,255
19,33,51,255
231,230,229,255
231,230,229,255
231,230,229,255
231,230,229,255
34,56,82,255
34,56,82,255
34,56,82,255
34,56,82,255
34,56,82,255
34,56,82,255
34,56,82,255
34,56,82,255
34,56,82,255
49,72,100,255
108,137,164,255
111,140,169,255
46,65,87,255
140,140,133,255
102,101,96,255
36,36,35,255
36,36,35,255
180,178,171,255
111,110,105,255
53,72,97,255
104,134,163,255
92,120,150,255
58,82,111,255
38,61,88,255
35,57,84,255
35,57,84,255
35,57,84,255
35,57,84,255
43,66,94,255
76,103,133,255
108,138,167,255
112,143,170,255
197,132,133,255
197,132,133,255
197,132,133,255
197,132,133,255
20,34,53,255
137,135,129,255
96,95,91,255
36,36,35,255
36,36,35,255
180,178,171,255
111,110,105,255
19,34,53,255
197,132,133,255
197,132,133,255
197,132,133,255
197,132,133,255
35,57,84,255
35,57,84,255
35,57,84,255
35,57,84,255
35,57,84,255
35,57,84,255
35,57,84,255
35,57,84,255
49,72,101,255
109,139,167,255
111,141,170,255
89,117,147,255
21,36,55,255
137,135,129,255
96,95,91,255
36,36,35,255
36,36,35,255
154,153,146,255
107,105,100,255
56,76,102,255
93,121,151,255
59,83,112,255
40,63,91,255
36,58,85,255
36,58,85,255
36,58,85,255
36,58,85,255
44,67,95,255
77,104,134,255
109,138,167,255
112,143,170,255
114,143,171,255
57,76,102,255
47,65,88,255
27,42,62,255
20,34,53,255
20,34,54,255
151,150,143,255
89,88,84,255
36,36,35,255
36,36,35,255
154,153,146,255
107,105,100,255
20,34,54,255
19,33,51,255
19,33,51,255
19,33,51,255
19,33,51,255
36,58,85,255
36,58,85,255
36,58,85,255
36,58,85,255
36,58,85,255
36,58,85,255
36,58,85,255
50,73,102,255
109,139,167,255
114,143,171,255
92,118,150,255
38,61,88,255
20,34,54,255
151,150,143,255
89,88,84,255
36,36,35,255
36,36,35,255
154,153,147,255
103,102,98,255
51,71,96,255
60,85,115,255
41,65,93,255
37,60,87,255
37,60,87,255
37,60,87,255
37,60,87,255
44,68,96,255
76,103,133,255
109,140,168,255
114,144,172,255
114,144,172,255
112,143,171,255
93,122,152,255
54,79,108,255
37,61,88,255
37,60,87,255
20,36,56,255
160,158,151,255
83,83,79,255
36,36,35,255
36,36,35,255
154,153,147,255
103,102,98,255
20,36,56,255
37,60,87,255
37,60,87,255
37,60,87,255
37,60,87,255
37,60,87,255
37,60,87,255
37,60,87,255
37,60,87,255
37,60,87,255
37,60,87,255
53,77,107,255
108,139,167,255
114,144,171,255
92,120,150,255
40,64,92,255
37,60,87,255
20,36,56,255
160,158,151,255
83,83,79,255
36,36,35,255
36,36,35,255
160,157,151,255
96,94,91,255
35,52,73,255
42,66,94,255
37,61,88,255
37,61,88,255
37,61,88,255
37,61,88,255
46,70,98,255
80,107,138,255
110,140,169,255
115,145,173,255
115,145,173,255
114,144,172,255
94,122,152,255
55,80,109,255
39,63,91,255
37,61,88,255
37,61,88,255
21,37,57,255
157,153,147,255
94,92,88,255
36,36,35,255
36,36,35,255
160,157,151,255
96,94,91,255
21,37,57,255
37,61,88,255
37,61,88,255
37,61,88,255
37,61,88,255
37,61,88,255
37,61,88,255
37,61,88,255
37,61,88,255
37,61,88,255
56,81,110,255
108,138,166,255
115,144,172,255
91,120,150,255
41,65,93,255
37,61,88,255
37,61,88,255
21,37,57,255
157,153,147,255
94,92,88,255
36,36,35,255
36,36,35,255
158,157,151,255
92,91,87,255
25,40,61,255
38,62,89,255
38,62,89,255
38,62,89,255
38,62,89,255
46,70,98,255
79,107,137,255
111,141,169,255
116,146,173,255
116,146,173,255
114,144,172,255
95,123,153,255
54,79,108,255
39,63,91,255
38,62,89,255
38,62,89,255
38,62,89,255
22,37,58,255
157,154,147,255
92,91,87,255
36,36,35,255
36,36,35,255
158,157,151,255
92,91,87,255
22,37,58,255
38,62,89,255
38,62,89,255
38,62,89,255
38,62,89,255
38,62,89,255
38,62,89,255
38,62,89,255
38,62,89,255
57,82,111,255
108,138,166,255
115,145,173,255
92,121,151,255
42,66,94,255
38,62,89,255
38,62,89,255
38,62,89,255
22,37,58,255
157,154,147,255
92,91,87,255
36,36,35,255
36,36,35,255
151,147,143,255
89,87,84,255
22,38,58,255
39,63,89,255
39,63,89,255
39,63,89,255
48,72,100,255
81,109,138,255
111,141,169,255
116,146,173,255
116,146,173,255
115,145,172,255
95,124,153,255
56,82,109,255
40,64,91,255
39,63,89,255
39,63,89,255
39,63,89,255
39,63,89,255
22,38,58,255
146,143,137,255
85,84,81,255
36,36,35,255
36,36,35,255
151,147,143,255
89,87,84,255
22,38,58,255
39,63,89,255
39,63,89,255
39,63,89,255
39,63,89,255
39,63,89,255
39,63,89,255
39,63,89,255
57,82,110,255
107,138,164,255
116,146,173,255
92,121,150,255
44,68,95,255
39,63,89,255
39,63,89,255
39,63,89,255
39,63,89,255
22,38,58,255
146,143,137,255
85,84,81,255
36,36,35,255
36,36,35,255
137,137,132,255
88,88,85,255
23,38,59,255
39,63,91,255
39,63,91,255
47,71,98,255
80,108,138,255
111,141,170,255
116,146,173,255
116,146,173,255
115,145,172,255
95,124,154,255
55,80,109,255
41,65,93,255
39,63,91,255
39,63,91,255
39,63,91,255
39,63,91,255
39,63,91,255
23,38,59,255
140,140,133,255
86,86,82,255
36,36,35,255
36,36,35,255
137,137,132,255
88,88,85,255
23,38,59,255
39,63,91,255
39,63,91,255
39,63,91,255
39,63,91,255
39,63,91,255
39,63,91,255
57,83,111,255
107,138,166,255
116,146,173,255
91,120,150,255
45,69,97,255
39,63,91,255
39,63,91,255
39,63,91,255
39,63,91,255
39,63,91,255
23,38,59,255
140,140,133,255
86,86,82,255
36,36,35,255
36,36,35,255
143,140,135,255
82,81,77,255
23,39,60,255
40,64,92,255
48,72,101,255
80,107,137,255
112,141,170,255
117,147,174,255
117,147,174,255
116,146,173,255
96,126,154,255
58,83,112,255
41,65,93,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
23,39,60,255
140,139,133,255
81,80,77,255
36,36,35,255
36,36,35,255
143,140,135,255
82,81,77,255
23,39,60,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
59,84,114,255
108,138,166,255
117,146,173,255
92,120,150,255
46,70,98,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
23,39,60,255
140,139,133,255
81,80,77,255
36,36,35,255
36,36,35,255
133,129,124,255
84,83,80,255
24,39,61,255
48,72,101,255
82,110,140,255
112,143,170,255
117,147,174,255
117,147,174,255
116,146,173,255
96,126,154,255
57,83,111,255
42,66,94,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
24,39,61,255
129,126,121,255
91,88,85,255
36,36,35,255
36,36,35,255
133,129,124,255
84,83,80,255
24,39,61,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
58,84,112,255
108,138,166,255
117,147,174,255
92,121,151,255
46,70,98,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
40,64,92,255
24,39,61,255
129,126,121,255
91,88,85,255
36,36,35,255
36,36,35,255
135,133,128,255
82,81,77,255
28,45,66,255
81,107,137,255
114,143,171,255
117,146,173,255
117,147,174,255
116,146,173,255
97,126,155,255
59,83,112,255
42,65,93,255
41,64,92,255
