# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
191,146,82,255
174,131,67,255
229,209,165,255
255,248,221,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,219,255
255,247,219,255
255,247,218,255
254,245,217,255
254,246,216,255
254,244,213,255
226,204,161,255
253,243,211,255
247,235,199,255
246,231,197,255
249,235,199,255
166,122,63,255
88,59,47,187
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
77,48,42,115
180,143,72,255
235,220,181,255
253,245,217,255
254,245,218,255
255,247,219,255
255,247,220,255
255,247,220,255
255,247,219,255
255,246,219,255
254,245,218,255
254,246,219,255
255,247,219,255
255,247,218,255
255,247,218,255
255,245,216,255
254,245,216,255
252,242,211,255
235,218,179,255
182,147,82,255
240,222,184,255
222,199,155,255
239,222,180,255
246,230,191,255
158,113,56,255
87,58,46,119
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
88,52,36,255
241,228,190,255
250,241,209,255
249,238,206,255
251,241,210,255
253,244,215,255
254,245,217,255
254,245,218,255
253,245,216,255
252,243,213,255
253,244,214,255
253,243,214,255
254,245,218,255
255,247,218,255
254,245,217,255
255,246,216,255
254,244,213,255
252,242,212,255
253,242,211,255
122,69,19,255
179,144,85,255
183,149,90,255
234,214,170,255
233,213,168,255
231,209,164,255
105,47,5,255
87,55,42,58
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
88,40,7,255
255,250,220,255
255,249,222,255
227,209,171,255
246,232,198,255
249,237,204,255
251,241,210,255
251,241,211,255
249,238,205,255
239,224,186,255
230,211,169,255
248,237,204,255
253,244,216,255
255,246,217,255
255,245,216,255
254,245,216,255
252,243,213,255
251,241,209,255
248,235,201,255
230,209,153,255
112,58,16,255
170,131,73,255
234,212,166,255
229,205,158,255
226,203,155,255
162,119,66,255
90,32,0,255
86,36,9,255
86,50,35,255
87,53,39,20
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
88,53,37,0
127,85,39,255
255,246,219,255
255,255,217,255
153,109,32,255
242,227,190,255
245,231,195,255
246,235,200,255
247,234,200,255
231,213,176,255
223,201,157,255
249,237,204,255
252,242,212,255
253,245,216,255
255,246,217,255
255,245,216,255
254,244,213,255
253,242,213,255
251,240,208,255
249,236,201,255
255,242,209,255
141,94,41,255
180,143,79,255
220,194,142,255
222,197,147,255
224,197,148,255
228,202,150,255
149,106,53,255
109,59,17,255
136,96,43,255
115,67,21,255
84,43,26,255
87,53,37,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
83,34,3,255
236,216,162,255
3,0,0,255
10,0,0,255
255,245,204,255
241,225,187,255
242,227,190,255
243,229,192,255
242,228,191,255
174,136,81,255
203,174,115,255
54,13,0,255
11,0,0,255
124,92,53,255
255,249,214,255
254,244,214,255
253,243,212,255
251,240,210,255
251,239,207,255
250,237,203,255
246,232,196,255
159,116,50,255
105,51,13,255
204,174,120,255
216,188,134,255
217,190,136,255
217,189,135,255
215,187,130,255
139,96,46,255
127,85,36,255
121,82,32,255
126,90,40,255
84,43,24,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
193,149,77,255
135,91,33,255
34,0,0,255
56,0,0,255
242,227,189,255
240,224,185,255
239,223,184,255
240,225,186,255
239,223,184,255
213,187,133,255
185,139,59,255
224,226,228,255
29,9,1,255
23,6,0,255
19,0,0,255
245,223,166,255
254,244,213,255
250,238,204,255
249,236,202,255
248,234,199,255
245,231,194,255
165,124,61,255
131,83,35,255
212,182,125,255
209,179,121,255
211,181,123,255
211,180,124,255
209,177,119,255
206,171,112,255
156,113,63,255
160,116,65,255
114,75,28,255
123,89,39,255
85,49,34,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
183,132,70,255
230,210,171,255
91,38,2,255
255,255,222,255
239,223,182,255
240,223,183,255
240,224,184,255
240,224,186,255
233,215,175,255
214,188,138,255
174,166,167,255
149,95,52,255
56,28,11,255
123,74,35,255
86,45,15,255
169,164,171,255
158,118,73,255
221,200,165,255
245,229,192,255
243,226,188,255
240,223,183,255
181,146,84,255
148,106,49,255
209,178,119,255
204,171,112,255
206,171,113,255
205,171,113,255
203,169,111,255
198,162,102,255
195,158,96,255
180,139,79,255
155,110,58,255
115,76,29,255
141,96,39,255
87,55,43,250
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
85,52,39,0
210,172,114,255
179,135,79,255
237,220,177,255
235,217,173,255
237,219,176,255
240,223,183,255
243,228,190,255
245,232,197,255
235,217,178,255
238,223,185,255
249,237,204,255
255,255,232,255
255,255,238,255
216,194,158,255
232,212,166,255
226,206,162,255
229,209,167,255
242,227,189,255
243,226,189,255
241,223,183,255
234,215,172,255
177,141,79,255
149,108,50,255
201,167,107,255
200,165,104,255
200,164,104,255
198,163,103,255
196,161,100,255
192,155,94,255
186,147,86,255
182,142,79,255
170,124,68,255
112,73,27,255
117,76,30,255
91,36,1,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
88,53,38,0
77,35,16,255
222,187,128,255
244,228,185,255
233,212,167,255
232,213,168,255
234,214,169,255
236,218,175,255
241,225,184,255
244,229,191,255
243,229,193,255
249,238,207,255
252,240,209,255
252,241,210,255
252,243,212,255
254,243,214,255
255,244,214,255
255,244,214,255
254,242,212,255
250,238,207,255
248,235,200,255
246,232,197,255
242,224,187,255
230,209,165,255
174,136,77,255
158,118,60,255
197,162,101,255
195,160,98,255
194,158,97,255
192,157,96,255
190,154,93,255
188,148,86,255
183,143,80,255
179,138,76,255
167,123,67,255
110,73,26,255
121,78,30,255
82,36,13,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,54,39,0
78,34,12,255
210,169,107,255
239,222,178,255
231,212,166,255
231,211,165,255
231,211,165,255
232,212,167,255
235,215,171,255
238,220,178,255
241,225,185,255
243,228,191,255
249,238,205,255
252,244,214,255
254,244,215,255
254,244,216,255
254,245,216,255
254,243,214,255
254,245,214,255
252,243,212,255
252,241,209,255
251,239,205,255
250,235,201,255
248,232,196,255
240,222,184,255
224,199,153,255
161,120,64,255
166,128,69,255
195,158,96,255
192,155,94,255
191,155,92,255
190,152,90,255
188,149,86,255
185,144,82,255
181,140,77,255
178,137,74,255
151,107,55,255
111,74,28,255
150,95,37,255
83,48,35,254
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,37,0
78,31,15,255
130,112,89,255
109,83,60,255
190,150,102,255
255,242,191,255
231,211,165,255
231,210,165,255
232,212,167,255
234,213,169,255
236,217,172,255
239,220,178,255
243,226,187,255
248,235,199,255
252,242,211,255
254,245,216,255
255,246,217,255
255,246,217,255
255,245,216,255
255,244,214,255
254,243,213,255
252,242,211,255
251,240,207,255
250,238,203,255
249,234,200,255
244,228,192,255
234,215,174,255
212,184,134,255
143,98,46,255
173,135,77,255
191,155,93,255
189,153,90,255
188,151,88,255
186,148,85,255
183,145,82,255
181,142,79,255
179,138,75,255
180,138,74,255
116,77,31,255
110,73,28,255
156,96,35,255
86,55,43,87
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
81,26,0,255
124,128,125,255
122,119,113,255
122,119,113,255
122,119,113,255
133,144,143,255
255,244,196,255
232,211,166,255
233,214,168,255
235,216,170,255
237,219,176,255
240,223,182,255
246,230,193,255
251,239,206,255
253,244,214,255
255,246,217,255
255,246,217,255
255,246,216,255
255,245,215,255
255,245,214,255
254,242,212,255
253,242,209,255
251,239,206,255
250,236,203,255
248,233,197,255
241,224,186,255
229,206,163,255
205,176,125,255
125,74,29,255
181,142,83,255
189,152,89,255
188,150,87,255
187,148,85,255
185,144,82,255
182,142,79,255
180,139,76,255
179,136,74,255
170,127,68,255
120,81,34,255
111,74,28,255
114,54,7,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
111,83,63,255
23,23,24,255
122,119,113,255
120,117,111,255
125,122,116,255
122,119,113,255
135,91,55,255
233,212,167,255
233,214,169,255
235,217,173,255
238,221,179,255
243,228,190,255
248,236,202,255
252,243,212,255
254,245,217,255
255,246,218,255
255,246,216,255
255,245,216,255
254,244,214,255
254,245,213,255
252,243,210,255
251,240,207,255
251,238,204,255
250,235,200,255
246,230,194,255
238,221,180,255
224,200,156,255
201,170,118,255
107,50,12,255
186,149,88,255
187,149,87,255
186,147,84,255
184,145,81,255
182,143,79,255
182,140,77,255
180,137,74,255
181,140,77,255
131,90,42,255
120,80,33,255
145,91,34,255
75,32,11,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
100,43,13,255
64,63,60,255
127,124,118,255
65,64,62,255
83,82,77,255
93,91,87,255
53,24,10,255
232,212,167,255
233,214,170,255
236,217,174,255
240,223,183,255
246,231,196,255
250,238,207,255
253,244,213,255
254,245,217,255
255,246,216,255
255,246,216,255
255,245,215,255
255,244,213,255
253,243,212,255
253,241,209,255
251,238,206,255
250,236,201,255
248,233,198,255
243,226,188,255
235,213,173,255
218,193,145,255
196,163,111,255
103,45,8,255
187,150,89,255
186,147,84,255
184,145,81,255
182,143,79,255
181,141,78,255
180,138,76,255
178,136,74,255
153,108,55,255
130,89,39,255
116,78,30,255
184,117,46,255
86,57,46,193
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
92,37,3,255
52,51,48,255
62,61,58,255
59,58,55,255
25,25,24,255
63,62,59,255
36,11,3,255
234,215,171,255
233,214,170,255
234,215,173,255
238,221,182,255
245,230,196,255
250,238,206,255
252,242,212,255
254,244,215,255
255,246,215,255
255,245,215,255
255,245,214,255
255,244,212,255
253,242,210,255
253,240,208,255
251,238,204,255
250,236,201,255
247,231,195,255
240,222,183,255
229,207,163,255
209,180,131,255
180,144,90,255
101,43,6,255
186,147,86,255
185,146,83,255
183,144,80,255
181,142,77,255
180,139,77,255
179,138,75,255
175,132,72,255
136,95,44,255
123,83,35,255
109,72,28,255
111,48,2,255
87,53,37,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
90,37,0,255
148,95,35,255
94,56,43,255
59,69,70,255
56,59,57,255
50,8,0,255
254,242,197,255
233,214,170,255
234,214,173,255
234,217,174,255
238,221,180,255
243,228,192,255
248,236,203,255
251,241,210,255
254,244,213,255
255,245,215,255
255,245,215,255
254,244,212,255
253,243,211,255
252,241,209,255
252,239,205,255
251,237,202,255
249,234,199,255
244,229,189,255
237,216,175,255
222,196,150,255
198,165,114,255
171,132,78,255
115,64,19,255
185,146,83,255
184,145,81,255
183,143,78,255
182,140,77,255
180,139,76,255
182,141,77,255
138,96,45,255
127,87,38,255
118,78,30,255
110,76,29,255
80,43,28,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
82,43,23,248
244,229,190,255
120,71,20,255
255,248,202,255
254,242,198,255
230,211,168,255
231,212,168,255
234,215,174,255
182,142,99,255
238,221,179,255
237,219,180,255
242,226,189,255
255,252,219,255
250,239,207,255
253,243,213,255
254,244,214,255
255,245,213,255
254,242,212,255
253,242,211,255
252,240,207,255
251,238,204,255
250,237,200,255
247,233,196,255
242,223,185,255
230,210,166,255
210,182,133,255
184,148,94,255
165,124,71,255
121,75,26,255
184,144,82,255
183,144,80,255
182,141,78,255
181,139,76,255
182,141,77,255
136,94,43,255
125,85,36,255
118,79,31,255
114,75,29,255
132,71,15,255
87,54,40,12
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
90,44,14,255
238,222,181,255
156,110,38,255
231,212,169,255
234,216,173,255
234,216,174,255
235,217,176,255
220,195,153,255
237,220,178,255
242,228,186,255
243,230,190,255
230,209,172,255
255,253,220,255
250,239,206,255
253,243,211,255
254,244,213,255
254,243,213,255
254,242,211,255
253,240,208,255
253,240,206,255
251,237,203,255
249,235,200,255
247,230,192,255
237,217,177,255
220,193,148,255
197,164,112,255
173,133,80,255
161,120,67,255
124,82,31,255
185,145,81,255
182,142,78,255
181,141,77,255
180,139,75,255
147,104,50,255
121,81,33,255
117,78,30,255
106,71,27,255
181,117,45,255
85,55,43,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
85,39,10,255
251,238,204,255
139,88,19,255
195,165,106,255
233,216,174,255
237,219,179,255
229,209,167,255
249,236,199,255
234,216,174,255
237,219,179,255
205,174,131,255
244,230,193,255
250,238,204,255
250,238,206,255
253,243,210,255
254,243,212,255
254,243,211,255
254,243,210,255
255,244,210,255
255,244,211,255
251,237,203,255
249,234,196,255
244,226,187,255
225,203,158,255
205,173,123,255
182,144,91,255
164,122,68,255
158,118,64,255
124,83,31,255
183,142,79,255
182,141,76,255
181,139,77,255
168,124,66,255
121,81,31,255
118,78,29,255
115,75,27,255
155,89,28,255
86,55,42,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
82,52,46,131
190,154,78,255
145,96,32,255
173,133,60,255
216,194,146,255
235,218,175,255
236,218,178,255
245,232,193,255
235,217,176,255
236,220,179,255
241,224,186,255
213,184,139,255
254,242,210,255
251,239,207,255
253,243,209,255
253,242,210,255
253,241,210,255
255,248,215,255
183,147,86,255
182,146,87,255
217,192,144,255
245,229,190,255
231,212,168,255
207,178,127,255
188,153,100,255
164,123,68,255
158,115,61,255
157,116,63,255
123,81,30,255
154,110,55,255
181,140,75,255
174,133,70,255
130,88,38,255
114,76,28,255
154,100,38,255
81,24,0,255
87,56,43,101
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
80,51,46,246
199,166,90,255
162,117,49,255
177,139,69,255
174,135,64,255
246,231,195,255
234,216,174,255
236,218,177,255
245,230,193,255
245,231,194,255
245,231,196,255
205,172,126,255
250,238,204,255
251,239,206,255
251,239,206,255
255,246,214,255
199,164,102,255
41,0,0,255
192,158,104,255
240,223,184,255
237,217,175,255
204,173,123,255
172,132,75,255
162,119,62,255
159,116,61,255
157,115,61,255
154,111,58,255
111,57,9,255
120,78,28,255
152,108,52,255
139,95,43,255
116,77,29,255
167,108,42,255
76,25,2,255
87,53,37,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
82,51,44,76
83,52,43,61
90,42,12,255
186,152,82,255
172,132,63,255
178,142,76,255
249,237,202,255
249,235,200,255
251,238,204,255
202,173,120,255
208,180,129,255
226,205,162,255
226,206,162,255
223,201,157,255
196,162,104,255
57,11,0,255
224,196,139,255
244,226,188,255
212,185,135,255
170,129,72,255
154,109,51,255
162,121,64,255
160,118,62,255
158,115,60,255
153,111,57,255
153,109,57,255
157,115,63,255
122,82,31,255
123,82,32,255
118,77,28,255
137,86,31,255
79,19,0,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
89,44,17,255
202,174,117,255
132,81,21,255
173,135,68,255
176,138,72,255
172,133,66,255
173,136,71,255
156,115,55,255
116,70,21,255
134,90,35,255
127,82,29,255
142,98,42,255
167,128,67,255
186,152,98,255
192,161,107,255
169,129,70,255
176,138,79,255
123,67,9,255
162,120,63,255
160,117,62,255
158,115,59,255
153,111,57,255
152,111,57,255
152,110,58,255
152,109,58,255
106,56,7,255
116,76,26,255
108,72,24,255
144,87,28,255
179,133,60,255
86,54,41,24
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
85,52,39,6
83,51,41,73
80,50,42,100
80,50,42,99
78,49,43,202
192,142,76,255
237,221,178,255
235,215,172,255
237,219,177,255
145,101,56,255
98,47,0,255
108,61,14,255
124,79,29,255
172,132,69,255
174,136,71,255
174,134,71,255
103,54,7,255
105,56,6,255
111,60,9,255
114,63,9,255
118,67,12,255
145,98,42,255
166,127,69,255
158,115,58,255
170,131,76,255
181,145,92,255
171,133,79,255
171,133,80,255
181,145,94,255
171,132,81,255
154,111,61,255
148,102,52,255
116,79,30,255
147,91,32,255
104,54,13,255
167,119,48,255
87,54,40,4
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
76,47,43,129
87,46,23,255
108,50,0,255
157,100,24,255
174,129,54,255
187,152,82,255
202,176,110,255
144,87,20,255
229,211,165,255
232,213,170,255
235,217,177,255
239,223,184,255
244,230,195,255
226,204,162,255
224,202,158,255
130,79,25,255
175,139,74,255
166,128,66,255
166,127,67,255
166,127,68,255
167,128,70,255
163,122,63,255
157,113,55,255
168,129,71,255
162,120,64,255
160,119,61,255
169,130,75,255
228,205,158,255
229,205,159,255
225,200,152,255
224,199,150,255
224,198,147,255
224,198,150,255
215,188,137,255
169,129,78,255
149,106,57,255
106,49,5,255
106,51,7,255
151,109,57,255
102,46,4,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
235,217,174,242
236,218,174,255
230,210,164,255
230,209,165,255
230,211,166,255
220,196,148,255
229,210,165,255
236,219,178,255
237,221,181,255
241,226,187,255
244,230,194,255
248,235,203,255
251,240,209,255
242,227,191,255
210,183,133,255
227,207,164,255
126,72,16,255
177,143,81,255
172,135,76,255
180,146,90,255
198,168,117,255
205,177,126,255
203,173,122,255
186,152,97,255
121,65,10,255
167,128,71,255
156,115,60,255
156,115,60,255
168,128,75,255
220,195,145,255
219,194,143,255
217,190,139,255
214,186,135,255
200,170,116,255
198,167,115,255
198,167,113,255
191,157,103,255
148,105,57,255
198,160,80,255
84,47,31,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
230,210,165,242
230,211,165,255
231,211,167,255
232,213,170,255
234,216,174,255
237,220,180,255
240,224,186,255
243,229,193,255
247,234,199,255
249,237,205,255
251,241,209,255
253,243,213,255
254,243,212,255
255,247,218,255
219,196,150,255
230,211,170,255
243,227,191,255
149,102,37,255
178,141,82,255
182,146,90,255
205,177,126,255
229,208,163,255
231,208,164,255
232,212,168,255
222,198,149,255
188,154,101,255
130,77,22,255
120,63,5,255
147,102,48,255
142,97,43,255
138,88,34,255
140,90,35,255
171,130,75,255
224,201,149,255
215,188,135,255
211,182,129,255
200,170,115,255
137,94,49,255
104,46,0,255
87,53,37,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
234,216,174,242
236,219,178,255
238,221,182,255
240,225,187,255
244,229,193,255
246,233,199,255
249,238,204,255
252,239,209,255
252,242,211,255
254,243,213,255
254,243,214,255
254,244,213,255
254,244,213,255
254,244,212,255
255,244,213,255
234,216,175,255
246,231,194,255
249,234,198,255
192,159,104,255
209,180,126,255
196,163,110,255
207,180,129,255
221,197,150,255
232,211,166,255
233,212,167,255
234,213,169,255
233,211,165,255
227,204,156,255
223,199,151,255
230,208,159,255
224,200,150,255
219,191,141,255
218,191,140,255
218,191,139,255
217,189,137,255
214,186,134,255
179,141,90,255
153,111,55,255
93,38,0,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
242,227,190,242
245,232,196,255
247,235,202,255
249,238,205,255
251,240,209,255
252,241,212,255
253,244,214,255
254,244,214,255
254,244,215,255
255,245,214,255
255,244,213,255
254,244,213,255
254,244,212,255
254,243,211,255
254,243,209,255
253,241,206,255
250,235,199,255
247,232,195,255
247,231,192,255
240,221,173,255
153,114,71,255
209,179,130,255
211,182,132,255
221,195,148,255
229,206,159,255
234,212,166,255
232,209,163,255
229,205,158,255
226,201,152,255
222,196,147,255
220,194,143,255
220,193,142,255
218,192,141,255
218,191,140,255
216,190,136,255
215,188,136,255
153,109,62,255
167,126,61,255
85,31,0,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
250,239,207,242
252,241,210,255
252,244,213,255
253,244,215,255
254,244,214,255
255,244,215,255
255,244,215,255
255,245,214,255
255,244,215,255
254,244,214,255
254,244,213,255
254,243,212,255
254,243,211,255
254,242,209,255
254,242,208,255
253,239,205,255
250,236,199,255
248,233,195,255
247,232,193,255
246,231,190,255
237,216,173,255
185,150,104,255
225,201,150,255
216,190,142,255
220,195,146,255
227,205,157,255
228,206,158,255
230,207,161,255
226,202,153,255
223,197,149,255
221,195,145,255
219,193,142,255
219,191,140,255
218,190,140,255
215,188,137,255
219,192,140,255
139,95,49,255
172,130,64,255
78,36,18,255
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
254,244,215,242
255,245,215,255
255,245,216,255
255,245,215,255
255,245,216,255
255,245,216,255
255,245,215,255
254,244,215,255
254,244,214,255
254,244,212,255
254,243,211,255
254,243,210,255
254,242,208,255
